conversion_line,base_line,lagging_span,leading_line1,leading_line2
42612.27,42937.5,42223.06,44331.245,42597.365
42612.27,42937.5,42069.04,44380.765,42771.96
42612.27,42937.5,41963.14,44329.515,42892.605
42559.055,42937.5,41231.34,44301.925,43399.27
42530.7,42937.5,41607.53,44301.925,43399.27
42298.14,42937.5,43251.33,44412.66,43510.005
42272.91,42875.0,43003.37,44412.66,43520.0
42306.56,42601.975,43063.57,43765.62,43520.73
42306.56,41937.5,43262.2,43563.61,43520.73
42306.56,41937.5,43217.41,42937.5,42937.5
42306.56,42021.91,43318.36,42937.5,42937.5
42306.56,42021.91,43343.73,42937.5,42937.5
42306.56,42408.65,43214.15,42937.5,42937.5
42306.56,42408.65,43145.0,42937.5,42937.5
42561.585,42423.14,43190.81,42906.25,42937.5
42561.585,42423.14,43252.54,42769.7375,42937.5
42484.835,42423.14,43640.1,42311.245,42937.5
42484.835,42423.14,43563.89,42307.4825,42937.5
42484.835,42423.14,42894.49,42424.455,42937.5
42484.835,42423.14,43160.9,42479.705,42937.5
42513.57,42369.925,43872.24,42673.075,42937.5
42560.055,42341.57,44271.66,42673.075,42937.5
42465.27,42306.56,44174.13,42704.2525,42937.5
42358.68,42306.56,44038.75,42704.2525,42937.5
42356.155,42306.56,44013.08,42750.5625,42937.5
42331.645,42306.56,44085.89,42774.885,42937.5
42331.645,42306.56,43728.35,42774.885,42937.5
42331.645,42306.56,43688.03,42774.885,42937.5
41779.145,41858.42,43836.2,42748.2775,42937.5
41742.525,41858.42,43556.97,42734.1,42937.5
42248.45,42248.45,43772.19,42617.82,42937.5
42248.45,42248.45,43747.69,42573.955,42937.5
42248.45,42248.45,43544.33,42454.2675,42937.5
42248.45,42248.45,43508.48,42122.03,42937.5
42248.45,42248.45,43192.38,42122.03,42937.5
42248.45,42248.45,43293.26,42164.235,42937.5
42248.45,42248.45,43066.16,42164.235,42937.5
42392.015,42248.45,43049.47,42357.605,42937.5
42623.79,42248.45,43033.61,42357.605,42937.5
43188.175,42248.45,43011.82,42492.3625,42937.5
43271.4,42248.45,42675.71,42492.3625,42937.5
43381.285,42248.45,43069.98,42453.9875,42937.5
43388.665,42248.45,43163.66,42453.9875,42937.5
43367.625,42350.0,42147.35,42453.9875,42937.5
43311.835,42350.0,42333.0,42453.9875,42937.5
43320.835,42359.0,42459.91,42441.7475,42937.5
43488.585,42526.75,42433.06,42450.8125,42937.5
43511.835,42550.0,42558.4,42385.915,42937.5
43511.835,42550.0,42635.84,42332.62,42937.5
43511.835,42550.0,42413.06,42331.3575,42937.5
43511.835,42550.0,42214.35,42319.1025,42937.5
43511.835,42550.0,41775.25,42319.1025,42937.5
43511.835,42550.0,41844.31,42319.1025,42937.5
43641.5,42550.0,41891.99,41818.7825,42937.5
43858.785,42693.565,41820.67,41800.4725,42937.5
43858.785,42925.34,42101.49,42248.45,42937.5
43808.785,43511.835,41827.41,42248.45,42937.5
43755.375,43511.835,41999.96,42248.45,42875.0
43755.375,43511.835,41543.63,42248.45,42601.975
43649.645,43511.835,41447.18,42248.45,42210.95
43587.405,43511.835,41262.0,42248.45,42210.95
43489.64,43511.835,41404.41,42248.45,42248.45
43489.64,43511.835,41578.38,42320.2325,42248.45
43469.875,43511.835,41601.99,42436.12,42248.45
43469.875,43511.835,41770.75,42718.3125,42248.45
43327.035,43457.16,41851.86,42759.925,42248.45
43327.035,43457.16,41574.51,42814.8675,42248.45
43327.035,43457.16,41026.54,42818.5575,42248.45
42757.21,43224.0,41596.2,42858.8125,42350.0
42679.21,43146.0,41551.15,42830.9175,42350.0
42671.0,43146.0,41701.8,42839.9175,42359.0
42671.0,43146.0,42199.99,43007.6675,42526.75
42671.0,43146.0,42245.8,43030.9175,42550.0
42671.0,43096.0,42300.38,43030.9175,42550.0
42671.0,43096.0,42450.25,43030.9175,42550.0
42627.995,43052.995,42252.57,43030.9175,42550.0
42442.08,42932.775,42431.93,43030.9175,42550.0
42150.75,42821.7,42399.98,43030.9175,42550.0
42150.75,42821.7,42050.31,43095.75,42550.0
42150.75,42821.7,42144.48,43276.175,42550.0
42150.75,42801.935,42219.12,43392.0625,42550.0
42150.75,42801.935,41698.98,43660.31,42550.0
42118.21,42801.935,41497.31,43633.605,42550.0
41936.09,42684.12,41219.72,43633.605,42550.0
41936.09,42684.12,41306.78,43580.74,42550.0
41865.73,42277.095,41207.86,43549.62,42550.0
41854.345,42265.71,41128.88,43500.7375,42550.0
41854.345,42257.5,41236.0,43500.7375,42550.0
41854.345,42257.5,41360.36,43490.855,42550.0
41854.345,42257.5,41524.28,43490.855,42550.0
41854.345,42257.5,42329.41,43392.0975,42550.0
41566.165,42257.5,42965.41,43392.0975,42550.0
41452.665,42144.0,43407.83,43392.0975,42550.0
41385.605,41994.02,43591.23,42990.605,42550.0
41385.605,41770.63,43506.61,42912.605,42550.0
41385.605,41770.63,43516.52,42908.5,42550.0
41514.32,41770.63,43371.92,42908.5,42550.0
41615.07,41770.63,43286.88,42908.5,42550.0
41615.07,41770.63,43062.03,42883.5,42550.0
41615.07,41738.09,43147.37,42883.5,42550.0
41615.07,41673.785,42826.78,42840.495,42550.0
41626.94,41673.785,43072.29,42687.4275,42550.0
41917.0,41673.785,43419.53,42486.225,42550.0
42067.185,41673.785,43081.77,42486.225,42550.0
42105.0,41673.785,43118.64,42486.225,42550.0
42223.105,41673.785,43149.02,42476.3425,42693.565
42104.995,41673.785,42950.67,42476.3425,42925.34
42003.355,41673.785,43333.12,42460.0725,42932.06
41895.005,41671.94,43994.08,42310.105,42814.245
41821.2,41671.94,43532.31,42310.105,42814.245
41821.2,41671.94,43435.08,42071.4125,42743.885
41745.0,41671.94,43754.0,42060.0275,42732.5
41581.97,41671.94,43741.7,42055.9225,42732.5
41581.97,41671.94,43824.1,42055.9225,42732.5
41574.995,41671.94,43694.48,42055.9225,42732.5
41660.185,41671.94,43742.74,42055.9225,42732.5
42048.48,41975.42,43379.01,41911.8325,42732.5
42162.095,42089.035,43635.79,41798.3325,42619.0
42314.84,42241.78,43625.02,41689.8125,42551.94
42365.0,42365.0,43850.33,41578.1175,42551.94
42393.03,42365.0,43995.09,41578.1175,42551.94
42450.645,42365.0,44788.42,41642.475,42551.94
42563.15,42365.0,44945.8,41692.85,42551.94
42620.085,42365.0,44906.0,41692.85,42551.94
43040.495,42365.0,47081.46,41676.58,42501.94
43263.505,42365.0,47488.08,41644.4275,42501.94
43263.505,42365.0,47214.37,41650.3625,42501.94
43263.505,42365.0,46980.94,41795.3925,42484.715
43237.005,42365.0,47130.0,41870.485,42441.58
43237.005,42365.0,47363.68,41889.3925,42441.58
43237.005,42365.0,47559.88,41948.445,42441.58
43237.005,42365.0,47617.29,41889.39,42421.815
43237.005,42365.0,47724.18,41838.57,42421.815
43370.62,42472.115,48030.0,41783.4725,42421.815
43454.555,42520.685,48090.42,41746.57,42421.815
43480.615,42520.685,48344.93,41746.57,42421.815
43480.615,42520.685,48001.0,41708.47,42085.15
43480.615,42548.715,48141.61,41626.955,42085.15
43480.615,42606.33,47817.73,41626.955,42076.94
43480.615,42718.835,0,41623.4675,42076.94
43524.03,42775.77,0,41666.0625,42076.94
43620.685,43196.18,0,42011.95,42076.94
43620.685,43419.19,0,42125.565,42089.035
43579.5,43419.19,0,42278.31,42241.78
43671.015,43419.19,0,42365.0,42291.94
43671.015,43419.19,0,42379.015,42291.94
44059.515,43766.505,0,42407.8225,42291.94
44141.015,43848.005,0,42464.075,42291.94
44141.515,43848.505,0,42492.5425,42291.94
45534.865,45241.855,0,42702.7475,42291.94
45569.49,45241.855,0,42814.2525,42291.94
45671.285,45326.925,0,42814.2525,42291.94
45700.86,45352.985,0,42814.2525,42291.94
45807.555,45352.985,0,42801.0025,42291.94
45901.185,45352.985,0,42801.0025,42291.94
46293.055,45352.985,0,42801.0025,42291.94
46326.7,45352.985,0,42801.0025,42291.94
46378.7,45417.345,0,42801.0025,42291.94
47476.84,45645.0,0,42921.3675,42399.055
47476.84,45645.0,0,42987.62,42447.625
47596.84,45765.0,0,43000.65,42447.625
47629.34,45889.015,0,43000.65,42447.625
47767.47,45889.015,0,43014.665,42447.625
47863.99,45889.015,0,43043.4725,42447.625
0,0,0,43099.725,42447.625
0,0,0,43149.9,42447.625
0,0,0,43408.4325,42447.625
0,0,0,43519.9375,42447.625
0,0,0,43499.345,42447.625
0,0,0,43545.1025,42447.625
0,0,0,43545.1025,42520.685
0,0,0,43913.01,42868.0
0,0,0,43994.51,42949.5
0,0,0,43995.01,42950.0
0,0,0,45388.36,44343.35
0,0,0,45405.6725,44343.35
0,0,0,45499.105,44393.055
0,0,0,45526.9225,44393.055
0,0,0,45580.27,44393.055
0,0,0,45627.085,44393.055
0,0,0,45823.02,44393.055
0,0,0,45839.8425,44393.055
0,0,0,45898.0225,44414.0
0,0,0,46560.92,44545.0
0,0,0,46560.92,44545.0
0,0,0,46680.92,44665.0
0,0,0,46759.1775,44697.5
0,0,0,46828.2425,44697.5
0,0,0,46876.5025,44725.53
