conversion_line,base_line,lagging_span,leading_line1,leading_line2
627.4,619.15,0,620.1,602.9
628.3,619.6,0,618.4,602.9
631.8,625.9,0,618.4,602.9
636.7,628.2,0,618.4,602.9
638.1,629.0,0,618.4,602.9
638.1,631.0,0,616.65,602.9
638.1,631.0,0,616.775,602.9
638.1,631.0,0,617.7,602.9
638.1,631.0,0,617.7,602.9
639.35,631.0,0,617.7,602.9
641.5,631.0,0,620.2,603.3
641.55,631.0,0,620.2,603.3
642.15,631.0,0,620.2,603.3
639.9,633.7,0,621.2,603.3
636.45,633.7,0,621.2,603.3
633.7,633.7,0,621.2,603.3
633.7,633.7,0,621.2,603.3
633.7,634.0,0,621.2,609.3
633.25,634.0,0,621.2,612.0
0,0,0,619.9,614.6
0,0,0,619.9,618.3
0,0,0,622.325,618.3
0,0,0,622.9,618.65
0,0,0,622.9,618.65
0,0,0,622.9,618.65
0,0,0,623.275,618.65
0,0,0,623.95,619.6
0,0,0,628.85,623.1
0,0,0,632.45,625.4
0,0,0,633.55,626.2
0,0,0,634.55,626.2
0,0,0,634.55,626.2
0,0,0,634.55,626.2
0,0,0,634.55,626.2
0,0,0,635.175,626.2
0,0,0,636.25,626.2
0,0,0,636.275,626.2
0,0,0,636.575,626.2
0,0,0,636.8,626.2
0,0,0,635.075,626.2
0,0,0,633.7,626.2
0,0,0,633.7,626.2
0,0,0,633.85,626.2
0,0,0,633.625,626.2
