time,high,low,open,close,volume
1590105600000,198.77,196.24,198.74,198.2,7930966.54
1590109200000,199.95,198.16,198.2,199.19,7127024.58
1590112800000,199.7,198.35,199.19,198.45,4522704.42
1590116400000,199,196.8,198.45,197.22,6162049.68
1590120000000,198.2,196.67,197.22,197.49,5496972.46
1590123600000,199,197.2,197.49,198.76,4955962.34
1590127200000,200.34,198.75,198.76,200.16,6126154.8
1590130800000,202.63,200.13,200.16,201.81,11642912.8
1590134400000,202.4,200.85,201.81,201.71,6887156.42
1590138000000,202.45,201,201.71,202.45,4724476.25
1590141600000,204.12,202.44,202.45,203.21,10149794.68
1590145200000,203.69,202.55,203.21,203.23,5543723.53
1590148800000,204.37,203.1,203.23,203.15,5311696.5
1590152400000,203.26,201.14,203.15,202.13,7278549.57
1590156000000,203.55,202.03,202.13,202.75,4451916.72
1590159600000,205.5,202.73,202.75,205.18,8667131.19
1590163200000,208.01,204.5,205.18,207.97,12304973.4
1590166800000,208.4,206.81,207.97,207.23,11911392.76
1590170400000,209.19,207.2,207.23,208.11,7714110.74
1590174000000,208.9,206.45,208.11,207.65,6233042.05
1590177600000,209,206.71,207.65,208.13,4799252.21
1590181200000,208.85,207.66,208.13,208.42,2499945.58
1590184800000,208.75,207.5,208.42,208.32,2866797.38
1590188400000,208.35,206.1,208.32,207.36,4663901.95
1590192000000,209.59,207.36,207.36,209.11,6280538.08
1590195600000,209.3,208.5,209.11,208.93,3005384.14
1590199200000,211.2,208.74,208.93,210.17,8997949.08
1590202800000,210.85,209.45,210.17,210,5695173.03
1590206400000,210.45,208.27,210,208.72,5632372.2
1590210000000,208.9,207.63,208.72,208.89,3876963.02
1590213600000,208.93,207.5,208.89,208.19,3234370.99
1590217200000,208.65,207.2,208.19,208.24,3508210.87
1590220800000,208.27,206.48,208.24,207.41,4600726.5
1590224400000,207.97,205.7,207.41,206.16,5752317.98
1590228000000,206.57,205.3,206.16,206.47,6365072.86
1590231600000,207.68,206.2,206.47,207.15,3843413.88
1590235200000,207.16,204.55,207.15,206.37,7689388.12
1590238800000,207.04,205.89,206.37,205.94,2804353.85
1590242400000,208.12,205.41,205.94,207.6,5253103.39
1590246000000,207.9,206.77,207.6,207.7,2459812.22
1590249600000,208.45,205.64,207.7,206.57,4981139.85
1590253200000,207.5,206.37,206.57,207.18,2067907.92
1590256800000,207.77,206.42,207.18,206.79,1718692.77
1590260400000,207.49,205.9,206.79,207.14,2363429.41
1590264000000,208.36,206.93,207.14,207.85,3092361.78
1590267600000,208.09,207.5,207.85,208.02,1376456.78
1590271200000,208.34,207.4,208.02,207.98,2150807.68
1590274800000,208.22,206.28,207.98,206.6,2711121.71
1590278400000,207.74,205.9,206.6,207.32,4449358.16
1590282000000,208.23,206.91,207.32,207.64,2248227.81
1590285600000,209.71,207.61,207.64,208.94,10867956.24
1590289200000,209.31,207.83,208.94,208.58,3776610.92
1590292800000,209.35,208.2,208.58,208.24,2299434.1
1590296400000,209.4,207.95,208.24,208.95,2262198.03
1590300000000,210.55,208.93,208.95,210.07,6869834.83
1590303600000,210.44,209.26,210.07,209.56,3552245.51
1590307200000,210.08,209.26,209.56,209.62,2512618.18
1590310800000,210.48,209.5,209.62,209.79,4009654.4
1590314400000,210.11,209.3,209.79,209.54,2712663.72
1590318000000,209.55,205.91,209.54,205.91,10084714.91
1590321600000,207.54,205.27,205.91,207.18,6337814.39
1590325200000,207.2,204.72,207.18,206,6282781.9
1590328800000,206.11,203.67,206,205.84,7538394.01
1590332400000,206.87,204.68,205.84,205.53,4354103.8
1590336000000,205.53,201.7,205.53,204.17,17217535.93
1590339600000,204.93,203.56,204.17,203.99,4305506.51
1590343200000,204.73,203.02,203.99,203.67,3777634.49
1590346800000,206.89,203.23,203.67,206.44,6179426.91
1590350400000,207,206.07,206.44,206.28,3909867.15
1590354000000,207.83,206.11,206.28,206.97,3290502.33
1590357600000,207.12,205.76,206.97,206.35,5085488.02
1590361200000,206.6,199.5,206.35,199.9,14993046.98
1590364800000,203.26,198.01,199.9,202.89,10036249.09
1590368400000,202.99,201.58,202.89,202.88,3689048.71
1590372000000,202.95,201.62,202.88,202.4,4099034.7
1590375600000,202.43,201.23,202.4,202.33,2663408.84
1590379200000,203.17,202.06,202.33,202.99,2874240.35
1590382800000,203.13,201.61,202.99,202.03,2593073.98
1590386400000,203.87,201.25,202.03,202.73,3572526.4
1590390000000,204.33,202.52,202.73,204.23,4189686
1590393600000,204.5,202.82,204.23,202.82,4398082.44
1590397200000,204.99,201.62,202.82,202.32,8866519.26
1590400800000,203.71,201.6,202.32,201.76,5402982.23
1590404400000,202.54,201.17,201.76,202.39,4595760.35
1590408000000,203.75,202.35,202.39,202.91,4130070.68
1590411600000,204.14,202.03,202.91,203.74,3676487.9
1590415200000,204.41,202.23,203.74,202.3,4891279.51
1590418800000,203.17,202.1,202.3,202.75,3175237.16
1590422400000,204,202.37,202.75,203.33,3258829.66
1590426000000,205.29,203.29,203.33,204.83,4900038.71
1590429600000,205.13,204.11,204.83,204.43,3569631.94
1590433200000,205.67,204.32,204.43,204.68,3491040.43
1590436800000,205.11,204.42,204.68,204.8,1955212.53
1590440400000,205,203.77,204.8,204.19,1755645.69
1590444000000,204.78,203.3,204.19,203.9,1716226.87
1590447600000,204.78,203.86,203.9,204.15,1911297.34
1590451200000,204.75,202.59,204.15,203.32,3088225.15
1590454800000,204.53,203.3,203.32,204.36,2049818.97
1590458400000,204.71,203.94,204.36,204.13,1827090.56
1590462000000,205,203.89,204.13,204.45,1796823.31
1590465600000,204.5,203.65,204.45,203.94,1896510.16
1590469200000,204.23,203.48,203.94,204.18,2660759.96
1590472800000,204.22,202.1,204.18,202.46,4150108.87
1590476400000,203.93,201.5,202.46,203.6,4453994.05
1590480000000,204.23,203.3,203.6,203.37,3852397.61
1590483600000,203.56,202.51,203.37,203,3649574.84
1590487200000,203.3,201.8,203,202.31,4025120.77
1590490800000,202.71,201.6,202.31,202.11,4735459.22
1590494400000,202.62,200.2,202.11,200.96,8062912.54
1590498000000,202,200.15,200.96,201.41,4198658.96
1590501600000,202.24,201.05,201.41,201.12,3100376.62
1590505200000,201.53,197.12,201.12,197.63,11812737.58
1590508800000,199.66,196.9,197.63,199.39,7569475.06
1590512400000,200.47,199.19,199.39,199.92,3800504.54
1590516000000,200.39,199.56,199.92,200.1,1911061.12
1590519600000,200.2,198.75,200.1,199.3,4066501.01
1590523200000,202.63,199.29,199.3,202.07,5622761.49
1590526800000,202.56,200.9,202.07,201.12,3218982.22
1590530400000,201.23,200.45,201.12,201.07,2119278.51
1590534000000,201.45,200.39,201.07,200.89,2447675.73
1590537600000,202,200.76,200.89,201.75,3494889.23
1590541200000,202.24,201.15,201.75,201.26,3523400.92
1590544800000,202.48,201.26,201.26,201.39,3901403.1
1590548400000,201.95,201.37,201.39,201.65,1645812.86
1590552000000,202.11,201.4,201.65,201.82,2406419.52
1590555600000,203.58,201.67,201.82,203.54,4097764.25
1590559200000,204.2,202.95,203.54,203.22,5821875.22
1590562800000,203.34,202.58,203.22,202.88,2007297.26
1590566400000,204.08,202.83,202.88,203.78,5399833.16
1590570000000,204.3,203.56,203.78,203.95,4070930.19
1590573600000,206.78,203.7,203.95,206.26,12612883.55
1590577200000,206.78,205.8,206.26,206.48,6256550.91
1590580800000,207.78,205.84,206.48,206.54,8173604.62
1590584400000,206.91,205.68,206.54,205.94,5165815.2
1590588000000,206.55,205.05,205.94,205.67,4322991.54
1590591600000,206.91,205.4,205.67,206.02,4259325.34
1590595200000,207.31,206.02,206.02,206.65,3903803.71
1590598800000,207.58,206.46,206.65,207.01,3418241.26
1590602400000,207.35,206.62,207.01,206.73,2650131.51
1590606000000,206.83,205.81,206.73,206.5,2617490.37
1590609600000,206.75,206.22,206.5,206.31,1352181.08
1590613200000,206.36,205.11,206.31,205.35,2400573.31
1590616800000,206.61,205.18,205.35,206.18,2429756.76
1590620400000,208.44,205.89,206.18,208.29,5512376.17
1590624000000,208.97,207.14,208.29,208.62,3844913.01
1590627600000,208.84,207.12,208.62,207.24,2944075.27
1590631200000,207.55,206.35,207.24,207.33,2832045.78
1590634800000,207.34,206.23,207.33,206.39,2241569.4
1590638400000,206.98,205.52,206.39,206.2,3249044.46
1590642000000,206.7,205.69,206.2,206.41,2512600.02
1590645600000,206.71,205.97,206.41,206.7,2069417.8
1590649200000,206.84,204.74,206.7,205.32,4141676.14
1590652800000,206.45,204.67,205.32,206.44,3776534.96
1590656400000,207,205.91,206.44,206.91,2779605.71
1590660000000,206.95,206.03,206.91,206.03,2312403.45
1590663600000,207.8,206.01,206.03,207.57,4276229.08
1590667200000,210.14,207.35,207.57,209.86,12825572.25
1590670800000,210.7,209,209.86,209.25,7178996.21
1590674400000,212.21,209.23,209.25,212.19,10926869.16
1590678000000,214.65,211.82,212.19,214.26,12679390.88
1590681600000,215.44,213.65,214.26,213.97,12188556.4
1590685200000,214.9,213.84,213.97,214.85,4747684.04
1590688800000,215.58,213.72,214.85,213.72,4933448.58
1590692400000,215.1,213.39,213.72,214.66,4198345.19
1590696000000,215.24,214.19,214.66,214.64,3077953.16
1590699600000,215,213.53,214.64,213.91,2139980.82
1590703200000,217.89,213.87,213.91,216.72,8177242.45
1590706800000,220.5,216.7,216.72,220.21,16307473.12
1590710400000,224.79,220.2,220.21,221.8,19023723.19
1590714000000,222.98,220.14,221.8,221.16,8524044.37
1590717600000,223,220.6,221.16,222.16,6047616.44
1590721200000,222.9,221.47,222.16,221.89,4827944.2
1590724800000,222.47,220.96,221.89,221.05,8356850.73
1590728400000,221.55,219.32,221.05,221.41,6714550.81
1590732000000,222.25,220.7,221.41,220.87,4489239.07
1590735600000,221.89,220.71,220.87,221.35,3963770.01
1590739200000,223.55,219.6,221.35,219.79,10542471.84
1590742800000,220.35,218.92,219.79,219.71,5505040.34
1590746400000,220.24,217.87,219.71,218.15,5683252.44
1590750000000,219.69,217.57,218.15,219.04,6567169.03
1590753600000,220.43,218.17,219.04,219.37,4070985.7
1590757200000,220.23,219.13,219.37,219.93,3532551.91
1590760800000,220.79,219.51,219.93,219.93,2741246.7
1590764400000,219.97,218.21,219.93,219.5,3508922
1590768000000,222.33,219.23,219.5,222.04,6229454.23
1590771600000,222.55,220.61,222.04,220.76,5260199.29
1590775200000,221.05,219.87,220.76,220.88,5211161.54
1590778800000,220.91,219.41,220.88,219.96,2465597.1
1590782400000,220.75,219.58,219.96,220.17,2251537.25
1590786000000,220.21,218.67,220.17,218.93,2343263.71
1590789600000,220.95,218.73,218.93,220.74,2759902.27
1590793200000,221.4,220.34,220.74,220.67,2599551.3
1590796800000,221.12,218.8,220.67,219.2,4306033.64
1590800400000,219.9,218.8,219.2,219.19,2150394.45
1590804000000,219.95,219,219.19,219.71,2008435.69
1590807600000,222.71,219,219.71,222.7,5730771.25
1590811200000,229.98,222.4,222.7,228.01,26710670.81
1590814800000,231.62,227.59,228.01,231.61,13329804.37
1590818400000,233.84,230.3,231.61,232.82,18911499.74
1590822000000,233.38,231.62,232.82,232.18,7992157.84
1590825600000,234.41,232.09,232.18,232.37,8075309.39
1590829200000,232.71,231.16,232.37,232.04,7124558.14
1590832800000,234.91,231.74,232.04,234.78,7668695.59
1590836400000,238.08,234.3,234.78,236.78,18846291.62
1590840000000,237.29,234.48,236.78,236.66,11251548.99
1590843600000,237.38,235.3,236.66,237.03,7984398.32
1590847200000,238.87,236.15,237.03,237.78,8665352.6
1590850800000,237.81,233.51,237.78,235.61,11896364.77
1590854400000,237.23,234.23,235.61,236.35,8133682.13
1590858000000,236.5,235.25,236.35,235.73,4316423.54
1590861600000,237.99,235.45,235.73,237.12,4911285.45
1590865200000,237.52,236.06,237.12,237.12,3336763.66
1590868800000,237.35,234.16,237.12,235.5,9427852.2
1590872400000,240.16,235.43,235.5,239.67,8637132.53
1590876000000,247,238.81,239.67,246.13,25537130.57
1590879600000,246.4,241.77,246.13,243.66,11726282.51
1590883200000,245.16,241.64,243.66,245.03,8512552.06
1590886800000,245.39,241.93,245.03,243.53,8313940.15
1590890400000,243.68,241.97,243.53,242.77,5651364.07
1590894000000,242.8,235.15,242.77,237.37,19787293.55
1590897600000,238.19,236,237.37,237.91,9772492.13
1590901200000,239.73,237.21,237.91,237.95,7691055.03
1590904800000,239.07,237.13,237.95,237.93,4870116.37
1590908400000,240.74,237.33,237.93,239.83,6793800.98
1590912000000,239.89,236.4,239.83,236.99,9311064.86
1590915600000,238.16,235.28,236.99,237.2,8570988.47
1590919200000,239.99,237.02,237.2,239.7,8204990.56
1590922800000,239.72,237.89,239.7,238.78,5385294.57
1590926400000,240,237.5,238.78,238.25,7428953.77
1590930000000,239.11,236.62,238.25,237.41,5696521.5
1590933600000,237.74,233,237.41,233.9,13266455.56
1590937200000,234.95,231.82,233.9,233.71,17901827.29
1590940800000,236.16,233.2,233.71,235.9,8584749.3
1590944400000,236.2,234.42,235.9,235.11,3264809.89
1590948000000,236.1,234.32,235.11,234.95,3526658.78
1590951600000,237,234.56,234.95,236.55,5465076.7
1590955200000,236.68,235.17,236.55,235.53,2702289.68
1590958800000,235.53,232.65,235.53,234.68,5667290.15
1590962400000,236.5,232.89,234.68,233.89,4335484.89
1590966000000,233.89,229.58,233.89,231.57,14162355.99
1590969600000,233.78,230.66,231.57,233.3,6949707.86
