conversion_line,base_line,lagging_span,leading_line1,leading_line2
220.56,217.01,236.35,208.44,204.555
220.56,218.305,235.73,209.66,205.775
220.06,219.09,237.12,210.055,206.17
220.06,219.09,237.12,210.365,206.17
220.06,219.09,235.5,210.46,206.24
220.36,219.09,239.67,210.46,206.24
220.38,219.16,246.13,210.795,207.165
220.38,219.16,243.66,211.2075,207.165
220.38,219.33,245.03,212.42,208.32
220.61,220.745,243.53,214.3725,209.895
220.61,221.18,242.77,216.91,212.59
220.035,220.56,237.37,216.91,212.59
220.69,220.56,237.91,216.91,212.59
224.325,223.775,237.95,216.91,212.775
225.145,224.595,237.93,216.945,212.97
226.285,225.705,239.83,216.945,213.025
226.32,225.705,236.99,217.03,213.08
226.605,225.99,237.2,217.7375,213.095
226.605,225.99,239.7,218.3925,213.23
226.955,226.24,238.78,217.9825,213.685
228.54,227.825,238.25,218.03,213.685
230.24,227.825,237.41,217.98,213.81
232.835,228.125,233.9,217.98,214.175
234.585,228.54,233.71,218.315,214.245
235.015,228.54,235.9,218.7275,214.73
235.015,228.54,235.11,218.785,214.73
235.015,228.77,234.95,219.4325,214.73
235.305,228.77,236.55,219.575,214.73
236.19,228.77,235.53,219.575,214.73
236.19,228.77,234.68,219.575,214.73
236.835,229.415,233.89,219.725,214.73
240.255,232.835,231.57,219.77,214.73
240.255,232.865,233.3,219.77,214.73
240.58,232.9,0,219.855,214.73
240.58,232.9,0,220.6775,214.73
240.58,232.9,0,220.895,214.73
240.58,233.0,0,220.2975,214.73
240.58,233.0,0,220.625,214.73
241.075,234.7,0,224.05,217.325
241.075,237.295,0,224.87,218.145
240.775,238.65,0,225.995,219.255
240.27,239.08,0,226.0125,219.255
240.27,239.08,0,226.2975,219.54
239.415,239.08,0,226.2975,219.54
238.975,239.37,0,226.5975,219.79
238.01,240.255,0,228.1825,221.375
238.01,240.255,0,229.0325,221.995
236.87,240.0,0,230.48,222.045
236.28,239.41,0,231.5625,222.44
235.91,239.41,0,231.7775,223.11
235.91,239.41,0,231.7775,223.935
235.91,239.41,0,231.8925,224.05
235.91,239.41,0,232.0375,225.345
235.91,239.41,0,232.48,226.13
235.465,239.41,0,232.48,226.13
234.78,239.41,0,233.125,226.775
233.29,238.29,0,236.545,230.195
233.29,237.99,0,236.56,230.265
0,0,0,236.74,230.265
0,0,0,236.74,230.435
0,0,0,236.74,231.85
0,0,0,236.79,232.285
0,0,0,236.79,232.285
0,0,0,237.8875,232.285
0,0,0,239.185,232.285
0,0,0,239.7125,232.285
0,0,0,239.675,232.285
0,0,0,239.675,232.285
0,0,0,239.2475,232.285
0,0,0,239.1725,232.285
0,0,0,239.1325,232.285
0,0,0,239.1325,232.285
0,0,0,238.435,232.285
0,0,0,237.845,232.585
0,0,0,237.66,232.605
0,0,0,237.66,232.605
0,0,0,237.66,232.605
0,0,0,237.66,232.835
0,0,0,237.66,232.835
0,0,0,237.4375,232.835
0,0,0,237.095,232.835
0,0,0,235.79,232.835
0,0,0,235.64,232.835
