conversion_line,base_line,lagging_span,leading_line1,leading_line2
321.5,318.69,322.3,316.2475,316.655
321.5,318.69,324.65,316.7525,316.655
321.5,318.69,330.25,317.1325,317.96
321.5,318.69,333.25,317.1325,318.54
321.5,318.69,338.22,317.1325,318.54
321.5,318.69,335.35,318.675,318.54
321.5,318.69,334.16,318.675,318.54
321.5,318.69,334.87,318.9175,318.54
319.55,318.69,334.75,319.05,319.585
319.375,318.69,332.68,319.05,319.585
319.375,318.69,330.67,317.565,319.585
319.375,318.69,329.05,316.6925,319.585
319.375,319.56,332.63,316.5825,319.585
319.375,319.56,332.09,315.965,319.585
319.375,319.56,337.93,315.8675,319.585
318.74,319.525,336.81,315.8675,319.585
317.7,319.525,338.19,316.125,319.585
317.11,319.525,337.55,316.125,319.585
317.11,319.525,342.99,317.06,319.585
317.11,319.525,343.86,317.06,319.585
317.11,319.525,345.29,317.495,319.585
317.11,319.525,342.69,317.495,319.585
317.11,319.525,347.18,319.0375,319.585
317.11,319.525,344.38,319.0375,319.585
317.785,319.525,345.35,320.0025,319.585
318.95,318.775,342.83,320.095,319.585
320.15,319.475,342.46,320.095,319.585
322.84,322.165,343.71,320.095,319.585
325.49,324.815,344.94,320.095,319.585
328.7,328.025,347.24,320.095,319.585
328.7,328.025,343.71,320.095,319.585
329.5,328.025,346.33,320.095,319.585
329.5,328.025,344.01,320.095,319.585
330.0,328.025,0,319.12,319.585
331.925,328.025,0,319.0325,319.585
333.325,328.025,0,319.0325,319.585
335.2,328.025,0,319.0325,316.615
335.2,328.025,0,319.4675,316.33
333.8,328.025,0,319.4675,316.11
333.39,328.025,0,319.4675,315.43
333.39,328.025,0,319.1325,315.43
334.45,328.7,0,318.6125,315.43
334.45,328.7,0,318.3175,315.43
336.25,329.75,0,318.3175,315.43
337.555,331.055,0,318.3175,315.43
337.69,331.055,0,318.3175,315.43
339.2,331.055,0,318.3175,315.43
339.58,331.3,0,318.3175,315.43
341.4,332.305,0,318.3175,318.515
341.695,332.305,0,318.655,318.515
342.095,332.805,0,318.8625,318.69
342.305,334.73,0,319.8125,318.69
343.16,336.13,0,322.5025,321.33
343.16,338.005,0,325.1525,323.98
344.08,338.925,0,328.3625,327.19
344.885,338.925,0,328.3625,327.19
344.885,338.925,0,328.7625,327.19
344.885,338.925,0,328.7625,327.19
0,0,0,329.0125,327.19
0,0,0,329.975,327.19
0,0,0,330.675,327.19
0,0,0,331.6125,327.19
0,0,0,331.6125,327.19
0,0,0,330.9125,328.025
0,0,0,330.7075,328.025
0,0,0,330.7075,328.025
0,0,0,331.575,328.025
0,0,0,331.575,328.025
0,0,0,333.0,329.075
0,0,0,334.305,330.38
0,0,0,334.3725,330.38
0,0,0,335.1275,330.38
0,0,0,335.44,330.625
0,0,0,336.8525,330.83
0,0,0,337.0,330.83
0,0,0,337.45,330.83
0,0,0,338.5175,330.83
0,0,0,339.645,330.83
0,0,0,340.5825,330.83
0,0,0,341.5025,331.75
0,0,0,341.905,331.75
0,0,0,341.905,331.75
0,0,0,341.905,331.75
