time,high,low,open,close,volume
1600743600000,345.52,342,344.8,343.41,10432020.55
1600747200000,346.78,343.22,343.41,344.15,9507667.38
1600750800000,345.4,343.2,344.15,344.04,9355790.43
1600754400000,346.5,341.21,344.04,342.05,17172408.29
1600758000000,343.65,335.34,342.05,336.12,24258062.61
1600761600000,342.15,336.01,336.12,342.11,19022944.41
1600765200000,342.85,339.63,342.11,340.09,10840093.14
1600768800000,342.2,339.23,340.09,341,11485038.69
1600772400000,342.46,339.02,341,339.58,11108813.4
1600776000000,342.62,336.55,339.58,342.02,14782388.69
1600779600000,344.44,340.57,342.02,340.96,14235050.08
1600783200000,343.5,339.41,340.96,339.41,12113727.9
1600786800000,342.66,338.1,339.41,341.23,14141883.16
1600790400000,343.21,340.56,341.23,341.02,10795230.14
1600794000000,343.92,340.65,341.02,343.67,7759241.19
1600797600000,344.44,342.27,343.67,343.2,8165974.29
1600801200000,343.94,342.13,343.2,343.58,7524800.36
1600804800000,345.44,342.95,343.58,344.65,7925307.49
1600808400000,346.91,340.36,344.65,346.29,12162149.35
1600812000000,346.54,342.81,346.29,343.4,8379844.95
1600815600000,344.27,342.26,343.4,344.21,6972927.16
1600819200000,344.51,342.23,344.21,342.63,7291421.23
1600822800000,343.72,342.3,342.63,343.52,6317292.3
1600826400000,344.65,342.71,343.52,343.47,6168136.39
1600830000000,343.53,340.79,343.47,341.06,10316216.71
1600833600000,341.61,338.87,341.06,339.99,11485717.14
1600837200000,341.82,338.28,339.99,340.58,8694064.82
1600840800000,340.85,337.55,340.58,338.35,10066335.52
1600844400000,338.93,333.07,338.35,335.72,20508951.18
1600848000000,337.28,334.18,335.72,336.41,12158773.9
1600851600000,339.21,335.98,336.41,338.87,11062679.88
1600855200000,339.3,337.48,338.87,338.99,8908449.75
1600858800000,340.49,338.31,338.99,338.71,9803162.26
1600862400000,342.1,337.54,338.71,340.69,15906059.61
1600866000000,343.45,340.34,340.69,341.1,13242990.64
1600869600000,341.43,338.77,341.1,339.12,12686001.96
1600873200000,340.08,338.19,339.12,338.53,6663489.81
1600876800000,340.29,337.84,338.53,339.72,5887160.18
1600880400000,341.46,337.67,339.72,337.97,7794898.81
1600884000000,338.24,335,337.97,335.14,12585930.85
1600887600000,335.67,325.81,335.14,327.69,33092514.3
1600891200000,329.11,313.29,327.69,323,43294403.06
1600894800000,327.34,320.35,323,322.42,14423319.01
1600898400000,324.3,320.77,322.42,323.96,11984623.28
1600902000000,323.99,318.16,323.96,320.72,13466168.49
1600905600000,323.4,316.67,320.72,322.6,16813505.22
1600909200000,325,321.86,322.6,323.54,13038818.9
1600912800000,326.66,323.23,323.54,323.7,11519157.18
1600916400000,326.15,323.67,323.7,324.95,8863338.95
1600920000000,326.91,323.61,324.95,324.15,11360426.88
1600923600000,325.47,323.76,324.15,325,7533992.26
1600927200000,326.35,323.85,325,323.9,8978906.29
1600930800000,329.17,323.84,323.9,328,11930135.43
1600934400000,328.85,325.68,328,326.09,10186491.35
1600938000000,329.74,325,326.09,328.43,11750087.19
1600941600000,334,327.75,328.43,333.01,14669366.22
1600945200000,340.84,332.13,333.01,338.18,32654605.65
1600948800000,339.5,334.49,338.18,335.31,14867063.89
1600952400000,337.56,332.99,335.31,336.98,17431331.7
1600956000000,339.39,335.75,336.98,337.58,15939348.52
1600959600000,345,336.65,337.58,344.54,29832876.69
1600963200000,349.48,343.13,344.54,346.55,33255207.94
1600966800000,348.76,345.06,346.55,345.97,13724462.53
1600970400000,348.37,344.11,345.97,344.26,12646185.57
1600974000000,346.44,343.53,344.26,345.99,11081283.99
1600977600000,347.56,345.45,345.99,345.71,9311692.91
1600981200000,347.65,344.6,345.71,345.88,5196485.43
1600984800000,353.1,345.27,345.88,350.81,25041341.57
1600988400000,351.55,348.24,350.81,348.97,13082577.14
1600992000000,350.42,346.54,348.97,347.76,13813046.62
1600995600000,348.59,345.71,347.76,346.58,10222107.59
1600999200000,347.71,345.9,346.58,347.14,11378731.53
1601002800000,348.33,344.5,347.14,344.91,11136784.97
1601006400000,346.19,344.18,344.91,344.79,7887214.44
1601010000000,344.79,340.68,344.79,341.16,15828881.5
1601013600000,344.9,339.8,341.16,344.75,14744144.93
1601017200000,344.75,342.68,344.75,343,12282923
1601020800000,343.09,337.58,343,338.77,18839395.46
1601024400000,341.42,337.75,338.77,340.18,11983132.71
1601028000000,342.47,339.31,340.18,340.45,9322550.8
1601031600000,344.74,339.17,340.45,343.69,14494194.03
1601035200000,348.61,343.34,343.69,344.7,17550654.37
1601038800000,345.99,342.35,344.7,344.01,12972942.29
1601042400000,345.6,340.65,344.01,345.29,11915072.6
1601046000000,347.61,344,345.29,347.12,12254244.61
1601049600000,348.79,345,347.12,346.54,9870709.89
1601053200000,350.53,345.5,346.54,349.53,11633152.24
1601056800000,355.4,349.53,349.53,353.91,21581912.5
1601060400000,355.23,352.52,353.91,353.87,9062550.81
1601064000000,358,353.87,353.87,354.59,14249951.75
1601067600000,357.1,353.02,354.59,357.05,9405037.91
1601071200000,357.65,351.25,357.05,352.13,8376079.98
1601074800000,353.31,350.08,352.13,351.92,7461502.26
1601078400000,353.94,350.31,351.92,350.58,10089297.1
1601082000000,352.85,349.67,350.58,351.69,6296749.11
1601085600000,352.72,350.64,351.69,351.95,4318284.39
1601089200000,353.26,350.48,351.95,350.8,5714880.12
1601092800000,352.1,348.97,350.8,351.96,7225778.75
1601096400000,356.4,351.86,351.96,352.65,10848641.49
1601100000000,355.93,352.42,352.65,354.54,9020727.78
1601103600000,354.98,350.03,354.54,350.82,11276054.51
1601107200000,351.77,349.64,350.82,350.49,6077714.12
1601110800000,352.96,349.18,350.49,350.97,11920210.1
1601114400000,351.68,347.6,350.97,350.08,17940824.96
1601118000000,351.82,349.84,350.08,351.72,5347561.89
1601121600000,351.74,348.69,351.72,349.63,6667099.07
1601125200000,349.94,347.21,349.63,347.22,7281219.66
1601128800000,353.8,345.88,347.22,351.56,14186914.34
1601132400000,354.72,351.53,351.56,352.34,7510405.26
1601136000000,354.69,350.42,352.34,354.64,9309743.36
1601139600000,354.89,353.08,354.64,354.27,5744217.76
1601143200000,355.9,352.42,354.27,353.34,6613665.82
1601146800000,353.49,351.5,353.34,352.39,4634175.87
1601150400000,353.8,351.94,352.39,353.44,3339947.72
1601154000000,355.45,352.38,353.44,352.38,5390630.75
1601157600000,354.35,350.95,352.38,353.16,4657925.96
1601161200000,355.3,353.16,353.16,353.92,5399490.47
1601164800000,360,353.52,353.92,359.77,16769850.9
1601168400000,362,358.45,359.77,359.74,14545894.6
1601172000000,360.81,358.2,359.74,359.4,9880130.24
1601175600000,360.28,358.4,359.4,359.42,9271638.09
1601179200000,362,359.39,359.42,361.03,8024259.72
1601182800000,362.14,359.3,361.03,360.45,8821346.66
1601186400000,360.78,352.5,360.45,353.2,18029919.57
1601190000000,355,353.02,353.2,354.34,7137346.58
1601193600000,354.34,350.26,354.34,352.52,11787808.37
1601197200000,352.62,350.3,352.52,350.66,7491823.66
1601200800000,353.31,350.12,350.66,352.68,6744770.74
1601204400000,353,348.85,352.68,349.18,7069241.96
1601208000000,352.59,347.24,349.18,352.38,10325318.4
1601211600000,352.72,351.29,352.38,352.39,4591747.97
1601215200000,353.15,350.61,352.39,351.58,4930655.06
1601218800000,356.71,349.29,351.58,355.58,12248133.63
1601222400000,357.15,353.23,355.58,353.89,11034190.35
1601226000000,354.42,352.21,353.89,352.62,6585099.63
1601229600000,353.94,351.5,352.62,351.95,4561630.95
1601233200000,354.47,351.5,351.95,354.09,5365512.96
1601236800000,354.41,353.03,354.09,353.29,3239180.74
1601240400000,354.34,352.25,353.29,352.96,1740883.19
1601244000000,355.83,352.95,352.96,354.55,3800979.35
1601247600000,357.8,353.5,354.55,357.49,8413999.36
1601251200000,360.69,357.16,357.49,357.85,23123474.42
1601254800000,359.36,357.35,357.85,359.36,8987887.41
1601258400000,360.5,357.75,359.36,358.45,8123856.8
1601262000000,358.79,356.68,358.45,358.05,7240190.01
1601265600000,359.32,357.38,358.05,358.56,6741644.54
1601269200000,360.26,357.12,358.56,357.52,9683105.42
1601272800000,358.31,355.59,357.52,356.61,9284710.34
1601276400000,358.05,354.85,356.61,357.37,9416667.27
1601280000000,359.6,356,357.37,357.42,11577608.57
1601283600000,359.07,357.1,357.42,357.44,9303376.77
1601287200000,359.23,356.61,357.44,358.97,8083916.08
1601290800000,360,356.7,358.97,358.04,11862924.85
1601294400000,367.16,357,358.04,363.92,33420794.4
1601298000000,365.2,362.32,363.92,363.09,15071721.4
1601301600000,364.34,362.24,363.09,362.48,8331015.82
1601305200000,365.1,362.02,362.48,364.9,11184285.28
1601308800000,365.8,363.44,364.9,364.35,10681260.51
1601312400000,368.2,363.6,364.35,365.19,12897448.15
1601316000000,365.28,362.86,365.19,363.36,6930568.83
1601319600000,363.78,361,363.36,363.19,9413762.34
1601323200000,363.39,361.86,363.19,362.86,5300342.63
1601326800000,363.99,361.18,362.86,363.61,3507682.31
1601330400000,363.67,360.06,363.61,361.35,5010013.78
1601334000000,361.8,351.7,361.35,353.96,27884899.87
1601337600000,355.5,351.5,353.96,354.65,12705751.15
1601341200000,355.37,353.45,354.65,353.75,7395274.91
1601344800000,355.21,353.03,353.75,353.89,8705449.81
1601348400000,354.74,352.76,353.89,353.13,7784272.69
1601352000000,354.36,352.8,353.13,353.32,5757838.82
1601355600000,353.51,351.33,353.32,351.83,7617243.36
1601359200000,356.08,350.45,351.83,355.48,12216467.16
1601362800000,355.93,354.55,355.48,355.02,8352798.69
1601366400000,355.87,354.17,355.02,355.56,6366158.89
1601370000000,356.6,354.38,355.56,354.81,8550334.79
1601373600000,358.37,354.44,354.81,357.23,11105580.1
1601377200000,359.21,356.79,357.23,357.62,8904635.45
1601380800000,358.19,356.83,357.62,357.75,6479372.23
1601384400000,357.89,354.57,357.75,357.48,8479655.32
1601388000000,359.73,355.79,357.48,357.09,11758826.11
1601391600000,358.27,355.01,357.09,355.3,9892002.17
1601395200000,355.6,352.78,355.3,354.59,14064679.43
1601398800000,354.8,351.8,354.59,353.71,10708442.62
1601402400000,356.12,353.4,353.71,355.29,8213120.23
1601406000000,357.44,355.12,355.29,356.32,7397187.01
1601409600000,358.99,356.32,356.32,357.67,8538037.78
1601413200000,358.21,356.84,357.67,357.64,3252911.72
1601416800000,358.67,356.62,357.64,357.55,4366135.5
1601420400000,360.63,357.55,357.55,359.79,9416650.55
1601424000000,359.98,357.3,359.79,357.66,6311184.56
1601427600000,358.68,355.07,357.66,356.41,7428157.25
1601431200000,357.88,356.13,356.41,356.43,6721856.83
1601434800000,356.76,355.5,356.43,355.66,5589091.85
1601438400000,356.3,353.77,355.66,356.05,7471270.72
1601442000000,356.49,354.02,356.05,354.05,5021693.59
1601445600000,356.32,353.5,354.05,355.75,9030962.23
1601449200000,356.72,354.48,355.75,355.05,7408115.69
1601452800000,356.27,354,355.05,355.47,6321355.74
1601456400000,355.47,352.75,355.47,354.6,9492499.14
1601460000000,355.74,354.48,354.6,355.21,5991569.89
1601463600000,355.42,352.7,355.21,352.92,7717240.09
1601467200000,355.87,351.56,352.92,355.15,10559961.73
1601470800000,356.23,354.81,355.15,355.64,6705722.13
1601474400000,356.9,355.4,355.64,355.46,8496776.23
1601478000000,358,355.46,355.46,357.31,10052756.54
1601481600000,358.7,356.49,357.31,357.76,10129798.57
1601485200000,358.46,356.37,357.76,357.28,5534913.93
1601488800000,357.59,354.86,357.28,355.91,8465022.89
1601492400000,356.2,354.59,355.91,355.31,6515758.85
1601496000000,357.02,354.99,355.31,356.75,4660857.62
1601499600000,358.3,356.75,356.75,357.3,4166953.24
1601503200000,359.97,357.13,357.3,359.13,6649999.88
1601506800000,361.5,358.97,359.13,359.83,11341305.33
1601510400000,361.27,358.87,359.83,359.35,8260000.02
