conversion_line,base_line,lagging_span,leading_line1,leading_line2
354.83,359.325,355.64,355.76,354.01
354.83,359.325,355.46,359.1025,356.52
355.09,359.325,357.31,359.1025,356.52
356.95,359.325,357.76,359.615,356.52
356.255,359.325,357.28,359.615,356.52
355.765,359.325,355.91,359.9025,356.52
355.765,359.325,355.31,361.1275,357.04
355.765,357.865,356.75,361.1275,357.72
355.765,357.22,357.3,361.15,357.72
355.765,357.22,359.13,361.225,357.72
355.765,357.22,359.83,362.4125,357.72
356.215,357.06,359.35,362.1775,357.72
356.215,356.125,0,359.95,357.72
356.215,355.54,0,359.85,357.72
357.015,355.54,0,359.85,357.72
357.85,355.54,0,359.12,357.72
357.2,355.54,0,358.7975,357.72
357.2,355.54,0,358.7975,357.72
357.065,355.54,0,358.7125,357.72
357.065,355.54,0,358.1925,357.72
356.74,356.215,0,357.725,357.72
355.715,356.215,0,356.295,357.72
355.315,356.215,0,356.425,357.72
354.73,356.215,0,356.8675,357.72
354.14,356.095,0,357.0775,357.72
354.14,356.095,0,357.0775,357.72
354.23,356.095,0,357.0775,357.72
354.78,356.095,0,357.2075,357.72
355.13,356.095,0,358.1375,357.72
355.13,356.095,0,357.79,358.745
355.13,356.095,0,357.545,358.745
355.13,356.095,0,357.545,358.745
355.13,356.095,0,356.815,359.325
356.645,356.095,0,356.4925,359.325
357.28,356.095,0,356.4925,359.325
358.045,356.53,0,356.4925,359.325
358.045,356.53,0,356.6375,359.325
0,0,0,356.17,359.325
0,0,0,355.8775,359.325
0,0,0,356.2775,359.325
0,0,0,356.695,359.325
0,0,0,356.37,359.325
0,0,0,356.37,359.325
0,0,0,356.3025,359.325
0,0,0,356.3025,359.325
0,0,0,356.4775,359.325
0,0,0,355.965,359.325
0,0,0,355.765,359.325
0,0,0,355.4725,359.325
0,0,0,355.1175,359.325
0,0,0,355.1175,359.325
0,0,0,355.1625,359.325
0,0,0,355.4375,359.325
0,0,0,355.6125,359.325
0,0,0,355.6125,359.325
0,0,0,355.6125,359.325
0,0,0,355.6125,359.325
0,0,0,355.6125,359.325
0,0,0,356.37,357.865
0,0,0,356.6875,357.22
0,0,0,357.2875,357.22
0,0,0,357.2875,357.22
