conversion_line,base_line,lagging_span,leading_line1,leading_line2
7518.08,7379.0,7561.48,7071.985,6972.5
7518.08,7379.0,7550.52,7071.985,6972.5
7509.0,7379.0,7560.56,7073.585,6972.5
7503.46,7379.0,7563.37,7059.135,6972.5
7522.435,7384.0,7532.97,7066.7775,6972.5
7536.955,7392.105,7551.56,7075.3875,6972.5
7545.28,7394.0,7594.96,7076.0175,6972.5
7547.98,7398.06,7577.12,7078.1925,6972.5
7536.48,7398.685,7528.84,7071.1475,6972.5
7536.48,7423.115,7548.0,7077.825,6972.5
7501.98,7443.83,7539.57,7112.1075,7006.0
7501.98,7485.84,7529.64,7360.25,7250.0
7501.98,7502.08,7542.81,7381.5,7260.0
7501.98,7502.08,7544.69,7385.5525,7261.1
7499.0,7502.08,7523.12,7386.5,7269.5
7499.0,7502.08,7536.49,7388.53,7269.5
7466.78,7502.08,7538.67,7388.8425,7274.555
7469.0,7502.08,7563.08,7401.0575,7274.555
7469.0,7502.08,7561.4,7411.415,7278.0
7508.545,7501.98,7565.7,7432.42,7278.0
7490.535,7501.98,7565.71,7448.54,7278.0
7490.535,7501.98,7555.0,7448.54,7278.0
7490.535,7501.98,7531.36,7448.54,7278.0
7498.035,7501.98,7550.25,7448.54,7278.0
7509.535,7501.98,7546.66,7448.54,7278.0
7512.535,7501.98,7550.62,7448.54,7278.36
7512.535,7501.98,7580.7,7448.54,7290.265
7512.535,7501.98,7642.65,7444.0,7290.265
7512.535,7501.98,7660.4,7441.23,7290.265
7525.76,7501.98,7645.0,7453.2175,7294.27
7541.09,7501.98,7680.11,7464.53,7309.555
7556.75,7499.0,7637.34,7469.64,7326.775
7556.75,7499.0,7545.01,7473.02,7328.035
7608.5,7546.5,7564.09,7467.5825,7332.445
7590.77,7546.5,7581.21,7479.7975,7332.445
7590.77,7546.5,7624.51,7472.905,7333.215
7590.77,7568.035,7646.63,7493.91,7333.215
7590.77,7568.035,7643.29,7502.03,7341.5
7590.77,7568.035,7624.6,7502.03,7379.0
7590.77,7568.035,7611.56,7500.54,7379.0
7590.77,7568.035,7693.1,7500.54,7379.0
7590.77,7568.035,7741.66,7484.43,7379.0
7522.02,7568.035,7697.54,7485.54,7379.0
7541.5,7568.035,7734.98,7485.54,7379.0
7541.5,7568.035,7733.0,7505.2625,7379.0
7541.5,7568.035,7728.38,7496.2575,7379.0
7541.5,7577.51,7698.0,7496.2575,7379.0
7541.5,7590.77,7653.79,7496.2575,7379.0
7547.045,7590.77,7697.91,7500.0075,7379.0
7547.045,7590.77,7705.09,7505.7575,7379.0
7552.585,7590.77,7703.99,7507.2575,7379.0
7560.0,7590.77,7691.93,7507.2575,7379.0
7592.5,7590.77,7717.89,7507.2575,7379.0
7601.5,7590.77,7697.0,7507.2575,7379.0
7601.5,7590.77,7690.36,7513.87,7379.0
7612.5,7590.77,7665.14,7521.535,7384.0
7612.5,7590.77,7675.58,7527.875,7392.105
7590.0,7590.77,7664.01,7527.875,7394.0
7590.0,7590.77,7660.01,7577.5,7398.06
7590.0,7588.27,7709.12,7568.635,7398.685
7590.0,7590.0,7698.32,7568.635,7423.115
7590.0,7590.0,7694.3,7579.4025,7443.83
7590.0,7590.0,7723.89,7579.4025,7485.84
7590.0,7590.0,7760.37,7579.4025,7546.5
7590.0,7590.0,7774.62,7579.4025,7546.5
7587.5,7590.0,7741.51,7579.4025,7546.5
7653.975,7626.94,7690.01,7579.4025,7546.5
7671.01,7636.01,7702.19,7545.0275,7546.5
7680.02,7636.01,7701.29,7554.7675,7546.5
7684.645,7636.01,7687.66,7554.7675,7546.5
7684.645,7636.01,7696.77,7554.7675,7546.5
7684.645,7636.01,7710.5,7559.505,7546.5
7684.645,7636.01,7705.99,7566.135,7546.5
7701.01,7636.01,7688.78,7568.9075,7546.5
7711.01,7636.01,7741.68,7568.9075,7546.5
7711.01,7636.01,7743.36,7571.6775,7546.5
7690.0,7636.01,7728.62,7575.385,7546.5
7690.0,7636.01,7753.77,7591.635,7546.5
7689.11,7636.01,7727.1,7596.135,7546.5
7677.11,7636.01,7683.41,7596.135,7546.5
7672.0,7636.01,7716.91,7601.635,7546.5
7672.0,7636.01,7725.01,7601.635,7546.5
7672.0,7636.01,7726.26,7590.385,7546.5
7666.18,7663.045,7733.96,7590.385,7546.5
7665.5,7671.01,7717.04,7589.135,7546.5
7665.5,7680.02,7724.15,7590.0,7546.5
7665.5,7684.645,7728.08,7590.0,7546.5
7682.5,7684.645,7748.02,7590.0,7568.035
7697.5,7684.645,7738.98,7590.0,7568.035
7706.495,7684.645,7732.11,7590.0,7568.035
7706.995,7699.01,7759.15,7588.75,7568.035
7706.995,7699.01,7782.75,7640.4575,7602.475
7718.975,7699.01,7815.3,7653.51,7611.545
7722.5,7693.0,7841.23,7658.015,7611.545
7719.56,7693.0,7863.0,7660.3275,7611.545
7719.56,7693.0,7945.6,7660.3275,7611.545
7719.56,7693.0,7945.0,7660.3275,7611.545
7719.56,7693.0,7942.99,7660.3275,7621.02
7719.56,7693.0,7977.89,7668.51,7634.28
7702.56,7693.0,8108.75,7673.51,7634.28
7706.06,7693.0,8126.98,7673.51,7634.28
7706.06,7693.0,8242.56,7663.005,7634.28
7710.18,7693.0,8295.68,7663.005,7634.28
7718.36,7693.0,8350.12,7662.56,7634.28
7720.175,7693.0,8357.06,7656.56,7634.28
7714.655,7702.5,8579.44,7654.005,7634.28
7714.655,7706.995,8707.49,7654.005,7634.28
7714.655,7706.995,8624.97,7654.005,7634.28
7714.655,7706.995,8721.22,7664.6125,7634.28
7714.655,7718.975,8915.73,7668.255,7634.28
7714.655,7719.56,8852.71,7672.76,7634.28
7714.655,7719.56,8754.7,7675.0725,7636.01
7712.1,7719.56,8778.57,7683.5725,7636.01
7717.605,7719.56,8815.49,7691.0725,7636.01
7736.955,7719.56,8848.66,7695.57,7636.01
7736.955,7719.56,8950.06,7703.0025,7636.01
7776.955,7754.56,9288.98,7703.0025,7636.01
7776.955,7754.56,9154.3,7708.9925,7636.01
7776.955,7754.56,9363.13,7707.75,7636.01
7789.33,7766.935,9315.01,7706.28,7636.01
7835.465,7813.045,9177.01,7706.28,7636.01
7838.025,7815.605,9113.97,7706.28,7636.01
7838.025,7815.605,8634.15,7706.28,7636.01
7849.96,7827.54,8895.07,7706.28,7636.01
7931.66,7909.24,8839.63,7697.78,7636.01
7978.8,7920.03,8759.67,7699.53,7636.01
8025.28,7957.605,8853.37,7699.53,7636.01
8108.485,8026.59,8827.97,7701.59,7636.01
8115.37,8026.59,8776.95,7705.68,7636.01
8151.505,8026.59,8689.3,7706.5875,7636.01
8341.715,8210.32,8552.22,7708.5775,7636.01
8446.535,8328.4,8669.94,7710.825,7636.01
8457.125,8328.4,8836.01,7710.825,7636.01
8527.48,8328.4,8818.36,7710.825,7636.01
8536.245,8328.4,8761.92,7716.815,7663.045
8597.725,8328.4,8759.77,7717.1075,7671.01
8606.84,8328.4,8620.0,7717.1075,7680.02
8616.055,8331.47,8707.51,7715.83,7684.645
8639.06,8331.47,0,7718.5825,7684.645
8748.51,8331.47,0,7728.2575,7684.645
8770.32,8340.685,0,7728.2575,7684.645
8962.38,8505.46,0,7765.7575,7728.0
8990.935,8541.81,0,7765.7575,7728.0
9040.5,8600.28,0,7765.7575,7728.0
9070.5,8644.5,0,7778.1325,7740.375
9083.41,8651.385,0,7824.255,7783.44
9083.555,8687.52,0,7826.815,7786.0
9045.5,8694.0,0,7826.815,7786.0
9001.285,8700.09,0,7838.75,7797.935
9001.285,8710.68,0,7920.45,7879.635
9001.285,8781.035,0,7949.415,7890.425
9001.285,8789.8,0,7991.4425,7928.0
9001.285,8851.28,0,8067.5375,7996.985
8939.13,8860.395,0,8070.98,7996.985
8882.74,8869.61,0,8089.0475,7996.985
8762.905,8892.615,0,8276.0175,8180.715
8680.09,8930.5,0,8387.4675,8288.945
8680.09,8930.5,0,8392.7625,8293.44
8658.0,8930.5,0,8427.94,8293.44
8648.5,8930.5,0,8432.3225,8293.44
8648.5,8930.5,0,8463.0625,8305.42
8641.89,8930.5,0,8467.62,8306.005
8641.89,8930.5,0,8473.7625,8306.005
0,0,0,8485.265,8306.005
0,0,0,8539.99,8306.005
0,0,0,8555.5025,8315.22
0,0,0,8733.92,8479.995
0,0,0,8766.3725,8479.995
0,0,0,8820.39,8529.56
0,0,0,8857.5,8559.56
0,0,0,8867.3975,8559.56
0,0,0,8885.5375,8562.605
0,0,0,8869.75,8562.605
0,0,0,8850.6875,8562.605
0,0,0,8855.9825,8562.605
0,0,0,8891.16,8562.605
0,0,0,8895.5425,8562.605
0,0,0,8926.2825,8562.605
0,0,0,8899.7625,8562.605
0,0,0,8876.175,8562.605
0,0,0,8827.76,8562.605
0,0,0,8805.295,8562.605
0,0,0,8805.295,8581.955
0,0,0,8794.25,8581.955
0,0,0,8789.5,8581.955
0,0,0,8789.5,8581.955
0,0,0,8786.195,8581.955
0,0,0,8786.195,8581.955
