time,high,low,open,close,volume
1590692400000,1.23446,1.23113,1.2343,1.23141,19137
1590696000000,1.232415,1.231385,1.23141,1.23213,7377
1590699600000,1.23244,1.23155,1.23213,1.23231,838
1590703200000,1.232535,1.231875,1.23231,1.231925,3357
1590706800000,1.232295,1.23169,1.231925,1.23187,6032
1590710400000,1.232535,1.23081,1.23187,1.23218,10595
1590714000000,1.232955,1.23154,1.23218,1.232775,11627
1590717600000,1.23293,1.23191,1.232775,1.23273,8551
1590721200000,1.233065,1.23218,1.23273,1.232825,8273
1590724800000,1.23448,1.232815,1.232825,1.2344,7890
1590728400000,1.235845,1.23381,1.2344,1.234625,10258
1590732000000,1.23536,1.23309,1.234625,1.23472,15960
1590735600000,1.235335,1.23056,1.23472,1.232045,27494
1590739200000,1.232505,1.22915,1.232045,1.22944,25077
1590742800000,1.23167,1.229045,1.22944,1.23,28038
1590746400000,1.233885,1.22995,1.23,1.232405,22911
1590750000000,1.23664,1.231975,1.232405,1.236525,24087
1590753600000,1.237025,1.23453,1.236525,1.235345,21922
1590757200000,1.23614,1.23326,1.235345,1.23527,35520
1590760800000,1.239415,1.23448,1.23527,1.236815,55321
1590764400000,1.23688,1.231185,1.236815,1.23169,45903
1590768000000,1.23232,1.22914,1.23169,1.23171,24830
1590771600000,1.2318,1.22974,1.23171,1.230995,20452
1590775200000,1.23329,1.230495,1.230995,1.23256,31763
1590778800000,1.23515,1.231675,1.23256,1.234815,27750
1590782400000,1.23598,1.234245,1.234815,1.235105,8638
1590951600000,1.235105,1.23251,1.235105,1.23263,37
1590955200000,1.233415,1.23236,1.23263,1.232545,59
1590958800000,1.23499,1.232435,1.232545,1.234095,951
1590962400000,1.235435,1.232765,1.234095,1.23454,5920
1590966000000,1.234975,1.234175,1.23454,1.23453,6673
1590969600000,1.23913,1.23438,1.23453,1.23753,11643
