conversion_line,base_line,lagging_span,leading_line1,leading_line2
37.98,37.595,37.81,34.9875,34.005
37.935,37.595,37.76,34.9875,34.005
37.935,37.595,38.16,34.9875,34.005
38.165,37.595,37.4,34.9875,34.005
38.24,37.65,37.15,35.07,34.005
38.24,37.65,37.23,35.155,34.08
38.435,37.65,37.34,35.275,34.08
38.42,37.98,37.49,35.9925,34.59
38.305,38.365,37.39,37.2275,35.825
38.305,38.605,37.52,37.3325,35.93
38.305,38.24,37.68,37.4075,35.93
38.305,38.24,37.51,37.435,35.93
38.295,38.24,37.62,37.465,35.93
37.695,38.04,38.07,37.5025,35.93
37.64,38.04,37.79,37.5025,35.93
37.49,38.04,37.4,37.6675,35.93
37.49,38.04,37.34,37.86,35.93
37.49,38.04,36.84,38.0025,35.93
37.49,38.04,37.08,37.69,35.93
37.355,38.04,36.89,37.7075,35.93
37.325,38.04,37.12,37.6975,35.93
37.27,38.04,37.1,37.6975,36.325
37.36,38.04,37.14,37.6675,36.47
37.42,38.04,37.19,37.7875,36.47
37.43,38.04,37.04,37.7875,36.47
37.54,38.04,37.2,37.7875,36.47
37.555,38.04,37.36,37.765,36.47
37.7,38.04,37.38,37.765,36.47
37.7,38.04,0,37.88,36.47
37.58,38.04,0,37.945,36.47
37.58,37.695,0,37.945,36.635
37.58,37.64,0,38.0425,36.655
37.58,37.525,0,38.2,36.655
37.58,37.525,0,38.335,37.07
37.58,37.525,0,38.455,37.07
37.58,37.525,0,38.2725,37.07
37.565,37.525,0,38.2725,37.22
37.4,37.525,0,38.2675,37.275
37.605,37.525,0,37.8675,37.28
37.61,37.58,0,37.84,37.355
37.58,37.58,0,37.765,37.355
37.5,37.57,0,37.765,37.355
37.375,37.445,0,37.765,37.355
37.375,37.445,0,37.765,37.355
37.31,37.38,0,37.6975,37.355
37.31,37.38,0,37.6825,37.355
37.31,37.38,0,37.655,37.355
37.3,37.38,0,37.7,37.355
37.22,37.38,0,37.73,37.355
36.96,37.38,0,37.735,37.595
36.935,37.38,0,37.79,37.595
36.97,37.38,0,37.7975,37.595
36.98,37.38,0,37.87,37.595
0,0,0,37.87,37.595
0,0,0,37.81,37.595
0,0,0,37.6375,37.65
0,0,0,37.61,37.65
0,0,0,37.5525,37.65
0,0,0,37.5525,37.98
0,0,0,37.5525,38.365
0,0,0,37.5525,38.405
0,0,0,37.545,38.04
0,0,0,37.4625,38.04
0,0,0,37.565,38.04
0,0,0,37.595,38.04
0,0,0,37.58,38.04
0,0,0,37.535,38.04
0,0,0,37.41,37.96
0,0,0,37.41,37.96
0,0,0,37.345,37.895
0,0,0,37.345,37.895
0,0,0,37.345,37.895
0,0,0,37.34,37.895
0,0,0,37.3,37.895
0,0,0,37.17,37.895
0,0,0,37.1575,37.895
0,0,0,37.175,37.895
0,0,0,37.18,37.895
