conversion_line,base_line,lagging_span,leading_line1,leading_line2
525.9,522.85,527.2,522.125,496.15
527.7,522.85,528.3,522.125,496.2
528.6,522.85,533.9,522.775,496.2
527.7,522.6,536.7,522.775,496.2
525.35,522.6,531.7,522.55,496.2
525.35,522.6,531.8,522.575,497.2
525.0,522.6,536.5,522.575,498.05
521.9,521.95,532.5,522.95,507.25
520.25,521.95,537.9,522.275,508.15
519.95,521.95,538.3,521.35,508.15
519.95,521.95,537.5,522.575,509.1
516.95,521.95,537.9,523.45,509.2
516.85,521.95,546.6,522.85,509.2
516.2,521.95,542.5,522.1,509.2
515.25,521.95,546.3,521.7,509.2
516.7,521.95,544.3,521.775,509.2
518.15,521.95,551.3,521.775,509.2
518.4,521.95,544.5,521.775,509.2
520.05,521.95,0,523.75,509.2
521.8,521.95,0,525.475,513.15
521.8,521.95,0,525.475,513.95
521.3,521.95,0,525.05,513.95
520.4,521.95,0,524.225,514.05
520.4,521.95,0,524.375,514.05
520.4,521.9,0,524.375,514.05
520.4,520.25,0,524.375,514.05
520.45,519.95,0,525.275,514.05
522.95,521.9,0,525.725,514.05
525.65,524.6,0,525.15,515.35
525.65,524.6,0,523.975,515.35
525.65,524.6,0,523.975,515.75
527.45,524.6,0,523.8,517.45
527.45,524.6,0,521.925,517.45
529.5,525.45,0,521.1,517.85
534.8,526.8,0,520.95,518.8
535.6,526.8,0,520.95,519.85
536.1,527.0,0,519.45,522.3
538.1,529.0,0,519.4,524.7
538.1,529.0,0,519.075,524.7
538.55,529.0,0,518.6,524.7
539.25,529.45,0,519.325,524.7
541.5,531.45,0,520.05,524.7
542.3,531.45,0,520.175,524.7
0,0,0,521.0,524.7
0,0,0,521.875,524.7
0,0,0,521.875,524.7
0,0,0,521.625,524.7
0,0,0,521.175,523.85
0,0,0,521.175,522.2
0,0,0,521.15,522.2
0,0,0,520.325,522.2
0,0,0,520.2,522.2
0,0,0,522.425,522.2
0,0,0,525.125,524.6
0,0,0,525.125,524.6
0,0,0,525.125,524.6
0,0,0,526.025,524.6
0,0,0,526.025,524.6
0,0,0,527.475,524.6
0,0,0,530.8,525.95
0,0,0,531.2,525.95
0,0,0,531.55,525.95
0,0,0,533.55,527.95
0,0,0,533.55,527.95
0,0,0,533.775,527.95
0,0,0,534.35,528.4
0,0,0,536.475,530.4
0,0,0,536.875,530.4
