time,high,low,open,close,volume
1582178400000,9620.02,9550.32,9570.02,9619.58,16038707.79
1582182000000,9630.33,9591.6,9619.58,9607.23,14744919.62
1582185600000,9609.99,9540.17,9607.23,9582.53,22055256.74
1582189200000,9620,9552.08,9582.53,9604.76,19328042.36
1582192800000,9650,9571.67,9604.76,9607.05,18652658.65
1582196400000,9635,9556.51,9607.05,9565.39,22265792.34
1582200000000,9603,9525.7,9565.39,9554.77,23691198.06
1582203600000,9592.86,9518.08,9554.77,9589.38,27085527.78
1582207200000,9619.83,9563.67,9589.38,9598.99,22962573.77
1582210800000,9609.9,9562.61,9598.99,9574.26,19162079.59
1582214400000,9699,9400,9574.26,9631.35,65075539.51
1582218000000,9647.36,9410,9631.35,9498.77,44954411.15
1582221600000,9577.88,9460.02,9498.77,9530.63,20182697.02
1582225200000,9574.49,9516.61,9530.63,9551.96,9048166.62
1582228800000,9589,9537,9551.96,9582.8,8787448.54
1582232400000,9623.82,9560,9582.8,9609.21,11943979.38
1582236000000,9663.14,9572.79,9609.21,9611.57,14860173.88
1582239600000,9622.85,9580,9611.57,9596.42,8843905.08
1582243200000,9610,9569.42,9596.42,9600.1,9698931.6
1582246800000,9648,9584.21,9600.1,9647.99,11308592.19
1582250400000,9662.94,9630,9647.99,9643.57,14147457.43
1582254000000,9714.06,9609.93,9643.57,9708.17,25814983.94
1582257600000,9733,9660.79,9708.17,9688.99,16069198.55
1582261200000,9701,9650,9688.99,9674.22,15813560.53
1582264800000,9730,9655.16,9674.22,9669.7,14235156.65
1582268400000,9689.19,9651,9669.7,9673.43,9649753.91
1582272000000,9689.22,9613.04,9673.43,9632.07,19898990.49
1582275600000,9669.43,9613,9632.07,9659.91,15080645.12
1582279200000,9715.74,9645.01,9659.91,9677.94,14005324.42
1582282800000,9719,9676.52,9677.94,9694.56,16637892.49
1582286400000,9755.51,9691.08,9694.56,9747.01,25203246.23
1582290000000,9748.57,9683.38,9747.01,9726.37,21963968.77
1582293600000,9742.43,9663.35,9726.37,9675.01,16235432.67
1582297200000,9725.42,9660,9675.01,9722.56,15047886.9
1582300800000,9742.33,9687.01,9722.56,9724.22,15049696.94
1582304400000,9731.9,9690.57,9724.22,9709.79,11897767.92
1582308000000,9727,9700,9709.79,9701.11,11012265.43
1582311600000,9716.4,9660,9701.11,9681.84,11172039.61
1582315200000,9720,9550.21,9681.84,9695.41,34984090.12
1582318800000,9710,9623.71,9695.41,9663.29,10802751.64
1582322400000,9664.15,9626.08,9663.29,9656.45,6419150.14
1582326000000,9713.7,9641.23,9656.45,9677.05,9834121.31
1582329600000,9709.17,9660.3,9677.05,9689.67,7420805.17
1582333200000,9692.08,9647.62,9689.67,9651.09,6809105.79
1582336800000,9664.95,9637,9651.09,9646.59,8636419.69
1582340400000,9682.23,9642.68,9646.59,9665.9,9117803.14
1582344000000,9668.81,9613.8,9665.9,9622.72,10737150.28
1582347600000,9647.36,9582.02,9622.72,9613.52,10194055.3
1582351200000,9618.77,9560.02,9613.52,9600.11,12477153.61
1582354800000,9615,9581.82,9600.11,9590.9,8471629.6
1582358400000,9658.09,9589.35,9590.9,9642,10171823.27
1582362000000,9643.17,9578.9,9642,9616.85,10167958.34
1582365600000,9640,9611.37,9616.85,9624.58,7431512.81
1582369200000,9640,9617.1,9624.58,9634.61,7648377.3
1582372800000,9670,9630.54,9634.61,9649.02,13522072.39
1582376400000,9665.02,9635,9649.02,9653.67,10918769.36
1582380000000,9663.68,9635,9653.67,9645,10589024.83
1582383600000,9652.83,9607.42,9645,9630.19,12644907.79
1582387200000,9649,9600.01,9630.19,9642.87,11644445.48
1582390800000,9680,9626.32,9642.87,9656.29,15974907.65
1582394400000,9663.15,9640,9656.29,9655.64,6244345.75
1582398000000,9679,9655.07,9655.64,9666.93,7015695.36
1582401600000,9697,9666.93,9666.93,9676.46,8304313.76
1582405200000,9696,9668.94,9676.46,9682.01,5290414.35
1582408800000,9683,9659.41,9682.01,9667.25,4673892.37
1582412400000,9681.63,9644.47,9667.25,9650.86,5878774.03
1582416000000,9678.93,9645,9650.86,9676.24,5640567.42
1582419600000,9683.08,9658.97,9676.24,9666.49,5343195.52
1582423200000,9683.92,9659.96,9666.49,9680.54,5289006.99
1582426800000,9797.97,9675.19,9680.54,9787.08,19694136.78
1582430400000,9920,9786.46,9787.08,9848.34,49053947.4
1582434000000,9920,9829.01,9848.34,9868.38,18321201.16
1582437600000,9916,9865.57,9868.38,9891.74,15195609.98
1582441200000,9910.19,9861.54,9891.74,9880.7,13469257.11
1582444800000,9889.91,9863,9880.7,9880.1,10323267.39
1582448400000,9912.29,9870.41,9880.1,9885.86,14927101.18
1582452000000,9990,9840.77,9885.86,9852.98,30643698.99
1582455600000,9879.93,9810.07,9852.98,9825.57,20078577.58
1582459200000,9863.78,9800,9825.57,9844.15,17074036.56
1582462800000,9889.99,9839.4,9844.15,9867.84,11733792.87
1582466400000,9900,9855,9867.84,9895.63,10019812.41
1582470000000,9907.65,9840.44,9895.63,9861.9,14797599.8
1582473600000,9889.13,9846.1,9861.9,9868.8,9880940.72
1582477200000,9889,9860.01,9868.8,9877.99,7573675.48
1582480800000,9890,9863,9877.99,9874.96,6100054.88
1582484400000,9896,9861.05,9874.96,9871.76,6920552.58
1582488000000,9879.68,9835.51,9871.76,9865,8034869.95
1582491600000,9882,9853.88,9865,9859.38,5662258.69
1582495200000,9913,9850,9859.38,9909.94,8663188.53
1582498800000,9971.17,9885.01,9909.94,9936.4,25209368.75
1582502400000,9990,9902.46,9936.4,9946.07,28270185.43
1582506000000,9949.92,9875.48,9946.07,9885.04,15785966.02
1582509600000,9917,9600,9885.04,9741.09,49844965.54
1582513200000,9782.08,9725.11,9741.09,9753.71,19765031.74
1582516800000,9759.99,9730.78,9753.71,9756.8,12336177.89
1582520400000,9760,9730.05,9756.8,9759.49,8448992.97
1582524000000,9762.91,9710.2,9759.49,9726.19,9732871.25
1582527600000,9757.49,9667.71,9726.19,9752.83,23380164.69
1582531200000,9770.35,9740.24,9752.83,9757.52,11832839.52
1582534800000,9769.11,9694.74,9757.52,9717.8,13010057.8
1582538400000,9754,9698.04,9717.8,9748.74,11007902.32
1582542000000,9820,9737.85,9748.74,9811.38,19511369.72
1582545600000,9843.5,9778.31,9811.38,9795.16,17079469.86
1582549200000,9811.1,9735.49,9795.16,9751.01,17435267.2
1582552800000,9824.66,9710.95,9751.01,9736.45,22820671.4
1582556400000,9781.28,9668,9736.45,9703.28,27182653.47
1582560000000,9731.6,9634.29,9703.28,9650,26716024.31
1582563600000,9659.96,9569.91,9650,9600.76,29670439.79
1582567200000,9600.76,9473.56,9600.76,9588.3,45720999.02
1582570800000,9646.19,9569,9588.3,9601.09,20351749.51
1582574400000,9646.2,9569.03,9601.09,9594.81,18130173.54
1582578000000,9620,9563.32,9594.81,9609.61,16959071.41
1582581600000,9650,9599.11,9609.61,9633.5,10778858.31
1582585200000,9671.98,9610,9633.5,9656.13,9955521.16
1582588800000,9671.12,9602.39,9656.13,9616.74,11050957.77
1582592400000,9650.98,9580,9616.74,9590.44,13192072.5
1582596000000,9621.98,9567.22,9590.44,9608.24,11052931.48
1582599600000,9627.52,9571.45,9608.24,9579.44,9287538.68
1582603200000,9604.99,9551.11,9579.44,9576.22,11631422.65
1582606800000,9592.73,9528.19,9576.22,9556.3,17479860.71
1582610400000,9571.75,9505,9556.3,9540.53,18064445.45
1582614000000,9540.53,9486.18,9540.53,9520.16,18592882.28
1582617600000,9581.63,9502.57,9520.16,9552.43,18990641.07
1582621200000,9596.03,9550.55,9552.43,9561.36,13119302.3
1582624800000,9580.98,9536,9561.36,9552.72,13282402.75
1582628400000,9645,9488,9552.72,9627.22,27442028.51
1582632000000,9675,9595.05,9627.22,9615.51,22797978.96
1582635600000,9620,9550,9615.51,9567.8,17786818.6
1582639200000,9570.31,9360,9567.8,9404.87,49017241.64
1582642800000,9436.82,9369,9404.87,9397.47,24524822.57
1582646400000,9460.56,9300,9397.47,9308.85,44910678.95
1582650000000,9392.06,9281,9308.85,9335.24,28042718.27
1582653600000,9399,9322.47,9335.24,9375.4,16824511.91
1582657200000,9377.36,9322.06,9375.4,9359.95,13718214.08
1582660800000,9377.76,9297,9359.95,9329.86,14153436.04
1582664400000,9417,9250,9329.86,9389.88,27159901.92
1582668000000,9426.02,9366.8,9389.88,9396.01,11812430.88
1582671600000,9396.16,9306.9,9396.01,9315.84,12666487.8
1582675200000,9377.44,9292,9315.84,9312.05,15370572.41
1582678800000,9332.57,9203,9312.05,9205.46,40098143.45
1582682400000,9231.2,9111,9205.46,9203.36,50605025.5
1582686000000,9209.12,9133.22,9203.36,9170.13,19780460.1
1582689600000,9201,9120,9170.13,9182.83,18062708.21
1582693200000,9207.86,9146.25,9182.83,9202.69,17205350.29
1582696800000,9220,9175.01,9202.69,9215.87,17106152.39
1582700400000,9219,9136,9215.87,9148.08,21161929.06
1582704000000,9225,9102,9148.08,9195.67,32403659.91
1582707600000,9203,9121.31,9195.67,9131.14,20805242.41
1582711200000,9197.57,9109,9131.14,9182.63,17164435.31
1582714800000,9189,9143.33,9182.63,9158.37,12795732.17
1582718400000,9303.36,9040,9158.37,9285.34,62463947.66
1582722000000,9288.97,9055,9285.34,9092.67,32814736.7
1582725600000,9136.7,8979.03,9092.67,9044.17,54125741.76
1582729200000,9060,8980.27,9044.17,8995.29,31852325.31
1582732800000,9030,8633.63,8995.29,8750.16,115117521.99
1582736400000,8800,8660.9,8750.16,8735.95,46875223.64
1582740000000,8846.23,8723.44,8735.95,8842.49,28989284.88
1582743600000,8860,8782.02,8842.49,8831.14,23105974.57
1582747200000,8864,8775,8831.14,8804.35,17988349.39
1582750800000,8835,8742.01,8804.35,8748.21,14620751.75
1582754400000,8835,8713.03,8748.21,8785,17165681.39
1582758000000,8839,8781.1,8785,8785.25,11024430.75
1582761600000,8792.52,8615.97,8785.25,8646.87,38813574.55
1582765200000,8715.09,8531,8646.87,8694.19,47015554.4
1582768800000,8743.9,8650,8694.19,8699.92,23291793.96
1582772400000,8765.75,8640,8699.92,8739.68,16819695.55
1582776000000,8754.67,8667.58,8739.68,8710.09,13571482.87
1582779600000,8784.7,8699.6,8710.09,8762.7,17662533.35
1582783200000,8838.28,8750,8762.7,8808.57,26486405.13
1582786800000,8826.98,8755,8808.57,8814.05,21114603.86
1582790400000,8859.42,8784.25,8814.05,8789.12,23871318.01
1582794000000,8840,8741.12,8789.12,8750.6,17283871.7
1582797600000,8825.03,8730,8750.6,8819.49,21074627.09
1582801200000,8831.5,8784,8819.49,8804.36,17153150.27
1582804800000,8941.91,8747.03,8804.36,8785.73,50343123.49
1582808400000,8848.08,8751.53,8785.73,8821.59,16645701.54
1582812000000,8884.77,8774.53,8821.59,8856.34,21465025.29
1582815600000,8901.11,8825,8856.34,8847.16,24760032.41
1582819200000,8971.77,8846.71,8847.16,8931.23,32627519.55
1582822800000,8951.87,8876.01,8931.23,8912.32,22830821.65
1582826400000,8937.72,8868.54,8912.32,8888.43,16875203.61
1582830000000,8919,8847.23,8888.43,8915.34,14800023.91
1582833600000,8917.65,8865.18,8915.34,8883.71,11292309.57
1582837200000,8900,8735.63,8883.71,8761.24,26303902.85
1582840800000,8831.09,8650,8761.24,8794.74,31123497.58
1582844400000,8825.33,8755.2,8794.74,8823.21,15794761.76
1582848000000,8900,8784.01,8823.21,8856.05,18186929.7
1582851600000,8900,8811.2,8856.05,8893.6,9363089.87
1582855200000,8897.8,8842.28,8893.6,8868.43,8192716.98
1582858800000,8887.68,8829.44,8868.43,8837.51,10159918.01
1582862400000,8860,8816.52,8837.51,8827.37,7361135.52
1582866000000,8830.05,8777.36,8827.37,8782.61,14924956.94
1582869600000,8802.99,8760,8782.61,8777.83,13081614.72
1582873200000,8785.81,8695.1,8777.83,8728.74,21042659.12
1582876800000,8779.55,8700,8728.74,8701.91,18214048.63
1582880400000,8734.71,8578.41,8701.91,8604.5,46047490.31
1582884000000,8652.23,8541.1,8604.5,8589.7,35833297.94
1582887600000,8638.4,8559,8589.7,8585.96,18514870.28
1582891200000,8600,8445,8585.96,8525,51074750.72
1582894800000,8707.43,8495.01,8525,8660.44,43816571.65
1582898400000,8684.93,8563.73,8660.44,8664.28,29695675.76
1582902000000,8724.64,8625,8664.28,8715.94,23332706.78
1582905600000,8738,8630.02,8715.94,8638.32,24472238.71
1582909200000,8640,8485,8638.32,8570.88,52665323.01
1582912800000,8598.66,8505.5,8570.88,8539.71,21757477.15
1582916400000,8600,8520,8539.71,8577.21,13799476.99
1582920000000,8707,8567.97,8577.21,8614.39,26108528.88
1582923600000,8691.96,8610.07,8614.39,8656.74,10819792.85
1582927200000,8780.42,8654.77,8656.74,8777.94,16608578
1582930800000,8799,8670.79,8777.94,8692.91,17998990.9
1582934400000,8773.17,8690,8692.91,8719.95,11861194.82
1582938000000,8734.37,8656,8719.95,8675.77,10097011.38
1582941600000,8725.67,8671.01,8675.77,8706.95,10377522.31
1582945200000,8730,8675.37,8706.95,8714.73,7654043.67
1582948800000,8755,8714.5,8714.73,8741.79,7815042.6
1582952400000,8768,8729.81,8741.79,8768,9252501.68
1582956000000,8790,8696.42,8768,8708.78,22545941.84
1582959600000,8755,8699.97,8708.78,8745.81,11974498.67
1582963200000,8763.71,8720,8745.81,8749.03,8352330.2
1582966800000,8749.81,8673.53,8749.03,8686.84,13008340.76
1582970400000,8722.6,8623.4,8686.84,8630.29,13205415.22
1582974000000,8712.99,8600,8630.29,8696.98,18159403.29
1582977600000,8698.87,8649.2,8696.98,8661.52,13849107.59
1582981200000,8662.44,8604.27,8661.52,8634.09,12674535.6
1582984800000,8639.48,8572.22,8634.09,8622.47,18761192.56
1582988400000,8672.51,8585.44,8622.47,8650,20964902.79
1582992000000,8662.74,8600,8650,8604.29,19150165.03
1582995600000,8652.54,8591.47,8604.29,8651.7,9636712
1582999200000,8676,8631.83,8651.7,8663.73,9550195.41
1583002800000,8674,8630.5,8663.73,8671.41,6904539.39
1583006400000,8671.61,8640,8671.41,8654.96,5718114.85
1583010000000,8663.22,8610.02,8654.96,8634.58,8889019.12
1583013600000,8637.64,8592.99,8634.58,8634.65,8202175.87
1583017200000,8659.96,8523.55,8634.65,8523.61,15699153.09
1583020800000,8613.57,8511.11,8523.61,8547.25,14820469.39
