conversion_line,base_line,lagging_span,leading_line1,leading_line2
328.54,314.69,345.0,323.1975,345.28
328.54,314.69,341.96,322.54,345.28
328.54,314.69,344.41,320.25,344.03
328.54,314.69,343.83,319.06,341.66
328.54,314.69,346.98,317.61,338.63
327.25,314.69,348.25,316.6675,335.735
327.25,314.69,353.33,315.3475,335.735
327.25,314.69,363.21,315.3475,335.575
327.97,314.69,352.74,313.435,335.575
324.87,314.69,349.95,311.1,333.495
323.275,315.995,345.77,310.7125,333.495
321.645,317.045,347.84,310.0425,332.37
321.645,321.02,358.53,310.2175,332.37
320.43,322.66,350.18,311.03,329.645
319.275,322.935,349.06,312.775,329.645
318.775,322.935,344.03,314.445,329.155
320.92,322.935,347.56,315.2275,327.945
322.08,322.935,350.86,313.9325,324.41
326.215,326.215,353.79,314.1675,319.695
330.21,330.21,346.44,314.8175,319.03
330.975,330.5,353.98,317.785,319.03
330.975,330.5,351.67,318.675,319.03
332.415,330.5,348.85,319.42,319.03
336.665,330.5,348.73,321.66,319.03
339.26,330.535,351.16,321.615,319.03
341.93,330.535,353.04,321.615,319.03
342.26,330.535,349.74,321.615,319.03
344.815,330.535,354.92,321.615,319.03
344.815,330.535,356.81,321.615,319.03
344.815,330.535,354.67,321.615,319.03
344.815,330.535,362.39,320.97,319.03
347.155,331.775,354.37,320.97,319.03
351.355,335.975,0,320.97,319.03
351.355,335.975,0,321.33,319.03
351.355,335.975,0,319.78,319.03
352.28,335.975,0,319.635,319.03
353.195,335.975,0,319.345,319.03
353.91,336.45,0,321.3325,319.03
353.91,336.45,0,321.545,319.03
353.91,337.89,0,321.105,319.03
351.94,342.14,0,320.855,318.86
351.46,344.7,0,321.9275,318.86
349.74,347.37,0,322.5075,318.015
349.74,347.7,0,326.215,317.97
349.74,350.255,0,330.21,321.965
349.74,350.255,0,330.7375,322.255
349.74,350.255,0,330.7375,322.255
348.83,350.255,0,331.4575,322.255
348.83,351.355,0,333.5825,322.255
350.09,351.355,0,334.8975,322.29
350.09,351.355,0,336.2325,322.29
350.09,351.355,0,336.3975,322.29
350.09,351.94,0,337.675,322.29
350.09,351.94,0,337.675,322.29
351.975,351.94,0,337.675,322.29
354.885,351.94,0,337.675,322.29
355.945,352.8,0,339.465,323.53
0,0,0,343.665,327.73
0,0,0,343.665,327.73
0,0,0,343.665,327.73
0,0,0,344.1275,327.73
0,0,0,344.585,329.035
0,0,0,345.18,330.085
0,0,0,345.18,334.06
0,0,0,345.9,335.7
0,0,0,347.04,335.975
0,0,0,348.08,335.975
0,0,0,348.555,335.975
0,0,0,348.72,335.975
0,0,0,349.9975,335.975
0,0,0,349.9975,335.975
0,0,0,349.9975,335.975
0,0,0,349.5425,335.975
0,0,0,350.0925,335.975
0,0,0,350.7225,335.975
0,0,0,350.7225,335.975
0,0,0,350.7225,335.975
0,0,0,351.015,335.975
0,0,0,351.015,335.975
0,0,0,351.9575,335.975
0,0,0,353.4125,335.975
0,0,0,354.3725,336.835
