conversion_line,base_line,lagging_span,leading_line1,leading_line2
211.755,206.41,205.75,195.0425,194.645
211.84,206.89,209.16,195.51,194.645
212.215,206.89,211.38,195.5125,194.645
212.87,206.9,211.49,195.555,194.17
213.075,206.9,209.04,195.7325,194.17
213.08,206.9,210.38,195.8525,194.17
213.19,207.215,206.08,195.8525,194.17
213.51,207.4,208.9,195.5175,194.17
213.715,207.475,0,195.63,194.17
214.815,207.495,0,195.87,194.17
214.99,207.675,0,195.87,194.17
219.36,211.56,0,196.5575,194.355
219.36,211.815,0,196.5575,194.355
219.8,212.255,0,196.5575,194.355
219.95,212.845,0,196.72,194.36
220.8,213.31,0,200.895,198.2
220.8,215.755,0,201.07,198.2
216.61,216.02,0,201.08,198.2
214.65,214.65,0,201.1175,198.2
214.65,214.65,0,202.12,199.045
214.65,214.65,0,202.76,199.515
214.65,214.65,0,203.025,199.78
214.65,214.65,0,203.605,200.14
212.935,214.65,0,203.8375,200.14
211.41,214.65,0,205.06,200.14
209.285,214.65,0,209.0825,204.03
208.13,214.65,0,209.365,204.03
208.165,214.65,0,209.5525,204.965
207.705,214.65,0,209.885,204.97
207.48,214.65,0,209.9875,204.97
207.48,214.65,0,209.99,205.325
207.48,214.65,0,210.2025,205.565
207.48,214.65,0,210.455,205.565
0,0,0,210.595,205.565
0,0,0,211.155,205.565
0,0,0,211.3325,205.67
0,0,0,215.46,209.24
0,0,0,215.5875,209.24
0,0,0,216.0275,209.68
0,0,0,216.3975,209.83
0,0,0,217.055,209.83
0,0,0,218.2775,210.315
0,0,0,216.315,210.59
0,0,0,214.65,210.59
0,0,0,214.65,210.59
0,0,0,214.65,210.59
0,0,0,214.65,210.675
0,0,0,214.65,210.675
0,0,0,213.7925,210.675
0,0,0,213.03,210.675
0,0,0,211.9675,210.675
0,0,0,211.39,210.675
0,0,0,211.4075,211.155
0,0,0,211.1775,211.155
0,0,0,211.065,211.165
0,0,0,211.065,211.165
0,0,0,211.065,211.165
0,0,0,211.065,211.48
