time,high,low,open,close,volume
1587510000000,172.89,170.04,172.76,170.74,4574184.44
1587513600000,171.54,170.06,170.74,170.52,4603083.72
1587517200000,171.41,169.78,170.52,171.39,4071807.1
1587520800000,172.27,170.8,171.39,171.76,3428626.85
1587524400000,172.15,171.15,171.76,171.55,2133375.41
1587528000000,172.02,170.9,171.55,171.18,2461419.06
1587531600000,174.19,171.06,171.18,173.89,7621821.55
1587535200000,174.4,172.6,173.89,174.34,8313302.2
1587538800000,176,173.64,174.34,175.1,12491849.12
1587542400000,175.58,174.29,175.1,175.12,7340096.48
1587546000000,175.87,174.79,175.12,174.8,6250664.01
1587549600000,175.26,174.22,174.8,174.87,4157271.46
1587553200000,175.8,174.71,174.87,175.51,4543993.86
1587556800000,175.83,174.79,175.51,175.56,4008213.54
1587560400000,181.37,175.23,175.56,180.09,27477061.43
1587564000000,183,179.6,180.09,181.85,18063830.42
1587567600000,183,180.67,181.85,182.69,10181476.3
1587571200000,184,181.42,182.69,181.65,15672959.44
1587574800000,182.45,180.68,181.65,181.13,8121010.87
1587578400000,182.09,180.6,181.13,181.5,5091150.47
1587582000000,182.69,181.3,181.5,181.62,3318102.26
1587585600000,183,181.39,181.62,182.7,4433203.57
1587589200000,183.1,181,182.7,181.1,4866244.59
1587592800000,182.37,180.83,181.1,182.06,4374121.5
1587596400000,182.92,181.64,182.06,182.7,3054391.73
1587600000000,183.44,181.4,182.7,182.24,4847750.92
1587603600000,187.03,182,182.24,185.9,17955082.56
1587607200000,186.77,183.88,185.9,183.91,10077990.76
1587610800000,184.68,182.37,183.91,182.43,5531437.29
1587614400000,183.12,181.4,182.43,183.09,6448380.39
1587618000000,183.56,181.62,183.09,181.68,4869180.75
1587621600000,181.68,178.16,181.68,178.79,17428640.13
1587625200000,180.5,178.4,178.79,179.93,5610239.57
1587628800000,181.86,179.02,179.93,180.77,6658938.94
1587632400000,182.15,179.84,180.77,182.07,5509707.67
1587636000000,182.6,180.54,182.07,180.8,5566367.05
1587639600000,184.17,180.5,180.8,183.57,9239794.63
1587643200000,185.1,183.03,183.57,184.33,13766623.03
1587646800000,186.56,183,184.33,185.62,16394856.23
1587650400000,193.63,185.49,185.62,189.25,56678632.21
1587654000000,190.72,187,189.25,189.25,17915620.42
1587657600000,190.8,186.75,189.25,187.53,14437295.25
1587661200000,189.5,187.52,187.53,189.33,7805761.79
1587664800000,189.9,188.42,189.33,189.28,5280098.66
1587668400000,189.74,188.67,189.28,189.22,4673555.74
1587672000000,189.82,188.76,189.22,188.77,6392923.1
1587675600000,190.75,188.75,188.77,190.32,5063165.41
1587679200000,190.53,188.66,190.32,188.91,4581854.46
1587682800000,188.96,182.83,188.91,185.51,18129014.38
1587686400000,187.01,185,185.51,186.33,9016637.13
1587690000000,187.66,186,186.33,186.8,6032956.68
1587693600000,188.85,186.64,186.8,188.4,6183490.35
1587697200000,189.4,187.8,188.4,188.27,4736429.68
1587700800000,188.99,187.47,188.27,188.78,6286519.1
1587704400000,188.86,186.5,188.78,186.58,6712159.48
1587708000000,188.5,186.38,186.58,188.3,4888731.47
1587711600000,189.66,187.76,188.3,189.33,7342338.05
1587715200000,189.55,186.94,189.33,188.55,6486481.53
1587718800000,189.8,188.27,188.55,188.79,7319700.43
1587722400000,188.79,186.63,188.79,188.18,8454139.01
1587726000000,188.42,185.4,188.18,186.2,9484339.3
1587729600000,187.61,185.46,186.2,186.98,5955471.09
1587733200000,187.78,186.57,186.98,186.68,6610249.89
1587736800000,187.42,184.72,186.68,187.24,13221799.51
1587740400000,187.97,186.59,187.24,187.58,7715340.71
1587744000000,187.95,186.41,187.58,187.81,4858847.97
1587747600000,188.08,187.18,187.81,187.71,3637309.46
1587751200000,188.99,187.69,187.71,188.19,4616323.62
1587754800000,188.5,187.22,188.19,188.48,3601100.98
1587758400000,189.09,187.9,188.48,187.93,3937919.21
1587762000000,188.9,187.29,187.93,187.29,2015593.07
1587765600000,188.07,186.03,187.29,186.5,4722285.57
1587769200000,187.87,186.5,186.5,187.59,2583584.79
1587772800000,187.71,185.76,187.59,186.69,5561946.14
1587776400000,187.27,186.1,186.69,186.51,2684917.49
1587787200000,188.14,186.51,186.51,187.98,1767408.5
1587790800000,194.36,187.83,187.98,194.36,19493432.33
1587794400000,196.44,192.86,194.36,195.85,16307902.6
1587798000000,196.9,193.85,195.85,194.78,13161671.35
1587801600000,195.3,192.39,194.78,193.59,10518095.57
1587805200000,194.75,192.87,193.59,194.55,6977577.35
1587808800000,195.01,193.55,194.55,194.63,5191405.18
1587812400000,195.95,192.53,194.63,193.53,10607856.27
1587816000000,194.62,193.49,193.53,194.2,4193797.64
1587819600000,196.2,194.18,194.2,196.1,8614173.4
1587823200000,196.42,193.91,196.1,195.36,9187136.15
1587826800000,198.36,192.89,195.36,193.37,16796032.38
1587830400000,195,191.84,193.37,194.1,11760729.24
1587834000000,194.4,193.01,194.1,193.94,3751522.35
1587837600000,193.97,192.82,193.94,193.58,2822321.31
1587841200000,194.4,193.24,193.58,194.06,3331244.24
1587844800000,194.59,193.93,194.06,193.93,2606685.88
1587848400000,193.93,191.5,193.93,192.95,5598146.24
1587852000000,193.79,192.56,192.95,193.52,2318103.57
1587855600000,194.5,192.5,193.52,194.21,4451097.24
1587859200000,195.6,193.61,194.21,195.47,5665445.53
1587862800000,195.69,194.55,195.47,195.06,4877240.84
1587866400000,195.56,194.57,195.06,194.99,2532203
1587870000000,195.18,194.3,194.99,194.87,2399197.18
1587873600000,194.89,193.83,194.87,194.43,2896129.15
1587877200000,194.45,192.38,194.43,192.6,4986203.87
1587880800000,193.87,192.3,192.6,193.68,3408680.18
1587884400000,194.1,193.09,193.68,193.61,2952894.96
1587888000000,194.03,193,193.61,193.89,3025244.28
1587891600000,195.87,193.65,193.89,195.51,6408118.67
1587895200000,197.33,194.9,195.51,196.82,9244945.38
1587898800000,198,195.62,196.82,196.85,10924456.78
1587902400000,197.48,196.03,196.85,196.71,5429459.72
1587906000000,199.51,196.71,196.71,199.13,13117409.32
1587909600000,200,196.36,199.13,197,13032400.87
1587913200000,197.07,193.6,197,193.96,16546158.6
1587916800000,195.2,193.27,193.96,194.76,6329021.25
1587920400000,195.08,194.07,194.76,194.85,4592683.56
1587924000000,195.25,194.42,194.85,195.09,4402222.17
1587927600000,195.44,194.53,195.09,195.13,3917540.05
1587931200000,196.77,194.82,195.13,196.73,5072654.71
1587934800000,197.4,195.74,196.73,196.04,4145232.51
1587938400000,196.37,194.11,196.04,194.71,5350851.74
1587942000000,197.5,194.54,194.71,197.38,7177315.43
1587945600000,198.71,196.6,197.38,197.89,11943909.08
1587949200000,199.05,195.93,197.89,196.82,10688029.37
1587952800000,197.98,196.57,196.82,197.78,3885575.5
1587956400000,198.28,196.88,197.78,197.18,4744504.67
1587960000000,197.69,196.5,197.18,197.39,5218550.63
1587963600000,197.58,195.3,197.39,195.81,5977232.69
1587967200000,196.26,194,195.81,194.34,13106035.41
1587970800000,196.3,193.6,194.34,196.13,8626614.23
1587974400000,197.1,195.3,196.13,195.75,7091208.74
1587978000000,196.47,194.8,195.75,195.77,5529278.41
1587981600000,196.05,194.4,195.77,194.91,5138223
1587985200000,196.2,194.61,194.91,195.9,5538137.12
1587988800000,196.19,194.03,195.9,195.07,7458519.87
1587992400000,195.5,191.97,195.07,194.31,14628603.41
1587996000000,194.31,189.29,194.31,191.87,15767896.76
1587999600000,193.65,191.16,191.87,192.73,8981679.33
1588003200000,193.32,192,192.73,192.47,6154361.69
1588006800000,192.51,191.17,192.47,191.94,5375407.83
1588010400000,193.79,191.88,191.94,193.66,4231634.35
1588014000000,194.15,193.37,193.66,193.94,3794173.8
1588017600000,194.5,193.21,193.94,193.29,2585990.24
1588021200000,195.7,193.17,193.29,194.68,5024820.23
1588024800000,196.84,194.2,194.68,196.64,7021192.94
1588028400000,197,195.41,196.64,196.34,6264058.64
1588032000000,196.49,194.3,196.34,194.95,8048331.22
1588035600000,195.18,193.3,194.95,193.33,5445338.5
1588039200000,194.28,192.5,193.33,194,6064423.88
1588042800000,194.68,193.15,194,194.57,3555670.32
1588046400000,194.78,192.36,194.57,194.15,7082023.93
1588050000000,195.11,193.33,194.15,194.67,4747632.75
1588053600000,195.75,193.93,194.67,195.48,6441538.52
1588057200000,195.64,194.68,195.48,195.33,4050101.34
1588060800000,195.49,193.91,195.33,193.93,3246224.95
1588064400000,196.01,193.88,193.93,195.76,5941038.47
1588068000000,196.99,195.05,195.76,196.49,7082691.04
1588071600000,196.96,195.92,196.49,195.94,5180016.35
1588075200000,197.35,195.29,195.94,197.08,7651407.73
1588078800000,198.5,195.8,197.08,195.87,9395601.16
1588082400000,196.51,194.23,195.87,194.31,9504589.83
1588086000000,195.75,194.05,194.31,195.54,5678106.21
1588089600000,196.65,195.36,195.54,195.85,4227630.33
1588093200000,196.23,195.01,195.85,195.79,2407463.07
1588096800000,196.92,195.69,195.79,196.65,3339069.11
1588100400000,197.03,195.4,196.65,195.59,2899196.32
1588104000000,196.55,195.03,195.59,196.23,1989751.3
1588107600000,196.4,195.66,196.23,196.3,1187809.19
1588111200000,197.16,196.03,196.3,197.01,4461467.94
1588114800000,197.61,196.18,197.01,196.24,4848918.46
1588118400000,197.43,196.22,196.24,196.61,3449839.18
1588122000000,197.6,196.37,196.61,197.33,3211208.09
1588125600000,199.42,197,197.33,197.91,16427109.71
1588129200000,198.89,197.69,197.91,198.05,5017297.92
1588132800000,198.89,197.51,198.05,198.8,3546477.88
1588136400000,199.43,198.39,198.8,199.32,6267670.63
1588140000000,207.11,199.32,199.32,205.47,44734932.75
1588143600000,206,204.21,205.47,205.29,12009661.05
1588147200000,206,204.74,205.29,205.06,7490586.7
1588150800000,206.64,204.91,205.06,206.06,8203504.13
1588154400000,208.8,205.66,206.06,207.76,20445814.35
1588158000000,209.74,206.97,207.76,207.48,15104133.94
1588161600000,210.27,207.38,207.48,210.02,13254273.03
1588165200000,210.99,207.39,210.02,208.4,24302002.72
1588168800000,209.5,207.61,208.4,209.36,10421096.14
1588172400000,209.98,208.25,209.36,209.72,8431826.29
1588176000000,218.77,208.66,209.72,214.3,46564467.69
1588179600000,218.13,213.57,214.3,215.04,31265342.67
1588183200000,215.69,211,215.04,214.56,24441841.62
1588186800000,216.5,214.44,214.56,215.9,7963485.68
1588190400000,216.67,215.36,215.9,216.54,5767659.62
1588194000000,216.95,214.3,216.54,215.33,7202536.46
1588197600000,215.45,212.6,215.33,214.74,8903891.17
1588201200000,215.64,214.45,214.74,215.36,3897934.21
1588204800000,217,214.3,215.36,216.86,7501424.65
1588208400000,218.63,216.33,216.86,217.35,9754113.63
1588212000000,218.98,216.54,217.35,218.46,7435594.02
1588215600000,226.12,217.24,218.46,225.57,33541013.3
1588219200000,225.65,220.5,225.57,222.79,20992529.45
1588222800000,227,222,222.79,225.98,15666562.04
1588226400000,227.3,223.08,225.98,223.32,19894712.16
1588230000000,223.87,216.3,223.32,220.31,25500266.17
1588233600000,220.82,216.5,220.31,216.5,14208124.97
1588237200000,216.57,205.92,216.5,206.23,38906175.4
1588240800000,212.67,202,206.23,212.28,33979773.56
1588244400000,214.26,211.62,212.28,211.77,16660529.92
1588248000000,213.34,207.3,211.77,208.99,14158645.29
1588251600000,212.33,207.86,208.99,211.17,9197500.31
1588255200000,212.2,210.42,211.17,211.27,8331859.39
1588258800000,211.88,206.3,211.27,208.05,10917437.13
1588262400000,210.45,203.06,208.05,207.47,18024182.2
1588266000000,207.63,202.07,207.47,205.75,19589681.13
1588269600000,210.36,205.69,205.75,209.16,13587451.15
1588273200000,212.89,208.95,209.16,211.38,10438702.34
1588276800000,212.41,210,211.38,211.49,7791186.44
1588280400000,212.13,208.49,211.49,209.04,5244544.99
1588284000000,210.38,206.66,209.04,210.38,5883875.38
1588287600000,210.69,205.23,210.38,206.08,7687144.75
1588291200000,209.6,205.91,206.08,208.9,7937330.96
