time,high,low,open,close,volume
1598634000000,1.332735,1.33366,1.33223,1.33283,10500
1598637600000,1.33283,1.334315,1.3327,1.3343,8192
1598641200000,1.3343,1.335065,1.33333,1.334975,8302
1598644800000,1.334975,1.33544,1.33466,1.335145,3836
1598814000000,1.335145,1.335145,1.333925,1.334075,14
1598817600000,1.334075,1.33464,1.33379,1.334145,50
1598821200000,1.334145,1.33527,1.33388,1.33495,349
1598824800000,1.33495,1.335655,1.33394,1.33453,6039
1598828400000,1.33453,1.335835,1.33448,1.33551,6912
1598832000000,1.33551,1.336915,1.334425,1.33457,16921
1598835600000,1.33457,1.334785,1.333265,1.334415,12374
1598839200000,1.334415,1.335345,1.334105,1.335295,7988
1598842800000,1.335295,1.335765,1.334865,1.3356,7152
1598846400000,1.3356,1.335625,1.333645,1.333775,6144
1598850000000,1.333775,1.33472,1.33354,1.334315,7820
1598853600000,1.334315,1.334815,1.332255,1.333545,12325
1598857200000,1.333545,1.33404,1.33091,1.33131,19624
1598860800000,1.33131,1.331735,1.33013,1.33143,18785
1598864400000,1.33143,1.332175,1.33043,1.331325,15011
1598868000000,1.331325,1.33254,1.330935,1.331505,12215
1598871600000,1.331505,1.3338,1.33144,1.33317,14598
1598875200000,1.33317,1.33328,1.330835,1.33225,13490
1598878800000,1.33225,1.334245,1.33117,1.331815,23115
1598882400000,1.331815,1.3396,1.331745,1.338925,37503
1598886000000,1.338925,1.33933,1.33591,1.337555,29200
1598889600000,1.337555,1.338065,1.336855,1.33776,14283
1598893200000,1.33776,1.338445,1.33709,1.337565,8484
1598896800000,1.337565,1.338305,1.33674,1.33764,10105
1598900400000,1.33764,1.33766,1.33599,1.336435,12655
1598904000000,1.336435,1.33716,1.336315,1.336955,5571
1598907600000,1.336955,1.33744,1.336565,1.33675,1146
1598911200000,1.33675,1.33708,1.33639,1.33646,3090
1598914800000,1.33646,1.33666,1.33613,1.336335,2913
1598918400000,1.336335,1.337335,1.335635,1.33595,9881
