time,high,low,open,close,volume
1584838800000,134.98,131.78,132.2,134.4,4749317.87
1584842400000,135.9,133.58,134.4,133.6,3103528.95
1584846000000,136.06,133.15,133.6,135.91,3314653.92
1584849600000,136.68,134.45,135.91,134.72,4377231.06
1584853200000,136.71,134.67,134.72,135.83,3975660.19
1584856800000,137.13,134.12,135.83,134.74,4914192.2
1584860400000,135.34,133.91,134.74,134.42,2730860.26
1584864000000,134.89,131.61,134.42,132.6,4235864.41
1584867600000,134.2,131.8,132.6,133.88,2809383.87
1584871200000,134.23,131.66,133.88,132.88,5646198.34
1584874800000,133.41,130.1,132.88,130.89,4720110.14
1584878400000,130.96,126.12,130.89,127.92,15537286.91
1584882000000,130.24,126.58,127.92,129.06,5564220.31
1584885600000,129.09,127,129.06,128.48,4582744.64
1584889200000,128.72,124.73,128.48,127.97,8573201.35
1584892800000,129.13,125.52,127.97,126.51,6870981.44
1584896400000,127.38,124.23,126.51,125.83,6734135.59
1584900000000,126.78,123.3,125.83,125.95,7710938.13
1584903600000,125.97,123.55,125.95,123.65,3959920.63
1584907200000,124.29,121.62,123.65,124.09,7051289.65
1584910800000,128.94,124.03,124.09,127.3,6177646.97
1584914400000,127.47,122.62,127.3,123.1,7312959.96
1584918000000,123.73,121.1,123.1,122.32,6847774.46
1584921600000,125.42,119.5,122.32,124.12,12549014.36
1584925200000,124.65,122.68,124.12,123.29,5117633.92
1584928800000,124.32,122.41,123.29,124.2,3423608.41
1584932400000,126.04,123.67,124.2,125.18,4216334.65
1584936000000,126.45,124.27,125.18,124.92,3231324.08
1584939600000,125.34,123.86,124.92,124.22,2950697.45
1584943200000,125.55,124.15,124.22,125.23,2993152.97
1584946800000,125.5,123.65,125.23,123.69,3734993.64
1584950400000,124.84,121.18,123.69,121.54,5566441.67
1584954000000,122.71,120.56,121.54,121.92,5106967.62
1584957600000,123.55,121.73,121.92,123.45,5376407.65
1584961200000,124.5,122.11,123.45,122.79,4686401.04
1584964800000,134.65,122.78,122.79,132.76,31950727.4
1584968400000,137.5,128.16,132.76,131.5,26860313.79
1584972000000,131.85,129.37,131.5,129.88,9774797.39
1584975600000,130.74,126.83,129.88,129.42,7517716.76
1584979200000,132.71,129.01,129.42,132.58,9969566.42
1584982800000,132.63,129.58,132.58,130.04,7012911.09
1584986400000,131.16,129.06,130.04,129.76,4971092.26
1584990000000,131.09,129.39,129.76,130.07,3063693.72
1584993600000,132.46,129.8,130.07,131.87,5924188.41
1584997200000,133.5,131.01,131.87,131.99,3620380.28
1585000800000,133.28,130.91,131.99,133.11,4971436.81
1585004400000,136.15,132.68,133.11,135.92,10261807.33
1585008000000,137,133.7,135.92,134.84,12898621.49
1585011600000,136.32,134.13,134.84,134.71,6170074.13
1585015200000,136.29,134.2,134.71,136.22,5471788.41
1585018800000,136.33,133.78,136.22,133.84,4529358.43
1585022400000,134.69,132.2,133.84,133.31,7212816.28
1585026000000,134.64,132.85,133.31,134.02,3973578.87
1585029600000,136.2,133.67,134.02,135.62,4289960.18
1585033200000,137.32,135.08,135.62,135.63,5498671.74
1585036800000,143.36,135.32,135.63,139.78,25158481.93
1585040400000,142.36,139.35,139.78,140.62,9784843.22
1585044000000,141.68,138.88,140.62,140.25,8123754.86
1585047600000,141.43,138.68,140.25,140.67,7087145
1585051200000,140.8,136.09,140.67,138.44,9224280.8
1585054800000,140.15,137.45,138.44,138.1,8798127.37
1585058400000,139.4,136.81,138.1,137.4,5948976.56
1585062000000,137.75,134.15,137.4,135.98,10308348.16
1585065600000,136.78,134.25,135.98,135.92,5925743.91
1585069200000,137.74,135.5,135.92,136.99,4689323.72
1585072800000,137.2,135.08,136.99,136.82,3624500.69
1585076400000,139.83,136.24,136.82,139.42,5932696.92
1585080000000,140.15,138.13,139.42,139.37,4934377.15
1585083600000,139.71,136.01,139.37,137.9,3424571.59
1585087200000,140.11,137.36,137.9,139.53,4198410.12
1585090800000,139.78,138.05,139.53,138.42,3947912.16
1585094400000,141.66,136.52,138.42,139.82,9006401.29
1585098000000,141.02,137.68,139.82,137.89,5581207.53
1585101600000,139.59,136.57,137.89,137.63,5348984.45
1585105200000,137.81,135.05,137.63,136.09,5550276.66
1585108800000,137.13,135.42,136.09,137.06,3923936.64
1585112400000,138.87,136.94,137.06,138.83,5961532.71
1585116000000,139.08,137.65,138.83,138.73,4103958.61
1585119600000,138.74,137.39,138.73,138.27,2857576.32
1585123200000,140,137.08,138.27,139.65,5835309.89
1585126800000,142.33,139.3,139.65,140.25,13870672.62
1585130400000,141.12,135.45,140.25,136.48,15657329.49
1585134000000,137,132.54,136.48,134.37,12037857.23
1585137600000,135.42,133.92,134.37,135.39,5499609.58
1585141200000,137.99,134.26,135.39,134.26,9879584.81
1585144800000,136,133.33,134.26,135.72,6848124.45
1585148400000,136.5,135.11,135.72,135.47,4385736.08
1585152000000,136.62,135,135.47,135.93,4750018.31
1585155600000,136.39,135.6,135.93,135.8,2470383.36
1585159200000,136.5,134.75,135.8,136.21,2914406.39
1585162800000,136.49,135.58,136.21,135.77,2460550.68
1585166400000,135.93,135.04,135.77,135.18,1714469.53
1585170000000,135.36,133.52,135.18,134.33,2816983.42
1585173600000,136.18,134.31,134.33,135.96,5048642.53
1585177200000,136.44,135.24,135.96,136.1,3271770.44
1585180800000,137.89,136.1,136.1,137,6373197.76
1585184400000,137.25,135.78,137,135.98,4681661.28
1585188000000,136.28,135.12,135.98,136,2872693.29
1585191600000,137.17,135.82,136,137.04,3110720.68
1585195200000,138.58,136.94,137.04,136.96,5218054
1585198800000,137.46,134.68,136.96,134.92,4769963.51
1585202400000,135.69,133.92,134.92,135.11,7763342.92
1585206000000,135.5,134.28,135.11,134.87,4233921.79
1585209600000,135.5,134.08,134.87,135.15,3894066.79
1585213200000,135.85,134.63,135.15,135.17,2774289.57
1585216800000,135.54,134.34,135.17,135.07,2757444.85
1585220400000,136.26,134.27,135.07,134.6,3639525.37
1585224000000,134.95,133.64,134.6,134.86,4497097.95
1585227600000,135.7,133.26,134.86,135.07,9156758.33
1585231200000,135.07,134.15,135.07,134.36,3444152.04
1585234800000,134.83,133.72,134.36,134.57,2355121.08
1585238400000,134.91,133.61,134.57,134.4,2867698.95
1585242000000,135.15,134,134.4,134.3,2286296.85
1585245600000,134.95,134.3,134.3,134.86,1795740.56
1585249200000,135.36,134.45,134.86,135.14,2870548.63
1585252800000,136.4,134.97,135.14,136.28,3421861.33
1585256400000,137.5,135.7,136.28,135.99,4299775.42
1585260000000,136.18,134.87,135.99,136.15,2404618.16
1585263600000,139.74,136.12,136.15,138.4,10430218.55
1585267200000,141.27,138.35,138.4,139.07,11822876.81
1585270800000,139.46,137.85,139.07,138.82,4127502.6
1585274400000,139.16,138.1,138.82,139.14,2743171.96
1585278000000,139.38,138.68,139.14,139.3,2307693.1
1585281600000,140.47,138.08,139.3,138.33,5072839.02
1585285200000,138.38,136.03,138.33,136.75,7015729.97
1585288800000,137.5,136.3,136.75,137,3049696.15
1585292400000,137.83,136.99,137,137.44,2730242.47
1585296000000,137.45,136.4,137.44,136.49,3323160.27
1585299600000,136.91,135.76,136.49,135.93,3834808.84
1585303200000,136.29,134.62,135.93,135.78,4121545.76
1585306800000,136.85,135.67,135.78,135.71,4004316.43
1585310400000,136.32,135.07,135.71,135.46,3387378.83
1585314000000,135.74,134.4,135.46,134.96,4495182.54
1585317600000,135.5,134.6,134.96,135.3,2260718.13
1585321200000,136.4,135.14,135.3,136.01,3239363.4
1585324800000,136.63,135.08,136.01,136.46,3704823.87
1585328400000,136.67,135.46,136.46,136.36,2597250.87
1585332000000,137.34,136.18,136.36,136.8,2378833.57
1585335600000,137.38,136.32,136.8,136.7,2722714.81
1585339200000,137.43,136.13,136.7,137.43,1529716
1585342800000,137.56,135.86,137.43,137.27,3051657.19
1585346400000,137.29,136.42,137.27,136.82,1225390.25
1585350000000,136.91,129.68,136.82,131.33,11835274.03
1585353600000,131.33,127.75,131.33,130.22,13101980.73
1585357200000,130.22,128.63,130.22,129.22,3902057.5
1585360800000,129.83,128.47,129.22,129.16,3164470.47
1585364400000,129.46,124.88,129.16,126.12,10568096.81
1585368000000,128.69,125.54,126.12,128.11,8047342.85
1585371600000,128.44,127.49,128.11,128.06,2717821.88
1585375200000,128.25,126.97,128.06,127.95,2962154.54
1585378800000,128.42,127.85,127.95,128.04,3078331.12
1585382400000,129.6,127.55,128.04,129.43,4761795.69
1585386000000,129.83,128.41,129.43,128.81,3106775.69
1585389600000,129.23,128.05,128.81,128.87,2945622.1
1585393200000,129.69,127.93,128.87,128,3373575.88
1585396800000,128.45,127.43,128,128.09,2834991.98
1585400400000,128.35,126.62,128.09,128.15,3396605.97
1585404000000,129.16,128.13,128.15,128.9,3127815.05
1585407600000,129.24,127.88,128.9,128.13,2663543.18
1585411200000,128.77,127.77,128.13,128.33,2161289.06
1585414800000,128.5,125.11,128.33,125.23,8333864.6
1585418400000,128.58,125.16,125.23,127.27,7629274.16
1585422000000,128.91,127.27,127.27,128.31,2551616.16
1585425600000,132.97,128.27,128.31,130.73,11188287.87
1585429200000,131.39,129.65,130.73,130.83,3170375.87
1585432800000,132.5,130.09,130.83,131.01,3033849.08
1585436400000,131.8,129.68,131.01,130.98,3345113.71
1585440000000,131.84,129.84,130.98,130.38,3300086.77
1585443600000,130.42,129.13,130.38,129.94,2347229.23
1585447200000,130.47,129.48,129.94,129.59,1322078.68
1585450800000,130.17,129.19,129.59,129.96,964815.33
1585454400000,130.12,129.61,129.96,130.03,846042.45
1585458000000,130.08,129.33,130.03,129.35,1179312.86
1585461600000,129.73,128.5,129.35,129.12,1959145.78
1585465200000,129.63,128.65,129.12,129.49,1776281.41
1585468800000,129.5,128.12,129.49,129.33,2426134.03
1585472400000,129.35,128.2,129.33,128.35,1509686.73
1585476000000,130.27,128.29,128.35,129.55,5716637.26
1585479600000,129.89,128.96,129.55,129.18,2743031.25
1585483200000,129.2,128,129.18,128.58,3200219.86
1585486800000,129.12,128.13,128.58,128.82,1870550.11
1585490400000,129.46,128.71,128.82,129.25,1926126.77
1585494000000,129.38,128.68,129.25,129.03,1655334.52
1585497600000,129.26,127.39,129.03,127.9,3940452.62
1585501200000,128.45,127.4,127.9,128.14,2055314.58
1585504800000,128.14,126.5,128.14,126.78,2715106.47
1585508400000,127.32,124.55,126.78,125.02,11842884.97
1585512000000,125.94,123.81,125.02,125.72,6305221.47
1585515600000,125.79,124.68,125.72,124.83,1973945.19
1585519200000,126.4,124.15,124.83,125.7,3193693.69
1585522800000,126.02,124.34,125.7,124.5,2664870.16
1585526400000,125.92,124.06,124.5,125.66,2921648.03
1585530000000,126.13,125.21,125.66,125.82,2471064.06
1585533600000,127.13,125.79,125.82,126.58,3483865.53
1585537200000,127.02,126.37,126.58,126.92,1779712.51
1585540800000,127.47,126.54,126.92,127.44,2447171.57
1585544400000,130.63,127.44,127.44,129.75,11000224.02
1585548000000,130.43,129.22,129.75,129.77,4057229.25
1585551600000,131.5,129.73,129.77,130.02,6040064.44
1585555200000,131.05,130,130.02,130.7,4897224.8
1585558800000,130.97,130.07,130.7,130.23,2407098.75
1585562400000,131.89,130.22,130.23,131.07,3784934.39
1585566000000,134.66,131.04,131.07,133.43,8494473.44
1585569600000,133.98,131.64,133.43,132.08,5314987.6
1585573200000,132.77,131.4,132.08,131.43,3790884.44
1585576800000,132.15,131.06,131.43,131.85,3348452.66
1585580400000,133.73,131.66,131.85,132.15,5744817.21
1585584000000,133.27,131.52,132.15,132.8,3511513
1585587600000,133.08,131.77,132.8,132.27,2113391.6
1585591200000,132.4,131.36,132.27,132.09,1848288.38
1585594800000,132.81,131.78,132.09,132.15,1928343.67
1585598400000,134.5,132.12,132.15,133.85,5081477.38
1585602000000,135.42,132.92,133.85,134.1,4862503.29
1585605600000,135.15,133,134.1,133.31,5211701.96
1585609200000,133.72,131.82,133.31,132.06,3730073.89
1585612800000,133.18,131.69,132.06,132.4,3307556.18
1585616400000,134.09,132.3,132.4,134.05,3412501.76
1585620000000,134.1,132.92,134.05,132.96,2521061.15
1585623600000,132.99,130.89,132.96,132.14,5471773.3
1585627200000,132.18,130.61,132.14,130.97,4027107.27
1585630800000,131.79,130.38,130.97,131.43,2669017.22
1585634400000,132.36,130.87,131.43,132.2,2615605.35
1585638000000,132.2,131.44,132.2,131.91,1924291.75
1585641600000,133.29,131.73,131.91,133.13,3252794.51
1585645200000,133.15,131.96,133.13,132.35,3195301.7
1585648800000,132.61,131.82,132.35,132.31,2239958.04
1585652400000,132.41,131.14,132.31,131.88,3823564.85
1585656000000,132.75,131,131.88,132.52,3966548.23
1585659600000,132.94,131.8,132.52,132.19,3017750.29
1585663200000,132.85,132.12,132.19,132.73,2734633.74
1585666800000,133.58,132.32,132.73,132.75,2782608.71
1585670400000,133.12,131.87,132.75,132.2,2708938.46
1585674000000,132.81,131.65,132.2,132.74,1810253.57
1585677600000,133.25,132.42,132.74,132.74,1945982.54
1585681200000,133.62,132.51,132.74,133.27,2526611.06
1585684800000,135,133.19,133.27,134.39,4872756.4
1585688400000,134.97,133.32,134.39,134.05,3066553.05
1585692000000,134.3,133.19,134.05,133.5,2482410.92
1585695600000,133.7,132.71,133.5,132.72,2242603.44
1585699200000,133.36,130.85,132.72,132.02,6233213.3
