conversion_line,base_line,lagging_span,leading_line1,leading_line2
128.83,129.04,132.27,129.7225,133.075
128.83,129.04,132.09,129.7225,133.075
128.385,129.04,132.15,129.345,133.075
127.22,128.76,133.85,129.31,133.075
126.635,128.39,134.1,129.31,133.075
126.635,128.39,133.31,130.13,133.075
126.635,128.155,132.06,130.13,133.075
126.595,128.155,132.4,130.13,133.075
126.535,127.825,134.05,130.0625,133.075
126.13,127.825,132.96,129.9675,133.075
125.975,127.14,132.14,128.9825,133.075
125.565,127.14,130.97,128.995,133.075
125.64,127.04,131.43,129.5225,133.075
127.345,127.22,132.2,129.7725,132.675
127.345,127.22,131.91,129.9275,132.675
127.78,127.655,133.13,129.77,132.675
127.78,127.655,132.35,129.605,132.675
128.355,127.655,132.31,129.51,131.63
128.84,127.85,131.88,129.1675,131.355
130.515,129.235,132.52,129.1675,131.355
130.6,129.235,132.19,129.1175,131.22
131.05,129.235,132.73,129.0875,131.22
131.94,129.235,132.75,129.0875,131.22
132.195,129.235,132.2,129.0875,131.22
132.33,129.235,132.74,129.0875,131.22
132.365,129.235,132.74,128.935,131.22
132.44,129.235,133.27,128.935,131.22
132.85,129.235,134.39,128.7125,131.22
132.78,129.235,134.05,127.99,131.055
133.24,129.615,133.5,127.5125,130.685
133.24,129.74,132.72,127.5125,130.685
133.39,129.74,132.02,127.395,130.685
133.39,129.74,0,127.375,130.685
133.39,129.74,0,127.18,130.685
133.39,130.315,0,126.9775,130.55
133.155,130.605,0,126.5575,130.36
133.015,130.895,0,126.3525,128.39
132.9,130.98,0,126.34,128.39
132.765,131.43,0,127.2825,128.39
132.24,132.32,0,127.2825,128.39
132.24,132.575,0,127.7175,128.39
132.24,132.71,0,127.7175,128.39
132.24,132.745,0,128.005,128.39
131.835,132.82,0,128.345,128.39
131.835,132.9,0,129.875,129.235
131.835,132.9,0,129.9175,129.235
132.08,132.9,0,130.1425,129.235
132.29,132.9,0,130.5875,129.235
132.29,132.9,0,130.715,129.235
132.29,132.9,0,130.7825,129.235
132.29,132.9,0,130.8,129.235
132.31,132.9,0,130.8375,129.235
133.0,132.9,0,131.0425,129.235
133.325,132.9,0,131.0075,129.235
133.325,132.9,0,131.4275,129.615
133.325,132.765,0,131.49,129.615
132.925,132.69,0,131.565,129.615
0,0,0,131.565,129.615
0,0,0,131.565,129.615
0,0,0,131.8525,129.615
0,0,0,131.88,129.615
0,0,0,131.955,129.615
0,0,0,131.94,129.615
0,0,0,132.0975,129.615
0,0,0,132.28,129.615
0,0,0,132.4075,129.615
0,0,0,132.475,129.615
0,0,0,132.4925,129.615
0,0,0,132.3275,129.615
0,0,0,132.3675,129.615
0,0,0,132.3675,129.615
0,0,0,132.49,129.615
0,0,0,132.595,129.615
0,0,0,132.595,129.615
0,0,0,132.595,129.615
0,0,0,132.595,129.615
0,0,0,132.605,129.615
0,0,0,132.95,129.615
0,0,0,133.1125,129.615
0,0,0,133.1125,129.615
0,0,0,133.045,129.615
0,0,0,132.8075,129.74
