time,high,low,open,close,volume
1614358800000,1.39445,1.39609,1.39278,1.3945,19470
1614362400000,1.3945,1.395615,1.393355,1.394945,16533
1614366000000,1.394945,1.39581,1.39421,1.394515,12302
1614369600000,1.394515,1.394715,1.39282,1.392835,11977
1614373200000,1.392835,1.394215,1.392305,1.39328,6031
1614538800000,1.39328,1.39387,1.39328,1.39384,2
1614542400000,1.39384,1.395845,1.393215,1.39343,24
1614546000000,1.39343,1.39419,1.39233,1.393595,22
1614549600000,1.393595,1.394765,1.39319,1.393915,4565
1614553200000,1.393915,1.39796,1.393105,1.397405,8656
1614556800000,1.397405,1.39931,1.39703,1.39875,9978
