conversion_line,base_line,lagging_span,leading_line1,leading_line2
53935.07,54350.0,52407.19,54543.2975,55715.365
53535.56,54350.0,52693.13,54543.2975,55715.365
53121.69,54350.0,52825.67,54471.025,55715.365
52875.0,54350.0,52582.45,54355.6125,55715.365
52624.995,54350.0,53569.85,54312.2675,55715.365
52393.5,54350.0,53365.17,54335.5725,55715.365
52393.5,54350.0,53331.62,54488.8025,55715.365
52393.5,54350.0,53378.06,54904.62,55715.365
52393.5,54350.0,52710.96,55086.735,55715.365
52552.92,54350.0,53001.57,55133.8875,55715.365
51862.94,53819.44,53316.82,55133.8875,55715.365
51857.28,53813.78,53414.09,55322.0025,55715.365
51857.28,53813.78,53308.27,55402.8475,55715.365
51794.205,53678.775,53776.05,55402.8475,55580.275
51794.205,53534.685,53823.98,55629.3475,55380.5
51794.205,53424.79,53682.52,55840.8825,55207.0
51794.205,53413.78,53778.55,55870.5525,55139.63
51794.205,53398.85,53960.0,55802.8475,55114.855
51563.78,52999.34,54574.41,55644.5125,55100.0
51563.78,52585.47,54383.14,55201.0,55100.0
51635.12,52338.78,55025.59,55201.0,55100.0
51635.12,52088.775,54745.38,54382.4975,54450.0
51635.12,51857.28,54682.64,54310.4525,54450.0
51911.345,51857.28,54745.0,54255.505,54450.0
51967.42,51857.28,54760.97,54250.0,54450.0
51969.14,51857.28,54944.72,54142.535,54350.0
51994.655,51857.28,55177.81,53942.78,54350.0
52056.805,51857.28,55027.16,53735.845,54350.0
52056.805,51857.28,54950.28,53612.5,54350.0
52407.75,52014.23,54925.06,53487.4975,54350.0
52520.54,52127.02,55013.42,53371.75,54350.0
52688.74,52127.02,54680.0,53371.75,54350.0
52688.74,52127.02,54442.89,53371.75,54350.0
52761.59,52127.02,54291.28,53371.75,54350.0
52999.41,52127.02,54735.64,53451.46,54350.0
53113.67,52127.02,54630.06,52841.19,53819.44
53113.67,52127.02,54961.85,52835.53,53813.78
53113.67,52188.24,56167.46,52835.53,53813.78
53284.215,52305.12,56084.74,52736.49,53813.78
53284.215,52305.12,55728.93,52664.445,53813.78
53284.215,52581.345,55765.01,52609.4975,53813.78
53284.215,52637.42,55858.74,52603.9925,53813.78
53389.36,52742.565,56433.17,52596.5275,53813.78
53665.575,52907.13,56370.94,52281.56,53813.78
53830.905,52993.8,55817.14,52074.625,53813.78
53981.135,53144.03,56020.28,51986.95,53813.78
54221.905,53384.8,56068.69,51861.9475,53813.78
54509.245,53384.8,55804.92,51746.2,53813.78
54509.245,53553.0,56052.05,51884.3125,53813.78
54541.675,53553.0,56272.49,51912.35,53813.78
54664.19,53625.85,56269.49,51913.21,53813.78
54752.58,53863.67,55935.61,51925.9675,53813.78
54923.5,53977.93,56200.66,51957.0425,53813.78
54923.5,53977.93,56296.57,51957.0425,53813.78
55025.06,53977.93,56114.95,52210.99,53813.78
54936.91,54031.595,56085.93,52323.78,53813.78
54936.91,54031.595,55787.03,52407.88,53813.78
54845.15,54031.595,55525.24,52407.88,53813.78
54664.35,54031.595,55750.0,52444.305,53813.78
54664.35,54031.595,55800.0,52563.215,53813.78
54616.825,54143.245,56354.35,52620.345,53813.78
54548.115,54221.905,56275.59,52620.345,53813.78
55085.0,54554.405,55967.73,52650.955,53813.78
55110.5,54579.905,55192.08,52794.6675,53813.78
55110.5,54867.245,55208.69,52794.6675,53678.775
55110.5,54867.245,54860.0,52932.78,53534.685
55110.5,54899.675,55140.01,52960.8175,53424.79
55383.39,55236.87,55600.01,53065.9625,53413.78
55538.22,55325.18,55777.63,53286.3525,53398.85
55600.825,55325.18,55409.67,53412.3525,52999.34
55824.815,55325.18,55241.28,53562.5825,52750.51
56128.18,55325.18,55349.99,53803.3525,52991.28
56128.18,55325.18,55371.6,53947.0225,52991.28
56136.18,55325.18,55315.01,54031.1225,52991.28
56136.18,55325.18,55048.8,54047.3375,52991.28
56136.18,55325.18,55401.26,54145.02,52991.28
56088.965,55325.18,55911.99,54308.125,52991.28
56034.0,55325.18,57126.15,54450.715,52991.28
56034.0,55325.18,57922.2,54450.715,52991.28
56139.875,55325.18,58024.51,54501.495,52991.28
56121.655,55325.18,57854.32,54484.2525,52991.28
56121.655,55325.18,58035.18,54484.2525,52991.28
55925.44,55325.18,57960.17,54438.3725,52991.28
55925.44,55325.18,58130.06,54347.9725,52991.28
55925.44,55383.39,57719.74,54347.9725,52991.28
55925.44,55538.22,57624.77,54380.035,52991.28
55925.44,55600.825,57924.69,54385.01,52991.28
55925.44,55824.815,57819.99,54819.7025,53323.78
55824.585,55929.765,57676.42,54845.2025,53410.5
55590.92,55696.1,57277.13,54988.8725,53410.5
55590.92,55696.1,57547.6,54988.8725,53410.5
55590.92,55696.1,57747.01,55005.0875,53686.725
55590.92,55696.1,57635.47,55310.13,53957.48
55590.92,55648.885,57520.41,55431.7,53957.48
55590.92,55625.795,57439.67,55463.0025,53957.48
55508.76,55625.795,57322.02,55574.9975,53957.48
55352.8,55625.795,57181.33,55726.68,53957.48
55352.8,55625.795,57567.01,55726.68,53957.48
55378.47,55625.795,57670.13,55730.68,53957.48
55416.58,55625.795,58056.0,55730.68,54125.68
55406.885,55625.795,58116.17,55730.68,54125.68
55483.69,55625.795,57940.0,55707.0725,54198.53
56015.005,55960.92,58873.91,55679.59,54436.35
56512.505,56458.42,58842.87,55679.59,54550.61
56575.005,56520.92,59240.34,55732.5275,54550.61
56575.005,56520.92,59112.81,55723.4175,54550.61
56602.915,56548.83,58890.01,55723.4175,54604.275
56602.915,56548.83,58865.9,55625.31,54604.275
56602.915,56548.83,58526.42,55625.31,54604.275
56882.38,56548.83,58698.26,55654.415,54604.275
57158.905,56548.83,58700.0,55731.83,54604.275
57686.18,56548.83,58853.02,55763.1325,54715.925
57787.91,56548.83,59060.0,55875.1275,54794.585
57787.91,56548.83,58627.0,55877.175,54794.585
57754.625,56548.83,58722.88,55643.51,54794.585
57696.715,56574.5,58682.41,55643.51,55081.925
57696.715,56602.915,58746.57,55643.51,55081.925
57696.715,56602.915,58991.52,55643.51,55114.355
57696.715,56602.915,58885.76,55619.9025,55236.87
57696.715,56602.915,58646.12,55608.3575,55325.18
57562.31,56602.915,58608.63,55567.2775,55325.18
57501.715,56602.915,58716.86,55489.2975,55325.18
57485.675,56602.915,58710.95,55489.2975,55325.18
57485.675,56602.915,59687.56,55502.1325,55325.18
57674.175,56602.915,58173.83,55521.1875,55325.18
57674.175,56602.915,57975.33,55516.34,55325.18
57674.175,56882.38,57959.05,55554.7425,55325.18
57997.305,57417.625,57718.44,55987.9625,55590.0
58203.175,58150.77,58015.02,56485.4625,56087.5
58203.175,58203.175,58159.98,56547.9625,56150.0
58219.675,58219.675,58598.55,56547.9625,56150.0
58368.75,58219.675,58588.16,56575.8725,56177.91
58436.745,58219.675,59304.75,56575.8725,56177.91
58547.36,58219.675,59000.0,56575.8725,56177.91
58547.36,58219.675,59251.99,56715.605,56177.91
58605.41,58219.675,59299.45,56853.8675,56236.12
58919.0,58219.675,58553.12,57117.505,56390.95
58919.0,58219.675,58934.6,57168.37,56453.555
58874.01,58219.675,58940.5,57168.37,56548.83
58822.6,58219.675,58621.94,57151.7275,56548.83
58743.93,58219.675,58740.55,57135.6075,56548.83
58743.93,58219.675,59221.95,57149.815,56548.83
58743.93,58219.675,59143.72,57149.815,56548.83
58743.93,58219.675,59086.99,57149.815,56548.83
58743.93,58219.675,59119.02,57149.815,56548.83
58727.825,58219.675,58869.99,57082.6125,56548.83
58727.825,58219.675,58764.79,57052.315,56548.83
58709.5,58219.675,58731.61,57044.295,56548.83
59084.5,58584.75,58817.77,57044.295,56548.83
58650.09,58650.09,58839.7,57138.545,56548.83
58284.5,58284.5,58820.19,57138.545,56548.83
58284.5,58284.5,58630.99,57278.2775,56548.83
58284.5,58284.5,58584.32,57707.465,56807.55
58284.5,58284.5,58730.06,58176.9725,57013.42
58284.5,58284.5,58930.34,58203.175,57013.42
58284.5,58284.5,58999.86,58219.675,57029.92
58284.5,58284.5,58974.65,58294.2125,57029.92
58284.5,58284.5,58754.87,58328.21,57029.92
58208.76,58284.5,58501.63,58383.5175,57029.92
58451.71,58284.5,58716.56,58383.5175,57029.92
58451.71,58284.5,58918.99,58412.5425,57029.92
58639.575,58284.5,58854.75,58569.3375,57029.92
58644.79,58284.5,58760.67,58569.3375,57029.92
58853.77,58284.5,59007.28,58546.8425,57029.92
58988.535,58284.5,58720.44,58521.1375,57029.92
58988.535,58284.5,58648.62,58481.8025,57029.92
58988.535,58284.5,0,58481.8025,57055.59
58957.08,58284.5,0,58481.8025,57084.005
58957.08,58284.5,0,58481.8025,57084.005
58947.915,58284.5,0,58481.8025,57084.005
58821.54,58284.5,0,58473.75,57084.005
58927.265,58284.5,0,58473.75,57084.005
58927.265,58284.5,0,58464.5875,57084.005
58907.365,58284.5,0,58834.625,57300.005
58995.1,58284.5,0,58650.09,57300.005
58995.1,58208.76,0,58284.5,57300.005
58995.0,58451.71,0,58284.5,57300.005
58802.5,58451.71,0,58284.5,57579.47
58802.5,58639.575,0,58284.5,57855.995
58802.5,58644.79,0,58284.5,58284.5
58802.5,58853.77,0,58284.5,58284.5
58802.5,58881.76,0,58284.5,58284.5
58802.5,58881.76,0,58284.5,58284.5
58689.15,58881.76,0,58246.63,58284.5
58599.375,58760.53,0,58368.105,58284.5
58599.375,58760.53,0,58368.105,58284.5
58599.375,58751.365,0,58462.0375,58284.5
58599.375,58712.725,0,58464.645,58284.5
58599.375,58712.725,0,58569.135,58284.5
58599.375,58712.725,0,58636.5175,58284.5
58541.11,58712.725,0,58636.5175,58284.5
0,0,0,58636.5175,58284.5
0,0,0,58620.79,58284.5
0,0,0,58620.79,58284.5
0,0,0,58616.2075,58284.5
0,0,0,58553.02,58284.5
0,0,0,58605.8825,58284.5
0,0,0,58605.8825,58284.5
0,0,0,58595.9325,58284.5
0,0,0,58639.8,58284.5
0,0,0,58601.93,58284.5
0,0,0,58723.355,58284.5
0,0,0,58627.105,58284.5
0,0,0,58721.0375,58284.5
0,0,0,58723.645,58284.5
0,0,0,58828.135,58284.5
0,0,0,58842.13,58284.5
0,0,0,58842.13,58284.5
0,0,0,58785.455,58284.5
0,0,0,58679.9525,58284.5
0,0,0,58679.9525,58284.5
0,0,0,58675.37,58284.5
0,0,0,58656.05,58284.5
0,0,0,58656.05,58284.5
0,0,0,58656.05,58284.5
0,0,0,58626.9175,58284.5
