time,high,low,open,close,volume
1606478400000,1.19226,1.19258,1.19141,1.192475,8142
1606482000000,1.192475,1.193915,1.192035,1.193665,11961
1606485600000,1.193665,1.19461,1.193145,1.194335,12722
1606489200000,1.194335,1.195125,1.193455,1.19444,14216
1606492800000,1.19444,1.1962,1.19433,1.19538,13558
1606496400000,1.19538,1.1957,1.19505,1.19566,5969
1606500000000,1.19566,1.19571,1.19499,1.19559,2046
1606503600000,1.19559,1.196295,1.19552,1.195755,2367
1606507200000,1.195755,1.196185,1.195605,1.196055,2053
1606510800000,1.196055,1.196515,1.195885,1.196345,2841
1606676400000,1.196345,1.19637,1.196035,1.196035,10
1606680000000,1.196035,1.196235,1.19589,1.196075,35
1606683600000,1.196075,1.196375,1.1958,1.196195,286
1606687200000,1.196195,1.196835,1.196165,1.196655,848
1606690800000,1.196655,1.19739,1.19634,1.197215,4469
1606694400000,1.197215,1.197245,1.196395,1.19707,5127
1606698000000,1.19707,1.19743,1.19686,1.197395,5311
1606701600000,1.197395,1.197395,1.196565,1.196865,4599
1606705200000,1.196865,1.197385,1.19671,1.19683,3961
1606708800000,1.19683,1.19705,1.196515,1.196815,3142
1606712400000,1.196815,1.19749,1.19681,1.197215,4814
1606716000000,1.197215,1.19766,1.196295,1.19632,5519
1606719600000,1.19632,1.19743,1.196215,1.197385,9507
1606723200000,1.197385,1.19838,1.19678,1.197795,14214
1606726800000,1.197795,1.19854,1.197055,1.19846,11804
1606730400000,1.19846,1.198535,1.19799,1.198475,8220
1606734000000,1.198475,1.199035,1.19836,1.19877,7115
1606737600000,1.19877,1.19924,1.19731,1.19764,11223
1606741200000,1.19764,1.198985,1.197315,1.19864,13325
1606744800000,1.19864,1.19992,1.198075,1.199465,16176
1606748400000,1.199465,1.200325,1.19552,1.196365,34581
1606752000000,1.196365,1.196545,1.194275,1.194755,25796
1606755600000,1.194755,1.19548,1.194185,1.195435,14574
1606759200000,1.195435,1.195975,1.19504,1.1952,6832
1606762800000,1.1952,1.19525,1.19423,1.194725,6914
1606766400000,1.194725,1.194735,1.192715,1.192755,8127
1606770000000,1.192755,1.19313,1.192325,1.192645,4236
1606773600000,1.192645,1.193605,1.1925,1.193035,2149
1606777200000,1.193035,1.193875,1.192945,1.19374,3660
1606780800000,1.19374,1.194575,1.19354,1.19433,3486
