conversion_line,base_line,lagging_span,leading_line1,leading_line2
18368.99,18383.0,18808.03,18261.1575,18288.38
18368.99,18450.055,18685.82,18244.6,18288.38
18368.99,18450.055,18879.49,18244.6,18288.38
18368.99,18450.055,18895.0,18244.6,18288.38
18274.0,18392.0,18975.13,18235.9075,18288.38
18274.0,18392.0,19115.18,18235.9075,18259.12
18316.92,18392.0,19169.79,18229.5,18259.12
18541.5,18541.5,19287.88,18238.6575,18259.12
18559.0,18559.0,19281.55,18238.6575,18259.12
18559.0,18559.0,19291.59,18330.75,18259.12
18632.93,18632.93,19198.55,18330.75,18259.12
18659.0,18659.0,19268.99,18362.715,18259.12
18703.5,18703.5,19126.84,18415.0,18259.12
18889.485,18718.485,18988.62,18460.0,18259.12
18894.16,18718.485,19061.31,18438.555,18259.12
18985.585,18718.485,19056.67,18416.5275,18259.12
19051.305,18718.485,18981.29,18416.5275,18259.12
19114.485,18718.485,18902.39,18416.5275,18259.12
19172.24,18718.485,18880.27,18412.0,18259.12
19130.64,18718.485,18758.71,18400.0275,18205.43
19130.64,18718.485,18719.11,18400.0275,18205.43
19130.64,18718.485,18862.54,18400.0275,18190.43
19126.155,18718.485,18799.32,18364.2875,18188.43
19091.005,18718.485,18400.98,18346.28,18188.43
19059.97,18718.485,17927.98,18375.995,18188.43
19005.925,18718.485,17772.02,18375.995,18188.43
18959.14,18718.485,17930.86,18409.5225,18188.43
18921.56,18718.485,17954.09,18409.5225,18188.43
18921.56,18718.485,17619.9,18409.5225,18188.43
18921.56,18718.485,16878.8,18333.0,18188.43
18921.56,18889.485,17060.77,18333.0,18188.43
18921.56,18894.16,17285.0,18354.46,18188.43
18981.985,18985.585,17100.0,18541.5,18337.93
18985.495,19021.985,17369.17,18559.0,18355.43
18985.495,19021.985,17054.57,18559.0,18355.43
19054.605,19054.605,16732.33,18632.93,18429.36
19158.85,19054.605,16905.18,18659.0,18455.43
19158.85,19054.605,16674.52,18703.5,18499.93
19170.105,19054.605,16693.76,18803.985,18619.485
19147.605,19054.605,16531.73,18806.3225,18709.485
19147.605,19054.605,16516.87,18852.035,18709.485
19147.605,19054.605,17136.33,18884.895,18709.485
19107.605,19054.605,17031.18,18916.485,18709.485
19107.605,19054.605,17167.99,18945.3625,18709.485
19011.4,19054.605,17149.47,18924.5625,18709.485
18914.035,18992.24,17393.73,18924.5625,18709.485
18848.3,18992.24,17306.48,18924.5625,18709.485
18812.9,18992.24,17092.5,18922.32,18709.485
18740.69,18920.03,17078.11,18904.745,18709.485
18162.5,18342.105,17073.39,18889.2275,18709.485
18148.315,18342.105,17258.5,18862.205,18709.485
18121.21,18342.105,17282.03,18838.8125,18709.485
18063.925,18342.105,17094.18,18820.0225,18718.485
18057.515,18342.105,16850.85,18820.0225,18718.485
17624.515,17909.105,16656.53,18820.0225,18718.485
17610.295,17909.105,16920.69,18905.5225,18718.485
17569.14,17909.105,16789.37,18907.86,18718.485
17367.49,17909.105,17066.95,18983.785,18718.485
17217.0,17909.105,16944.79,19003.74,18718.485
17174.895,17909.105,16768.39,19003.74,18718.485
17174.895,17909.105,16498.85,19054.605,18751.105
17144.05,17830.9,16810.09,19106.7275,18751.105
16977.095,17830.9,16727.51,19106.7275,18751.105
16804.465,17692.165,16781.22,19112.355,18751.105
16804.465,17656.765,16803.14,19101.105,18751.105
16804.465,17656.765,17069.73,19101.105,18751.105
16791.735,17656.5,16994.92,19101.105,18751.105
16791.735,17642.315,16956.45,19081.105,18751.105
16741.44,17615.21,17139.52,19081.105,18751.105
16741.44,17557.925,17150.0,19033.0025,18751.105
16794.0,17551.515,17129.66,18953.1375,18751.105
16822.81,17551.515,16983.94,18920.27,18751.105
16878.81,17537.295,16990.27,18902.57,18751.105
16878.81,17496.14,16961.38,18830.36,18751.105
16985.485,17294.49,16977.99,18252.3025,18342.105
17132.655,17144.0,17019.32,18245.21,18342.105
17132.655,17101.895,17014.72,18231.6575,18342.105
17132.655,17101.895,16875.01,18203.015,18342.105
17085.54,17071.05,16916.42,18199.81,18342.105
17038.81,16904.095,17195.73,17766.81,17909.105
16980.245,16822.81,17160.29,17759.7,17909.105
16980.245,16822.81,17134.42,17739.1225,17909.105
16980.245,16822.81,17356.02,17638.2975,17909.105
16980.245,16822.81,17336.07,17563.0525,17909.105
16965.5,16822.81,17517.04,17542.0,17909.105
16867.415,16822.81,17707.26,17542.0,17909.105
16819.04,16822.81,17745.74,17487.475,17909.105
16819.04,16822.81,17729.99,17403.9975,17909.105
16760.715,16822.81,17814.5,17248.315,17836.105
16760.715,16878.81,17673.21,17230.615,17836.105
16819.04,16878.81,17741.05,17230.615,17836.105
16819.04,16947.85,17760.03,17224.1175,17836.105
16819.04,16947.85,17719.85,17217.025,17836.105
16836.89,16947.85,17649.23,17178.325,17836.105
16850.59,16947.85,17587.53,17149.6825,17836.105
16935.02,16947.85,17742.25,17172.7575,17836.105
16935.02,16947.85,17867.48,17187.1625,17836.105
16935.02,16889.285,17763.0,17208.0525,17836.105
16935.02,16889.285,17790.31,17187.475,17836.105
16935.02,16889.285,17729.27,17139.9875,17836.105
17053.85,16889.285,17817.34,17138.3275,17836.105
17053.85,16874.54,18144.99,17117.275,17836.105
17027.78,16867.415,18104.35,17117.275,17836.105
17027.78,16836.89,18192.82,17078.295,17836.105
17061.765,16848.025,18090.44,16971.4525,17836.105
17061.765,16848.025,18030.08,16901.5275,17836.105
17061.765,16848.025,18097.46,16901.5275,17836.105
17111.78,16898.04,18039.82,16901.5275,17836.105
17127.78,16914.04,18119.97,16901.5275,17836.105
17198.01,16984.27,18089.78,16894.155,17836.105
17318.825,17105.085,18094.31,16845.1125,17836.105
17323.54,17118.785,18118.27,16820.925,17836.105
17326.295,17203.215,18042.86,16820.925,17757.9
17455.0,17237.17,18207.4,16791.7625,17757.9
17475.245,17257.415,18255.0,16819.7625,17692.165
17477.44,17257.415,18133.21,16848.925,17656.765
17572.54,17257.415,18184.99,16883.445,17656.765
17608.275,17373.025,18430.33,16883.445,17656.5
17698.505,17373.025,18481.97,16892.37,17642.315
17698.745,17373.025,18506.87,16899.22,17615.21
17698.745,17373.025,18579.5,16941.435,17557.925
17701.605,17375.885,18523.79,16941.435,17551.515
17701.605,17375.885,18520.47,16912.1525,17551.515
17701.605,17375.885,18623.0,16912.1525,17537.295
17701.605,17375.885,18462.31,16912.1525,17496.14
17701.605,17375.885,18478.54,16971.5675,17294.49
17835.72,17510.0,18503.06,16964.195,17144.0
17864.825,17537.605,18600.95,16947.5975,17101.895
17886.29,17551.145,18837.16,16932.335,17101.895
17958.0,17565.25,19151.49,16954.895,17071.05
17958.0,17660.0,19480.8,16954.895,16904.095
17958.0,17660.0,19291.88,16954.895,16822.81
17958.0,17662.195,19196.4,17004.91,16822.81
17958.0,17757.295,19393.6,17020.91,16822.81
18026.89,17793.03,19175.78,17091.14,16859.23
18066.41,17883.26,19259.98,17211.955,16980.045
18066.41,17883.5,19439.48,17221.1625,16980.045
18066.41,17883.5,19381.25,17264.755,16980.045
18055.41,17883.5,19499.99,17346.085,17014.0
18139.525,17938.525,19695.87,17366.33,17034.245
18143.025,17938.525,19565.47,17367.4275,17090.245
18143.025,17938.525,0,17414.9775,17090.245
18201.5,17997.0,0,17490.65,17159.285
18278.22,18032.66,0,17535.765,17159.285
18279.06,18035.0,0,17535.885,17159.285
18300.965,18069.545,0,17535.885,17159.285
18323.805,18142.895,0,17538.745,17162.145
18344.06,18146.645,0,17538.745,17162.145
18368.915,18171.5,0,17538.745,17162.145
18382.5,18171.5,0,17538.745,17162.145
18430.995,18171.5,0,17538.745,17162.145
18501.515,18240.39,0,17672.86,17296.26
18501.515,18279.91,0,17701.215,17323.865
18583.015,18361.41,0,17718.7175,17332.69
18768.015,18546.41,0,17761.625,17344.04
19054.065,18832.46,0,17809.0,17344.04
19094.595,18891.08,0,17809.0,17344.04
19094.595,18894.58,0,17810.0975,17344.04
19094.595,18894.58,0,17857.6475,17344.04
19154.83,18894.58,0,17909.96,17344.04
19183.11,18935.64,0,17974.835,17344.04
19232.05,18935.64,0,17974.955,17344.04
19325.635,18935.64,0,17974.955,17357.74
19437.13,18945.49,0,17969.455,17442.17
19437.13,18961.995,0,18039.025,17497.195
19379.075,18961.995,0,18040.775,17497.195
0,0,0,18040.775,17497.195
0,0,0,18099.25,17555.67
0,0,0,18155.44,17706.94
0,0,0,18157.03,17707.78
0,0,0,18185.255,17729.685
0,0,0,18233.35,17742.675
0,0,0,18245.3525,17746.425
0,0,0,18270.2075,17771.28
0,0,0,18277.0,17771.28
0,0,0,18301.2475,17771.28
0,0,0,18370.9525,17771.28
0,0,0,18390.7125,17771.28
0,0,0,18472.2125,17852.78
0,0,0,18657.2125,18042.495
0,0,0,18943.2625,18331.3
0,0,0,18992.8375,18466.58
0,0,0,18994.5875,18466.58
0,0,0,18994.5875,18468.775
0,0,0,19024.705,18563.875
0,0,0,19059.375,18599.61
0,0,0,19083.845,18689.84
0,0,0,19130.6375,18690.08
0,0,0,19191.31,18690.08
0,0,0,19199.5625,18690.08
0,0,0,19170.535,18690.08
