conversion_line,base_line,lagging_span,leading_line1,leading_line2
57391.405,57053.5,57900.91,57045.3925,57416.02
57420.71,57053.5,57819.58,56829.345,57380.5
57496.0,57053.5,57839.05,56829.345,57380.5
57551.5,57053.5,57586.52,56828.25,57380.5
57551.5,57053.5,56957.86,56828.24,57380.5
57613.825,57053.5,55210.9,56799.4975,57380.5
57635.0,57053.5,54874.23,56799.4975,57380.5
57635.0,57053.5,54393.79,56799.4975,57380.5
57741.33,57159.83,53719.3,56755.7475,57380.5
57741.33,57159.83,54299.98,56755.7475,57380.5
57856.0,57274.5,54595.12,56932.225,57380.5
57939.995,57358.495,54644.69,56893.325,57380.5
57979.325,57358.495,54341.55,56855.8925,57380.5
58190.105,57487.38,54275.13,56772.0975,57380.5
58359.875,57731.33,54212.92,56772.0975,57380.5
58359.875,57933.505,54081.76,56772.0975,57380.5
58555.045,57933.505,54326.76,56673.655,57170.49
58604.055,57951.405,54515.7,56673.655,56887.38
58645.08,57980.71,53973.04,56673.655,56783.5
58902.15,58056.0,54062.75,56739.3475,56663.495
58923.45,58111.5,53726.53,56750.01,56663.495
58959.22,58115.95,54082.72,56750.0,56663.495
58959.22,58178.275,54146.25,56780.1725,56663.495
58959.22,58199.45,54374.25,57213.5025,56793.5
58770.415,58199.45,54347.07,57213.5025,56793.5
58627.95,58199.45,54476.58,57222.4525,56793.5
58534.145,58199.45,54250.01,57237.105,56793.5
58438.76,58199.45,54235.55,57274.75,56793.5
58414.32,58199.45,54394.56,57302.5,56793.5
58017.735,58017.735,55055.65,57302.5,56793.5
56750.0,56874.45,54585.65,57333.6625,56793.5
56618.37,56874.45,54725.62,57344.25,56793.5
56470.71,56851.75,54605.73,57344.25,56793.5
55948.15,56539.675,54725.73,57450.58,56899.83
55756.695,56449.45,54979.92,57450.58,56899.83
55710.375,56449.45,54718.45,57565.25,57014.5
55710.375,56449.45,54898.22,57649.245,57358.495
55576.035,56449.45,54902.02,57668.91,57358.495
55233.16,56449.45,54900.66,57838.7425,57487.38
54486.27,56449.45,54976.9,58045.6025,57613.5
54202.0,56449.45,54935.91,58146.69,57613.5
54189.19,56449.45,54254.59,58244.275,57613.5
54189.19,56449.45,54571.62,58277.73,57613.5
54402.91,56449.45,54835.45,58312.895,57613.5
54339.19,56449.45,54721.03,58479.075,57613.5
54084.965,56449.45,54660.03,58517.475,57613.5
54084.965,56449.45,54220.21,58537.585,57617.95
54084.965,56325.0,54357.95,58568.7475,57617.95
54081.495,56193.37,54137.31,58579.335,57617.95
54081.495,56068.41,54049.56,58484.9325,57617.95
54081.495,55857.925,54377.42,58413.7,57617.95
54081.495,55756.695,54475.96,58366.7975,57617.95
54081.495,55710.375,54515.61,58319.105,57617.95
54081.495,55710.375,54396.2,58306.885,57617.95
54445.0,55576.035,54335.8,58017.735,57617.95
54590.5,55233.16,54718.15,56812.225,56874.45
54696.5,54486.27,54493.09,56746.41,56874.45
54740.0,54390.0,54356.62,56661.23,56851.75
54740.0,54390.0,54274.2,56243.9125,56539.675
54740.0,54390.0,54365.0,56103.0725,56449.45
54740.0,54400.5,54296.14,56079.9125,56449.45
54744.39,54400.5,54188.43,56079.9125,56449.45
54790.0,54400.5,53896.37,56012.7425,56449.45
54762.22,54400.5,54108.99,55841.305,56449.45
54762.22,54400.5,54617.85,55467.86,56449.45
54862.22,54400.5,54918.51,55325.725,56449.45
54679.515,54400.5,56273.23,55319.32,56449.45
54617.725,54400.5,56029.82,55319.32,56449.45
54617.725,54400.5,57274.88,55426.18,56449.45
54617.725,54400.5,57765.73,55394.32,56449.45
54617.725,54400.5,57639.76,55267.2075,56449.45
54567.01,54445.0,57309.25,55267.2075,56449.45
54365.8,54473.3,57359.02,55204.9825,56449.45
54365.8,54473.3,57249.58,55137.4325,56449.45
54365.8,54473.3,57325.75,55074.9525,56449.45
54313.99,54473.3,57426.91,54969.71,56449.45
54313.99,54473.3,57515.13,54919.095,56449.45
54280.825,54473.3,57250.09,54895.935,56449.45
54243.8,54473.3,56871.48,54895.935,56449.45
54195.795,54473.3,57170.5,55010.5175,56449.45
54300.2,54445.52,56883.29,54911.83,56449.45
54428.42,54445.52,56900.01,54591.385,56449.45
54428.42,54445.52,57293.88,54565.0,56449.45
54452.19,54445.52,57031.09,54565.0,56449.45
54481.895,54445.52,57125.93,54565.0,56449.45
54481.895,54445.52,57467.8,54570.25,56449.45
54437.905,54445.52,58621.72,54572.445,56449.45
54366.9,54445.52,58633.12,54595.25,56449.45
54095.22,54189.825,57880.67,54581.36,56449.45
54112.07,54160.82,58038.63,54581.36,56449.45
54203.315,54203.315,58247.18,54631.36,56449.45
54823.32,54823.32,58048.28,54540.0075,56449.45
54993.18,54993.18,57776.25,54509.1125,56449.45
55350.845,55350.845,57707.38,54509.1125,56449.45
55628.395,55628.395,57260.06,54509.1125,56449.45
55749.365,55749.365,57357.85,54509.1125,56449.45
55749.365,55749.365,57092.92,54506.005,56449.45
56143.535,55749.365,57205.0,54419.55,56449.45
56429.965,55749.365,56286.07,54419.55,56325.0
56552.55,55749.365,56534.19,54419.55,56193.37
57121.045,55749.365,56510.08,54393.645,56068.41
57121.045,55749.365,56762.0,54393.645,55857.925
57689.325,55749.365,56729.15,54377.0625,55756.695
57454.38,55749.365,57141.94,54358.55,55710.375
57191.045,55749.365,57602.45,54334.5475,55710.375
57177.335,55749.365,57819.22,54372.86,55576.035
57177.335,55749.365,58316.91,54436.97,55233.16
57177.335,55749.365,58397.74,54436.97,54486.27
57177.335,55749.365,57238.84,54448.855,54390.0
57177.335,55749.365,56777.38,54463.7075,54390.0
57154.76,55749.365,57370.94,54463.7075,54390.0
57721.825,56016.81,58319.92,54441.7125,54400.5
57832.59,56061.305,57629.99,54406.21,54400.5
57832.59,56061.305,57400.41,54142.5225,54268.32
57832.59,56455.475,57097.79,54136.445,54268.32
57832.59,56741.905,57267.91,54203.315,54268.32
57832.59,56864.49,56950.56,54823.32,54823.32
57832.59,57432.985,57577.07,54993.18,54993.18
57932.99,57432.985,56994.58,55350.845,55350.845
57951.255,57766.32,57261.52,55628.395,55628.395
57951.255,57766.32,57362.01,55749.365,55749.365
57712.28,57766.32,57054.36,55749.365,55749.365
57585.005,57766.32,56782.01,55946.45,55749.365
57340.185,57573.17,56933.02,56089.665,55749.365
57114.28,57370.76,57163.87,56150.9575,55749.365
56987.595,57370.76,56901.64,56435.205,55749.365
56919.865,57370.76,57099.39,56435.205,55749.365
56825.625,57370.76,56963.48,56719.345,55749.365
56693.98,57370.76,57157.93,56601.8725,55749.365
56794.73,57370.76,57100.2,56470.205,55749.365
57094.875,57370.76,57646.5,56463.35,55749.365
57112.71,57370.76,58536.42,56463.35,55749.365
57210.48,57370.76,58614.49,56463.35,55749.365
57694.555,57526.27,58430.46,56463.35,55749.365
57706.765,57526.27,57994.96,56463.35,55749.365
57718.495,57526.27,57461.32,56452.0625,55749.365
57838.495,57526.27,57427.9,56869.3175,56016.81
57838.495,57526.27,56788.54,56946.9475,56061.305
57838.495,57526.27,56987.82,56946.9475,56061.305
57838.495,57526.27,57057.38,57144.0325,56061.305
57838.495,57526.27,57184.07,57287.2475,56061.305
57838.495,57526.27,57009.29,57348.54,56061.305
57440.205,57526.27,0,57632.7875,56061.305
57440.205,57526.27,0,57682.9875,56061.305
57505.205,57526.27,0,57858.7875,56061.305
57482.0,57526.27,0,57858.7875,56061.305
57208.04,57526.27,0,57739.3,56061.305
57208.04,57526.27,0,57675.6625,56061.305
57158.06,57526.27,0,57456.6775,56061.305
57158.06,57526.27,0,57242.52,56061.305
57240.0,57694.555,0,57179.1775,56061.305
57258.33,57706.765,0,57145.3125,56061.305
57258.33,57718.495,0,57098.1925,56061.305
57258.33,57838.495,0,57032.37,56061.305
57258.33,57838.495,0,57082.745,56061.305
57295.83,57838.495,0,57232.8175,56061.305
57705.03,57838.495,0,57241.735,56061.305
57768.335,57838.495,0,57290.62,56061.305
57885.385,57838.495,0,57610.4125,56216.815
57885.385,57776.775,0,57616.5175,56216.815
57906.21,57776.775,0,57622.3825,56216.815
57906.21,57841.775,0,57682.3825,56216.815
57836.135,57836.135,0,57682.3825,56216.815
57755.78,57755.78,0,57682.3825,56216.815
57755.78,57755.78,0,57682.3825,56216.815
57755.78,57755.78,0,57682.3825,56610.985
57755.78,57755.78,0,57682.3825,56897.415
0,0,0,57483.2375,57020.0
0,0,0,57483.2375,57526.27
0,0,0,57515.7375,57526.27
0,0,0,57504.135,57526.27
0,0,0,57367.155,57526.27
0,0,0,57367.155,57526.27
0,0,0,57342.165,57526.27
0,0,0,57342.165,57526.27
0,0,0,57467.2775,57526.27
0,0,0,57482.5475,57526.27
0,0,0,57488.4125,57526.27
0,0,0,57548.4125,57526.27
0,0,0,57548.4125,57526.27
0,0,0,57567.1625,57526.27
0,0,0,57771.7625,57526.27
0,0,0,57803.415,57526.27
0,0,0,57861.94,57526.27
0,0,0,57831.08,57526.27
0,0,0,57841.4925,57526.27
0,0,0,57873.9925,57526.27
0,0,0,57836.135,57526.27
0,0,0,57755.78,57526.27
0,0,0,57755.78,57526.27
0,0,0,57755.78,57526.27
0,0,0,57755.78,57526.27
