time,high,low,open,close,volume
1592784000000,228.92,227.51,228.04,228.61,2174994.42
1592787600000,233.51,228.58,228.61,233.35,10743755.81
1592791200000,234.19,232.75,233.35,233.69,7828077.46
1592794800000,234.65,233.65,233.69,234.33,8253541.07
1592798400000,235.65,234.33,234.33,234.87,11032932.83
1592802000000,235.97,234.21,234.87,234.31,6988880.25
1592805600000,234.79,233.73,234.31,234.17,4530546.77
1592809200000,235.43,234.11,234.17,234.88,3874831.97
1592812800000,235.69,234.81,234.88,235.62,4934306.36
1592816400000,235.89,234.9,235.62,234.99,4094448.73
1592820000000,235.6,234.92,234.99,235.46,2665969.45
1592823600000,236.89,234.98,235.46,236.58,7301066.98
1592827200000,239.09,236.25,236.58,238.69,12937307.36
1592830800000,239.28,237.42,238.69,238.27,6403523.29
1592834400000,238.81,237.63,238.27,237.74,4835216.97
1592838000000,241.68,237.74,237.74,241.49,11593859.01
1592841600000,245.07,240.85,241.49,243.8,22600372.21
1592845200000,244.86,243.26,243.8,244.51,8581041.36
1592848800000,244.76,243.64,244.51,243.68,4237119.2
1592852400000,244.29,242.2,243.68,242.36,7011933.78
1592856000000,245.2,242.35,242.36,244.65,5686680.06
1592859600000,246.89,242.85,244.65,243.02,10268535.76
1592863200000,243.61,241.75,243.02,243.17,6265249.22
1592866800000,243.62,242.59,243.17,243.13,3862965.87
1592870400000,244.66,242.75,243.13,242.88,5080517.82
1592874000000,243.3,240.75,242.88,242.11,10021073.87
1592877600000,242.63,241.59,242.11,242.28,4013750.14
1592881200000,242.88,241.6,242.28,242.72,2635492.23
1592884800000,242.91,242.11,242.72,242.13,4302657.22
1592888400000,242.3,241.46,242.13,241.69,3485146.37
1592892000000,242.74,241.32,241.69,242.74,3449684.82
1592895600000,244.49,242.56,242.74,244.15,6839119.47
1592899200000,244.25,242.21,244.15,242.57,4626895.35
1592902800000,243.18,241.97,242.57,242.94,3725857.1
1592906400000,242.94,242,242.94,242.1,2904423.71
1592910000000,243.77,242.02,242.1,243.37,4213152.9
1592913600000,244.07,242.72,243.37,242.74,4735541.25
1592917200000,242.86,241.32,242.74,242.67,7443313.67
1592920800000,243.68,242.16,242.67,243.01,5565666.46
1592924400000,244.4,242.64,243.01,244.4,6160668.15
1592928000000,244.73,243.22,244.4,243.42,5693460.08
1592931600000,244,242.75,243.42,243.9,3761000.46
1592935200000,244.2,243.34,243.9,243.75,2866438.98
1592938800000,244.87,243.67,243.75,243.73,4900009.53
1592942400000,244.28,243.24,243.73,243.31,2343739.36
1592946000000,244.06,242.55,243.31,243.97,2239853.42
1592949600000,244.03,242.35,243.97,242.61,4160957.6
1592953200000,243.23,242.38,242.61,243.14,2288582.57
1592956800000,243.82,242.85,243.14,243.4,2495291.4
1592960400000,243.92,242.88,243.4,243.73,2132679.33
1592964000000,245.96,243.48,243.73,245.77,7475673.04
1592967600000,245.87,244.54,245.77,245.41,5513200.52
1592971200000,248.41,244.79,245.41,247.96,11048630.95
1592974800000,249.24,247.27,247.96,248.28,7382275.42
1592978400000,249.01,247.52,248.28,248.15,6404204.57
1592982000000,248.46,242.03,248.15,242.41,26427885.1
1592985600000,243.5,241.7,242.41,242.95,8576993.87
1592989200000,243.21,242.14,242.95,242.87,5443087.93
1592992800000,242.87,236.8,242.87,238.63,22199726.65
1592996400000,239.85,238.03,238.63,238.06,10641193.43
1593000000000,240.67,237.23,238.06,240.43,9674264.11
1593003600000,240.98,238.41,240.43,238.63,8580686.3
1593007200000,239.19,235,238.63,235.65,19120162.54
1593010800000,236.46,231.07,235.65,232.1,25916561.74
1593014400000,234.35,231.32,232.1,233.9,11634769.12
1593018000000,234.38,233.12,233.9,234.19,4040081.96
1593021600000,235.07,233.8,234.19,233.99,6024594.45
1593025200000,235.21,233.43,233.99,233.82,4147610.02
1593028800000,235.17,233.5,233.82,235.05,3391643.66
1593032400000,235.46,233.57,235.05,234.83,4279977.36
1593036000000,235.45,234.46,234.83,234.9,2882092.35
1593039600000,235.77,234.12,234.9,234.58,5329754.62
1593043200000,234.91,233.42,234.58,234.11,4595495.36
1593046800000,235.39,234.07,234.11,234.24,3731374.6
1593050400000,234.45,232.54,234.24,233.48,6268395.7
1593054000000,233.54,227.56,233.48,229.67,24947999.78
1593057600000,231.01,229.47,229.67,229.94,8537304.39
1593061200000,232.37,229.47,229.94,231.9,8215806.37
1593064800000,232.69,231.79,231.9,232.2,4361271.69
1593068400000,232.46,230.58,232.2,231.31,5823436.2
1593072000000,235.04,231.31,231.31,234.48,11153016.78
1593075600000,234.73,233.65,234.48,233.83,4464727.07
1593079200000,234.6,233.63,233.83,234.03,3449987.95
1593082800000,235.38,233.54,234.03,234.41,5312510.87
1593086400000,234.63,231.81,234.41,232.17,9167637.78
1593090000000,233.31,231.71,232.17,232.71,4689663.87
1593093600000,234.81,232.71,232.71,233.96,6545820.01
1593097200000,234.36,233.1,233.96,233.72,3872630.18
1593100800000,234.58,233.06,233.72,234.06,5074238.24
1593104400000,234.22,233.17,234.06,233.67,3510077.12
1593108000000,233.91,233.01,233.67,233.03,2410276.34
1593111600000,233.89,232.46,233.03,233.75,3460154.2
1593115200000,234.09,233.63,233.75,233.71,1805924.41
1593118800000,234.87,233.66,233.71,234.17,2808778.03
1593122400000,234.46,231.26,234.17,232.78,6027291.88
1593126000000,232.89,232.21,232.78,232.5,2463644.55
1593129600000,233.42,230.85,232.5,233,7207735.08
1593133200000,233.61,232.73,233,232.93,3204749.87
1593136800000,232.93,232.15,232.93,232.45,3081514.31
1593140400000,232.53,231.52,232.45,232.32,4451810.6
1593144000000,233.02,231.81,232.32,232.73,3204830.35
1593147600000,232.95,231.24,232.73,231.71,5450694.62
1593151200000,232,230.76,231.71,231.28,4573629.32
1593154800000,231.3,228.3,231.28,229.2,19569346.67
1593158400000,230.67,228.76,229.2,229.72,6745206.74
1593162000000,231.85,228.52,229.72,231.34,9598980.56
1593165600000,232.38,231.07,231.34,231.46,7119494.28
1593169200000,231.62,229.64,231.46,230.88,5599728.21
1593172800000,232.05,230.85,230.88,231.57,6288982.68
1593176400000,231.98,230.01,231.57,230.06,5422021.72
1593180000000,230.8,227.75,230.06,228.94,16185375.98
1593183600000,231.51,228.8,228.94,230.04,10381269.05
1593187200000,230.29,228.15,230.04,229.37,8224413.41
1593190800000,230.3,229.17,229.37,229.66,3157928.89
1593194400000,230.3,229.34,229.66,229.52,2855628.85
1593198000000,230.23,229.23,229.52,230.14,3027746.44
1593201600000,230.79,229.94,230.14,230.23,2659242.14
1593205200000,231.59,230.23,230.23,230.45,2268922.69
1593208800000,231.15,230.02,230.45,230.1,2139515.75
1593212400000,230.44,229.42,230.1,229.64,2386736.98
1593216000000,229.84,228.51,229.64,229.73,5008934.59
1593219600000,230.06,228.59,229.73,229.56,3035952.28
1593223200000,229.83,228.73,229.56,229.37,2520418.59
1593226800000,230.36,228.88,229.37,229.64,3195052.38
1593230400000,230,228.89,229.64,229.64,2419920.26
1593234000000,229.92,229.13,229.64,229.85,1626869.92
1593237600000,230.73,229.56,229.85,230.65,3248259.99
1593241200000,230.78,230,230.65,230.52,2581542.31
1593244800000,231.42,230.13,230.52,230.36,4359824.61
1593248400000,230.45,229.35,230.36,229.58,2327459.76
1593252000000,230.3,229.26,229.58,229.5,3123637.3
1593255600000,230.21,229,229.5,229.59,3592772.34
1593259200000,230.05,229.18,229.59,229.74,2253660.19
1593262800000,230.1,229.33,229.74,229.61,2252312.65
1593266400000,229.72,228.14,229.61,228.96,5609520.63
1593270000000,228.99,226.4,228.96,227.56,12744326.94
1593273600000,228,224.3,227.56,225.93,19557188.47
1593277200000,226.88,224.5,225.93,224.77,7193084.03
1593280800000,225.7,224.22,224.77,225.07,3913099.7
1593284400000,225.35,216,225.07,217.84,24240857.23
1593288000000,220.14,216.62,217.84,218.9,14935465.3
1593291600000,222.53,218.67,218.9,221.9,5293076.93
1593295200000,222.05,219.54,221.9,219.63,5669944.47
1593298800000,221.95,219.15,219.63,220.94,4561451.36
1593302400000,220.94,219.01,220.94,219.8,5411839.5
1593306000000,220.24,218.87,219.8,219.32,3833886.13
1593320400000,220.75,218.32,219.32,218.6,3345495.68
1593324000000,221.19,218.6,218.6,220.57,4681949.96
1593327600000,221,219.74,220.57,220.58,2438777.6
1593331200000,222.2,219.95,220.58,221.66,5970134.73
1593334800000,223.99,221.28,221.66,223.46,7919858
1593338400000,223.84,222.69,223.46,222.73,4223945.96
1593342000000,224.89,222.73,222.73,223.32,6380687.59
1593345600000,223.84,222.05,223.32,223.04,4823213.28
1593349200000,223.49,222.64,223.04,223.03,2374724.01
1593352800000,226.66,223.03,223.03,226.16,9612517.41
1593356400000,226.45,225.12,226.16,226.15,4088989.05
1593360000000,227.96,225.8,226.15,226.17,8972196.14
1593363600000,227.1,225.37,226.17,227.1,4020114.91
1593367200000,227.22,226.58,227.1,227.03,2855858
1593370800000,227.46,223.84,227.03,224.08,5545305.75
1593374400000,225.81,224,224.08,225.04,3946974.62
1593378000000,225.76,224.54,225.04,225.21,1576012.99
1593381600000,225.41,223.84,225.21,224.71,4886453.59
1593385200000,225.24,223.9,224.71,224.93,2514605.24
1593388800000,225.45,224.08,224.93,224.95,2741064.24
1593392400000,226.69,224.91,224.95,226.69,5578023.68
1593396000000,226.86,225.17,226.69,225.47,3505981.2
1593399600000,225.47,224.23,225.47,224.56,3857468.07
1593403200000,225.22,224.11,224.56,224.92,3841045.85
1593406800000,226.15,224.44,224.92,225.42,8655527.98
1593410400000,225.44,223.21,225.42,223.39,9378369.17
1593414000000,223.6,222.42,223.39,222.9,6229311.3
1593417600000,223.16,221.26,222.9,223.05,7621256.08
1593421200000,224.45,222.44,223.05,224.16,5674054.77
1593424800000,224.3,222.94,224.16,223.41,3225910.51
1593428400000,223.75,222.62,223.41,223.67,3559175.3
1593432000000,225.13,222.81,223.67,224.36,7626210.11
1593435600000,224.48,221.72,224.36,222.49,8747847.87
1593439200000,223.71,222.34,222.49,222.52,5512525.41
1593442800000,224.31,222.5,222.52,223.96,4775465.03
1593446400000,224.78,223.58,223.96,224.21,4075720.13
1593450000000,226.51,223.99,224.21,226.43,6870627.12
1593453600000,227.2,225.68,226.43,225.77,5555199.28
1593457200000,226.41,225.75,225.77,226.06,1820225.16
1593460800000,228.04,226.06,226.06,227.47,5880468.12
1593464400000,229.09,227.47,227.47,228.36,5892633.38
1593468000000,229.96,227.66,228.36,227.84,10321384.01
1593471600000,228.49,227.28,227.84,227.93,3565037.4
1593475200000,228.7,227.39,227.93,227.62,3351534.98
1593478800000,228.21,226.78,227.62,228.05,4556895.33
1593482400000,228.18,227.21,228.05,227.73,2892800.59
1593486000000,227.77,227,227.73,227.02,2597167.98
1593489600000,227.51,226.28,227.02,226.41,3586930.83
1593493200000,226.84,225.84,226.41,226.06,3810755.26
1593496800000,227.29,225.95,226.06,227.29,4110440.55
1593500400000,227.49,226.39,227.29,226.81,3807299.25
1593504000000,226.83,226,226.81,226.11,2624165.51
1593507600000,227.65,226.06,226.11,226.92,3838759.63
1593511200000,227.51,226.76,226.92,227.26,2932134.55
1593514800000,227.76,226.7,227.26,227.64,3453899.81
1593518400000,227.67,224.08,227.64,224.85,8419599.3
1593522000000,225.33,222.91,224.85,224.58,13056345.38
1593525600000,226.69,224.43,224.58,226.39,6161852
1593529200000,226.94,225.65,226.39,226.37,5150387.2
1593532800000,226.49,225.28,226.37,226.03,2977738.36
1593536400000,226.05,224.63,226.03,225.35,3052616.48
1593540000000,225.75,224.83,225.35,225.07,2156060.85
1593543600000,225.79,224.41,225.07,224.9,3474067.7
1593547200000,225.82,224.71,224.9,225.59,1605681.44
1593550800000,226.49,225.29,225.59,226.06,2211088.16
1593554400000,226.24,224.98,226.06,225.22,2069875.07
1593558000000,226.1,225.13,225.22,225.6,1904111.08
1593561600000,225.61,224.16,225.6,225.04,5229504.45
