conversion_line,base_line,lagging_span,leading_line1,leading_line2
224.115,224.61,225.07,223.5025,224.19
224.46,224.36,224.9,223.835,224.025
224.46,224.36,225.59,223.9325,224.025
224.88,224.65,226.06,223.75,223.99
225.405,225.175,225.22,223.5025,223.795
226.15,225.61,225.6,223.64,223.795
226.23,225.61,225.04,223.7375,223.795
226.77,225.61,0,223.94,223.795
226.975,225.61,0,224.095,223.795
227.82,225.61,0,224.395,223.795
227.855,225.61,0,224.395,223.795
228.01,225.61,0,224.395,223.795
227.9,225.61,0,224.245,223.71
227.9,225.61,0,224.245,223.71
227.27,225.61,0,224.0875,223.71
227.27,225.61,0,223.96,223.71
227.025,225.61,0,223.955,223.71
227.01,225.84,0,224.0075,223.71
226.805,225.84,0,224.335,223.71
225.92,225.84,0,224.1575,223.71
225.335,225.84,0,224.1575,223.71
225.335,225.84,0,224.1575,223.71
225.335,226.15,0,223.98,223.71
225.335,226.23,0,223.9025,223.225
225.335,226.435,0,223.9025,223.15
225.335,226.435,0,224.3625,223.105
225.335,226.435,0,224.41,223.05
225.29,226.435,0,224.41,223.05
224.925,226.435,0,224.765,222.86
225.675,226.435,0,225.29,222.545
225.675,226.435,0,225.88,222.98
225.325,225.805,0,225.92,222.98
0,0,0,226.19,222.98
0,0,0,226.2925,222.98
0,0,0,226.715,223.29
0,0,0,226.7325,224.14
0,0,0,226.81,224.14
0,0,0,226.755,224.14
0,0,0,226.755,224.14
0,0,0,226.44,224.14
0,0,0,226.44,224.14
0,0,0,226.3175,224.28
0,0,0,226.425,224.85
0,0,0,226.3225,224.955
0,0,0,225.88,225.61
0,0,0,225.5875,225.61
0,0,0,225.5875,225.61
0,0,0,225.7425,225.61
0,0,0,225.7825,225.61
0,0,0,225.885,225.61
0,0,0,225.885,225.61
0,0,0,225.885,225.61
0,0,0,225.8625,225.61
0,0,0,225.68,225.61
0,0,0,226.055,225.61
0,0,0,226.055,225.61
0,0,0,225.565,225.61
