conversion_line,base_line,lagging_span,leading_line1,leading_line2
50300.0,49828.57,52801.37,49957.785,51510.74
50300.0,49828.57,52584.19,49883.3325,51510.74
50300.0,49828.57,53450.04,49851.685,51510.74
50048.17,49828.57,53217.03,49817.905,51510.74
49840.845,49828.57,53598.39,49817.905,51510.74
49807.395,49828.57,53484.75,49817.905,51510.74
49807.395,49828.57,53659.52,49817.905,51510.74
49807.395,49828.57,53545.87,49684.14,51510.74
49830.97,49828.57,53571.12,49675.065,51510.74
49864.925,49828.57,53284.61,49679.9175,51510.74
49864.925,49950.0,54034.75,49782.66,51510.74
49864.925,49950.0,54245.87,49761.085,51510.74
49873.67,49950.0,54036.19,49755.0125,51510.74
49908.215,49950.0,53180.0,49744.0625,51510.74
49233.955,49450.0,53363.54,49744.0625,51390.0
48748.955,48965.0,53582.45,49744.0625,51333.095
48748.955,48965.0,54001.39,49854.09,51333.095
48748.955,48965.0,53657.36,49875.905,51333.095
48959.5,48965.0,53772.23,49963.37,51259.335
49456.78,49456.78,53812.01,49964.62,50591.015
49715.0,49715.0,53460.3,49930.84,50525.0
49715.0,49715.0,53456.85,49930.84,50216.195
49826.175,49826.175,53918.3,50118.34,49867.37
49826.175,49826.175,54700.34,50118.34,49867.37
50293.655,50005.0,54545.01,50093.3875,49860.505
50790.0,50005.0,54430.17,50064.285,49815.925
50916.72,50005.0,54487.04,50064.285,49612.87
51991.025,50237.34,54683.34,50064.285,49463.965
52621.385,50237.34,55152.43,49938.37,49400.67
52759.155,50307.5,54838.53,49834.7075,49400.67
52975.0,50440.0,54726.35,49817.9825,49400.67
53000.53,50440.0,54953.92,49817.9825,49400.67
53112.5,50440.0,54981.87,49817.9825,49400.67
53112.5,50440.0,54793.21,49829.77,49400.67
53112.5,50440.0,54875.62,49846.7475,49571.975
53315.81,50643.31,54960.01,49907.4625,49715.685
53612.345,50643.31,54761.7,49907.4625,49921.17
53612.345,50643.31,55133.88,49911.835,49921.17
53612.345,50643.31,55275.29,49929.1075,49921.17
53478.49,50643.31,54944.72,49341.9775,49600.67
53478.49,50643.31,55011.97,48856.9775,49115.67
53478.49,50931.965,55384.61,48856.9775,49115.67
53478.49,51428.31,55471.2,48856.9775,49115.67
53478.49,51555.03,55189.99,48962.25,49115.67
53450.18,52396.995,54774.05,49456.78,49456.78
53450.18,53027.355,54820.54,49715.0,49715.0
53425.18,53094.965,54594.5,49715.0,49715.0
53425.18,53178.31,54144.18,49826.175,49826.175
53895.44,53492.4,54255.98,49826.175,49826.175
54077.87,53604.37,54063.23,50149.3275,50005.0
54104.48,53630.98,54215.31,50397.5,50005.0
54104.48,53630.98,54413.56,50460.86,50005.0
54104.48,53630.98,54853.26,51114.1825,50237.34
54232.16,53921.34,55175.25,51429.3625,50237.34
54251.58,53940.76,54780.0,51533.3275,50307.5
54343.49,53940.76,54489.22,51707.5,50440.0
54589.885,53940.76,54338.14,51720.265,50440.0
54774.46,53950.18,54704.76,51776.25,50440.0
54774.46,53950.18,54838.72,51776.25,50440.0
54774.46,53950.18,54933.76,51776.25,50440.0
54779.16,53950.18,55411.97,51979.56,50643.31
54779.16,53950.18,54369.08,52127.8275,50643.31
54779.16,53950.18,54801.34,52127.8275,50643.31
54859.16,54030.18,54466.72,52127.8275,50643.31
54859.16,54030.18,54846.22,52060.9,50643.31
54859.2,54158.57,54720.07,52060.9,50643.31
54862.355,54344.155,54567.68,52205.2275,50643.31
54998.2,54480.0,54575.94,52453.4,50643.31
55175.84,54480.0,54265.1,52516.76,50643.31
55175.84,54480.0,53564.94,52923.5875,50643.31
55141.5,54480.0,53896.92,53238.7675,50643.31
55069.0,54480.0,54372.84,53260.0725,50643.31
54775.58,54571.91,54465.14,53301.745,50643.31
54775.58,54775.58,53929.29,53693.92,50931.87
54775.58,54775.58,54541.01,53841.12,50931.87
54775.58,54775.58,54428.04,53867.73,50958.48
54721.415,54775.58,54300.16,53867.73,50958.48
54544.96,54775.58,54330.01,53867.73,50958.48
54570.08,54775.58,53606.03,54076.75,51086.16
54570.08,54775.58,53682.26,54096.17,51105.58
54570.08,54775.58,53703.11,54142.125,51105.58
54622.32,54775.58,52972.0,54265.3225,51105.58
54622.32,54775.58,52742.95,54362.32,51115.0
54622.32,54775.58,52928.54,54362.32,51115.0
54714.675,54775.58,52860.02,54362.32,51115.0
54771.555,54775.58,52981.71,54364.67,51115.0
55269.555,55120.58,53329.2,54364.67,51115.0
55215.0,55120.58,53387.35,54364.67,51115.0
55215.0,55120.58,53555.0,54444.67,51195.0
55215.0,55120.58,53386.46,54444.67,51195.0
55215.0,55120.58,53395.09,54508.885,51195.0
55215.0,55120.58,53520.42,54603.255,51198.155
55215.0,55120.58,53679.03,54739.1,51622.655
55215.0,55120.58,54124.35,54827.92,52119.0
54969.0,54969.0,54266.56,54827.92,52245.72
54339.03,54955.11,54415.0,54810.75,53087.685
54339.03,54955.11,54343.11,54774.5,53718.045
54339.03,54955.11,54526.61,54673.745,53785.655
54339.03,54955.11,54318.08,54775.58,53869.0
54129.1,54955.11,54164.67,54775.58,53894.53
54117.17,54955.11,54230.63,54775.58,54006.5
54110.825,54955.11,54655.81,54748.4975,54006.5
54110.825,54955.11,55989.31,54660.27,54006.5
54110.825,54955.11,55952.19,54672.83,54006.5
54123.715,54955.11,57180.06,54672.83,54169.18
54021.555,54865.84,56707.28,54672.83,54169.18
53844.715,54689.0,56546.79,54698.95,54169.18
53719.715,54564.0,56857.47,54698.95,54169.18
53583.085,54452.345,57007.38,54698.95,54169.18
53511.51,54452.345,56757.34,54745.1275,54169.18
53431.415,54379.47,56976.53,54773.5675,54169.18
53367.765,54379.47,57119.75,55195.0675,54514.18
53122.36,53763.39,57694.27,55167.79,54514.18
53121.885,53763.39,57811.42,55167.79,54514.18
53073.65,53763.39,58450.0,55167.79,54514.18
53073.65,53763.39,58100.0,55167.79,54514.18
53073.65,53553.46,58178.67,55167.79,54642.57
53073.65,53541.53,58052.37,55167.79,54825.0
53265.47,53535.185,58134.44,55167.79,54825.0
53554.025,53535.185,57894.91,54969.0,54825.0
53731.505,53535.185,57725.14,54647.07,54825.0
53785.905,53535.185,57450.63,54647.07,54825.0
53842.66,53535.185,57492.99,54647.07,54825.0
53987.8,53561.635,57384.0,54647.07,54916.91
54061.905,53561.635,57816.9,54542.105,54955.11
54106.865,53561.635,57764.15,54536.14,54955.11
54232.69,53561.635,57611.0,54532.9675,54955.11
54952.365,54160.47,57430.78,54532.9675,54955.11
55179.635,54319.55,57356.58,54532.9675,54955.11
55654.63,54794.545,57495.59,54539.4125,54955.11
55718.055,54857.97,57569.99,54443.6975,54865.84
55718.055,54857.97,57610.52,54266.8575,54689.0
55718.055,54857.97,57770.31,54141.8575,54564.0
55718.055,54857.97,57679.99,54017.715,54452.345
55777.945,54857.97,57451.58,53981.9275,54452.345
55897.35,54857.97,57657.75,53905.4425,54379.47
56581.665,55117.57,57800.37,53873.6175,54379.47
56957.595,55488.005,57442.25,53442.875,54379.47
57182.695,55550.505,0,53442.6375,54379.47
57366.955,55734.765,0,53418.52,54379.47
57416.14,55820.67,0,53418.52,54379.47
57416.14,55894.775,0,53313.555,54379.47
57416.14,55939.735,0,53307.59,54379.47
57552.52,56065.56,0,53400.3275,54379.47
57672.665,56186.4,0,53544.605,54379.47
57774.435,56254.59,0,53633.345,54379.47
57939.56,56254.59,0,53660.545,54379.47
57787.115,56254.59,0,53688.9225,54379.47
57787.115,56254.59,0,53774.7175,54379.47
57769.235,56254.59,0,53811.77,54379.47
57769.235,56254.59,0,53834.25,54379.47
57769.235,56314.48,0,53897.1625,54379.47
57677.9,56433.885,0,54556.4175,54379.47
57499.575,57097.155,0,54749.5925,54379.47
57499.575,57205.13,0,55224.5875,54794.545
57499.575,57367.73,0,55288.0125,54857.97
57499.575,57367.73,0,55288.0125,54857.97
57499.575,57416.14,0,55288.0125,54857.97
57499.575,57416.14,0,55288.0125,54857.97
57480.615,57416.14,0,55317.9575,54857.97
57477.555,57552.52,0,55377.66,54857.97
57477.555,57672.665,0,55849.6175,54879.015
57608.485,57707.105,0,56222.8,55146.97
0,0,0,56366.6,55209.47
0,0,0,56550.86,55393.73
0,0,0,56618.405,55394.505
0,0,0,56655.4575,55394.505
0,0,0,56677.9375,55394.505
0,0,0,56809.04,55394.505
0,0,0,56929.5325,55394.505
0,0,0,57014.5125,55394.505
0,0,0,57097.075,55394.505
0,0,0,57020.8525,55394.505
0,0,0,57020.8525,55394.505
0,0,0,57011.9125,55394.505
0,0,0,57011.9125,55394.505
0,0,0,57041.8575,55394.505
0,0,0,57055.8925,55394.505
0,0,0,57298.365,55394.505
0,0,0,57352.3525,55394.505
0,0,0,57433.6525,55394.505
0,0,0,57433.6525,55394.505
0,0,0,57457.8575,55394.505
0,0,0,57457.8575,55394.505
0,0,0,57448.3775,55394.505
0,0,0,57515.0375,55394.505
0,0,0,57575.11,55394.505
0,0,0,57657.795,55633.06
