time,high,low,open,close,volume
1606482000000,1.33543,1.332065,1.332855,1.334765,14334
1606485600000,1.335905,1.3339,1.334765,1.334575,15496
1606489200000,1.336325,1.33381,1.334575,1.33419,19331
1606492800000,1.335305,1.329305,1.33419,1.330635,22364
1606496400000,1.331805,1.329945,1.330635,1.331705,11225
1606500000000,1.33178,1.329365,1.331705,1.33038,7192
1606503600000,1.33052,1.33008,1.33038,1.33044,2172
1606507200000,1.33073,1.32944,1.33044,1.329545,4538
1606510800000,1.33198,1.32857,1.329545,1.331365,17566
1606676400000,1.333735,1.331365,1.331365,1.33359,65
1606680000000,1.333715,1.331855,1.33359,1.33327,188
1606683600000,1.334035,1.332835,1.33327,1.333395,105
1606687200000,1.33352,1.3315,1.333395,1.33261,1069
1606690800000,1.333505,1.33221,1.33261,1.333215,5715
1606694400000,1.333665,1.332375,1.333215,1.33337,7578
1606698000000,1.334215,1.332865,1.33337,1.334145,9304
1606701600000,1.334255,1.33343,1.334145,1.33354,5844
1606705200000,1.33441,1.333445,1.33354,1.333675,5420
1606708800000,1.33412,1.333375,1.333675,1.33377,4814
1606712400000,1.33428,1.333565,1.33377,1.334085,6435
1606716000000,1.33488,1.33394,1.334085,1.334255,7521
1606719600000,1.335775,1.33381,1.334255,1.335135,12609
1606723200000,1.33518,1.333075,1.335135,1.333295,19614
1606726800000,1.333825,1.33049,1.333295,1.332655,20428
1606730400000,1.333055,1.33183,1.332655,1.333015,13416
1606734000000,1.33643,1.332835,1.333015,1.335635,16981
1606737600000,1.33578,1.331855,1.335635,1.332645,21122
1606741200000,1.336875,1.332395,1.332645,1.33634,21669
1606744800000,1.33859,1.335055,1.33634,1.337195,22703
1606748400000,1.338125,1.331725,1.337195,1.335205,48946
1606752000000,1.335835,1.333125,1.335205,1.333855,34823
1606755600000,1.335395,1.33333,1.333855,1.335335,15389
1606759200000,1.33604,1.334435,1.335335,1.334935,9805
1606762800000,1.335235,1.333875,1.334935,1.33427,10247
1606766400000,1.334935,1.332815,1.33427,1.332865,9228
1606770000000,1.33337,1.331695,1.332865,1.332265,5435
1606773600000,1.33357,1.33214,1.332265,1.33291,1346
1606777200000,1.334135,1.33251,1.33291,1.333555,5867
1606780800000,1.334595,1.333455,1.333555,1.334385,5106
