time,high,low,open,close,volume
1601330400000,1.28388,1.284725,1.283425,1.2847,5037
1601334000000,1.2847,1.28824,1.2843,1.28736,7118
1601337600000,1.28736,1.28768,1.286405,1.28679,8319
1601341200000,1.28679,1.2869,1.284355,1.284585,8285
1601344800000,1.284585,1.284905,1.283615,1.28426,4987
1601348400000,1.28426,1.285935,1.28408,1.2858,4396
1601352000000,1.2858,1.2861,1.285375,1.28594,3571
1601355600000,1.28594,1.28631,1.28465,1.28604,6307
1601359200000,1.28604,1.28679,1.284615,1.28589,16686
1601362800000,1.28589,1.288495,1.28347,1.28823,26688
1601366400000,1.28823,1.28831,1.2862,1.28802,22348
1601370000000,1.28802,1.288775,1.285945,1.286165,21907
1601373600000,1.286165,1.28682,1.284205,1.28622,17278
1601377200000,1.28622,1.287615,1.284815,1.286505,18404
1601380800000,1.286505,1.287255,1.28543,1.285705,17665
1601384400000,1.285705,1.28671,1.28369,1.285675,24300
1601388000000,1.285675,1.29032,1.2834,1.284075,51593
1601391600000,1.284075,1.28624,1.28329,1.28457,29171
1601395200000,1.28457,1.285855,1.28226,1.28538,18390
1601398800000,1.28538,1.286185,1.28401,1.285575,13953
1601402400000,1.285575,1.28625,1.28524,1.286195,11472
1601406000000,1.286195,1.286935,1.285205,1.285405,9198
1601409600000,1.285405,1.286795,1.285035,1.286245,5992
1601413200000,1.286245,1.28677,1.284915,1.285995,592
1601416800000,1.285995,1.28661,1.285755,1.286535,2989
1601420400000,1.286535,1.286875,1.286185,1.286495,4794
1601424000000,1.286495,1.286775,1.284815,1.284995,8495
1601427600000,1.284995,1.28692,1.28488,1.286615,9109
1601431200000,1.286615,1.28731,1.28521,1.285395,9032
1601434800000,1.285395,1.28544,1.283585,1.283695,11807
1601438400000,1.283695,1.28422,1.2836,1.284075,5716
1601442000000,1.284075,1.28463,1.283275,1.28355,8056
1601445600000,1.28355,1.28432,1.28186,1.28405,18101
1601449200000,1.28405,1.28524,1.280535,1.281745,27553
1601452800000,1.281745,1.283925,1.28141,1.282005,23169
1601456400000,1.282005,1.283625,1.28112,1.283215,20147
1601460000000,1.283215,1.28581,1.281495,1.283085,20113
1601463600000,1.283085,1.284515,1.28246,1.28273,17737
1601467200000,1.28273,1.285665,1.28155,1.284855,22631
1601470800000,1.284855,1.28674,1.28412,1.285585,31004
1601474400000,1.285585,1.29374,1.285465,1.292845,54118
1601478000000,1.292845,1.29427,1.29128,1.291875,32376
1601481600000,1.291875,1.292255,1.289525,1.291085,21317
1601485200000,1.291085,1.29116,1.289935,1.290755,14476
1601488800000,1.290755,1.29232,1.28974,1.289835,20551
1601492400000,1.289835,1.291875,1.289645,1.290445,22253
1601496000000,1.290445,1.29264,1.28989,1.291985,8070
1601499600000,1.291985,1.29271,1.291545,1.291985,948
1601503200000,1.291985,1.292795,1.29159,1.292555,2408
1601506800000,1.292555,1.29263,1.29153,1.29161,2989
1601510400000,1.29161,1.29237,1.291335,1.291535,7411
