time,high,low,open,close,volume
1590692400000,1.109365,1.10669,1.108875,1.10713,17112
1590696000000,1.107975,1.107055,1.10713,1.10772,5442
1590699600000,1.10816,1.10704,1.10772,1.10788,1029
1590703200000,1.108115,1.107355,1.10788,1.107395,3391
1590706800000,1.10795,1.10724,1.107395,1.10781,4110
1590710400000,1.10811,1.10699,1.10781,1.10766,10149
1590714000000,1.108855,1.107415,1.10766,1.108855,10057
1590717600000,1.1089,1.10822,1.108855,1.10881,7364
1590721200000,1.10907,1.108405,1.10881,1.10897,5101
1590724800000,1.11003,1.10897,1.10897,1.109945,5907
1590728400000,1.1111,1.109245,1.109945,1.11008,9042
1590732000000,1.11073,1.108955,1.11008,1.109955,15993
1590735600000,1.1114,1.10894,1.109955,1.11052,27529
1590739200000,1.111995,1.10959,1.11052,1.111735,25161
1590742800000,1.113805,1.11127,1.111735,1.11328,28604
1590746400000,1.11408,1.11261,1.11328,1.113055,20574
1590750000000,1.11419,1.11293,1.113055,1.113525,18466
1590753600000,1.11452,1.11294,1.113525,1.112975,21396
1590757200000,1.113075,1.11014,1.112975,1.11196,38042
1590760800000,1.113295,1.111075,1.11196,1.112565,58482
1590764400000,1.112845,1.109415,1.112565,1.110675,43096
1590768000000,1.111115,1.108955,1.110675,1.109785,18110
1590771600000,1.109875,1.10809,1.109785,1.109125,13432
1590775200000,1.110075,1.108425,1.109125,1.109955,22734
1590778800000,1.11067,1.1086,1.109955,1.10995,22507
1590782400000,1.11098,1.10978,1.10995,1.11049,8935
1590951600000,1.11228,1.11049,1.11049,1.111745,48
1590955200000,1.11225,1.11156,1.111745,1.1118,111
1590958800000,1.112015,1.11128,1.1118,1.111335,1573
1590962400000,1.111445,1.110245,1.111335,1.1112,4865
1590966000000,1.11197,1.11117,1.1112,1.11158,4876
1590969600000,1.11261,1.111275,1.11158,1.112175,11012
