time,high,low,open,close,volume
1624212000000,2164,2131.32,2131.32,2160.69,43094605.29
1624215600000,2240.27,2158.07,2160.69,2222.78,110250481.39
1624219200000,2270,2215.94,2222.78,2256.94,103919885.4
1624222800000,2280.01,2238.8,2256.94,2251.11,68796831.2
1624226400000,2263.29,2244.37,2251.11,2253.01,38746364.56
1624230000000,2256.5,2230.27,2253.01,2243.47,41420647.93
1624233600000,2260.16,2216.41,2243.47,2238.38,54482846.82
1624237200000,2243.96,2201.42,2238.38,2206.26,43743779.54
1624240800000,2219,2176.27,2206.26,2190.01,58276273.15
1624244400000,2190.01,2155.22,2190.01,2157.07,45960059.84
1624248000000,2162.47,2061.59,2157.07,2123.06,213157064.59
1624251600000,2132.27,2086.93,2123.06,2130.01,87719993.45
1624255200000,2146.25,1973.02,2130.01,2015.03,327576344.14
1624258800000,2049.98,1990.81,2015.03,2012.43,192056759.29
1624262400000,2038,1999.4,2012.43,2014.36,139258343.47
1624266000000,2055,1950,2014.36,2007.26,308211110.96
1624269600000,2014.84,1935,2007.26,1940.89,180301782.49
1624273200000,1980.44,1891.24,1940.89,1969.15,283176394.75
1624276800000,1985.51,1938.11,1969.15,1950,166286290.97
1624280400000,2014.68,1914.38,1950,2011.61,174505072.95
1624284000000,2023.28,1970.53,2011.61,2003.64,122350069.85
1624287600000,2010,1960,2003.64,1983.84,99938187.22
1624291200000,2000.44,1910.02,1983.84,1924.78,141937030.89
1624294800000,1957.47,1916.67,1924.78,1920.27,93822340.28
1624298400000,1967.98,1917.07,1920.27,1960.8,67713338.24
1624302000000,1965.72,1914.57,1960.8,1943.52,57002590.87
1624305600000,1956.73,1932.36,1943.52,1939.88,44677680.31
1624309200000,1940.27,1873.1,1939.88,1875.6,116073769.6
1624312800000,1916.13,1865.54,1875.6,1865.81,122960221.54
1624316400000,1932.62,1865.58,1865.81,1885.49,110942176.48
1624320000000,1919.42,1857.94,1885.49,1913.51,170390370.5
1624323600000,1996.06,1913.51,1913.51,1955.59,137475018.98
1624327200000,1972,1936.16,1955.59,1969.84,59406926.88
1624330800000,1998,1951.08,1969.84,1976.18,67785324.83
1624334400000,1982.15,1954.49,1976.18,1966.89,50410806.06
1624338000000,1980,1926.88,1966.89,1936.39,61814959.42
1624341600000,1952.35,1928.49,1936.39,1950.37,49590762.99
1624345200000,1956.32,1932.62,1950.37,1944.71,49865579.75
1624348800000,1945.8,1873.12,1944.71,1883.65,154658234.64
1624352400000,1888.79,1855,1883.65,1877.38,125026975.45
1624356000000,1929.73,1855,1877.38,1899.78,175668083.91
1624359600000,1905.82,1862.95,1899.78,1866.94,90874345.93
1624363200000,1870.37,1754,1866.94,1792.33,434581589.12
1624366800000,1810.46,1700.48,1792.33,1726.64,284814540.61
1624370400000,1832,1711,1726.64,1815.04,228529019.68
1624374000000,1891.95,1796.62,1815.04,1861.01,252409728.38
1624377600000,1933.25,1852.7,1861.01,1912.19,226835152.25
1624381200000,1927.79,1881.15,1912.19,1907.16,97864545.14
1624384800000,1954,1891.46,1907.16,1934.75,118053855.5
1624388400000,1939.78,1890.34,1934.75,1895.92,85177933.52
1624392000000,1935.61,1888.93,1895.92,1930,66635099.59
1624395600000,1934.86,1859,1930,1875,60088849.37
1624399200000,1901.76,1865.21,1875,1887.19,47700191.48
1624402800000,1896.44,1847.76,1887.19,1879.28,63270107.13
1624406400000,1941.73,1821.95,1879.28,1931.99,152055037.54
1624410000000,2002.22,1922.56,1931.99,1998.49,167783706.62
1624413600000,2033.56,1990,1998.49,2008,132840504.8
1624417200000,2018,1990.44,2008,2012.22,62627028.66
1624420800000,2027.86,1995.05,2012.22,2001.47,75505767.18
1624424400000,2045,1989,2001.47,2038.53,85676864.19
1624428000000,2044.36,2001.09,2038.53,2004.82,65064314.61
1624431600000,2022,1993.47,2004.82,2005.36,61138841.43
1624435200000,2020.5,1968.79,2005.36,1968.82,98530258.74
1624438800000,2003.79,1966.45,1968.82,1987.45,56113397.93
1624442400000,2016,1982.1,1987.45,2009,56137788.94
1624446000000,2024.5,1986.56,2009,1991.54,68564777.69
1624449600000,2014.2,1987.19,1991.54,2010.95,53900595.31
1624453200000,2040.66,1987.5,2010.95,1994.7,132094640.12
1624456800000,2005,1977.05,1994.7,1997.78,62387067.73
1624460400000,2000,1967.42,1997.78,1974.67,68397038.61
1624464000000,2002,1958.34,1974.67,1987,70834136.81
1624467600000,1990.79,1973,1987,1973.62,36652718.58
1624471200000,1973.63,1940.01,1973.62,1945.78,73087498.33
1624474800000,1965.46,1916,1945.78,1916.52,66793689.96
1624478400000,1944.64,1907.83,1916.52,1929.92,60784322.42
1624482000000,1966.65,1925.55,1929.92,1944.05,47660277.52
1624485600000,1954,1928.39,1944.05,1949.6,33870654.74
1624489200000,1974.51,1936.6,1949.6,1968.14,29017300.43
1624492800000,1981.99,1935.2,1968.14,1937.86,45959725.5
1624496400000,1945.43,1902,1937.86,1908.01,52018106.76
1624500000000,1916.85,1884.79,1908.01,1892.85,67606293.43
1624503600000,1922.83,1889.26,1892.85,1905.01,50899526.49
1624507200000,1921.34,1895.37,1905.01,1904.8,53456453.62
1624510800000,1932.15,1901.11,1904.8,1928.39,52118040.65
1624514400000,1936,1913.02,1928.39,1928,41109366.44
1624518000000,1943,1917.37,1928,1919.49,46028067.43
1624521600000,1953,1915.21,1919.49,1951.2,58187158.87
1624525200000,1955.9,1937.77,1951.2,1941.57,58105402.78
1624528800000,1949.6,1928.91,1941.57,1932.94,41392371.53
1624532400000,1969,1932.93,1932.94,1965.25,51042384.22
1624536000000,1990.01,1962.02,1965.25,1977.78,84973470.83
1624539600000,1981.62,1957.81,1977.78,1968.09,36703480.69
1624543200000,1972.9,1956.9,1968.09,1965.99,29263977.74
1624546800000,2019.89,1962.79,1965.99,1985.77,168187080.71
1624550400000,2015,1974,1985.77,2011.42,85774441.82
1624554000000,2033,2008.62,2011.42,2025.82,118224846.74
1624557600000,2036.61,2011.37,2025.82,2014.4,51964292.68
1624561200000,2017.81,2003.24,2014.4,2011.58,29870045.68
1624564800000,2019.98,1996.68,2011.58,2005.06,31640791.31
1624568400000,2006.15,1989.6,2005.06,1998.87,34775584.67
1624572000000,2002.4,1970,1998.87,1984,58624454.56
1624575600000,1996.96,1977.23,1984,1989.52,29874401.34
1624579200000,2016.75,1982.67,1989.52,1983.07,44917368.91
1624582800000,1989.48,1961.56,1983.07,1989,46857505.03
1624586400000,2019.99,1987.09,1989,2007.53,66845998.99
1624590000000,2007.53,1982.63,2007.53,1995.45,38674913.74
1624593600000,2000.64,1972.36,1995.45,1977.46,30720525.95
1624597200000,2000,1958.05,1977.46,1964.28,47925266.17
1624600800000,1975.8,1950.88,1964.28,1967.01,35224358.58
1624604400000,1967.01,1927.18,1967.01,1944.06,62760046.47
1624608000000,1944.1,1913.71,1944.06,1934.08,59712934.97
1624611600000,1947.37,1904.24,1934.08,1906.27,54476368.77
1624615200000,1914.27,1871.25,1906.27,1882.39,89090488
1624618800000,1889.01,1850,1882.39,1852.99,104657273.6
1624622400000,1880,1841.16,1852.99,1860.58,97860058.23
1624626000000,1870,1832.44,1860.58,1855.63,83804565.63
1624629600000,1873.75,1810.03,1855.63,1824.6,102685326.99
1624633200000,1840.76,1791.22,1824.6,1827.07,120304254.67
1624636800000,1849,1791.79,1827.07,1817.14,128037067.16
1624640400000,1837.48,1797.19,1817.14,1807.87,67307430.57
1624644000000,1844.87,1800,1807.87,1838.94,71157274.43
1624647600000,1869.81,1826.01,1838.94,1851.44,63135523.34
1624651200000,1869.03,1839.38,1851.44,1866.57,38685237.6
1624654800000,1868.2,1836.41,1866.57,1849.63,47734130.79
1624658400000,1856.42,1797.65,1849.63,1802.25,71920671.26
1624662000000,1834.82,1800.41,1802.25,1808.82,38062289.27
1624665600000,1840.69,1795,1808.82,1836.87,71376233.53
1624669200000,1840,1800,1836.87,1824.18,45456869.18
1624672800000,1831.45,1801.51,1824.18,1820.71,29755033.87
1624676400000,1832.28,1813.24,1820.71,1819.34,25676842.3
1624680000000,1838.29,1814.71,1819.34,1834.86,24416953.7
1624683600000,1852.8,1826.66,1834.86,1832.02,27665964.18
1624687200000,1843.32,1802,1832.02,1806.1,51474627.94
1624690800000,1810.24,1745,1806.1,1752,146395722.69
1624694400000,1761,1717.32,1752,1732.66,135407262.29
1624698000000,1781.41,1721.75,1732.66,1767.16,95206361.31
1624701600000,1777.85,1744.75,1767.16,1765.12,61563204.12
1624705200000,1810.67,1765.12,1765.12,1802.17,85005349.87
1624708800000,1814.39,1780.6,1802.17,1781.29,78703720.75
1624712400000,1794.73,1740.59,1781.29,1743.06,69029567.11
1624716000000,1793.01,1728,1743.06,1780.08,110519753.27
1624719600000,1786.48,1759.42,1780.08,1779,65807389.26
1624723200000,1782.49,1728.99,1779,1761.14,102229908.38
1624726800000,1791,1745.5,1761.14,1788.66,55817644.41
1624730400000,1798.8,1777.19,1788.66,1784.28,35511690.73
1624734000000,1793.1,1776.66,1784.28,1784.81,27485615.62
1624737600000,1787.99,1757.32,1784.81,1766.31,23647529.11
1624741200000,1781.19,1751.9,1766.31,1773.45,27753992.11
1624744800000,1794.73,1771.45,1773.45,1792.01,25686760.78
1624748400000,1835,1784.45,1792.01,1829.64,56956580.04
1624752000000,1850,1811.73,1829.64,1834.99,70998154.99
1624755600000,1870.99,1830.6,1834.99,1865.05,74362206.64
1624759200000,1889.8,1856.69,1865.05,1882.76,65321722.82
1624762800000,1885.99,1864.06,1882.76,1882.48,57014540.69
1624766400000,1894.82,1867.34,1882.48,1881.67,50662279.72
1624770000000,1890,1865.63,1881.67,1869.8,45248438.94
1624773600000,1881.79,1845.7,1869.8,1858.97,39382353.88
1624777200000,1871.89,1851.23,1858.97,1867.33,40576856.72
1624780800000,1875.62,1847.5,1867.33,1849.21,39709834.3
1624784400000,1860.55,1815.16,1849.21,1821.23,56610293.29
1624788000000,1833.33,1811.6,1821.23,1821.1,38925028.99
1624791600000,1849,1816,1821.1,1839.6,46238724.17
1624795200000,1866.2,1832.8,1839.6,1856.11,56777884
1624798800000,1858.84,1833.9,1856.11,1838.86,42826820.12
1624802400000,1841,1822.74,1838.86,1839.82,34221014.42
1624806000000,1850.86,1826.8,1839.82,1844.05,34529368.3
1624809600000,1852.55,1828.1,1844.05,1831.96,45416080.47
1624813200000,1832.86,1817.5,1831.96,1825.83,31557292.75
1624816800000,1825.83,1804.26,1825.83,1819.12,43172602.2
1624820400000,1827.48,1811.12,1819.12,1823,20971181.57
1624824000000,1825.96,1815,1823,1816.16,19335353.52
1624827600000,1837.89,1812.12,1816.16,1835.14,28193872.36
1624831200000,1958.59,1830.83,1835.14,1954.52,223755179.95
1624834800000,1984.5,1940.59,1954.52,1982.28,93714907.25
1624838400000,1999.99,1963.77,1982.28,1978.59,121988830.59
1624842000000,1988.7,1961.15,1978.59,1961.29,58812178.45
1624845600000,1982.98,1960.52,1961.29,1969.63,36589022.56
1624849200000,1976.72,1962.68,1969.63,1967.62,23982659.45
1624852800000,1981.64,1965.25,1967.62,1972.74,34484795.89
1624856400000,1988.75,1965,1972.74,1977.5,48361268.8
1624860000000,1994.66,1973.44,1977.5,1988.13,50446120.76
1624863600000,2055,1982.43,1988.13,2048.99,184129334.38
1624867200000,2083.32,2033.78,2048.99,2065.8,159514078.87
1624870800000,2069.66,2027.7,2065.8,2034.58,91832189.49
1624874400000,2041.04,1976.02,2034.58,1993.76,152473599.48
1624878000000,2009.96,1983.72,1993.76,1999.84,68525677.47
1624881600000,2025,1986.29,1999.84,2017.15,76677654.77
1624885200000,2027.15,2000.5,2017.15,2008.6,57497844.46
1624888800000,2050.51,2003.56,2008.6,2047.01,75552083.33
1624892400000,2119.61,2042.3,2047.01,2117.39,228800647.86
1624896000000,2136.71,2088.93,2117.39,2109.68,162038210.42
1624899600000,2112,2071.1,2109.68,2084.17,98576635.76
1624903200000,2098.3,2076.24,2084.17,2086.15,54767598.73
1624906800000,2145,2080.66,2086.15,2114.61,103883761.34
1624910400000,2144,2103.3,2114.61,2132,66602204.28
1624914000000,2139.79,2115.62,2132,2122.28,52744857.16
1624917600000,2122.65,2081.17,2122.28,2097.46,73477092.69
1624921200000,2097.46,2061.77,2097.46,2084.41,57239700.87
1624924800000,2139.5,2073.57,2084.41,2138.21,87106395.19
1624928400000,2140.4,2109,2138.21,2121.96,53409944.81
1624932000000,2134.07,2083.11,2121.96,2087.78,69029857.13
1624935600000,2115.25,2086.08,2087.78,2104,42879912.41
1624939200000,2130.68,2098.82,2104,2120.53,50240703.76
1624942800000,2128.37,2098.22,2120.53,2117.81,55553037.56
1624946400000,2171.35,2108.41,2117.81,2160.84,102859545.1
1624950000000,2165.69,2121.8,2160.84,2130.86,92555689.83
1624953600000,2154.47,2113.98,2130.86,2147.41,85561546.11
1624957200000,2167,2130,2147.41,2159.33,75401622.46
1624960800000,2179,2140.65,2159.33,2173.56,99098598.19
1624964400000,2189,2168.64,2173.56,2176.43,80737415.78
1624968000000,2188.47,2158,2176.43,2173.24,119903026.55
1624971600000,2235,2168.32,2173.24,2225.69,154428187.3
1624975200000,2234.58,2207.35,2225.69,2223.56,87919362.62
1624978800000,2228.96,2196.63,2223.56,2218.29,72958992.33
1624982400000,2232.5,2202.25,2218.29,2223.4,72005845.06
1624986000000,2245,2216.7,2223.4,2231.88,75182683.2
1624989600000,2234.82,2209.4,2231.88,2221.89,49383455.76
1624993200000,2224.46,2210.75,2221.89,2221.56,29421463.01
1624996800000,2230,2186.42,2221.56,2192.14,74721488.59
1625000400000,2219.25,2186.47,2192.14,2214.13,48588942.39
1625004000000,2217.09,2166.27,2214.13,2170.71,75017518.34
1625007600000,2183.87,2155.94,2170.71,2165.33,50767836.5
1625011200000,2186.89,2141,2165.33,2172.74,87607925.14
1625014800000,2173.04,2149.78,2172.74,2168.99,37369024.73
1625018400000,2178.49,2154.45,2168.99,2169.47,35402034.75
1625022000000,2169.47,2119.39,2169.47,2126.58,76811320.05
1625025600000,2139.81,2088.71,2126.58,2095.98,128350931.86
1625029200000,2124.5,2087.99,2095.98,2115.29,75763686.8
1625032800000,2145.2,2113.95,2115.29,2136.77,85363646.38
1625036400000,2168,2125.59,2136.77,2161.76,67271682.31
1625040000000,2167.02,2110.25,2161.76,2116.69,82756717.55
1625043600000,2137.14,2106.2,2116.69,2120.9,68720306.04
1625047200000,2139.88,2118.15,2120.9,2134.24,52584243.54
1625050800000,2165.17,2123.53,2134.24,2156.24,93019615.82
1625054400000,2163.75,2136.67,2156.24,2138.46,51040047.03
1625058000000,2143.92,2120.82,2138.46,2141.8,49737498.02
1625061600000,2153.85,2115.09,2141.8,2124.78,53401961.96
1625065200000,2128.77,2089.41,2124.78,2103,117232836.04
1625068800000,2125.32,2094.21,2103,2106.57,63425703.62
1625072400000,2158.51,2106.02,2106.57,2156.15,79092408.66
1625076000000,2217.95,2150.55,2156.15,2214.2,136569510.36
1625079600000,2250,2194.82,2214.2,2242.37,126489334.64
1625083200000,2284,2221.3,2242.37,2236.99,168651822.48
1625086800000,2287.78,2236.45,2236.99,2263.31,89560935.44
1625090400000,2266.86,2237.5,2263.31,2257.3,67006996.64
1625094000000,2281.92,2255.32,2257.3,2275.68,80446491
1625097600000,2275.93,2233.46,2275.68,2245.54,72018893.74
1625101200000,2267.69,2245.02,2245.54,2260.35,35597427.22
1625104800000,2264.67,2190,2260.35,2197.74,90140980.2
1625108400000,2213.85,2183,2197.74,2184.79,48373546.71
1625112000000,2209.99,2180.02,2184.79,2208.96,50056360.81
1625115600000,2221.78,2195.75,2208.96,2215.8,38212371.88
1625119200000,2234.81,2155.01,2215.8,2160.8,122687858.16
1625122800000,2170.09,2128,2160.8,2129.01,116995487.5
1625126400000,2138.97,2107.78,2129.01,2123.19,118754517.3
1625130000000,2133.14,2090,2123.19,2110,91058669.73
1625133600000,2123.19,2096.18,2110,2112.04,58848756.55
1625137200000,2147.01,2110.38,2112.04,2139.14,82593240.33
1625140800000,2146.38,2111,2139.14,2128.17,88819688.42
1625144400000,2142.32,2111.19,2128.17,2111.24,55432038.29
1625148000000,2124.54,2073.12,2111.24,2093.67,108890113.47
1625151600000,2140,2088.16,2093.67,2118.23,89933768.16
1625155200000,2126.29,2076.25,2118.23,2082.23,84898755.03
1625158800000,2106.51,2076.23,2082.23,2104.74,54526812.03
1625162400000,2130,2099.25,2104.74,2113.5,52962437.23
1625166000000,2117.01,2075.51,2113.5,2100.18,69219942.98
1625169600000,2122.44,2100.18,2100.18,2121.17,42859663.95
1625173200000,2140,2107.54,2121.17,2129.87,40042496.6
1625176800000,2138.28,2122.95,2129.87,2128.88,32039318.12
1625180400000,2135.07,2104.88,2128.88,2106.41,43970333.99
1625184000000,2136,2096,2106.41,2135.18,48559921.33
