conversion_line,base_line,lagging_span,leading_line1,leading_line2
27.945,27.71,29.17,26.3325,25.935
28.165,27.725,29.08,26.3325,25.935
28.165,27.725,28.87,26.5025,26.105
28.19,27.725,28.92,26.605,26.19
28.19,27.725,28.9,26.675,26.205
28.185,27.725,29.01,26.69,26.335
28.185,27.725,29.11,26.75,26.405
28.155,27.725,29.42,26.86,26.595
28.255,27.79,29.27,26.9025,26.61
28.315,27.85,29.04,26.925,26.61
28.315,27.85,0,26.9925,26.61
28.315,27.93,0,26.9925,26.61
28.46,27.965,0,26.9925,26.61
28.645,27.965,0,26.9925,26.61
28.63,27.98,0,26.9925,26.61
28.63,27.98,0,26.9925,26.61
28.63,28.05,0,26.98,26.61
28.63,28.07,0,27.0475,26.665
28.5,28.29,0,27.0475,26.665
28.335,28.29,0,27.0875,26.665
28.31,28.315,0,27.4675,27.01
28.3,28.315,0,27.6525,27.125
28.25,28.315,0,27.675,27.125
28.25,28.315,0,27.715,27.125
28.28,28.315,0,27.775,27.125
28.53,28.405,0,27.8275,27.125
28.53,28.405,0,27.945,27.125
28.53,28.405,0,27.945,27.125
28.58,28.405,0,27.9575,27.125
28.58,28.53,0,27.9575,27.125
28.615,28.565,0,27.955,27.125
28.74,28.565,0,27.955,27.125
28.975,28.69,0,27.94,27.125
29.09,28.72,0,28.0225,27.19
29.13,28.72,0,28.0825,27.25
0,0,0,28.0825,27.25
0,0,0,28.1225,27.415
0,0,0,28.2125,27.415
0,0,0,28.305,27.415
0,0,0,28.305,27.415
0,0,0,28.305,27.415
0,0,0,28.34,27.415
0,0,0,28.35,27.415
0,0,0,28.395,27.415
0,0,0,28.3125,27.415
0,0,0,28.3125,27.415
0,0,0,28.3075,27.45
0,0,0,28.2825,27.59
0,0,0,28.2825,27.62
0,0,0,28.2975,27.7
0,0,0,28.4675,27.84
0,0,0,28.4675,27.925
0,0,0,28.4675,27.94
0,0,0,28.4925,27.94
0,0,0,28.555,27.94
0,0,0,28.59,27.975
0,0,0,28.6525,27.975
0,0,0,28.8325,28.1
0,0,0,28.905,28.13
0,0,0,28.925,28.13
