conversion_line,base_line,lagging_span,leading_line1,leading_line2
387.12,387.12,381.67,393.6075,395.385
387.12,387.12,382.75,392.4725,395.385
387.12,387.12,383.18,392.4725,395.385
387.12,387.12,383.93,392.095,395.385
387.12,387.12,383.91,391.275,395.385
388.705,387.12,382.91,390.56,395.385
388.59,387.12,382.49,390.56,395.385
388.59,387.12,383.84,389.705,395.385
388.5,387.12,386.3,390.1275,395.385
387.995,387.12,384.58,390.14,395.385
387.745,387.12,382.94,390.535,395.385
387.625,387.12,383.33,391.0125,395.385
387.625,387.12,382.26,390.805,395.385
386.145,387.02,384.83,390.8625,395.385
386.145,387.02,384.03,390.63,395.385
383.515,384.39,387.09,391.225,395.385
383.515,384.39,389.89,391.2075,395.385
382.63,383.505,389.06,390.2325,395.385
380.8,383.505,390.32,389.0975,395.385
380.11,383.505,391.06,388.9275,395.385
379.96,383.505,391.77,388.2275,395.385
379.96,383.505,389.31,387.005,395.385
378.74,383.505,390.1,386.39,395.385
378.74,383.505,388.57,386.6,395.385
378.74,383.505,387.08,386.6,395.385
378.405,383.505,385.15,387.12,395.385
379.72,383.0,385.51,387.12,395.385
380.34,382.75,387.63,387.12,395.385
380.695,382.63,387.07,387.12,395.385
380.695,382.63,388.32,387.12,395.385
380.825,382.63,386.46,387.9125,394.935
381.055,382.63,386.76,387.855,394.86
382.22,382.63,0,387.855,394.86
383.255,382.63,0,387.81,394.86
383.88,382.63,0,387.5575,394.86
383.88,380.8,0,387.4325,394.86
383.88,380.575,0,387.3725,394.86
383.88,380.575,0,387.3725,394.86
383.88,380.575,0,386.5825,394.25
383.88,380.575,0,386.5825,394.23
384.32,381.015,0,383.9525,391.135
385.96,382.14,0,383.9525,390.705
387.905,384.085,0,383.0675,389.485
387.905,385.19,0,382.1525,388.215
387.905,385.79,0,381.8075,385.945
387.905,385.875,0,381.7325,385.945
387.905,385.875,0,381.7325,385.19
389.12,385.875,0,381.1225,384.0
389.405,386.105,0,381.1225,383.505
390.2,387.27,0,381.1225,383.505
389.49,387.39,0,380.955,383.505
388.61,387.39,0,381.36,383.505
388.61,387.39,0,381.545,383.505
388.61,387.39,0,381.6625,383.505
387.995,387.39,0,381.6625,383.505
387.725,387.39,0,381.7275,383.505
387.725,387.39,0,381.8425,383.505
0,0,0,382.425,383.505
0,0,0,382.9425,383.505
0,0,0,383.255,383.505
0,0,0,382.34,383.505
0,0,0,382.2275,383.505
0,0,0,382.2275,383.505
0,0,0,382.2275,383.505
0,0,0,382.2275,383.505
0,0,0,382.6675,383.505
0,0,0,384.05,383.505
0,0,0,385.995,384.085
0,0,0,386.5475,384.085
0,0,0,386.8475,384.085
0,0,0,386.89,384.085
0,0,0,386.89,384.085
0,0,0,387.4975,384.085
0,0,0,387.755,384.085
0,0,0,388.735,384.085
0,0,0,388.44,384.085
0,0,0,388.0,384.085
0,0,0,388.0,384.085
0,0,0,388.0,384.085
0,0,0,387.6925,384.085
0,0,0,387.5575,384.085
0,0,0,387.5575,384.085
