time,high,low,open,close,volume
1603324800000,396.47,390.21,390.38,395.85,16378041.78
1603328400000,397.7,394.27,395.85,395.16,9919246.33
1603332000000,395.53,391.41,395.16,393.14,11087057.37
1603335600000,394.47,392.1,393.14,392.36,7789823.85
1603339200000,394.41,391.6,392.36,393.97,8906452.28
1603342800000,396.28,392.58,393.97,394.78,12037686.45
1603346400000,396.51,394.27,394.78,395.83,9965642.69
1603350000000,395.84,394.02,395.83,395.09,8396816.05
1603353600000,399.26,394.77,395.09,397.83,18324458.42
1603357200000,399,392.97,397.83,397.18,25175725.31
1603360800000,409,396.09,397.18,408.55,39700872.07
1603364400000,415.89,408.45,408.55,415.34,43377948.02
1603368000000,416,407.68,415.34,411.47,26587081.4
1603371600000,415.77,410.96,411.47,412.83,18842082.79
1603375200000,414.12,410.45,412.83,414.12,15851050.59
1603378800000,416.88,412.42,414.12,414.5,17577806.53
1603382400000,417.22,413.2,414.5,416.45,22624518.18
1603386000000,419,413.82,416.45,417.44,29147919.51
1603389600000,418.33,415.17,417.44,417.94,14375162.31
1603393200000,419.27,415.45,417.94,415.85,17665869.54
1603396800000,419.5,415.85,415.85,417.43,12288426.46
1603400400000,418.75,411.15,417.43,417.64,13665856.09
1603404000000,420.73,415,417.64,415.04,28640924.82
1603407600000,416.61,411.98,415.04,413.98,18884533.66
1603411200000,414.07,409.22,413.98,412,20420211.42
1603414800000,413.93,411.15,412,412.37,9426281.54
1603418400000,415.39,411.9,412.37,414.25,8777096.04
1603422000000,415.72,412.78,414.25,413.5,9909853.31
1603425600000,414.91,412.13,413.5,412.28,8516324.01
1603429200000,416.86,411.91,412.28,416.73,12513298.56
1603432800000,416.8,412.57,416.73,413.1,11032372.04
1603436400000,414.36,412,413.1,412.84,11908810.67
1603440000000,415.52,411.54,412.84,413.47,13727736.14
1603443600000,415.25,413.04,413.47,414.76,8885356.79
1603447200000,418.92,414.76,414.76,417.7,19221605.65
1603450800000,419.33,415.95,417.7,416.84,15000655.29
1603454400000,417.99,415.21,416.84,417.66,10176992.2
1603458000000,418.71,415.6,417.66,416.08,11755094.46
1603461600000,417.11,413.34,416.08,413.41,13958306.33
1603465200000,415.19,410.69,413.41,412,19300675.49
1603468800000,413.4,401.3,412,405.75,47504053.2
1603472400000,407.58,404.21,405.75,405.11,11733087.25
1603476000000,408.17,404.94,405.11,407.16,8918814.87
1603479600000,409.22,406.65,407.16,409.22,7051858.4
1603483200000,410.11,407.88,409.22,408.9,7090346.5
1603486800000,409.84,407.3,408.9,408.45,3377177.67
1603490400000,409.65,407.33,408.45,408.98,3947962.59
1603494000000,409.87,407.71,408.98,409.11,5789220.51
1603497600000,409.82,407,409.11,408.06,5893404.19
1603501200000,411.66,408.06,408.06,411.1,6595340.2
1603504800000,413.49,410.4,411.1,412.39,6509554.7
1603508400000,413.99,411,412.39,411.62,5739521.47
1603512000000,413.23,411.37,411.62,411.92,5994365.35
1603515600000,412.81,411.27,411.92,412.54,3895584.85
1603519200000,412.75,411.3,412.54,411.74,3929118.42
1603522800000,412.43,409.52,411.74,410.17,5928736.32
1603526400000,411.2,408,410.17,409.34,8760747.28
1603530000000,411.72,407.8,409.34,410.91,5698564.69
1603533600000,413.25,409.82,410.91,413.01,7775235.61
1603537200000,414.42,411.76,413.01,414.22,6677566.75
1603540800000,414.87,412.39,414.22,412.68,6450225.04
1603544400000,414.5,412.32,412.68,413.5,5218525.9
1603548000000,416,410.7,413.5,414.83,21261493.2
1603551600000,416.66,413.36,414.83,414,11154082.1
1603555200000,414.79,411.34,414,412.95,13020820.95
1603558800000,414.27,412.7,412.95,413.79,6407483.75
1603562400000,413.96,412.25,413.79,413.05,5629029.96
1603566000000,413.95,411.5,413.05,413.19,6885686.08
1603569600000,413.43,410.03,413.19,411.33,6952785.15
1603573200000,412.29,408.72,411.33,409.85,7295686.13
1603576800000,411.65,408,409.85,411.25,5866579.29
1603580400000,412.4,410.89,411.25,412.14,3259687.27
1603584000000,413.42,410.21,412.14,412.98,6752209.92
1603587600000,413.65,412.01,412.98,413.13,4542665.99
1603591200000,413.44,412.17,413.13,412.31,5017355.08
1603594800000,416.2,411.3,412.31,415.1,13988245.13
1603598400000,417.4,414.26,415.1,416.64,9903275.38
1603602000000,416.67,405,416.64,406.56,27750716.45
1603605600000,409.31,405.66,406.56,408.55,9255199.93
1603609200000,409.63,408,408.55,409.55,5691757.42
1603612800000,409.6,407.23,409.55,409.12,6486860.28
1603616400000,409.14,407.2,409.12,407.93,7302096.49
1603620000000,408.42,405.71,407.93,407.75,5821217.5
1603623600000,407.76,405,407.75,407.03,9825183
1603627200000,408.62,406.15,407.03,407.63,6936061.5
1603630800000,409.19,406.92,407.63,408.06,4641375.66
1603634400000,408.87,407.4,408.06,408.26,3587425
1603638000000,409,405.5,408.26,406.01,7017036.39
1603641600000,408.57,402.5,406.01,407.87,9310233.05
1603645200000,408.71,407,407.87,407.69,3957001.53
1603648800000,407.92,405.85,407.69,406.92,3279215.97
1603652400000,408.15,406.84,406.92,408.1,2820732.16
1603656000000,408.73,407.22,408.1,407.28,3067943.72
1603659600000,408.03,406.71,407.28,407.77,2545453.47
1603663200000,408.03,404.41,407.77,406,6347899.19
1603666800000,407.22,405.52,406,405.86,4207583.11
1603670400000,408.45,402.88,405.86,407.96,12394345.79
1603674000000,409,406.84,407.96,408.22,8686795.77
1603677600000,410,407.55,408.22,408.87,9053548.36
1603681200000,411.11,408.38,408.87,408.9,11936570.84
1603684800000,409.16,406.88,408.9,408.03,8236236.29
1603688400000,409.03,406.23,408.03,407.02,10320719.11
1603692000000,407.63,405.33,407.02,406.33,7973282.39
1603695600000,406.6,404.35,406.33,404.99,14519448.05
1603699200000,406.82,400,404.99,406.03,18532859.76
1603702800000,406.84,405.46,406.03,406.28,6707660.01
1603706400000,407.5,404.6,406.28,406.76,7297603.49
1603710000000,407.67,404.14,406.76,405.1,10298606.26
1603713600000,405.58,403.04,405.1,404,10282165.94
1603717200000,407,403.1,404,405.29,13754743.73
1603720800000,406.08,402.7,405.29,403.19,12217982.28
1603724400000,403.25,391.5,403.19,393.62,49620794.49
1603728000000,395.69,385,393.62,386.93,43048452.49
1603731600000,390,382.3,386.93,385.96,36506319.43
1603735200000,389.89,384.46,385.96,388.88,16911620.65
1603738800000,391.59,388.16,388.88,391.56,14188159.64
1603742400000,393.5,390.66,391.56,392.22,11816451.66
1603746000000,394,390.91,392.22,391.75,5419415.21
1603749600000,392.33,389.9,391.75,392.05,8076064.54
1603753200000,394.43,391.66,392.05,392.52,8408634.37
1603756800000,395.92,392.27,392.52,394.72,10506051.51
1603760400000,395,392.99,394.72,393.89,7047021.19
1603764000000,394.73,391.92,393.89,392.34,7081869.31
1603767600000,393.32,391.59,392.34,392.9,5093079.86
1603771200000,394.63,392.9,392.9,394.33,4887321.63
1603774800000,394.86,392.46,394.33,392.92,6550714.64
1603778400000,394.4,392.08,392.92,394.4,5535347.17
1603782000000,395.07,393.02,394.4,394.2,7104089.66
1603785600000,394.8,393.02,394.2,393.7,7115535.4
1603789200000,393.96,389.9,393.7,392,12914172.73
1603792800000,396.91,391.1,392,396.19,16730270.71
1603796400000,403.5,395.5,396.19,402.29,30740029.93
1603800000000,404.93,400.54,402.29,403.71,19006361.76
1603803600000,406.79,401.76,403.71,403.18,20304350.02
1603807200000,404.14,401,403.18,403.05,12709900.6
1603810800000,406.43,402.89,403.05,405.96,19471004.47
1603814400000,409.64,405.59,405.96,409.56,22453447.66
1603818000000,410.25,407.25,409.56,407.87,17757734.78
1603821600000,409.35,401.54,407.87,405.84,24371385.32
1603825200000,407.35,404.86,405.84,406.16,7188390.3
1603828800000,406.69,401.27,406.16,402.96,14981698.76
1603832400000,405.21,402.3,402.96,402.81,5125118.25
1603836000000,405.5,401.45,402.81,405.06,8490668.13
1603839600000,405.76,402.2,405.06,403.45,9364153.08
1603843200000,406.16,402.42,403.45,405.35,8811682.72
1603846800000,409.2,404.5,405.35,407.78,10369124.37
1603850400000,408.18,406.37,407.78,408.05,13315496.55
1603854000000,408.14,404.45,408.05,405.79,14252002.38
1603857600000,407.21,404.53,405.79,405.58,8470942.11
1603861200000,406.35,403.08,405.58,404.73,8968356.56
1603864800000,405.68,402.21,404.73,402.51,5654378.94
1603868400000,403.14,394.23,402.51,396.93,29157651.83
1603872000000,397.6,391.25,396.93,397.01,18510672.28
1603875600000,398.6,393.11,397.01,393.82,10731421.07
1603879200000,397.09,391.53,393.82,394.67,13271062.65
1603882800000,394.71,386.5,394.67,386.86,32409939.75
1603886400000,390.6,385.66,386.86,390.18,22590530.85
1603890000000,392,386.69,390.18,386.73,15426826.08
1603893600000,388.58,380.52,386.73,386.04,31052925.89
1603897200000,388.06,385,386.04,387.54,14862181.48
1603900800000,387.74,382.31,387.54,384.92,19792460.68
1603904400000,385.45,380.64,384.92,384.73,15489844.42
1603908000000,386.73,384.51,384.73,386.25,8462694.99
1603911600000,386.83,383.89,386.25,384.69,8084615.44
1603915200000,386.24,383.98,384.69,385.32,5552369.63
1603918800000,386.37,382.52,385.32,386.26,4737187.04
1603922400000,388.36,385.76,386.26,387.56,7202353.28
1603926000000,390.15,387.02,387.56,388.23,8574478.31
1603929600000,390.2,387.71,388.23,388.17,7728470.91
1603933200000,391.78,386.36,388.17,391.35,9029547.2
1603936800000,391.81,389.54,391.35,390.69,5548056.08
1603940400000,392,388.91,390.69,391.98,7379764.75
1603944000000,392.27,390.39,391.98,390.46,6213935.3
1603947600000,391.97,390.18,390.46,391.89,5406290.65
1603951200000,392.25,390.58,391.89,391.02,5959167.08
1603954800000,392.2,386.86,391.02,387.21,9087788.84
1603958400000,388.79,385,387.21,386.48,8673927.41
1603962000000,388.27,386,386.48,388.08,8215116.44
1603965600000,388.19,384.32,388.08,386.08,10167700.25
1603969200000,387.31,383.03,386.08,383.07,7634867.5
1603972800000,384.54,380.52,383.07,384.17,15906207.73
1603976400000,387.43,383.69,384.17,387.08,11585911.2
1603980000000,392.68,386.41,387.08,390.28,22757813.96
1603983600000,391.99,389.3,390.28,390.68,10142711.63
1603987200000,393.72,386.39,390.68,391.51,16193092.92
1603990800000,392.71,389.78,391.51,391.42,9139766.35
1603994400000,392.21,389.68,391.42,391.21,8251512.62
1603998000000,391.65,388.51,391.21,388.51,8043256.97
1604001600000,389.84,387.79,388.51,388.93,8184196.05
1604005200000,389.38,387.07,388.93,387.82,3488752.76
1604008800000,387.87,383.46,387.82,383.69,10971112.11
1604012400000,387.4,383.52,383.69,387.13,6960538.15
1604016000000,391.59,383.28,387.13,390.74,16346834.54
1604019600000,391.97,386.29,390.74,387.54,10966802.67
1604023200000,388.31,384.6,387.54,384.82,9686355.26
1604026800000,386.93,384.35,384.82,385,10659873.22
1604030400000,386.51,383.7,385,384.14,7257883.84
1604034000000,386.63,380.32,384.14,381.15,26849657.86
1604037600000,382.77,380.74,381.15,381.78,21952055.93
1604041200000,382.25,375.06,381.78,378.72,28003243.49
1604044800000,384.19,377.5,378.72,378.12,14646222.14
1604048400000,378.26,373.29,378.12,377.28,26129288.03
1604052000000,380.24,375.5,377.28,378.59,13714968.05
1604055600000,380.55,376.7,378.59,379.44,8222875.86
1604059200000,381.43,377.72,379.44,380.55,9818733.12
1604062800000,381.09,376.93,380.55,377.85,11366250
1604066400000,379.9,376.87,377.85,377.34,10316504.41
1604070000000,382.36,377.33,377.34,382.17,14774461.57
1604073600000,382.3,379.66,382.17,380.09,9373458.67
1604077200000,383.52,380.09,380.09,381.67,9022481.68
1604080800000,383.94,381.39,381.67,382.75,6256797.87
1604084400000,383.98,382.1,382.75,383.18,7355364.35
1604088000000,384.52,382.32,383.18,383.93,8319551.29
1604091600000,384.34,381.17,383.93,383.91,4512109.53
1604095200000,384.78,382.81,383.91,382.91,4837153.03
1604098800000,383.9,382.17,382.91,382.49,3953619.57
1604102400000,384.64,379.9,382.49,383.84,7738925.12
1604106000000,386.61,383.84,383.84,386.3,6855763.54
1604109600000,387.86,383.86,386.3,384.58,7715102.24
1604113200000,384.91,381.7,384.58,382.94,5263090.72
1604116800000,383.47,382.17,382.94,383.33,2578138.37
1604120400000,383.68,382.13,383.33,382.26,2435803.76
1604124000000,385.39,380.93,382.26,384.83,6468286.09
1604127600000,384.87,383.36,384.83,384.03,3965027.5
1604131200000,388.74,383.93,384.03,387.09,11685725.24
1604134800000,390.99,387,387.09,389.89,15317435.45
1604138400000,394.88,385.52,389.89,389.06,26759572.04
1604142000000,390.65,387.77,389.06,390.32,6480159.18
1604145600000,392.95,389.49,390.32,391.06,10869708.91
1604149200000,393.12,389.98,391.06,391.77,8425643.97
1604152800000,391.89,388.29,391.77,389.31,7598001.53
1604156400000,390.56,387.21,389.31,390.1,6889827.03
1604160000000,391.35,387.45,390.1,388.57,8199836.47
1604163600000,388.62,386.2,388.57,387.08,6321130.12
1604167200000,387.08,384.1,387.08,385.15,9720545.52
1604170800000,386.71,384.67,385.15,385.51,4151273.32
1604174400000,387.81,384.69,385.51,387.63,4537057.56
1604178000000,387.85,386.74,387.63,387.07,2076177.63
1604181600000,388.66,386.9,387.07,388.32,2700196.8
1604185200000,388.41,385.12,388.32,386.46,6384423.33
1604188800000,390.65,384.61,386.46,386.76,11725389.7
