conversion_line,base_line,lagging_span,leading_line1,leading_line2
48304.0,48694.73,50388.6,52697.6125,52987.4
49172.845,48602.135,50453.54,52322.49,52987.4
49172.845,48124.78,50395.99,51962.5375,52987.4
49172.845,48124.78,49700.0,51962.5375,52987.4
49172.845,48124.78,48977.03,51808.5025,52987.4
49897.235,48133.775,49551.51,50981.82,52456.4
50415.495,48133.775,50294.8,50137.3875,51676.4
50415.495,48133.775,51487.06,49671.915,51676.4
50415.495,48133.775,51347.6,49383.4525,51622.68
50215.66,48312.995,50830.88,49337.155,51622.68
50066.495,48312.995,50849.99,49004.1425,51622.68
49912.495,48312.995,50630.66,49004.1425,51622.68
49912.495,48312.995,49550.95,48830.47,51622.68
49912.495,48312.995,49544.14,48700.3975,51622.68
49872.0,48312.995,49443.86,48593.645,51622.68
49872.0,48312.995,49152.75,48593.645,51622.68
49872.0,48312.995,48101.99,48593.645,51622.68
49575.0,48312.995,48235.85,48683.255,51622.68
49089.09,49181.84,47073.73,48683.255,51622.68
49089.09,49181.84,46801.05,48620.755,51622.68
49446.59,49181.84,46480.48,48620.755,51570.2
49456.53,49181.84,47343.51,48441.1425,51396.28
49456.53,49701.585,47330.24,48638.0925,51254.45
49456.53,49701.585,47025.06,48655.6875,51241.305
49456.53,49701.585,45517.53,48506.1975,51200.515
49456.53,49701.585,46093.07,48499.365,51085.275
49456.53,49701.585,44973.68,48887.49,51085.275
49803.795,49701.585,45727.74,48648.8125,50985.53
50200.945,49701.585,46410.76,48648.8125,50758.125
49733.295,49701.585,46706.85,48648.8125,50758.125
49708.07,49701.585,46427.65,49015.505,50758.125
49620.74,49661.09,46823.39,49274.635,50758.125
50040.855,49764.09,45958.41,49274.635,50758.125
50311.72,50034.955,46868.98,49274.635,50346.28
50311.72,50034.955,47594.65,49264.3275,50072.175
50311.72,50034.955,48127.26,49189.745,50072.175
50311.72,50034.955,47660.98,49112.745,49941.01
50311.72,50034.955,47317.09,49112.745,49941.01
50427.325,50034.955,46959.17,49112.745,49941.01
50633.91,50034.955,46270.0,49092.4975,49941.01
50285.6,50034.955,45677.46,49092.4975,49941.01
50046.365,50034.955,45476.3,49092.4975,49941.01
49500.5,49756.365,46276.87,48943.9975,49941.01
49022.26,49358.035,47525.07,49135.465,49941.01
48685.09,49020.865,47761.97,49135.465,49941.01
48332.89,49020.865,47375.34,49314.215,49941.01
48043.14,49020.865,47423.08,49319.185,49941.01
48000.0,49020.865,47657.47,49579.0575,49632.94
47775.005,49020.865,47803.71,49579.0575,49538.075
47401.345,48772.21,47566.6,49579.0575,49409.21
47201.345,48772.21,47158.53,49579.0575,48890.11
46285.025,48074.255,46620.5,49579.0575,48694.73
45953.39,48074.255,46671.04,49752.69,48602.135
45953.39,48074.255,46775.51,49951.265,48133.775
45953.39,48074.255,47299.99,49717.44,48133.775
45946.64,48074.255,47429.99,49704.8275,48133.775
45946.64,48074.255,47441.91,49640.915,48133.775
45686.56,48074.255,47079.64,49902.4725,48196.28
45767.89,48074.255,46528.64,50173.3375,48467.145
45979.955,47818.39,46883.19,50173.3375,48467.145
46579.135,47738.48,47042.53,50173.3375,48646.365
46874.555,47738.48,47136.3,50173.3375,48646.365
47043.525,47386.28,47405.39,50173.3375,48646.365
47043.525,47096.53,47081.07,50231.14,48646.365
47112.055,47053.39,46825.3,50334.4325,48646.365
46962.055,46828.395,45828.43,50160.2775,48646.365
46712.055,46703.39,46106.43,50040.66,48646.365
46712.055,46503.39,46345.94,49628.4325,48646.365
46712.055,46285.025,46442.5,49190.1475,48646.365
46712.055,46265.445,45397.23,48852.9775,49020.865
46542.735,46265.445,44629.17,48676.8775,49020.865
46542.735,46265.445,44384.14,48532.0025,49020.865
46542.735,46265.445,44791.27,48510.4325,49020.865
46542.735,46265.445,44372.43,48397.935,49020.865
46697.0,46265.445,44400.83,48086.7775,48772.21
46881.37,46265.445,44856.61,47986.7775,48772.21
47275.12,46265.445,45067.61,47179.64,48074.255
47309.42,46681.65,45177.2,47013.8225,48074.255
47309.42,46712.055,45284.86,47013.8225,48074.255
47309.42,46712.055,44756.99,47013.8225,48074.255
47309.42,46712.055,44178.8,47010.4475,48074.255
47309.42,46712.055,44561.92,47010.4475,48074.255
47309.42,46712.055,43391.14,46880.4075,48074.255
47012.42,46712.055,43514.78,46921.0725,48074.255
47012.42,46712.055,43119.02,46899.1725,48074.255
47012.42,46712.055,43677.39,47158.8075,48074.255
47035.5,46712.055,44405.32,47306.5175,48074.255
47035.5,46697.0,44860.38,47214.9025,48074.255
47035.5,46697.0,45129.52,47070.0275,48074.255
46985.5,46697.0,45180.0,47082.7225,48074.255
46681.0,46697.0,45135.66,46895.225,48074.255
46278.57,46697.0,46217.19,46707.7225,48074.255
46278.57,46697.0,46161.83,46607.7225,48074.255
46278.57,46697.0,46419.56,46498.54,48074.255
46278.57,46697.0,46336.37,46488.75,48074.255
46000.57,46419.0,46458.33,46404.09,48074.255
45912.31,46330.74,46200.47,46404.09,48074.255
45685.0,46297.0,45857.3,46404.09,48074.255
45304.48,46066.325,46288.18,46404.09,48074.255
45188.555,46066.325,47009.38,46481.2225,48074.255
45188.555,45769.325,47350.12,46573.4075,48074.255
45169.325,45769.325,47615.66,46770.2825,48074.255
45128.665,45769.325,47722.78,46995.535,48074.255
44711.605,45769.325,47913.8,47010.7375,48074.255
44669.325,45769.325,47799.33,47010.7375,48074.255
44669.325,45769.325,48083.04,47010.7375,48074.255
44543.8,45628.49,49188.0,47010.7375,48074.255
44349.31,45394.0,49065.4,47010.7375,48074.255
44265.31,45278.57,48565.0,46862.2375,48074.255
44265.31,45278.57,48465.27,46862.2375,48074.255
44256.89,45278.57,48262.83,46862.2375,47818.39
44250.085,45278.57,48512.4,46873.7775,47738.48
44250.085,45278.57,48784.09,46866.25,47738.48
44190.105,45278.57,49137.73,46866.25,47386.28
44190.105,45085.0,49587.03,46841.25,47096.53
44459.805,44935.155,49354.62,46689.0,47053.39
44785.65,44819.23,0,46487.785,46828.395
44786.15,44819.23,0,46487.785,46703.39
44898.97,44898.47,0,46487.785,46503.39
45115.58,44898.47,0,46487.785,46285.025
45442.47,44898.47,0,46209.785,46265.445
45776.02,44898.47,0,46121.525,46265.445
45776.02,44898.47,0,45991.0,46265.445
45823.47,44898.47,0,45685.4025,46081.38
46125.265,45150.0,0,45627.44,46081.38
46570.51,45250.0,0,45478.94,46081.38
46677.815,45357.305,0,45469.325,46081.38
46845.51,45525.0,0,45448.995,46081.38
46845.51,45525.0,0,45240.465,46081.38
47041.49,45720.98,0,45219.325,46081.38
47102.525,45782.015,0,45219.325,46081.38
47567.64,46149.0,0,45086.145,45990.545
47871.045,46234.995,0,44871.655,45796.055
48184.995,46234.995,0,44771.94,45712.055
48218.995,46235.495,0,44771.94,45712.055
48434.995,46235.495,0,44767.73,45712.055
48460.155,46452.105,0,44764.3275,45712.055
48525.045,46778.995,0,44764.3275,45712.055
48525.045,47112.545,0,44734.3375,45697.0
48833.0,47272.55,0,44637.5525,45697.0
49038.0,47525.0,0,44697.48,45697.0
0,0,0,44802.44,45697.0
0,0,0,44802.69,45697.0
0,0,0,44898.72,45697.0
0,0,0,45007.025,45697.0
0,0,0,45170.47,45697.0
0,0,0,45337.245,45697.0
0,0,0,45337.245,45697.0
0,0,0,45360.97,45697.0
0,0,0,45637.6325,45697.0
0,0,0,45910.255,45697.0
0,0,0,46017.56,45400.0
0,0,0,46185.255,45525.0
0,0,0,46185.255,45525.0
0,0,0,46381.235,45720.98
0,0,0,46442.27,45782.015
0,0,0,46858.32,46149.0
0,0,0,47053.02,46234.995
0,0,0,47209.995,46234.995
0,0,0,47227.245,46234.995
0,0,0,47335.245,46234.995
0,0,0,47456.13,46234.995
0,0,0,47652.02,46234.995
0,0,0,47818.795,46234.995
0,0,0,48052.775,46395.0
0,0,0,48281.5,46600.0
