time,high,low,open,close,volume
1616482800000,257.94,252.48,252.48,257.24,28854872.21
1616486400000,257.87,255.15,257.24,257.2,27793212.04
1616490000000,259.98,256.77,257.2,259.51,34962414.21
1616493600000,259.97,258,259.51,259.11,24554065.86
1616497200000,260,255,259.11,255.9,29438826.08
1616500800000,260.25,255.9,255.9,259.4,33340495.75
1616504400000,262.97,259.22,259.4,261.05,43257056.73
1616508000000,261.61,257.01,261.05,259.55,36477819.38
1616511600000,260.8,258.98,259.55,260.08,23466009.01
1616515200000,261.5,258.4,260.08,260.74,26446257.48
1616518800000,261.37,258.6,260.74,260,23765411.55
1616522400000,260.39,257.9,260,257.9,22585642.72
1616526000000,259,256,257.9,257.21,18457809.1
1616529600000,257.56,253.42,257.21,253.81,23154949.41
1616533200000,254.99,252.55,253.81,254.5,22736865.28
1616536800000,256.77,253.77,254.5,254.54,18083722.99
1616540400000,256.38,254.32,254.54,255.46,17525363.8
1616544000000,256.94,250.81,255.46,251.65,42197704.28
1616547600000,256,251.15,251.65,255.65,25372095.07
1616551200000,257,254.89,255.65,255.65,17910957.8
1616554800000,256.65,254.3,255.65,256.13,25142886.6
1616558400000,256.98,253.96,256.13,255.07,23521773.58
1616562000000,255.72,252.83,255.07,255.54,17248764.05
1616565600000,259.23,254.11,255.54,257.81,31867379.11
1616569200000,259.89,257.52,257.81,259.66,36058929.58
1616572800000,261.76,259.2,259.66,259.83,31926216.67
1616576400000,265.11,259.83,259.83,263.82,48806456.44
1616580000000,264.48,261.65,263.82,263.93,32005155.08
1616583600000,265,262.6,263.93,263.24,28471997.79
1616587200000,268.37,263.24,263.24,266.95,45877490.31
1616590800000,268.71,263.96,266.95,265.43,41380728.77
1616594400000,266.08,262.85,265.43,263.56,34060728.42
1616598000000,264.41,260.56,263.56,262.89,36402073.53
1616601600000,263.74,259.54,262.89,260.55,27151198.73
1616605200000,263.37,259.95,260.55,261.45,23724302.22
1616608800000,262.63,258.06,261.45,258.19,23697566.38
1616612400000,259.34,254,258.19,255.04,37107471.56
1616616000000,258.6,251.5,255.04,257,56026056.62
1616619600000,257.69,253.76,257,254.98,24611975.19
1616623200000,255,240.33,254.98,247.07,90142730.97
1616626800000,250.97,245.58,247.07,248.52,41777470.55
1616630400000,250.09,245.96,248.52,247.93,38530712.53
1616634000000,248.5,241.52,247.93,241.84,42404189.31
1616637600000,243.26,238.16,241.84,240.76,61411104.56
1616641200000,242.72,238.22,240.76,240.74,32533225.83
1616644800000,242.88,238.77,240.74,241.68,20569940.61
1616648400000,246.4,241.03,241.68,245.65,25773287.14
1616652000000,249.09,245.52,245.65,247.59,23104784.81
1616655600000,248.5,240.94,247.59,241.89,27890917.64
1616659200000,246.18,241.25,241.89,244.97,20986779.96
1616662800000,247.22,243.64,244.97,246.77,13015757.82
1616666400000,247.29,244.6,246.77,246.72,17217710.22
1616670000000,247.62,241.93,246.72,242.03,18000790.73
1616673600000,243.4,224.97,242.03,230.58,122407807.93
1616677200000,236.29,227.31,230.58,234.9,63127645.16
1616680800000,237.13,230.75,234.9,232.4,40738462.52
1616684400000,234.8,229.42,232.4,231.18,45121987.39
1616688000000,234.8,228.59,231.18,232.28,44482742.34
1616691600000,234.52,231.09,232.28,234.26,27908683.81
1616695200000,238.81,233.51,234.26,237.19,38042682.85
1616698800000,237.82,233.9,237.19,236,24005871.91
1616702400000,237.9,234.53,236,236.2,21125342.94
1616706000000,237.73,235.1,236.2,237.3,15791171.81
1616709600000,240,234.28,237.3,235.11,29381770.02
1616713200000,236.82,233,235.11,233.95,17788162.43
1616716800000,241.9,233.81,233.95,240.88,27475483.68
1616720400000,242.89,240.1,240.88,242.84,22602880.23
1616724000000,243.75,238,242.84,238.72,23408092.61
1616727600000,243.66,238.64,238.72,241.81,25988619.18
1616731200000,242.84,239.91,241.81,242.3,18976965.58
1616734800000,243.5,241.31,242.3,243.38,20882020.13
1616738400000,243.82,240.37,243.38,241.18,19411149.4
1616742000000,246.5,240.17,241.18,246.08,43665435.34
1616745600000,248.3,244.07,246.08,245.05,38390706.2
1616749200000,247.14,244.75,245.05,246.17,20996622.02
1616752800000,248.54,245.81,246.17,247.17,27065642.05
1616756400000,248.67,245.36,247.17,247.32,41393199.74
1616760000000,251.72,246.26,247.32,248.87,46425449.62
1616763600000,249.75,245.82,248.87,249.74,33593446.56
1616767200000,250.25,248.16,249.74,248.71,28251884.41
1616770800000,249.3,247.07,248.71,248,21444337
1616774400000,251.49,246,248,250.85,49572582.72
1616778000000,251.95,249.9,250.85,251.55,20994363.17
1616781600000,251.87,248.57,251.55,249.37,17425030.46
1616785200000,250.62,248.5,249.37,250.32,16708868.68
1616788800000,253,250.32,250.32,251.86,21700261.29
1616792400000,253.98,251.86,251.86,253.84,20956451.16
1616796000000,254.54,251.34,253.84,251.91,19609730.85
1616799600000,255.21,251.7,251.91,255.21,23377635.67
1616803200000,256.75,251.21,255.21,251.6,35745320.61
1616806800000,254.03,249.5,251.6,250.72,25191545.56
1616810400000,252.3,250.35,250.72,251.53,17677350.94
1616814000000,252.5,249.67,251.53,252.08,17336850.69
1616817600000,254.63,251.92,252.08,253.32,21623627.3
1616821200000,254.23,251.87,253.32,253.17,17086962.9
1616824800000,254.35,252.7,253.17,253.57,18170102.16
1616828400000,253.94,251.41,253.57,252.4,20078246.31
1616832000000,256,251.74,252.4,255.66,29587957.25
1616835600000,260.36,254.71,255.66,260.32,45375978.89
1616839200000,261.93,256.06,260.32,256.13,47401765.31
1616842800000,258.43,253.18,256.13,255.97,33292696.44
1616846400000,256.5,252.49,255.97,254.63,33163260.89
1616850000000,258.68,254.33,254.63,257.76,30182538.15
1616853600000,260,255.89,257.76,259.49,34145184.8
1616857200000,262.32,258.4,259.49,260.84,46250793.36
1616860800000,264.5,260.84,260.84,264.09,50557041.47
1616864400000,268.32,263.91,264.09,265.91,59256411.91
1616868000000,266,262.67,265.91,263.92,31395267.25
1616871600000,264.76,262.8,263.92,263.87,22093084.98
1616875200000,268.55,263.87,263.87,267.85,28683667.89
1616878800000,274.14,266.78,267.85,273.83,48803299
1616882400000,276,270,273.83,274.7,51451023.39
1616886000000,275.31,268.08,274.7,269.22,40182201.9
1616889600000,273,266.13,269.22,272.93,63459425.07
1616893200000,274.07,271.13,272.93,272.2,41398252.87
1616896800000,273.85,269.23,272.2,272.33,30568311.7
1616900400000,278.43,271.63,272.33,277.98,47458351.09
1616904000000,281.39,275.47,277.98,277.39,61149010.24
1616907600000,280.25,277.39,277.39,277.75,37549602.76
1616911200000,278.44,271.98,277.75,274.32,46210196.02
1616914800000,277.4,273.83,274.32,277.38,34348406.54
1616918400000,277.85,273.61,277.38,276.14,41835560.75
1616922000000,276.39,270.12,276.14,270.83,47618811.14
1616925600000,273.2,268.2,270.83,271.84,40760771.9
1616929200000,272.35,269,271.84,269.13,28563362.6
1616932800000,271.36,266,269.13,269.68,45051904.04
1616936400000,272.91,268.94,269.68,270.95,29447012.14
1616940000000,271.75,268.3,270.95,270.8,33879267.86
1616943600000,273.2,269.08,270.8,272.15,41639141.38
1616947200000,272.81,269.71,272.15,270.43,30944174.16
1616950800000,270.88,267.48,270.43,268.79,30027754.55
1616954400000,269.09,263.66,268.79,263.71,32170914.35
1616958000000,266.97,261,263.71,265.78,44603327.28
1616961600000,266.77,262.49,265.78,263.48,24300981.37
1616965200000,266.26,263.33,263.48,265.31,16360851.7
1616968800000,268.2,264.66,265.31,267.79,19768347.17
1616972400000,269.46,267.59,267.79,268.43,19723951.05
1616976000000,271.43,265.88,268.43,266.8,46394928.56
1616979600000,267.7,264.46,266.8,266.71,24532561.98
1616983200000,269.11,266.28,266.71,268.02,21316742.61
1616986800000,269.75,267.92,268.02,269.34,17680936.86
1616990400000,270.57,267.9,269.34,269.06,29446507.58
1616994000000,269.92,267.11,269.06,268,19905869.74
1616997600000,271.72,267.95,268,271.06,27634923.07
1617001200000,275.58,270.93,271.06,273.66,53168182.58
1617004800000,277.76,273.66,273.66,275.88,55201961.88
1617008400000,277.98,274.64,275.88,274.95,48556471.42
1617012000000,275.42,271.68,274.95,272.38,47612444.38
1617015600000,275.46,272.1,272.38,275.35,31923645.24
1617019200000,276.94,273.62,275.35,274.21,43944336.39
1617022800000,274.76,272.92,274.21,273.88,28100818.39
1617026400000,274.29,272,273.88,273.11,26947457.04
1617030000000,274.12,269.2,273.11,272.27,35276767.44
1617033600000,274.59,270.11,272.27,273.68,26536359.32
1617037200000,275.76,273.18,273.68,274.56,30431009.79
1617040800000,274.85,271.99,274.56,274.28,27017889.22
1617044400000,274.56,271.86,274.28,272.94,21957725.49
1617048000000,274.7,271.5,272.94,272.42,26311457.91
1617051600000,273.45,271.92,272.42,273.35,14787967.76
1617055200000,274.42,272.75,273.35,274.19,19445838.18
1617058800000,275.68,273.3,274.19,275.3,19685481.04
1617062400000,276,272.8,275.3,274.39,27214975.42
1617066000000,274.41,272.65,274.39,272.98,15389159.77
1617069600000,272.98,271.29,272.98,272.22,18370568.08
1617073200000,273.34,271.74,272.22,272.4,10474332.67
1617076800000,274.97,271.5,272.4,273.82,15498809.67
1617080400000,274.6,272.76,273.82,273.92,16637508.99
1617084000000,275.72,273.51,273.92,275.47,25161967.64
1617087600000,279.49,275.38,275.47,278.96,54870658.26
1617091200000,297.8,278.96,278.96,293.53,293433721.28
1617094800000,297.39,289.88,293.53,292.57,143382575.9
1617098400000,299.57,292.57,292.57,294.94,105736199.01
1617102000000,298.71,294.9,294.94,297.08,61672951.01
1617105600000,298.14,294.8,297.08,296.35,54387285.64
1617109200000,303.8,295.27,296.35,302.7,100768903.56
1617112800000,304.85,298.01,302.7,301.13,105973782.68
1617116400000,303.47,295.73,301.13,296.31,84606514.69
1617120000000,299.18,292.78,296.31,298.04,75484742.75
1617123600000,302.11,297.15,298.04,301.73,45019917.65
1617127200000,303.2,298.9,301.73,302.4,46881783.14
1617130800000,311.2,301.6,302.4,311.19,89394714.46
1617134400000,311.47,301.11,311.19,304.15,91462442.43
1617138000000,310.18,304,304.15,308.55,49293672.87
1617141600000,310.26,305.82,308.55,309.9,46180134.03
1617145200000,311.53,306.67,309.9,311.3,56096241.17
1617148800000,316.31,308.78,311.3,316.16,133779453.34
1617152400000,316.7,309.4,316.16,309.95,74354489.68
1617156000000,310,302.89,309.95,306.82,77743564.37
1617159600000,306.86,298.74,306.82,301.46,77688162.87
1617163200000,304.85,298.15,301.46,304.42,56703412.19
1617166800000,308.8,303.01,304.42,306.82,44554197.3
1617170400000,310.69,304.22,306.82,307.67,58626666.23
1617174000000,310.66,299.96,307.67,302.35,65865026.25
1617177600000,302.97,284,302.35,298.4,157937286.98
1617181200000,299.13,294.04,298.4,296.81,45210080.63
1617184800000,298.6,290.2,296.81,295.09,67416659.32
1617188400000,299.44,294.5,295.09,298.6,41567464.82
1617192000000,303.5,295.56,298.6,303.26,61349329.8
1617195600000,309.22,301.36,303.26,307.49,71512067.1
1617199200000,308.4,304.48,307.49,304.81,43697562.39
1617202800000,308.5,303.53,304.81,306.44,57110760.54
1617206400000,308.38,301.51,306.44,303.54,59936476.88
1617210000000,305.31,301.7,303.54,304.35,33080435.42
1617213600000,306.98,302.5,304.35,305.77,34596845.21
1617217200000,306.73,300.84,305.77,300.84,43082184.66
1617220800000,302.69,300,300.84,300.25,31517149.79
1617224400000,301.65,296.08,300.25,300.08,38743037.54
1617228000000,301.89,298.25,300.08,299.25,28376993.49
1617231600000,303.45,298.96,299.25,302.37,28070437.48
1617235200000,304.83,300.7,302.37,304.65,35212204.8
1617238800000,307.8,302.34,304.65,306.74,41153404.32
1617242400000,309,305.46,306.74,307.48,48073915.29
1617246000000,307.73,304.06,307.48,306.57,26616733.94
1617249600000,308.2,304.19,306.57,306.38,29141566.47
1617253200000,307,304.88,306.38,305.16,24697404.6
1617256800000,314,305.09,305.16,310.23,79437684.29
1617260400000,315,307.14,310.23,313.22,62201528.68
1617264000000,320.57,310.31,313.22,315.7,128957137.38
1617267600000,318.97,314.07,315.7,314.31,47577621.47
1617271200000,318.26,313.79,314.31,316.79,58609866.84
1617274800000,316.82,311.01,316.79,313.71,55211330.47
1617278400000,316.6,311.74,313.71,315.48,36574878.66
1617282000000,323.91,314.99,315.48,320.64,77284077.46
1617285600000,329.86,319.71,320.64,327.83,91502932.24
1617289200000,330.89,323.56,327.83,327.45,73252662.61
1617292800000,329.62,324.7,327.45,325.83,44145420.06
1617296400000,327.88,317.94,325.83,322,57439312.63
1617300000000,327.9,314.94,322,327.82,75127491.14
1617303600000,329.95,323.02,327.82,327.91,56767208.09
1617307200000,330.25,326.98,327.91,328.68,50155406.2
1617310800000,333,327.14,328.68,331.82,47477747.22
1617314400000,337.97,330.27,331.82,335.98,48862460.85
1617318000000,339,333.79,335.98,334.8,108304887.19
1617321600000,349.2,334.4,334.8,349.2,139302532.27
