conversion_line,base_line,lagging_span,leading_line1,leading_line2
290.115,287.025,303.54,271.2275,266.94
291.905,287.025,304.35,271.54,266.94
297.365,287.48,305.77,271.54,267.86
298.71,288.07,300.84,271.54,268.64
301.99,291.245,300.25,271.28,269.895
302.125,291.38,300.08,271.28,271.115
302.125,291.38,299.25,271.28,271.195
302.125,291.38,302.37,271.3575,271.195
302.155,291.41,304.65,271.5675,271.195
304.545,293.8,306.74,271.85,271.195
306.925,293.995,307.48,272.1375,271.195
307.8,293.995,306.57,272.485,271.195
307.72,293.995,306.38,272.4325,271.195
307.425,294.1,305.16,272.8875,271.195
307.425,294.1,310.23,273.095,271.195
307.425,294.73,313.22,273.095,271.195
307.425,295.105,315.7,273.095,271.195
300.35,296.04,314.31,274.555,271.195
300.35,297.83,316.79,284.0225,279.4
297.345,300.35,313.71,284.0225,279.4
297.345,300.35,315.48,284.9075,280.285
297.345,300.35,320.64,284.96,280.285
297.345,300.35,327.83,284.96,280.285
297.345,300.35,327.45,287.39,282.4
297.33,300.35,325.83,288.1025,282.925
296.61,300.35,322.0,288.57,282.925
299.71,300.35,327.82,289.465,282.925
299.71,300.35,327.91,292.4225,282.925
301.86,300.35,328.68,293.39,282.925
302.39,300.35,331.82,296.6175,286.1
302.65,300.35,335.98,296.7525,286.235
302.29,300.35,334.8,296.7525,286.235
302.29,300.35,349.2,296.7525,286.235
302.23,300.35,0,296.7825,287.01
301.94,300.35,0,299.1725,289.82
302.54,300.35,0,300.46,290.58
302.54,297.345,0,300.8975,290.58
302.54,297.345,0,300.8575,290.58
302.54,297.345,0,300.7625,290.58
306.125,299.0,0,300.7625,291.49
306.98,299.5,0,301.0775,291.905
310.635,302.285,0,301.265,291.905
311.455,302.285,0,298.195,291.905
312.315,305.385,0,299.09,292.325
312.315,305.385,0,298.8475,292.95
312.38,307.535,0,298.8475,292.95
314.395,309.735,0,298.8475,292.95
317.475,312.97,0,298.8475,292.95
319.015,313.485,0,298.8475,292.95
320.6,313.485,0,298.84,292.95
320.95,313.485,0,298.48,292.95
320.95,313.485,0,300.03,292.95
320.95,313.485,0,300.03,292.95
321.315,313.485,0,301.105,293.405
323.97,314.54,0,301.37,293.995
326.455,317.025,0,301.5,293.995
326.97,318.625,0,301.32,293.995
332.07,324.08,0,301.32,293.995
0,0,0,301.29,293.995
0,0,0,301.145,293.995
0,0,0,301.445,293.995
0,0,0,299.9425,293.995
0,0,0,299.9425,293.995
0,0,0,299.9425,293.995
0,0,0,302.5625,294.1
0,0,0,303.24,294.1
0,0,0,306.46,296.665
0,0,0,306.87,297.04
0,0,0,308.85,297.975
0,0,0,308.85,299.765
0,0,0,309.9575,302.285
0,0,0,312.065,303.955
0,0,0,315.2225,306.93
0,0,0,316.25,307.445
0,0,0,317.0425,307.445
0,0,0,317.2175,307.445
0,0,0,317.2175,307.445
0,0,0,317.2175,307.445
0,0,0,317.4,307.445
0,0,0,319.255,308.5
0,0,0,321.74,310.985
0,0,0,322.7975,311.5
0,0,0,328.075,316.6
