conversion_line,base_line,lagging_span,leading_line1,leading_line2
1537.38,1541.25,1591.03,1733.2525,1763.655
1543.945,1534.765,1622.69,1733.2525,1763.655
1576.945,1525.5,1617.93,1714.4,1763.655
1576.945,1504.345,1633.8,1700.1575,1763.655
1576.945,1504.345,1598.14,1699.76,1763.655
1589.76,1517.16,1595.95,1696.5075,1763.655
1636.045,1533.85,1609.0,1640.8525,1710.65
1653.185,1533.85,1621.93,1594.845,1665.655
1660.37,1542.15,1648.51,1575.575,1665.655
1660.37,1542.15,1645.18,1565.38,1665.655
1661.35,1569.23,1633.95,1559.4975,1665.655
1661.35,1573.45,1627.57,1541.86,1665.655
1650.755,1573.45,1620.91,1540.71,1665.655
1650.755,1573.45,1592.58,1533.745,1665.655
1650.755,1573.45,1580.57,1530.49,1665.655
1648.23,1573.45,1585.3,1530.49,1665.655
1648.23,1573.45,1575.31,1534.64,1665.655
1642.985,1573.45,1525.88,1534.64,1665.655
1628.65,1573.45,1516.61,1548.18,1665.655
1616.09,1606.45,1481.75,1550.29,1665.655
1616.09,1606.45,1480.44,1550.29,1665.655
1616.09,1606.45,1472.85,1549.8925,1660.565
1608.035,1606.45,1487.69,1546.64,1647.025
1608.035,1633.85,1491.25,1544.595,1647.025
1606.445,1633.85,1504.39,1550.6625,1647.025
1606.445,1633.85,1450.2,1539.315,1645.645
1606.445,1633.85,1462.64,1539.355,1637.93
1606.445,1633.85,1430.39,1551.2225,1637.93
1622.265,1633.85,1456.14,1540.645,1633.005
1622.265,1633.85,1476.42,1540.645,1623.02
1617.34,1633.85,1486.93,1553.46,1623.02
1612.525,1633.85,1483.74,1584.9475,1623.02
1612.525,1631.325,1483.73,1593.5175,1623.02
1613.195,1631.325,1460.02,1601.26,1622.37
1624.735,1631.325,1515.56,1601.26,1609.9
1624.735,1626.73,1532.48,1615.29,1595.995
1624.735,1616.09,1550.14,1617.4,1593.495
1624.735,1616.09,1519.81,1612.1025,1581.595
1624.735,1616.09,1507.76,1612.1025,1579.295
1621.555,1613.295,1479.5,1612.1025,1579.295
1619.335,1613.295,1446.05,1610.84,1579.295
1614.735,1613.295,1429.75,1610.84,1579.295
1598.295,1598.295,1424.41,1608.2175,1579.295
1577.055,1585.795,1444.59,1601.05,1579.295
1551.59,1565.375,1490.25,1611.27,1579.295
1542.495,1559.795,1496.22,1611.27,1579.295
1535.125,1559.795,1489.57,1611.27,1579.295
1525.88,1559.795,1490.86,1607.2425,1578.5
1521.425,1559.795,1501.08,1620.9425,1571.995
1517.92,1559.795,1505.78,1620.1475,1568.695
1515.89,1559.795,1505.52,1620.1475,1567.32
1496.03,1559.795,1490.3,1620.1475,1541.25
1465.38,1535.795,1473.59,1620.1475,1534.765
1465.38,1535.795,1466.0,1628.0575,1533.85
1465.38,1535.795,1466.0,1628.0575,1533.85
1465.38,1535.795,1469.81,1625.595,1533.85
1465.38,1535.795,1486.09,1623.1875,1533.85
1465.38,1535.795,1483.49,1621.925,1533.85
1456.655,1535.795,1472.77,1622.26,1533.85
1465.325,1535.795,1453.55,1628.03,1542.15
1470.695,1527.055,1470.7,1625.7325,1542.15
1491.69,1522.01,1486.97,1620.4125,1569.23
1502.155,1518.495,1491.08,1620.4125,1573.45
1507.215,1511.125,1512.0,1620.4125,1573.45
1507.215,1501.88,1508.2,1617.425,1573.45
1503.46,1497.425,1506.71,1616.315,1573.45
1495.125,1493.92,1463.27,1614.015,1573.45
1486.29,1491.89,1458.13,1598.295,1573.45
1486.29,1481.125,1460.4,1581.425,1573.45
1486.29,1481.125,1463.78,1558.4825,1573.45
1486.29,1481.125,1430.79,1551.145,1580.35
1469.82,1481.125,1369.29,1547.46,1580.35
1463.815,1481.125,1369.17,1542.8375,1580.35
1463.815,1481.125,1362.89,1540.61,1580.35
1463.815,1481.125,1334.73,1538.8575,1580.35
1469.665,1481.125,1342.5,1537.8425,1580.35
1474.685,1481.125,1359.59,1527.9125,1580.35
1483.7,1481.125,1364.41,1500.5875,1556.35
1491.6,1486.29,1362.81,1500.5875,1556.35
1491.6,1486.29,1371.53,1500.5875,1556.35
1491.6,1486.29,1358.28,1500.5875,1556.35
1491.6,1486.29,1335.53,1500.5875,1556.35
1491.6,1486.29,1354.83,1500.5875,1556.35
1491.6,1486.29,1318.22,1496.225,1553.825
1475.72,1486.29,1346.86,1500.56,1553.825
1469.99,1486.29,1328.28,1498.875,1553.825
1469.99,1486.29,1349.7,1506.85,1549.23
1470.5,1486.29,1389.24,1510.325,1538.59
1480.01,1469.82,1408.65,1509.17,1538.59
1482.5,1469.665,1412.66,1504.5475,1538.59
1484.24,1469.665,1420.82,1500.4425,1535.795
1484.24,1469.665,1419.18,1494.5225,1535.795
1474.24,1469.665,1440.76,1489.09,1535.795
1474.24,1474.685,1439.55,1483.7075,1535.795
1474.24,1477.0,1440.05,1483.7075,1535.795
1473.29,1476.05,1434.06,1483.7075,1535.795
1444.955,1447.715,1441.63,1475.4725,1535.795
1443.32,1446.08,1433.71,1472.47,1535.795
1438.085,1440.845,1424.36,1472.47,1535.795
1411.87,1421.37,1437.74,1472.47,1535.795
1391.795,1421.37,1464.46,1475.395,1535.795
1391.245,1418.61,1504.17,1477.905,1535.795
1391.245,1418.61,1522.87,1482.4125,1535.795
1389.65,1418.61,1524.96,1488.945,1535.795
1372.265,1418.61,1528.95,1488.945,1535.795
1355.875,1418.61,1522.81,1488.945,1535.795
1355.875,1418.61,1526.0,1488.945,1535.795
1349.135,1418.61,1551.73,1488.945,1535.795
1338.855,1408.33,1542.86,1488.945,1535.795
1338.855,1408.33,1520.83,1481.005,1535.795
1338.855,1408.33,1524.14,1478.14,1535.795
1338.855,1408.33,1513.26,1478.14,1527.055
1344.09,1408.33,1518.14,1478.395,1522.01
1354.1,1408.33,1544.4,1474.915,1518.495
1358.42,1408.33,1550.06,1476.0825,1511.125
1358.42,1408.33,1569.86,1476.9525,1501.88
1367.59,1401.59,1564.33,1476.9525,1497.425
1375.85,1381.515,0,1471.9525,1493.92
1387.01,1380.965,0,1474.4625,1491.89
1390.455,1380.965,0,1475.62,1481.125
1401.555,1379.37,0,1474.67,1481.125
1419.565,1375.03,0,1446.335,1464.34
1425.115,1375.03,0,1444.7,1462.705
1425.115,1375.03,0,1439.465,1457.47
1431.92,1375.03,0,1416.62,1437.995
1442.005,1383.64,0,1406.5825,1437.995
1465.28,1401.61,0,1404.9275,1437.995
1475.76,1412.09,0,1404.9275,1437.995
1475.76,1412.09,0,1404.13,1437.995
1478.34,1414.67,0,1395.4375,1437.995
1479.785,1416.115,0,1387.2425,1437.995
1481.06,1417.39,0,1387.2425,1437.995
1488.78,1424.25,0,1383.8725,1437.995
1501.35,1429.09,0,1373.5925,1427.715
1514.61,1433.355,0,1373.5925,1427.715
1530.455,1444.515,0,1373.5925,1427.715
1533.745,1444.515,0,1373.5925,1427.715
1533.745,1455.615,0,1376.21,1427.715
1533.745,1473.625,0,1381.215,1427.715
1533.745,1479.175,0,1383.375,1411.245
1537.245,1482.675,0,1383.375,1411.09
1552.695,1504.93,0,1384.59,1411.09
0,0,0,1378.6825,1411.09
0,0,0,1383.9875,1411.09
0,0,0,1385.71,1411.09
0,0,0,1390.4625,1411.09
0,0,0,1397.2975,1411.09
0,0,0,1400.0725,1411.09
0,0,0,1400.0725,1411.09
0,0,0,1403.475,1411.09
0,0,0,1412.8225,1411.09
0,0,0,1433.445,1411.09
0,0,0,1443.925,1412.09
0,0,0,1443.925,1412.09
0,0,0,1446.505,1414.67
0,0,0,1447.95,1416.115
0,0,0,1449.225,1417.39
0,0,0,1456.515,1424.25
0,0,0,1465.22,1429.09
0,0,0,1473.9825,1429.09
0,0,0,1487.485,1429.09
0,0,0,1489.13,1429.09
0,0,0,1494.68,1429.09
0,0,0,1503.685,1429.09
0,0,0,1506.46,1429.09
0,0,0,1509.96,1432.59
0,0,0,1528.8125,1448.04
