time,high,low,open,close,volume
1597874400000,11773.57,11684.25,11706.15,11737.88,20814339.38
1597878000000,11758,11702.24,11737.88,11754.59,18498173.57
1597881600000,11825.78,11746.55,11754.59,11786.3,25370204.53
1597885200000,11811.32,11750,11786.3,11756.57,15845640.04
1597888800000,11769.87,11694.49,11756.57,11739.32,22729850
1597892400000,11753.52,11690.75,11739.32,11699.79,18889072.17
1597896000000,11739.56,11679.01,11699.79,11715.43,14622416.26
1597899600000,11719.26,11680.58,11715.43,11695.96,15338790.05
1597903200000,11792.62,11668,11695.96,11762.92,27556345.75
1597906800000,11770.4,11700,11762.92,11703.88,18055390.61
1597910400000,11777,11685,11703.88,11760.01,26512700.25
1597914000000,11803,11738.42,11760.01,11780.49,20892312.33
1597917600000,11802.54,11748.15,11780.49,11777.49,21831365.29
1597921200000,11817.13,11736.68,11777.49,11817.13,24040373.03
1597924800000,11844.88,11776.64,11817.13,11783.26,28397589.35
1597928400000,11827.6,11738.81,11783.26,11816.55,30368028.13
1597932000000,11888,11790.03,11816.55,11840.16,28193263.38
1597935600000,11860.55,11812,11840.16,11854.35,30412788.69
1597939200000,11880.01,11822,11854.35,11840.99,32009887.38
1597942800000,11854.94,11814.57,11840.99,11816.49,24913872.37
1597946400000,11868.95,11814.34,11816.49,11859.68,25236605.66
1597950000000,11873.15,11838.33,11859.68,11843.09,20750269.64
1597953600000,11880,11840.89,11843.09,11853.06,21005381.56
1597957200000,11880,11815,11853.06,11826.39,17713638.18
1597960800000,11838.03,11804.67,11826.39,11822.36,16699906.87
1597964400000,11871.47,11818.63,11822.36,11853.55,16190333.51
1597968000000,11878,11823.45,11853.55,11830.01,26388378.36
1597971600000,11837.57,11788.96,11830.01,11807.5,21819038.27
1597975200000,11829.99,11792.16,11807.5,11795.11,25183633.31
1597978800000,11872.63,11778.44,11795.11,11866.58,37965048.11
1597982400000,11870,11835.7,11866.58,11869.99,22226492.82
1597986000000,11870,11835.96,11869.99,11849.03,18942050.47
1597989600000,11849.65,11805.55,11849.03,11825.26,23174368.55
1597993200000,11858.91,11813.37,11825.26,11838.07,24740607.76
1597996800000,11838.19,11800,11838.07,11829.99,29778946.93
1598000400000,11832.03,11767,11829.99,11776.47,24748824.11
1598004000000,11789.05,11732,11776.47,11766.27,33212495.84
1598007600000,11773.77,11688.04,11766.27,11715.61,38077122.01
1598011200000,11774.92,11626,11715.61,11760.24,58601448.91
1598014800000,11771.78,11688.04,11760.24,11697.29,28543816.37
1598018400000,11749.49,11674.44,11697.29,11735.75,26379954.93
1598022000000,11762.81,11711.81,11735.75,11720,24427328.61
1598025600000,11750,11658.73,11720,11660.39,29555087.7
1598029200000,11767.5,11605.42,11660.39,11693.53,53768022.98
1598032800000,11699.85,11605.46,11693.53,11671.21,39575166.41
1598036400000,11719.24,11663.69,11671.21,11670.83,26041566.44
1598040000000,11710.79,11613.01,11670.83,11615.75,22344551.44
1598043600000,11650.53,11485.81,11615.75,11535,63064227.03
1598047200000,11597.96,11518.65,11535,11553.05,27979854.84
1598050800000,11580.1,11495,11553.05,11531.34,28913967.44
1598054400000,11543.15,11401.12,11531.34,11419.63,54196698.8
1598058000000,11462.28,11376.81,11419.63,11453.62,34545563.66
1598061600000,11486.75,11424.48,11453.62,11456.95,19369188.93
1598065200000,11482.49,11436.74,11456.95,11474.02,15236451.65
1598068800000,11474.37,11411.87,11474.02,11422.83,17433206.72
1598072400000,11479.93,11422.82,11422.83,11471.12,15926622.68
1598076000000,11588,11471.12,11471.12,11564.03,28397376.32
1598079600000,11589.56,11528.45,11564.03,11579.61,22147284.26
1598083200000,11640,11550.01,11579.61,11574.28,28455779.29
1598086800000,11587.99,11544,11574.28,11587.6,19007055.16
1598090400000,11599.15,11559.24,11587.6,11570,21280189.38
1598094000000,11579.21,11545.25,11570,11560.99,16738769.71
1598097600000,11611.48,11560.99,11560.99,11588.92,21410060.6
1598101200000,11600,11560.59,11588.92,11595.75,17185490.57
1598104800000,11642.81,11567.21,11595.75,11619.35,20840100.46
1598108400000,11636.1,11578.59,11619.35,11583.1,17821636.72
1598112000000,11593.57,11553.77,11583.1,11584.95,20624439.93
1598115600000,11610,11557.23,11584.95,11599.91,17813478.5
1598119200000,11618.4,11593.68,11599.91,11602.53,15744640.65
1598122800000,11609.28,11581.95,11602.53,11590.26,12689219.53
1598126400000,11611,11570.27,11590.26,11609.31,13971153.45
1598130000000,11680,11598.45,11609.31,11667.02,19039663.68
1598133600000,11684.78,11642,11667.02,11664.15,18124972.98
1598137200000,11686,11656.63,11664.15,11662.96,16306407.77
1598140800000,11688.81,11606.72,11662.96,11645.21,23518685.98
1598144400000,11655.49,11612.57,11645.21,11644.58,15702335.27
1598148000000,11652.76,11603.51,11644.58,11608.56,18037706.28
1598151600000,11625.79,11584.6,11608.56,11599.18,15601347.78
1598155200000,11613.4,11582.94,11599.18,11600.39,12894155.27
1598158800000,11600.42,11555.26,11600.39,11577.86,14734207.97
1598162400000,11613.63,11565.58,11577.86,11607.94,12777149.69
1598166000000,11623.5,11598.23,11607.94,11616.46,12189019.27
1598169600000,11619.88,11567,11616.46,11570,15727853.48
1598173200000,11603.94,11544,11570,11588.24,14508419.81
1598176800000,11588.27,11518.69,11588.24,11528.7,21705712.19
1598180400000,11554.42,11514.13,11528.7,11526.53,20286279.83
1598184000000,11563.68,11521.43,11526.53,11561,15492153.56
1598187600000,11669.89,11547.26,11561,11591.62,29020607.08
1598191200000,11622.52,11580,11591.62,11620.07,16327744.61
1598194800000,11657.26,11610,11620.07,11653.25,23279459.01
1598198400000,11659.3,11620.26,11653.25,11635.98,21282145.81
1598202000000,11656.48,11619.61,11635.98,11632.75,28447072.09
1598205600000,11678.65,11628.71,11632.75,11663.79,23258131.01
1598209200000,11693.72,11650.57,11663.79,11684.97,19579001.22
1598212800000,11718.07,11664.61,11684.97,11665.99,23917387.37
1598216400000,11679.82,11638.58,11665.99,11670.13,14681186.12
1598220000000,11685.45,11640,11670.13,11648.73,13812791.82
1598223600000,11678.7,11643.86,11648.73,11648.13,13625466.13
1598227200000,11650.68,11585.09,11648.13,11629.95,26849107.91
1598230800000,11636.63,11601.81,11629.95,11635.82,18594781.32
1598234400000,11667.99,11635.06,11635.82,11650.24,22816031.03
1598238000000,11689,11643.98,11650.24,11684.4,24666216.74
1598241600000,11690,11658.11,11684.4,11678.76,15702675.3
1598245200000,11681.78,11651.08,11678.76,11655.3,16045300.61
1598248800000,11756.98,11641.1,11655.3,11752.72,31438021
1598252400000,11775,11739.18,11752.72,11758.58,32348146.11
1598256000000,11808.75,11758.57,11758.58,11780.78,34588848.14
1598259600000,11790.71,11758.58,11780.78,11782.21,19572500.27
1598263200000,11800,11764.4,11782.21,11773.39,23295709.02
1598266800000,11824.9,11773.39,11773.39,11793.05,32533436.59
1598270400000,11820,11773.05,11793.05,11775.37,26086562.38
1598274000000,11793.72,11757.06,11775.37,11762.01,23918309.65
1598277600000,11790.32,11730.08,11762.01,11730.35,30107149.69
1598281200000,11766.24,11726.42,11730.35,11764.03,21677030.43
1598284800000,11786.51,11738.51,11764.03,11758.82,23228430.82
1598288400000,11762.04,11731,11758.82,11747.26,20486852.86
1598292000000,11757.1,11720.35,11747.26,11734.76,17843189.22
1598295600000,11750.99,11699.04,11734.76,11748.39,19385364.99
1598299200000,11748.39,11705.45,11748.39,11726.24,15340914.59
1598302800000,11779.01,11713.9,11726.24,11755.09,13856330.82
1598306400000,11760.46,11730.5,11755.09,11754.31,14544922.24
1598310000000,11790,11747.24,11754.31,11748.2,17373119.81
1598313600000,11764.46,11730.24,11748.2,11739.67,18739736.91
1598317200000,11767.85,11734.07,11739.67,11760.48,12130186.3
1598320800000,11760.48,11677,11760.48,11680.1,26087783.23
1598324400000,11694.95,11656.54,11680.1,11669.58,22073728.83
1598328000000,11688.83,11648.47,11669.58,11678.03,18272256.92
1598331600000,11699.98,11661.78,11678.03,11665,17222471.4
1598335200000,11668.42,11592.35,11665,11612.59,27199645.58
1598338800000,11612.72,11550,11612.59,11586.41,34552473.64
1598342400000,11587.33,11510.57,11586.41,11580.34,30025111.46
1598346000000,11602,11565.11,11580.34,11599.24,19925615.96
1598349600000,11650,11576.64,11599.24,11637.25,21208178.97
1598353200000,11659.15,11607.57,11637.25,11614.44,26989788.15
1598356800000,11614.44,11450,11614.44,11491.77,67345142.42
1598360400000,11535.15,11402.09,11491.77,11445.88,48513786.3
1598364000000,11445.88,11328.03,11445.88,11392.46,63710731.54
1598367600000,11430,11346.17,11392.46,11419.41,38084902.27
1598371200000,11443.14,11300,11419.41,11325.53,45914546.84
1598374800000,11353.38,11180,11325.53,11230.87,74630794.75
1598378400000,11317.67,11117.64,11230.87,11296.28,63640993.16
1598382000000,11332.22,11250.88,11296.28,11294,28547069.08
1598385600000,11328.8,11221.03,11294,11258.21,30055281.39
1598389200000,11316.7,11257.91,11258.21,11293.32,16221892.25
1598392800000,11388,11292.26,11293.32,11354.66,25640493.29
1598396400000,11381.89,11315.57,11354.66,11318.42,20302061.01
1598400000000,11330.94,11250,11318.42,11281.76,25342177.31
1598403600000,11350,11281.46,11281.76,11334.13,19719468.08
1598407200000,11399.98,11334.13,11334.13,11393.1,20682312.47
1598410800000,11400,11326.2,11393.1,11365.23,17879565.53
1598414400000,11395,11345.75,11365.23,11352.52,18344703.53
1598418000000,11392.56,11352.23,11352.52,11359.56,16993987.18
1598421600000,11369.33,11301.8,11359.56,11321.47,22662163.4
1598425200000,11365,11296.14,11321.47,11348.06,25293712.47
1598428800000,11376.23,11327.09,11348.06,11362.09,26153474.47
1598432400000,11379.86,11346.88,11362.09,11366.51,23338933.43
1598436000000,11445.02,11366.41,11366.51,11391.65,34987534.83
1598439600000,11437.96,11370.01,11391.65,11378.58,26589185.71
1598443200000,11415.24,11262.23,11378.58,11310.53,42612667.63
1598446800000,11418,11244,11310.53,11398.38,42001588.25
1598450400000,11500,11394.76,11398.38,11440.25,53131569.85
1598454000000,11487.62,11440.24,11440.25,11475.92,29137153.12
1598457600000,11539.32,11445,11475.92,11464.76,39941474.57
1598461200000,11491.58,11439.01,11464.76,11449.98,24966597.34
1598464800000,11472.44,11428.93,11449.98,11445.21,20820346.09
1598468400000,11478.09,11438.53,11445.21,11460.05,17844851.72
1598472000000,11506.24,11456.03,11460.05,11503.8,18607561.58
1598475600000,11507.16,11460,11503.8,11466.59,15946915.57
1598479200000,11477.37,11434.83,11466.59,11448.08,17125693.7
1598482800000,11484.92,11432.33,11448.08,11461.43,15329152.14
1598486400000,11480.59,11442.74,11461.43,11455.18,16693349.25
1598490000000,11470,11380,11455.18,11400.12,20894096.42
1598493600000,11400.13,11359.14,11400.12,11378.51,23301471.37
1598497200000,11418.99,11372.25,11378.51,11384.6,18360815.7
1598500800000,11408.79,11365.27,11384.6,11366.31,15016793.45
1598504400000,11384.69,11332.48,11366.31,11350.44,20496306.66
1598508000000,11402.52,11335.23,11350.44,11386.41,20946144.4
1598511600000,11414.7,11369.51,11386.41,11406.17,20788013.45
1598515200000,11406.18,11370,11406.17,11370,16528074.44
1598518800000,11444.96,11362.55,11370,11416.99,29178019.89
1598522400000,11430.62,11346.16,11416.99,11368.8,29726655.15
1598526000000,11378.32,11301,11368.8,11310.01,34944772.54
1598529600000,11374,11272.99,11310.01,11352.63,42330392.31
1598533200000,11592.2,11337.92,11352.63,11400.77,102806135.02
1598536800000,11412.36,11256.06,11400.77,11310.45,54207791.92
1598540400000,11337.66,11290,11310.45,11323.22,29886088.89
1598544000000,11366.49,11258.99,11323.22,11273,35563668.1
1598547600000,11273.26,11125,11273,11191.35,71648202.94
1598551200000,11272.81,11163.23,11191.35,11256.9,30746263.7
1598554800000,11287.75,11239.53,11256.9,11244.09,18648766.8
1598558400000,11307.4,11223.94,11244.09,11257.07,22361393.08
1598562000000,11298.24,11238.5,11257.07,11288.46,11929663.46
1598565600000,11327.73,11258.89,11288.46,11265.08,14265558.55
1598569200000,11341.71,11265.08,11265.08,11330.38,16206544.16
1598572800000,11360.97,11276.89,11330.38,11352.46,20195862.81
1598576400000,11381.66,11335.45,11352.46,11377.74,20537940.15
1598580000000,11387.99,11358.14,11377.74,11373.68,16557301.55
1598583600000,11398.93,11347.16,11373.68,11380.08,15471030.69
1598587200000,11395.52,11360.92,11380.08,11390.76,13811883.26
1598590800000,11410,11367.73,11390.76,11399,18274048.92
1598594400000,11444.96,11386.8,11399,11432.99,27234109
1598598000000,11440,11367.98,11432.99,11379.63,22879493.11
1598601600000,11418.84,11354.63,11379.63,11395.4,24812578.65
1598605200000,11459.99,11395,11395.4,11440.24,31103921.2
1598608800000,11452,11384.64,11440.24,11437.73,27633498.7
1598612400000,11474.4,11418.15,11437.73,11471.99,23757877.92
1598616000000,11483,11420.01,11471.99,11440.88,28914175.12
1598619600000,11460.64,11421.05,11440.88,11460.63,19843116.03
1598623200000,11464.92,11396.71,11460.63,11436.99,30018062.34
1598626800000,11534.06,11435.36,11436.99,11529.63,47430877.76
1598630400000,11542.65,11493.32,11529.63,11509.9,28533380.27
1598634000000,11520.9,11462.45,11509.9,11474.37,23671031.32
1598637600000,11511.41,11468.51,11474.37,11481.65,17564404.51
1598641200000,11522.77,11478.06,11481.65,11498.13,14807627.14
1598644800000,11509.99,11477.8,11498.13,11494.84,15736637.66
1598648400000,11505.51,11464.92,11494.84,11488.8,11843634.67
1598652000000,11495.82,11457.23,11488.8,11472.96,10520310.71
1598655600000,11535.72,11467.26,11472.96,11526.91,14453426.17
1598659200000,11540.07,11471.67,11526.91,11489.79,15193996.38
1598662800000,11506.94,11462.51,11489.79,11480.04,13099739.63
1598666400000,11496.58,11463.06,11480.04,11472.89,9985154.45
1598670000000,11514.32,11466.12,11472.89,11501.61,10644127.1
1598673600000,11505.79,11479.41,11501.61,11500.23,11545624.27
1598677200000,11513.56,11482.19,11500.23,11506.81,10585744.56
1598680800000,11529.03,11495.44,11506.81,11523.92,14105419.48
1598684400000,11580.02,11502.86,11523.92,11558.28,27949911.01
1598688000000,11569.72,11525.99,11558.28,11529.16,17313061.68
1598691600000,11552.82,11519.61,11529.16,11543.15,15026587.31
1598695200000,11547.62,11431.7,11543.15,11456.55,23296886.89
1598698800000,11476.54,11417.04,11456.55,11447.38,16960881.52
1598702400000,11487,11438.34,11447.38,11464.3,14949987.57
1598706000000,11472.41,11433.69,11464.3,11438.27,17914326.29
1598709600000,11495.35,11435.66,11438.27,11492.6,16706149.53
1598713200000,11516,11473.05,11492.6,11500.99,21172884.95
1598716800000,11515.02,11475.81,11500.99,11510.09,25993026.17
1598720400000,11535.89,11495,11510.09,11510.13,21456703.95
1598724000000,11546,11510.12,11510.13,11526.66,13104343.22
1598727600000,11549,11515.56,11526.66,11522.11,15755631.74
1598731200000,11534.98,11500,11522.11,11515.53,13314599.08
1598734800000,11520,11491.62,11515.53,11510.79,8856058.87
1598738400000,11514.73,11480,11510.79,11481.54,11397478.95
1598742000000,11506.51,11458.09,11481.54,11465.84,12899950.66
1598745600000,11515.62,11458,11465.84,11506.27,16486499.03
1598749200000,11650,11496.98,11506.27,11621.5,40457948.77
1598752800000,11637.3,11602.15,11621.5,11625.66,21122136.09
1598756400000,11629.97,11592,11625.66,11612.72,19019420.86
1598760000000,11626.53,11568.85,11612.72,11584.93,24081278.45
1598763600000,11594.99,11565.01,11584.93,11590.28,14072774.21
1598767200000,11606.03,11572.56,11590.28,11584.34,13563651.31
1598770800000,11598.87,11570.53,11584.34,11592.91,15010801.24
1598774400000,11613.05,11548.78,11592.91,11561.06,23074763.91
1598778000000,11596.59,11553.82,11561.06,11583.01,16410266.64
1598781600000,11586.3,11560.16,11583.01,11562.93,13943880.12
1598785200000,11608.13,11557.08,11562.93,11603.09,13310770.28
1598788800000,11615.71,11563.11,11603.09,11598.75,20604181.86
1598792400000,11665.11,11592.94,11598.75,11628.01,31507272.03
1598796000000,11634.54,11600.17,11628.01,11620.03,23762516.76
1598799600000,11658.99,11557.69,11620.03,11616.2,30393071.51
1598803200000,11685,11580,11616.2,11665.7,32220226.19
1598806800000,11674.12,11631.15,11665.7,11641.57,20649778.35
1598810400000,11655.18,11630.01,11641.57,11651.04,14542975.7
1598814000000,11655.98,11633.99,11651.04,11642.59,14163885.78
1598817600000,11658.88,11620.05,11642.59,11638.11,17723494.06
1598821200000,11645.04,11591.52,11638.11,11601.74,16301063.98
1598824800000,11664.69,11588.55,11601.74,11656.35,18841972.73
1598828400000,11719,11647.22,11656.35,11711.16,30110713.09
1598832000000,11726.89,11682.76,11711.16,11696.19,25186788.48
1598835600000,11704.99,11678,11696.19,11688.16,15219559.03
1598839200000,11699.54,11672.72,11688.16,11676.2,14942714.65
1598842800000,11688.95,11667.85,11676.2,11679.09,14001511.48
1598846400000,11705.99,11651.04,11679.09,11664.01,17776414.72
1598850000000,11680.37,11651.2,11664.01,11668.05,15732981.79
1598853600000,11680.67,11638.48,11668.05,11675.35,20729652.39
1598857200000,11680.43,11594.06,11675.35,11618.65,31809529.61
1598860800000,11631.92,11570,11618.65,11580.16,29813210.19
1598864400000,11617.7,11570,11580.16,11596.57,31521272.5
1598868000000,11625.68,11577.88,11596.57,11608.92,25386728.51
1598871600000,11710,11607.65,11608.92,11680.58,40805928.67
1598875200000,11758,11661.11,11680.58,11719.83,43609518.14
1598878800000,11800.77,11700,11719.83,11713.87,59132965.34
1598882400000,11735.11,11678.47,11713.87,11730.46,42743190.27
1598886000000,11743.3,11696.14,11730.46,11742.16,32916209.4
1598889600000,11751.36,11705,11742.16,11712.33,29570214.96
1598893200000,11732.72,11690,11712.33,11710.2,24339079.22
1598896800000,11738.25,11705.05,11710.2,11716.05,22102606.15
1598900400000,11736.22,11706.25,11716.05,11725,21131194.34
1598904000000,11731.49,11645,11725,11672.79,33206691.89
1598907600000,11704.02,11614.9,11672.79,11632.61,20780946.55
1598911200000,11685.65,11621.23,11632.61,11651.38,16127346.33
1598914800000,11689.68,11647.61,11651.38,11649.51,18137600.96
1598918400000,11668.5,11515,11649.51,11612.21,48937901.37
