conversion_line,base_line,lagging_span,leading_line1,leading_line2
11651.58,11616.1,11669.58,11577.915,11627.405
11651.58,11616.1,11678.03,11581.175,11627.405
11651.58,11616.1,11665.0,11589.94,11627.405
11637.545,11616.1,11612.59,11589.94,11624.72
11671.035,11635.555,11586.41,11586.1875,11624.72
11680.045,11644.565,11580.34,11588.925,11624.72
11696.92,11661.44,11599.24,11601.0,11623.405
11705.28,11661.44,11637.25,11615.3325,11623.405
11721.905,11661.44,11614.44,11608.075,11617.86
11733.0,11669.515,11491.77,11594.7375,11617.86
11733.0,11669.515,11445.88,11585.715,11607.5
11733.0,11673.165,11392.46,11585.1425,11604.42
11733.0,11686.08,11419.41,11596.74,11582.93
11775.66,11702.45,11325.53,11596.74,11575.865
11775.66,11704.995,11230.87,11596.74,11575.865
11775.66,11704.995,11296.28,11596.74,11574.295
11772.625,11704.995,11294.0,11596.74,11572.155
11761.97,11704.995,11258.21,11598.93,11572.155
11759.52,11704.995,11293.32,11603.925,11572.155
11746.38,11704.995,11354.66,11617.925,11572.155
11744.68,11704.995,11318.42,11624.3825,11548.025
11744.52,11704.995,11281.76,11632.5675,11548.025
11744.52,11704.995,11334.13,11640.0675,11547.44
11744.52,11704.995,11393.1,11633.84,11547.44
11733.5,11713.355,11365.23,11633.84,11547.44
11723.27,11729.98,11352.52,11633.84,11547.44
11719.235,11733.0,11359.56,11633.84,11547.44
11719.235,11733.0,11321.47,11633.84,11547.44
11691.175,11708.625,11348.06,11626.8225,11564.97
11670.0,11687.45,11362.09,11653.295,11584.425
11639.21,11667.735,11366.51,11662.305,11593.435
11639.21,11667.735,11391.65,11679.18,11615.785
11635.525,11667.735,11378.58,11683.36,11639.935
11605.275,11667.735,11310.53,11691.6725,11661.44
11574.99,11637.45,11398.38,11701.2575,11669.515
11551.035,11611.045,11440.25,11701.2575,11669.515
11498.225,11560.875,11475.92,11703.0825,11669.515
11493.59,11559.175,11464.76,11709.54,11669.515
11479.575,11545.0,11449.98,11739.055,11669.515
11419.575,11485.0,11445.21,11740.3275,11669.515
11388.395,11453.82,11460.05,11740.3275,11669.515
11388.395,11453.82,11503.8,11738.81,11669.515
11366.04,11453.82,11466.59,11733.4825,11669.515
11326.395,11453.82,11448.08,11732.2575,11669.515
11281.76,11453.82,11461.43,11725.6875,11669.515
11280.39,11453.82,11455.18,11724.8375,11669.515
11280.39,11453.82,11400.12,11724.7575,11669.515
11252.82,11442.745,11378.51,11724.7575,11669.515
11258.81,11442.745,11384.6,11724.7575,11669.515
11310.515,11439.06,11366.31,11723.4275,11669.515
11310.515,11408.81,11350.44,11726.625,11669.515
11325.0,11408.81,11386.41,11726.1175,11669.515
11325.0,11408.81,11406.17,11726.1175,11669.515
11325.0,11393.03,11370.0,11699.9,11669.515
11325.0,11388.395,11416.99,11678.725,11669.515
11340.73,11388.395,11368.8,11653.4725,11667.735
11370.58,11388.395,11310.01,11653.4725,11667.735
11370.58,11388.395,11352.63,11651.63,11667.735
11353.625,11388.395,11400.77,11636.505,11667.735
11344.51,11366.04,11310.45,11606.22,11637.45
11372.0,11326.395,11323.22,11581.04,11613.495
11372.0,11308.82,11273.0,11529.55,11576.465
11391.66,11328.48,11191.35,11526.3825,11576.465
11391.66,11328.48,11256.9,11512.2875,11562.45
11391.66,11328.48,11244.09,11452.2875,11502.45
11391.66,11328.48,11257.07,11421.1075,11471.27
11391.66,11380.175,11288.46,11421.1075,11471.27
11391.66,11380.175,11265.08,11409.93,11471.27
11467.04,11391.66,11330.38,11390.1075,11471.27
11484.125,11391.66,11352.46,11367.79,11471.27
11484.125,11391.66,11377.74,11367.105,11471.27
11443.58,11391.66,11373.68,11367.105,11471.27
11433.15,11391.66,11380.08,11347.7825,11471.27
11433.15,11391.66,11390.76,11350.7775,11471.27
11433.15,11391.66,11399.0,11374.7875,11471.27
11419.82,11391.66,11432.99,11359.6625,11471.27
11408.7,11391.66,11379.63,11366.905,11471.27
11408.7,11391.66,11395.4,11366.905,11471.27
11406.535,11391.66,11440.24,11359.015,11471.27
11401.24,11391.66,11437.73,11356.6975,11471.27
11388.72,11391.66,11471.99,11364.5625,11471.27
11372.98,11391.66,11440.88,11379.4875,11471.27
11358.975,11391.66,11460.63,11379.4875,11471.27
11432.595,11418.1,11436.99,11371.01,11471.27
11424.13,11418.1,11529.63,11355.275,11471.27
11424.13,11424.13,11509.9,11349.1975,11471.27
11424.13,11424.13,11474.37,11340.41,11468.82
11358.6,11358.6,11481.65,11360.07,11455.68
11358.6,11358.6,11498.13,11360.07,11453.98
11358.6,11358.6,11494.84,11360.07,11453.82
11358.6,11358.6,11488.8,11360.07,11453.82
11358.6,11358.6,11472.96,11385.9175,11453.82
11268.68,11358.6,11526.91,11385.9175,11453.82
11245.745,11358.6,11489.79,11429.35,11453.82
11245.745,11358.6,11480.04,11437.8925,11453.82
11253.33,11358.6,11472.89,11437.8925,11453.82
11275.61,11358.6,11501.61,11417.62,11453.82
11311.435,11358.6,11500.23,11412.405,11453.82
11311.435,11358.6,11506.81,11412.405,11442.745
11324.25,11358.6,11523.92,11412.405,11442.745
11351.925,11358.6,11558.28,11405.74,11439.06
11355.02,11358.6,11529.16,11400.18,11408.81
11360.925,11358.6,11543.15,11400.18,11408.81
11397.72,11358.6,11456.55,11399.0975,11408.81
11403.575,11358.6,11447.38,11396.45,11393.03
11410.78,11358.6,11464.3,11390.19,11388.395
11418.815,11358.6,11438.27,11382.32,11388.395
11418.815,11358.6,11492.6,11375.3175,11388.395
11418.815,11358.6,11500.99,11425.3475,11388.395
11444.345,11329.53,11510.09,11421.115,11388.395
11448.64,11333.825,11510.13,11424.13,11366.04
11463.645,11333.825,11526.66,11424.13,11354.92
11463.645,11333.825,11522.11,11358.6,11354.92
11469.68,11352.94,11515.53,11358.6,11354.92
11469.68,11383.295,11510.79,11358.6,11354.92
11469.68,11383.295,11481.54,11358.6,11354.92
11469.68,11390.575,11465.84,11358.6,11354.92
11489.005,11400.77,11506.27,11313.64,11358.6
11499.94,11403.865,11621.5,11302.1725,11358.6
11498.65,11409.77,11625.66,11302.1725,11358.6
11498.65,11439.05,11612.72,11305.965,11358.6
11498.65,11444.905,11584.93,11317.105,11358.6
11498.65,11444.905,11590.28,11335.0175,11358.6
11498.65,11448.64,11584.34,11335.0175,11358.6
11498.65,11448.64,11592.91,11341.425,11358.6
11521.265,11467.325,11561.06,11355.2625,11358.6
11521.265,11467.325,11583.01,11356.81,11358.6
11521.265,11467.325,11562.93,11359.7625,11358.6
11505.86,11482.33,11603.09,11378.16,11358.6
11498.53,11482.33,11598.75,11381.0875,11358.6
11498.53,11488.365,11628.01,11384.69,11358.6
11498.53,11488.365,11620.03,11388.7075,11358.6
11498.53,11488.365,11616.2,11388.7075,11358.6
11498.53,11488.365,11665.7,11388.7075,11358.6
11493.38,11498.53,11641.57,11386.9375,11358.6
11484.93,11498.53,11651.04,11391.2325,11358.6
11482.33,11498.53,11642.59,11398.735,11358.6
11483.02,11498.53,11638.11,11398.735,11358.6
11491.345,11498.53,11601.74,11411.31,11358.6
11491.345,11498.53,11656.35,11426.4875,11358.6
11492.33,11498.53,11711.16,11426.4875,11358.6
11503.545,11498.53,11696.19,11430.1275,11358.6
11503.5,11498.53,11688.16,11444.8875,11358.6
11554.0,11533.52,11676.2,11451.9025,11358.6
11554.0,11533.52,11679.09,11454.21,11358.6
11554.0,11533.52,11664.01,11468.85,11358.6
11554.0,11533.52,11668.05,11471.7775,11358.6
11554.0,11533.52,11675.35,11471.7775,11358.6
11554.0,11533.52,11618.65,11473.645,11358.6
11554.0,11533.52,11580.16,11473.645,11358.6
11554.0,11533.52,11596.57,11494.295,11358.6
11573.49,11533.52,11608.92,11494.295,11358.6
11593.04,11533.52,11680.58,11494.295,11358.6
11589.375,11533.52,11719.83,11494.095,11358.6
11587.655,11533.52,11713.87,11490.43,11358.6
11606.945,11549.4,11730.46,11493.4475,11358.6
11606.945,11549.4,11742.16,11493.4475,11358.6
11606.945,11550.385,11712.33,11493.4475,11358.6
11616.89,11571.5,11710.2,11493.4475,11358.6
11619.41,11571.5,11716.05,11495.955,11358.6
11621.04,11571.5,11725.0,11491.73,11352.51
11621.04,11571.5,11672.79,11490.43,11352.51
11621.345,11571.5,11632.61,11490.775,11352.51
11621.345,11571.5,11651.38,11494.9375,11352.51
11621.345,11571.5,11649.51,11494.9375,11371.625
11638.345,11588.5,11612.21,11495.43,11401.98
11653.445,11592.445,0,11501.0375,11401.98
11657.72,11592.445,0,11501.015,11409.26
11657.72,11611.935,0,11543.76,11454.445
11657.72,11637.835,0,11543.76,11457.54
11657.72,11637.835,0,11543.76,11463.445
11657.72,11637.835,0,11543.76,11492.725
11657.72,11637.835,0,11543.76,11498.58
11660.475,11637.835,0,11543.76,11498.58
11648.445,11637.835,0,11543.76,11502.315
11637.995,11637.835,0,11543.76,11502.315
11637.995,11640.355,0,11553.505,11502.315
11640.0,11641.985,0,11563.28,11502.315
11664.0,11657.54,0,11561.4475,11502.315
11685.385,11679.23,0,11560.5875,11517.32
11685.385,11679.23,0,11578.1725,11524.875
11685.385,11679.23,0,11578.1725,11530.91
11685.385,11679.23,0,11578.665,11530.91
11685.385,11685.385,0,11594.195,11540.855
11689.325,11685.385,0,11595.455,11540.855
11704.21,11685.385,0,11596.27,11551.02
11722.885,11685.385,0,11596.27,11551.02
11707.835,11685.385,0,11596.4225,11551.02
11683.13,11685.385,0,11596.4225,11551.02
11683.13,11685.385,0,11596.4225,11551.02
11633.18,11657.885,0,11613.4225,11568.02
0,0,0,11622.945,11571.965
0,0,0,11625.0825,11571.965
0,0,0,11634.8275,11571.965
0,0,0,11647.7775,11571.965
0,0,0,11647.7775,11571.965
0,0,0,11647.7775,11571.965
0,0,0,11647.7775,11571.965
0,0,0,11649.155,11571.965
0,0,0,11643.14,11571.965
0,0,0,11637.915,11571.965
0,0,0,11639.175,11571.965
0,0,0,11640.9925,11571.965
0,0,0,11660.77,11587.52
0,0,0,11682.3075,11608.905
0,0,0,11682.3075,11608.905
0,0,0,11682.3075,11617.23
0,0,0,11682.3075,11617.23
0,0,0,11685.385,11618.215
0,0,0,11687.355,11629.385
0,0,0,11694.7975,11629.385
0,0,0,11704.135,11629.385
0,0,0,11696.61,11629.385
0,0,0,11684.2575,11629.385
0,0,0,11684.2575,11629.385
0,0,0,11645.5325,11629.385
