conversion_line,base_line,lagging_span,leading_line1,leading_line2
23091.34,23350.0,23975.26,23443.1275,22958.885
23091.34,23350.0,24574.4,23443.1275,22958.885
23091.34,23350.0,24346.97,23443.1275,22958.885
23091.34,23350.0,24500.0,23436.935,22958.885
23132.965,23350.0,24026.72,23310.1875,22958.885
23151.625,23350.0,24025.13,23352.8,22945.47
23151.625,23350.0,24082.01,23455.0,22957.5
23151.625,23247.925,24185.62,23455.0,22957.5
23245.775,23247.925,24356.31,23455.0,22957.5
23241.075,23139.245,24449.66,23455.0,22957.5
23236.63,23139.245,24455.05,23455.0,22957.5
23236.63,23139.245,24419.39,23455.0,22957.5
23286.145,23112.5,24584.0,23455.0,22957.5
23331.77,23112.5,24712.47,23485.25,23175.615
23425.0,23175.0,24602.25,23540.9475,23226.7
23447.215,23197.215,24907.78,23298.9625,23226.7
23467.775,23265.48,24838.27,23298.9625,23226.7
23494.135,23265.48,24909.79,23244.6225,23226.7
23538.86,23265.48,24810.06,23244.6225,23226.7
23538.86,23265.48,24708.87,23244.6225,23226.7
23542.945,23265.48,24830.66,23231.25,23226.7
23597.19,23307.105,24784.48,23231.25,23226.7
23606.76,23325.765,24901.36,23206.86,23226.7
23651.8,23346.995,24859.36,23192.5125,23226.7
23708.21,23403.405,24732.06,23218.3675,23226.7
23732.8,23522.145,24834.36,23220.67,23226.7
24057.3,23846.645,24892.05,23220.67,23226.7
24066.395,23846.645,24942.42,23220.67,23226.7
24095.86,23846.645,25381.12,23220.67,23226.7
24095.86,23846.645,25629.99,23241.4825,23350.0
24095.86,23890.5,25864.61,23250.8125,23350.0
24140.5,23890.5,25789.84,23250.8125,23350.0
24162.48,23890.5,25619.24,23199.775,23350.0
24223.83,23894.505,25931.02,23246.85,23350.0
24233.25,23920.865,26417.3,23190.16,23350.0
24213.92,23965.59,26702.19,23187.9375,23350.0
24167.75,23965.59,26413.43,23187.9375,23350.0
24217.75,23969.675,26493.39,23199.3225,23350.0
24369.515,24078.35,26759.35,23222.135,23350.0
24388.51,24087.92,26619.73,23300.0,23350.0
24459.66,24182.88,26573.9,23322.215,23350.0
24556.42,24204.8,26568.08,23366.6275,23350.0
24619.28,24236.78,26744.76,23379.8075,23350.0
24619.28,24236.78,26889.94,23402.17,23350.0
24619.28,24245.875,27635.28,23402.17,23350.0
24704.215,24275.34,27639.38,23404.2125,23350.0
24769.98,24275.34,27457.0,23452.1475,23350.0
24769.98,24275.34,27818.18,23466.2625,23350.0
24769.98,24319.98,27822.16,23499.3975,23350.0
24801.23,24341.96,27646.48,23555.8075,23350.0
24801.23,24403.31,27205.48,23627.4725,23350.0
24781.25,24412.73,27519.48,23951.9725,23640.5
24781.25,24412.73,27335.65,23956.52,23640.5
24998.265,24609.765,27359.62,23971.2525,23640.5
25118.01,24729.51,27089.44,23971.2525,23640.5
25253.755,24947.09,26801.35,23993.18,23640.5
25281.25,24993.58,27061.41,24015.5,23640.5
25281.25,24993.58,27081.67,24026.49,23640.5
25353.08,25068.42,26223.51,24059.1675,23640.5
25609.97,25341.8,26400.97,24077.0575,23640.5
25838.26,25532.815,26521.14,24089.755,23640.5
25874.79,25532.815,26281.66,24066.67,23640.5
26103.105,25617.75,26877.7,24093.7125,23640.5
26221.015,25683.515,27062.0,24223.9325,23694.93
26272.02,25731.73,27085.0,24238.215,23694.93
26272.02,25731.73,27275.65,24321.27,23766.08
26276.73,25762.98,26864.11,24380.61,23788.0
26387.01,25762.98,26942.62,24428.03,23871.69
26402.73,25762.98,27057.63,24428.03,23871.69
26796.0,26156.25,27001.31,24432.5775,23871.69
27070.04,26170.16,26937.88,24489.7775,23871.69
27181.28,26248.95,26835.83,24522.66,23871.69
27181.28,26248.95,26720.58,24522.66,23913.315
27181.28,26248.95,26859.07,24544.98,23931.975
27424.58,26492.25,27097.28,24571.595,23931.975
27494.0,26564.08,27249.22,24602.27,23931.975
27494.0,26578.47,27276.11,24596.99,24026.125
27494.0,26615.745,26916.32,24596.99,24026.125
27494.0,26652.275,27066.44,24804.015,24223.16
27494.0,26880.59,27140.96,24923.76,24342.905
27494.0,26998.5,27023.55,25100.4225,24478.65
27494.0,27001.29,26996.74,25137.415,24550.0
27494.0,27001.29,26866.97,25137.415,24550.0
26975.79,27006.0,26627.3,25210.75,24550.0
26738.5,27061.0,26891.69,25475.885,24796.505
26738.5,27061.0,27079.41,25685.5375,25013.88
26595.0,27061.0,26811.29,25703.8025,25058.605
26595.0,27061.0,26830.53,25860.4275,25058.605
26528.15,27061.0,26858.37,25952.265,25062.69
26528.15,27061.0,26444.6,26001.875,25165.15
26528.15,27061.0,26487.62,26001.875,25174.72
26528.15,27061.0,26452.18,26019.855,25198.53
26528.15,27061.0,26356.22,26074.995,25198.53
26728.65,27061.0,26435.63,26082.855,25198.53
26728.65,27061.0,26660.36,26476.125,25591.8
26728.65,27061.0,26590.6,26620.1,25614.805
27030.855,27061.0,26741.03,26715.115,25723.06
26944.865,27061.0,26876.4,26715.115,25723.06
26944.865,27061.0,26893.22,26715.115,25723.06
26944.865,27061.0,26880.0,26958.415,26011.0
27028.865,26738.5,26664.49,27029.04,26032.98
27028.865,26738.5,26614.97,27036.235,26094.33
27028.865,26738.5,26430.84,27054.8725,26103.75
27028.865,26600.0,26621.46,27073.1375,26103.75
27028.865,26600.0,26591.29,27187.295,26103.75
27028.865,26600.0,26931.62,27246.25,26103.75
27054.755,26600.0,26989.63,27247.645,26185.585
27089.0,26600.0,26913.12,27247.645,26204.58
27060.2,26600.0,27048.32,26990.895,26204.58
26885.045,26600.0,27385.0,26899.75,26279.42
26867.545,26800.5,27630.74,26899.75,26310.3
26825.9,26800.5,27615.85,26828.0,26310.3
26825.9,26800.5,27999.14,26828.0,26310.3
26821.81,26957.545,28065.54,26794.575,26395.235
26805.59,26957.545,27897.49,26794.575,26461.0
26683.385,26851.5,28016.74,26794.575,26461.0
26521.885,26690.0,28380.0,26794.575,26461.0
26521.885,26690.0,28386.62,26794.575,26492.25
26521.885,26690.0,27732.3,26894.825,26492.25
26498.39,26690.0,27855.91,26894.825,26492.25
26414.535,26690.0,27850.02,26894.825,26492.25
26414.535,26690.0,27838.82,27045.9275,26492.25
26390.0,26690.0,27858.73,27002.9325,26492.25
26490.0,26690.0,27869.61,27002.9325,26492.25
26490.0,26690.0,28182.98,27002.9325,26492.25
26622.73,26690.0,28153.76,26883.6825,26492.25
26622.73,26617.5,28153.78,26883.6825,26564.08
26652.495,26600.0,28239.69,26883.6825,26578.47
26652.495,26558.355,28510.86,26814.4325,26615.745
26652.495,26558.355,28776.46,26814.4325,26652.275
26652.495,26554.265,28785.67,26814.4325,26880.59
26652.495,26538.045,28875.21,26827.3775,26998.5
26702.93,26540.435,28703.88,26844.5,27001.29
26702.93,26540.435,28875.54,26830.1,27001.29
26807.495,26645.0,29120.51,26742.5225,27006.0
27021.35,26858.855,28743.57,26834.0225,27061.0
27040.605,26858.855,28720.49,26813.2,27061.0
27252.97,26940.0,29024.0,26813.2,27061.0
27372.47,27059.5,29028.35,26889.6775,27061.0
27491.21,27059.5,28972.2,26881.5675,27061.0
27529.69,27059.5,28859.01,26767.4425,27061.0
27735.67,27228.78,29155.25,26605.9425,27061.0
27772.155,27372.1,28926.31,26605.9425,27061.0
27986.805,27372.1,28989.99,26605.9425,27061.0
27959.37,27401.865,29136.49,26594.195,27061.0
27959.37,27401.865,28910.3,26552.2675,27061.0
27959.37,27401.865,28617.6,26552.2675,27061.0
27959.37,27401.865,28519.0,26540.0,27061.0
27959.37,27401.865,28371.51,26590.0,27061.0
27959.37,27401.865,28770.0,26590.0,27061.0
27959.37,27401.865,28380.6,26656.365,27061.0
27949.96,27401.865,28571.97,26620.115,26738.5
27814.94,27401.865,28872.25,26626.2475,26738.5
28053.5,27421.12,28897.83,26605.425,26738.5
28238.525,27702.995,29126.7,26605.425,26600.0
28286.5,27750.97,28966.36,26603.38,26600.0
28382.35,27869.71,29100.84,26595.27,26600.0
28432.805,27908.19,28923.63,26621.6825,26600.0
28441.5,27944.89,28995.13,26621.6825,26600.0
28593.5,28122.785,0,26726.2475,26600.0
28675.0,28310.0,0,26940.1025,26768.855
28710.335,28310.0,0,26949.73,26858.855
28710.335,28310.0,0,27096.485,26940.0
28710.335,28310.0,0,27215.985,27059.5
28710.335,28310.0,0,27275.355,27059.5
28710.335,28310.0,0,27294.595,27059.5
28710.335,28310.0,0,27482.225,27228.78
28710.335,28310.0,0,27572.1275,27239.37
28702.835,28310.0,0,27679.4525,27239.37
28932.5,28310.0,0,27680.6175,27239.37
28932.5,28438.5,0,27680.6175,27239.37
28842.5,28438.5,0,27680.6175,27239.37
28567.5,28438.5,0,27680.6175,27239.37
28567.5,28534.35,0,27680.6175,27239.37
28567.5,28575.0,0,27680.6175,27239.37
28530.415,28575.0,0,27680.6175,27239.37
28509.185,28575.0,0,27675.9125,27239.37
28509.185,28575.0,0,27608.4025,27239.37
28495.0,28575.0,0,27737.31,27239.37
28494.825,28575.0,0,27970.76,27390.025
28509.775,28575.0,0,28018.735,27438.0
28640.4,28575.0,0,28126.03,27438.0
28740.275,28575.0,0,28170.4975,27438.0
28740.275,28575.0,0,28193.195,27438.0
0,0,0,28358.1425,27590.0
0,0,0,28492.5,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28510.1675,27590.0
0,0,0,28506.4175,27722.73
0,0,0,28621.25,27722.73
0,0,0,28685.5,27752.495
0,0,0,28640.5,27752.495
0,0,0,28503.0,27752.495
0,0,0,28550.925,27752.495
0,0,0,28571.25,27752.495
0,0,0,28552.7075,27752.495
0,0,0,28542.0925,27752.495
0,0,0,28542.0925,27752.495
0,0,0,28535.0,27752.495
0,0,0,28534.9125,27771.75
0,0,0,28542.3875,27902.97
0,0,0,28607.7,27902.97
0,0,0,28657.6375,28021.71
0,0,0,28657.6375,28060.19
