conversion_line,base_line,lagging_span,leading_line1,leading_line2
20.06,20.09,19.69,19.7175,19.54
19.975,20.09,19.72,19.7175,19.54
19.975,20.12,19.69,19.7175,19.54
19.975,20.12,19.66,19.7225,19.54
19.965,20.12,19.89,19.7275,19.54
19.965,20.12,19.99,19.7725,19.54
19.965,20.12,20.06,19.8375,19.54
19.95,20.12,19.9,20.0525,19.54
19.93,20.12,20.04,20.0725,19.54
19.93,20.115,19.97,20.0725,19.54
19.95,20.075,20.15,20.0975,19.54
19.9,20.045,20.15,20.125,19.54
19.9,20.045,20.02,20.125,19.54
19.9,20.045,19.94,20.155,19.54
19.9,20.045,20.16,20.165,19.54
19.9,20.045,20.55,20.1275,19.54
19.9,19.945,20.69,20.11,19.54
19.885,19.945,20.56,20.1075,19.54
19.865,19.945,20.58,20.0875,19.54
19.865,19.945,20.75,20.0875,19.54
19.87,19.945,20.59,20.0875,19.54
19.84,19.925,20.54,20.0625,19.54
19.775,19.92,20.82,20.0625,19.54
19.755,19.9,20.64,20.0625,19.54
19.705,19.835,20.65,20.075,19.54
19.705,19.815,20.37,20.075,19.54
19.705,19.815,20.58,20.0325,19.54
19.67,19.815,20.53,20.0475,19.54
19.67,19.815,20.36,20.0475,19.54
19.7,19.815,20.47,20.0425,19.54
19.75,19.815,20.46,20.0425,19.54
19.795,19.815,20.54,20.0425,19.63
19.805,19.815,20.51,20.035,19.71
19.83,19.815,20.66,20.025,20.015
19.83,19.805,20.6,20.0225,20.055
19.89,19.865,0,20.0125,20.055
19.945,19.88,0,19.9725,20.055
19.955,19.88,0,19.9725,20.055
20.065,19.88,0,19.9725,20.055
20.065,19.88,0,19.9725,20.055
20.315,20.13,0,19.9725,20.055
20.325,20.14,0,19.9225,19.98
20.34,20.14,0,19.915,19.965
20.34,20.14,0,19.905,19.965
20.34,20.14,0,19.905,19.965
20.385,20.185,0,19.9075,19.965
20.385,20.185,0,19.8825,19.965
20.385,20.185,0,19.8475,19.965
20.5,20.185,0,19.8275,19.965
20.665,20.185,0,19.77,19.965
20.575,20.21,0,19.76,20.005
20.575,20.21,0,19.76,20.005
20.575,20.21,0,19.7425,20.005
20.575,20.25,0,19.7425,20.005
20.565,20.26,0,19.7575,20.005
20.565,20.37,0,19.7825,20.005
20.56,20.37,0,19.805,20.005
20.48,20.37,0,19.81,20.005
20.505,20.37,0,19.8225,20.005
20.55,20.385,0,19.8175,20.005
0,0,0,19.8775,20.0
0,0,0,19.9125,19.96
0,0,0,19.9175,19.96
0,0,0,19.9725,19.96
0,0,0,19.9725,19.96
0,0,0,20.2225,20.13
0,0,0,20.2325,20.14
0,0,0,20.24,20.14
0,0,0,20.24,20.14
0,0,0,20.24,20.14
0,0,0,20.285,20.185
0,0,0,20.285,20.185
0,0,0,20.285,20.185
0,0,0,20.3425,20.185
0,0,0,20.425,20.185
0,0,0,20.3925,20.185
0,0,0,20.3925,20.185
0,0,0,20.3925,20.185
0,0,0,20.4125,20.185
0,0,0,20.4125,20.185
0,0,0,20.4675,20.185
0,0,0,20.465,20.185
0,0,0,20.425,20.185
0,0,0,20.4375,20.185
0,0,0,20.4675,20.185
