time,high,low,open,close,volume
1585306800000,1.101575,1.10314,1.100425,1.100625,31952
1585310400000,1.100625,1.101375,1.09762,1.098595,32225
1585314000000,1.098595,1.09877,1.09534,1.09823,47074
1585317600000,1.09823,1.101035,1.09791,1.1006,49248
1585321200000,1.1006,1.105975,1.1,1.105905,55996
1585324800000,1.105905,1.10915,1.105255,1.107845,50526
1585328400000,1.107845,1.110215,1.106425,1.109825,38777
1585332000000,1.109825,1.11219,1.1091,1.111815,31409
1585335600000,1.111815,1.112955,1.11141,1.11228,42551
1585339200000,1.11228,1.114745,1.112005,1.11349,9009
1585504800000,1.11349,1.11392,1.113455,1.113525,42
1585508400000,1.113525,1.113525,1.1125,1.11267,144
1585512000000,1.11267,1.11303,1.11134,1.111955,174
1585515600000,1.111955,1.112965,1.11088,1.112135,228
1585519200000,1.112135,1.112845,1.110695,1.110995,10114
1585522800000,1.110995,1.114445,1.110515,1.113655,13673
1585526400000,1.113655,1.113855,1.10898,1.1105,23188
1585530000000,1.1105,1.11175,1.10922,1.109615,18715
1585533600000,1.109615,1.10968,1.108545,1.10933,11948
1585537200000,1.10933,1.10933,1.10794,1.108045,9777
1585540800000,1.108045,1.10866,1.10688,1.108135,13195
1585544400000,1.108135,1.11027,1.10702,1.11009,17840
1585548000000,1.11009,1.110645,1.106075,1.10623,35749
1585551600000,1.10623,1.108885,1.10606,1.108285,35878
1585555200000,1.108285,1.109185,1.106755,1.10917,32552
1585558800000,1.10917,1.10959,1.106505,1.106945,30530
1585562400000,1.106945,1.107345,1.10561,1.10676,24175
1585566000000,1.10676,1.10714,1.104555,1.10604,26238
1585569600000,1.10604,1.10624,1.10127,1.10153,32795
1585573200000,1.10153,1.103615,1.101,1.10315,46726
1585576800000,1.10315,1.10439,1.101935,1.10295,57160
1585580400000,1.10295,1.104595,1.10114,1.1017,37941
1585584000000,1.1017,1.10251,1.101105,1.101955,22813
1585587600000,1.101955,1.10241,1.10115,1.10185,14992
1585591200000,1.10185,1.104215,1.101665,1.10267,17913
1585594800000,1.10267,1.105355,1.102555,1.105295,18611
1585598400000,1.105295,1.10558,1.10366,1.104545,8846
1585602000000,1.104545,1.105515,1.102575,1.10472,781
1585605600000,1.10472,1.10511,1.10398,1.104195,6106
1585609200000,1.104195,1.1042,1.10245,1.102925,10247
1585612800000,1.102925,1.104305,1.098335,1.10132,27970
1585616400000,1.10132,1.10255,1.10007,1.10159,31572
1585620000000,1.10159,1.10319,1.101175,1.102615,13663
1585623600000,1.102615,1.10333,1.10189,1.102665,11700
1585627200000,1.102665,1.102795,1.1014,1.10163,10199
1585630800000,1.10163,1.102045,1.100775,1.10183,11930
1585634400000,1.10183,1.10251,1.099085,1.100155,30562
1585638000000,1.100155,1.100645,1.09911,1.09965,35822
1585641600000,1.09965,1.10026,1.09785,1.097915,31779
1585645200000,1.097915,1.09903,1.096685,1.097635,32338
1585648800000,1.097635,1.09804,1.09478,1.09488,30332
1585652400000,1.09488,1.096005,1.09267,1.095185,36585
1585656000000,1.095185,1.097965,1.094415,1.097215,54695
1585659600000,1.097215,1.097645,1.095305,1.09534,44701
1585663200000,1.09534,1.09947,1.094255,1.09708,87095
1585666800000,1.09708,1.10273,1.096795,1.101415,76183
1585670400000,1.101415,1.10184,1.096735,1.0971,44053
1585674000000,1.0971,1.100995,1.096495,1.100255,39446
1585677600000,1.100255,1.102165,1.099585,1.102,38009
1585681200000,1.102,1.103215,1.100295,1.10319,31148
1585684800000,1.10319,1.10376,1.10168,1.10315,12383
1585688400000,1.10315,1.103925,1.10298,1.10311,730
1585692000000,1.10311,1.103725,1.102255,1.10232,5022
1585695600000,1.10232,1.10376,1.1023,1.102625,7037
1585699200000,1.102625,1.10363,1.102225,1.10316,16419
