conversion_line,base_line,lagging_span,leading_line1,leading_line2
1618.685,1638.89,1618.73,1684.345,1728.33
1605.16,1638.89,1619.41,1684.345,1727.515
1587.16,1638.89,1623.49,1682.39,1727.515
1578.855,1638.89,1617.17,1680.92,1727.515
1575.0,1638.89,1629.54,1676.27,1727.515
1574.2,1638.89,1626.62,1676.27,1727.515
1577.095,1638.89,1618.77,1679.3025,1727.515
1580.95,1638.89,1623.56,1683.5525,1727.515
1584.2,1638.89,1617.82,1684.7325,1727.515
1591.315,1638.89,1634.62,1686.97,1727.515
1588.16,1638.89,1647.73,1686.97,1727.515
1588.16,1638.89,1644.18,1697.31,1727.515
1588.16,1636.46,1641.28,1697.31,1727.515
1588.16,1632.78,1666.27,1697.31,1725.76
1588.16,1632.78,1663.67,1702.6125,1722.615
1588.16,1631.47,1658.51,1706.06,1718.76
1588.16,1622.81,1664.4,1705.87,1716.745
1588.16,1618.685,1663.6,1698.81,1716.745
1586.66,1605.16,1689.99,1682.475,1703.76
1590.345,1587.16,1681.93,1660.52,1681.805
1594.5,1579.46,1698.84,1659.305,1681.805
1594.5,1579.46,1694.45,1635.835,1655.45
1599.48,1589.18,1691.3,1635.835,1641.46
1603.135,1589.18,1695.13,1635.18,1638.89
1603.135,1589.18,1693.0,1630.85,1638.89
1603.135,1589.18,1696.1,1628.7875,1638.89
1603.135,1591.64,1700.37,1622.025,1638.89
1603.135,1591.64,1699.77,1613.025,1638.89
1603.135,1591.64,1692.06,1608.8725,1638.89
1609.0,1595.415,1692.86,1606.945,1638.89
1611.42,1595.71,1697.77,1606.545,1638.89
1623.55,1595.71,1686.78,1607.9925,1638.89
1623.55,1595.71,1681.12,1609.92,1638.89
1623.555,1595.71,1679.2,1611.545,1638.89
1623.555,1595.71,1683.66,1615.1025,1638.89
1630.495,1602.55,1681.01,1613.525,1638.89
1630.605,1606.345,1682.5,1613.525,1638.89
1630.605,1610.5,1706.43,1612.31,1638.89
1640.04,1618.88,1710.59,1610.47,1638.89
1640.595,1619.435,1704.54,1610.47,1638.89
1640.595,1623.09,1704.16,1609.815,1638.89
1640.595,1623.09,1717.52,1605.485,1638.89
1644.04,1626.24,1728.27,1603.4225,1638.89
1659.525,1634.515,1723.59,1595.91,1638.89
1664.95,1636.45,1712.63,1588.7525,1638.89
1667.12,1638.62,1709.55,1586.98,1638.89
1676.395,1649.985,1711.55,1586.98,1638.89
1685.73,1652.11,1707.34,1594.33,1638.89
1685.73,1664.24,1710.97,1596.1575,1638.89
1686.415,1664.24,1718.48,1596.1575,1638.89
1690.125,1664.245,1721.77,1596.1575,1638.89
1690.825,1664.245,1712.92,1597.3875,1638.89
1697.27,1664.345,1718.06,1597.3875,1638.89
1699.045,1664.345,1718.71,1597.3875,1638.89
1700.08,1664.345,1713.37,1602.2075,1638.89
1694.39,1665.4,1710.92,1603.565,1638.89
1693.34,1665.4,1703.23,1609.63,1638.89
1690.32,1665.4,1691.34,1609.63,1638.89
1685.705,1665.4,1694.49,1609.6325,1638.89
1685.705,1665.695,1700.24,1609.6325,1638.89
1685.705,1672.905,1709.0,1616.5225,1638.89
1683.835,1676.395,1704.56,1618.475,1638.89
1687.205,1676.395,1702.54,1620.5525,1638.89
1689.175,1676.395,1673.67,1629.46,1636.46
1689.175,1685.73,1675.03,1630.015,1632.78
1689.175,1685.73,1667.49,1631.8425,1632.78
1692.705,1686.675,1674.34,1631.8425,1631.47
1701.43,1697.135,1683.82,1635.14,1622.81
1703.545,1697.92,1687.01,1647.02,1618.685
1705.49,1699.54,1684.62,1650.7,1616.255
1707.5,1699.54,1684.51,1652.87,1618.425
1716.255,1699.54,1694.89,1663.19,1627.7
1716.255,1699.54,1696.12,1668.92,1627.7
1716.49,1699.54,1696.83,1674.985,1633.94
1716.665,1699.54,1688.72,1675.3275,1633.94
1716.665,1699.54,1697.12,1677.185,1633.94
1716.665,1699.54,1704.24,1677.535,1633.94
1713.72,1699.54,1735.1,1680.8075,1636.4
1711.76,1699.54,1758.01,1681.695,1636.4
1715.4,1699.54,1770.99,1682.2125,1636.4
1713.66,1699.54,1764.29,1679.895,1636.4
1712.645,1699.54,1775.0,1679.37,1636.4
1703.86,1699.54,1781.61,1677.86,1636.4
1703.86,1699.54,1781.99,1675.5525,1636.4
1703.86,1701.515,1787.86,1675.7,1636.4
1703.86,1703.545,1806.43,1679.305,1636.4
1703.86,1705.49,1834.45,1680.115,1636.4
1703.86,1707.365,1827.5,1681.8,1640.085
1694.12,1702.845,1816.08,1682.785,1644.24
1687.935,1697.035,1808.14,1687.4525,1644.24
1687.935,1697.035,1808.85,1687.4525,1644.24
1687.935,1697.035,1813.77,1689.69,1648.155
1687.935,1697.035,1816.74,1699.2825,1654.905
1687.935,1697.035,1810.14,1700.7325,1654.99
1687.935,1694.09,1807.5,1702.515,1654.99
1685.375,1693.53,1793.87,1703.52,1654.99
1683.46,1693.53,1797.25,1707.8975,1654.99
1681.2,1693.53,1803.94,1707.8975,1657.08
1683.315,1693.53,1808.37,1708.015,1659.205
1683.54,1693.53,1816.51,1708.1025,1671.335
1686.52,1693.53,1818.01,1708.1025,1671.335
1692.21,1693.53,1814.31,1708.1025,1671.34
1708.675,1700.45,1834.29,1706.63,1671.34
1722.375,1714.15,1836.22,1705.65,1671.44
1726.81,1716.56,1848.79,1707.47,1671.44
1730.335,1718.285,1839.65,1706.6,1671.44
1736.335,1724.285,1832.76,1706.0925,1672.495
1736.605,1724.555,1836.94,1701.7,1672.495
1738.205,1724.555,1830.61,1701.7,1672.495
1743.255,1725.695,1831.07,1702.6875,1672.495
1758.5,1737.08,1834.91,1703.7025,1672.79
1788.005,1751.2,1842.12,1704.675,1680.0
1797.14,1751.2,1858.27,1705.6125,1683.49
1800.525,1751.2,1839.79,1698.4825,1683.49
1800.595,1751.2,1844.81,1692.485,1683.49
1800.595,1752.815,1839.01,1692.485,1692.825
1800.595,1753.04,1840.46,1692.485,1692.825
1800.595,1756.02,1858.03,1692.485,1693.51
1808.49,1758.785,1847.62,1692.485,1697.035
1819.93,1759.425,1839.16,1691.0125,1697.035
1812.46,1759.425,1823.17,1689.4525,1697.035
1808.68,1761.45,1824.73,1688.495,1697.035
1807.15,1763.25,1832.24,1687.365,1697.035
1807.15,1763.25,1852.61,1688.4225,1697.035
1807.15,1763.25,1813.89,1688.535,1697.035
1807.15,1764.85,1807.79,1690.025,1697.035
1807.15,1768.76,1807.81,1692.87,1697.035
1811.25,1772.62,1800.7,1704.5625,1700.45
1816.37,1790.725,1808.83,1718.2625,1714.15
1818.84,1801.51,1815.29,1721.685,1716.56
1818.84,1804.895,1829.05,1724.31,1718.285
1823.75,1804.965,1834.25,1730.31,1724.285
1826.405,1804.965,1849.09,1730.58,1724.555
1827.02,1804.965,1846.31,1731.38,1724.555
1827.02,1804.965,1853.07,1734.475,1725.695
1829.87,1812.86,1891.73,1747.79,1737.08
1836.365,1818.02,1900.63,1769.6025,1751.2
1842.17,1822.295,1939.07,1774.17,1751.2
1842.59,1822.715,1929.99,1775.8625,1751.2
1842.59,1822.715,1903.97,1775.8975,1751.2
1842.59,1822.715,1919.37,1776.705,1751.2
1843.0,1822.715,1932.38,1776.8175,1751.2
1843.455,1822.715,1939.81,1778.3075,1751.2
1846.81,1824.425,1925.4,1783.6375,1751.2
1848.025,1824.425,1922.8,1789.6775,1751.2
1836.77,1824.425,1915.92,1785.9425,1751.2
1836.77,1825.245,1909.12,1785.065,1751.2
1836.77,1825.245,1915.25,1785.2,1751.2
1836.77,1830.155,1926.31,1785.2,1751.2
1831.775,1831.775,1943.27,1785.2,1751.2
1815.35,1815.35,1937.52,1786.0,1751.2
1815.35,1815.35,1929.24,1787.955,1751.2
1811.85,1815.35,1920.07,1791.935,1751.2
1811.85,1815.35,1922.0,1803.5475,1753.92
1811.85,1815.35,1934.0,1810.175,1755.57
1811.85,1815.35,1932.05,1811.8675,1755.57
1811.85,1815.35,1944.39,1814.3575,1755.57
1811.85,1815.35,1946.17,1815.685,1755.57
1813.875,1815.35,1940.3,1815.9925,1755.57
1822.3,1815.35,1967.29,1815.9925,1755.57
1839.455,1831.03,1974.12,1821.365,1755.57
1857.64,1842.96,1969.75,1827.1925,1755.57
1868.755,1854.075,1963.45,1832.2325,1759.845
1880.15,1857.72,1971.62,1832.6525,1760.265
1885.84,1857.72,1968.05,1832.6525,1760.265
1889.525,1857.72,1958.16,1832.6525,1760.265
1892.785,1857.72,0,1832.8575,1761.88
1895.505,1857.72,0,1833.085,1762.105
1899.17,1857.72,0,1835.6175,1766.795
1919.51,1857.72,0,1836.225,1769.56
1919.605,1857.72,0,1830.5975,1770.2
1923.585,1857.72,0,1831.0075,1770.2
1922.27,1857.72,0,1831.0075,1772.225
1922.27,1857.72,0,1833.4625,1774.025
1933.855,1867.99,0,1831.775,1774.025
1933.855,1867.99,0,1815.35,1774.025
1933.855,1876.415,0,1815.35,1775.625
1933.855,1876.415,0,1813.6,1779.535
1933.855,1882.67,0,1813.6,1783.395
1935.37,1882.67,0,1813.6,1798.78
1936.915,1890.42,0,1813.6,1807.915
1936.915,1896.11,0,1813.6,1811.3
1936.915,1899.795,0,1813.6,1811.37
1935.92,1903.055,0,1814.6125,1811.37
1930.41,1909.76,0,1818.825,1811.37
1934.895,1917.91,0,1835.2425,1827.05
1934.895,1934.895,0,1850.3,1842.96
1934.895,1934.895,0,1861.415,1854.075
1934.895,1934.895,0,1868.935,1857.72
1934.895,1934.895,0,1871.78,1857.72
1934.895,1934.895,0,1873.6225,1857.72
0,0,0,1875.2525,1857.72
0,0,0,1876.6125,1857.72
0,0,0,1878.445,1857.72
0,0,0,1888.615,1857.72
0,0,0,1888.6625,1857.72
0,0,0,1890.6525,1857.72
0,0,0,1889.995,1857.72
0,0,0,1889.995,1857.72
0,0,0,1900.9225,1867.99
0,0,0,1900.9225,1867.99
0,0,0,1905.135,1867.99
0,0,0,1905.135,1867.99
0,0,0,1908.2625,1867.99
0,0,0,1909.02,1867.99
0,0,0,1913.6675,1867.99
0,0,0,1916.5125,1867.99
0,0,0,1918.355,1867.99
0,0,0,1919.4875,1867.99
0,0,0,1920.085,1871.975
0,0,0,1926.4025,1876.46
0,0,0,1934.895,1876.46
0,0,0,1934.895,1876.46
0,0,0,1934.895,1876.46
0,0,0,1934.895,1876.46
0,0,0,1934.895,1876.46
