conversion_line,base_line,lagging_span,leading_line1,leading_line2
471.45,473.1,462.0,483.575,486.0
471.45,473.1,462.2,483.25,486.0
473.45,473.1,463.9,483.1,486.0
468.95,470.6,457.2,482.925,486.0
466.3,467.9,459.8,482.55,486.0
466.3,466.3,460.7,481.4,484.85
466.3,466.3,463.2,480.975,484.55
466.3,466.3,465.4,480.975,484.55
466.3,466.3,469.7,480.25,484.05
466.0,466.3,467.8,479.05,483.3
463.4,464.55,468.4,479.05,483.3
459.15,464.55,469.6,479.05,483.3
459.2,464.55,473.9,479.025,483.3
459.2,464.55,472.7,478.2,483.3
459.2,464.55,481.5,477.95,483.3
460.35,464.55,481.0,477.825,483.3
460.35,464.55,479.1,477.8,483.3
462.1,464.55,477.8,474.625,480.25
463.0,464.55,479.4,472.8,478.75
466.4,464.55,484.9,472.65,478.75
468.35,464.55,484.3,472.475,478.75
468.35,464.55,484.9,472.1,478.75
468.35,464.55,484.4,471.925,478.75
469.35,464.55,484.6,471.525,478.75
469.4,464.55,487.5,471.75,478.75
468.9,464.55,484.6,472.275,478.75
467.6,464.25,489.4,472.275,478.75
465.9,463.4,497.3,473.275,478.75
465.65,463.0,0,469.775,476.25
463.25,463.0,0,467.1,473.6
462.55,463.0,0,466.3,473.6
462.55,463.0,0,466.3,473.6
462.0,463.0,0,466.3,473.6
462.7,463.0,0,466.3,473.6
462.7,463.0,0,466.15,473.15
462.7,463.0,0,463.975,469.0
463.15,466.4,0,461.85,469.0
465.3,466.45,0,461.875,469.0
466.9,466.45,0,461.875,469.0
470.0,468.4,0,461.875,469.0
473.4,469.85,0,462.45,469.0
474.5,469.85,0,462.45,468.75
475.15,469.85,0,463.325,468.75
475.4,469.85,0,463.775,468.5
476.6,470.35,0,465.475,467.85
479.45,472.35,0,466.45,467.55
480.6,472.35,0,466.45,467.2
481.05,472.35,0,466.45,466.45
483.35,472.35,0,466.95,466.45
483.35,472.35,0,466.975,466.2
483.4,472.35,0,466.725,466.2
483.8,472.55,0,465.925,466.2
487.7,476.2,0,464.65,466.2
0,0,0,464.325,466.2
0,0,0,463.125,466.2
0,0,0,462.775,466.15
0,0,0,462.775,464.55
0,0,0,462.5,464.55
0,0,0,462.85,464.55
0,0,0,462.85,464.55
0,0,0,462.85,464.55
0,0,0,464.775,464.55
0,0,0,465.875,464.55
0,0,0,466.675,464.55
0,0,0,469.2,464.95
0,0,0,471.625,466.4
0,0,0,472.175,466.4
0,0,0,472.5,466.4
0,0,0,472.625,466.4
0,0,0,473.475,466.9
0,0,0,475.9,468.9
0,0,0,476.475,468.9
0,0,0,476.7,468.9
0,0,0,477.85,468.9
0,0,0,477.85,468.9
0,0,0,477.875,468.9
0,0,0,478.175,469.1
0,0,0,481.95,472.75
