conversion_line,base_line,lagging_span,leading_line1,leading_line2
399.335,396.95,414.66,387.23,384.29
399.97,396.95,416.81,387.2425,384.29
399.97,396.95,423.4,387.2425,384.29
399.97,397.535,423.88,387.9325,384.29
400.01,397.575,426.71,388.4325,384.74
400.21,397.775,425.07,388.7375,384.74
400.705,398.27,422.96,389.23,384.74
400.705,398.27,421.68,390.38,384.74
400.705,398.27,423.84,390.585,384.74
400.885,398.27,428.94,390.585,384.74
401.995,398.27,426.07,391.0975,384.74
401.995,398.77,426.75,391.4375,384.74
402.65,399.44,425.39,391.5,384.74
402.65,399.44,425.05,391.59,384.74
402.65,399.44,424.71,392.4925,384.74
402.65,399.575,422.98,392.895,384.74
402.65,400.115,424.01,392.715,384.74
402.65,400.725,420.92,392.965,384.74
402.65,401.36,420.3,394.25,385.715
402.65,401.36,421.64,396.6,387.815
403.91,401.36,426.65,396.6425,387.85
404.78,401.36,432.37,396.6425,387.85
405.225,401.685,436.39,396.9475,387.85
405.84,402.3,434.05,397.5075,387.85
408.9,405.36,434.95,397.8375,387.85
409.475,405.935,434.14,398.1425,387.85
410.715,407.355,432.66,398.46,387.85
413.65,411.4,434.05,398.46,387.85
414.265,412.015,436.67,398.7525,387.85
414.915,412.54,436.75,398.7925,387.89
415.55,413.1,432.11,398.9925,388.09
416.365,413.1,430.89,399.4875,388.585
417.55,413.1,435.12,399.4875,388.585
419.78,413.1,433.79,399.4875,390.765
421.81,414.095,433.34,399.5775,391.175
422.805,414.425,0,400.1325,391.175
425.465,414.425,0,400.3825,392.2
425.465,415.685,0,401.045,392.95
425.465,416.675,0,401.045,393.075
425.465,416.675,0,401.045,393.375
425.465,416.675,0,401.1125,395.18
425.015,416.675,0,401.3825,395.985
424.295,416.675,0,401.6875,396.31
424.295,416.675,0,402.005,396.6
423.015,416.675,0,402.005,396.625
423.015,416.675,0,402.635,396.625
426.41,418.915,0,403.07,396.625
428.105,420.685,0,403.455,396.95
428.52,421.915,0,404.07,398.175
428.52,423.1,0,407.13,402.22
428.52,425.33,0,407.705,402.915
428.78,426.365,0,409.035,404.155
428.995,427.03,0,412.525,407.09
430.0,428.52,0,413.14,407.705
432.505,428.52,0,413.7275,408.815
433.95,428.52,0,414.325,409.375
433.95,428.52,0,414.7325,409.375
433.8,428.52,0,415.325,409.375
433.8,428.52,0,416.44,409.375
433.8,428.52,0,417.9525,410.37
0,0,0,418.615,410.7
0,0,0,419.945,410.7
0,0,0,420.575,411.2
0,0,0,421.07,411.215
0,0,0,421.07,411.215
0,0,0,421.07,411.215
0,0,0,420.845,411.35
0,0,0,420.485,411.89
0,0,0,420.485,412.5
0,0,0,419.845,413.135
0,0,0,419.845,413.135
0,0,0,422.6625,415.25
0,0,0,424.395,416.945
0,0,0,425.2175,417.36
0,0,0,425.81,417.36
0,0,0,426.925,417.36
0,0,0,427.5725,417.36
0,0,0,428.0125,417.54
0,0,0,429.26,418.65
0,0,0,430.5125,418.65
0,0,0,431.235,418.65
0,0,0,431.235,418.65
0,0,0,431.16,418.65
0,0,0,431.16,418.65
0,0,0,431.16,418.65
