time,high,low,open,close,volume
1598058000000,385.88,379.92,381.4,385.11,15620438.79
1598061600000,387.31,383.54,385.11,385.13,10388380.54
1598065200000,386.95,383.5,385.13,385.39,9303735.66
1598068800000,385.43,381.58,385.39,382.11,9660240.85
1598072400000,386.3,382.11,382.11,386.07,7929448.49
1598076000000,392.18,386.07,386.07,392.14,14208860.73
1598079600000,392.5,389.4,392.14,391.11,8732235.24
1598083200000,395.29,389.75,391.11,392.43,15718730.18
1598086800000,392.81,390.21,392.43,392.45,8010844.49
1598090400000,393.71,390.27,392.45,390.99,8216066.29
1598094000000,391.46,388.2,390.99,389.97,8075587.9
1598097600000,393.6,389.97,389.97,391.92,12309828.76
1598101200000,392.81,389.1,391.92,391.3,10318268.48
1598104800000,392.86,388.6,391.3,391.6,9003091.81
1598108400000,393.51,390.07,391.6,390.31,10715953.92
1598112000000,391.31,388.29,390.31,390.38,8685178.05
1598115600000,391.44,388.51,390.38,390.87,7971908.89
1598119200000,391.87,390.11,390.87,390.64,8236992.99
1598122800000,390.94,388.78,390.64,389.28,5096274.91
1598126400000,389.63,387.33,389.28,388.97,5977587.7
1598130000000,393.6,388.61,388.97,393.6,6358633.53
1598133600000,394.96,391.78,393.6,393.18,9880646.36
1598137200000,397.04,392.29,393.18,395.24,10094539.58
1598140800000,396.95,392.05,395.24,393.31,11914166.22
1598144400000,393.89,391.88,393.31,393.45,5266650.06
1598148000000,393.8,390.58,393.45,391,5872011.3
1598151600000,391.88,388.69,391,389.85,9304164.21
1598155200000,390.2,388.45,389.85,389.03,5845712.96
1598158800000,389.64,387.35,389.03,388.95,5552858.54
1598162400000,392.49,388.48,388.95,391.47,6077113.84
1598166000000,392.22,390.38,391.47,390.93,4742551.32
1598169600000,391.33,388.65,390.93,389.08,9164319.22
1598173200000,390.81,388.5,389.08,389.83,5435921.17
1598176800000,389.89,385.5,389.83,386.45,10194645.7
1598180400000,388.26,383.15,386.45,383.92,13351832.32
1598184000000,387.27,383.29,383.92,387.02,8578089.48
1598187600000,392.6,385.57,387.02,388.89,12673330.83
1598191200000,389.95,388.04,388.89,389.69,6239311.45
1598194800000,392.97,389.25,389.69,392.61,7959243.68
1598198400000,392.88,389.21,392.61,389.98,7134555.59
1598202000000,391.23,388.84,389.98,389.92,5059566.78
1598205600000,392.64,389.32,389.92,391.81,5541141.57
1598209200000,394.43,390.46,391.81,393.96,7914378.95
1598212800000,395.25,392.61,393.96,392.85,8015237.62
1598216400000,393.41,391.96,392.85,393.33,3444700.16
1598220000000,393.71,390.71,393.33,391.25,4225727.87
1598223600000,392.84,390.35,391.25,390.71,4292747.19
1598227200000,391.27,387.44,390.71,389.93,8648060.72
1598230800000,390.55,388.5,389.93,389.51,5832664.92
1598234400000,392.61,389.41,389.51,391.18,7749066.84
1598238000000,393.97,390.95,391.18,393.24,9417609.03
1598241600000,393.75,391.56,393.24,392.45,5027019.75
1598245200000,393,391.64,392.45,392.52,6300439.53
1598248800000,396.02,391.9,392.52,396.01,19858106.42
1598252400000,398.97,395.97,396.01,398.44,16449705.01
1598256000000,407.59,398.43,398.44,404.75,30299117.8
1598259600000,405.73,403.4,404.75,405.21,10774143.6
1598263200000,406.3,403.87,405.21,405.23,12004997.73
1598266800000,408.5,405.21,405.23,406.97,16129002.25
1598270400000,408.53,405.3,406.97,405.39,10761470.01
1598274000000,407.85,405.35,405.39,405.56,7755635.68
1598277600000,406.59,402.14,405.56,402.26,13923280.13
1598281200000,403.79,400.8,402.26,403.1,12304003.34
1598284800000,405.63,401.77,403.1,404.64,10157621.75
1598288400000,404.88,402.6,404.64,403.17,6121763.64
1598292000000,404.11,400.27,403.17,401.64,9448411.71
1598295600000,403.89,398.08,401.64,403.52,16814269.59
1598299200000,404.09,400.94,403.52,401.55,10766125.96
1598302800000,408.08,400.96,401.55,406.74,14729185.9
1598306400000,408.21,405.45,406.74,406.97,12369531.1
1598310000000,410.42,405.88,406.97,407.68,14350561.8
1598313600000,409.06,404.77,407.68,405.39,9683067.78
1598317200000,406.8,404.77,405.39,405.97,6093198.09
1598320800000,406,400.91,405.97,401.43,10166678
1598324400000,402.66,400.34,401.43,401.43,8649194.45
1598328000000,402.42,399.84,401.43,401.89,8602430.52
1598331600000,403.47,400.26,401.89,400.37,6777279.13
1598335200000,400.66,396,400.37,397.34,15745133.37
1598338800000,397.4,392,397.34,395.3,17507580.35
1598342400000,395.75,389.61,395.3,393.92,17433819.93
1598346000000,395.94,393.11,393.92,395.36,10568283.58
1598349600000,398.87,394.19,395.36,397.85,11690431.18
1598353200000,398.67,395.06,397.85,395.26,8926621.61
1598356800000,395.27,387.65,395.26,389.25,26782175.5
1598360400000,392,387.7,389.25,389.76,15930500.15
1598364000000,389.79,381.66,389.76,384.09,33606000.05
1598367600000,386.19,380.4,384.09,385.56,21262645.67
1598371200000,386.77,371.5,385.56,375,30471969.17
1598374800000,376.85,370,375,373.59,38244353.34
1598378400000,381.75,370.01,373.59,380.07,29926443.25
1598382000000,382.6,377.66,380.07,379.41,15192947.56
1598385600000,381.5,375.64,379.41,377.58,11397689.11
1598389200000,381.02,377.51,377.58,378.61,5208546.25
1598392800000,384.23,378.58,378.61,382.6,8952455.41
1598396400000,384.87,381.45,382.6,382.93,6862036.74
1598400000000,383.04,377.45,382.93,379.2,12100838.77
1598403600000,384.16,379.2,379.2,382.41,8112549.72
1598407200000,387.76,382.35,382.41,387.19,13326033.5
1598410800000,387.95,383.85,387.19,386.29,10036089.22
1598414400000,387.69,384.79,386.29,385.17,10281232.22
1598418000000,387.47,384.85,385.17,385.13,8953686.91
1598421600000,385.44,380.1,385.13,380.78,12604470.06
1598425200000,383.16,379.3,380.78,381.39,10423689.4
1598428800000,384.04,380.15,381.39,382,10160761
1598432400000,383.6,380.93,382,381.42,8502869.79
1598436000000,385.78,381.42,381.42,382.5,13157412.77
1598439600000,385.5,381.94,382.5,382.43,9199206.71
1598443200000,384.95,377.56,382.43,379.69,16316051.43
1598446800000,385.1,377.37,379.69,384.24,17877523.46
1598450400000,389.26,384.18,384.24,386.24,28462494.18
1598454000000,390,386.23,386.24,389.86,17051915.33
1598457600000,392.91,388.27,389.86,388.64,21772505.79
1598461200000,389.82,387.55,388.64,388.12,9010890.79
1598464800000,389.83,387.15,388.12,387.38,7525032.64
1598468400000,388.51,386.18,387.38,387.02,7161543.04
1598472000000,389.45,386.72,387.02,389.35,6916711.45
1598475600000,390.77,387.53,389.35,387.81,9741997.04
1598479200000,388.35,385.22,387.81,385.89,7707361.74
1598482800000,387.26,385.3,385.89,385.81,8101546.14
1598486400000,389.13,385.35,385.81,388.13,10013516.92
1598490000000,388.4,385.15,388.13,385.57,9114399.62
1598493600000,385.78,382.8,385.57,383.46,10852798.78
1598497200000,385.2,383.35,383.46,384.1,8473204.44
1598500800000,385.65,383.05,384.1,383.06,6741108.27
1598504400000,384.05,380.55,383.06,381.59,10209395.3
1598508000000,386.05,381.22,381.59,385,9806027.68
1598511600000,386.69,384.35,385,385.89,6831938.8
1598515200000,385.89,383.01,385.89,383.44,8880717.58
1598518800000,387.79,382.61,383.44,386.88,13048702.6
1598522400000,388.1,383.16,386.88,384.05,12519585.96
1598526000000,385.41,382,384.05,382,9981610.44
1598529600000,386.6,380.95,382,385.55,14121509.24
1598533200000,397.1,384.55,385.55,388.5,52444189.87
1598536800000,389.7,381.5,388.5,383.23,28086689.49
1598540400000,385.11,382.6,383.23,383.79,10103745.45
1598544000000,386.7,377.6,383.79,378.08,20187232.37
1598547600000,378.61,371.48,378.08,376.87,39825234.32
1598551200000,381.82,375.84,376.87,380.4,17350492.02
1598554800000,380.42,377.34,380.4,377.81,7480583.39
1598558400000,381.81,376.66,377.81,379.46,7690090.21
1598562000000,382.6,378.71,379.46,382.59,6213331.45
1598565600000,383.31,378.9,382.59,379.15,6223463.66
1598569200000,383.65,379.15,379.15,383.27,10448184.44
1598572800000,383.95,379.75,383.27,383.85,12319196.14
1598576400000,387,383.36,383.85,386.64,10970889.28
1598580000000,387.5,384.97,386.64,386.16,9542726.15
1598583600000,388.65,385.62,386.16,387.39,10921784.61
1598587200000,388.41,386.2,387.39,388.05,8907294.11
1598590800000,389,386.35,388.05,388.21,8133899.91
1598594400000,391.75,387.13,388.21,390.97,14432857.99
1598598000000,391.55,386.54,390.97,387.28,11793059.86
1598601600000,388.95,386.25,387.28,387.49,10384433.9
1598605200000,392.29,387.47,387.49,391.8,17672252.77
1598608800000,392.17,389.44,391.8,391.42,12325990.66
1598612400000,394.14,390.05,391.42,393.68,13455297.24
1598616000000,393.97,390.03,393.68,391.2,14257648.36
1598619600000,392.18,390.25,391.2,392.18,7606349.89
1598623200000,393.31,389.68,392.18,391.4,10877701.32
1598626800000,397,391.4,391.4,396.23,25983812.42
1598630400000,398,394.83,396.23,395.4,17670781.57
1598634000000,396.54,392.7,395.4,393.59,13948156.22
1598637600000,395.5,393.25,393.59,394.61,10949592.54
1598641200000,397.76,394.51,394.61,395.94,11438823.13
1598644800000,395.94,393.45,395.94,393.94,8679911.53
1598648400000,395.16,392.69,393.94,394.2,8299505.53
1598652000000,394.64,390.85,394.2,392.21,7115710.81
1598655600000,396.39,391.85,392.21,395.11,8867326.08
1598659200000,395.94,392.35,395.11,393.77,10273791.05
1598662800000,394,392.47,393.77,392.97,7349251.56
1598666400000,394.1,391.88,392.97,392.73,7029606.94
1598670000000,395.25,392.15,392.73,394.38,8188281.14
1598673600000,395.5,393.23,394.38,394.84,6712358.32
1598677200000,396.81,394.45,394.84,395.92,7886243.64
1598680800000,399.95,395.82,395.92,399.2,14384031.53
1598684400000,404.15,398.15,399.2,403.32,21915306.09
1598688000000,404.22,401.13,403.32,402.21,17044811.41
1598691600000,403.81,401.2,402.21,402.89,11135245.62
1598695200000,403.4,397.41,402.89,397.49,14915476.81
1598698800000,399.15,396.29,397.49,397.75,11340247.18
1598702400000,399.75,397.55,397.75,398.74,7790901.73
1598706000000,399.3,395.72,398.74,396.42,10306110.36
1598709600000,399.81,396.08,396.42,399.45,11231081.25
1598713200000,403.2,398.82,399.45,402.47,14039589.29
1598716800000,403.56,400.72,402.47,402.54,13425326.31
1598720400000,404.3,401.43,402.54,401.7,13153151.96
1598724000000,404.7,401.66,401.7,403.53,7924425
1598727600000,405.69,402.3,403.53,402.81,11970072.94
1598731200000,405.25,402.72,402.81,405.17,7027062.69
1598734800000,405.57,403.1,405.17,404.65,5708229.28
1598738400000,404.9,400.19,404.65,400.61,10815910.23
1598742000000,402.63,398.3,400.61,398.65,12221170.68
1598745600000,401.78,398.3,398.65,401.4,10648149.94
1598749200000,407,400.82,401.4,406.32,19989087.66
1598752800000,406.76,404.21,406.32,405.51,11505235.59
1598756400000,406,403.6,405.51,404.91,9510158.93
1598760000000,405.77,403.35,404.91,403.95,11356148.27
1598763600000,404.84,402.85,403.95,403.84,8872619.89
1598767200000,405.29,403.2,403.84,403.96,7522699.94
1598770800000,406.1,403.7,403.96,405.39,7752654.72
1598774400000,406.61,402.85,405.39,403.12,14769423.99
1598778000000,405.79,402.8,403.12,404.86,7487164.61
1598781600000,405.03,403.05,404.86,403.7,7343138.03
1598785200000,407.65,403.2,403.7,406.66,12667280.36
1598788800000,408.88,404.83,406.66,407.28,19478966.08
1598792400000,415,407.2,407.28,413.94,31408344.57
1598796000000,416.15,411.66,413.94,414.66,16444428.19
1598799600000,418.63,413.73,414.66,416.81,25107645.8
1598803200000,424.5,415.06,416.81,423.4,29303727.82
1598806800000,425.73,422.26,423.4,423.88,28406317.81
1598810400000,426.78,422.64,423.88,426.71,13869761.96
1598814000000,427.9,424.57,426.71,425.07,15356173.63
1598817600000,426.44,420.42,425.07,422.96,18871633.35
1598821200000,424.79,420.38,422.96,421.68,9487151.86
1598824800000,424.21,421.16,421.68,423.84,11049480.16
1598828400000,429.89,423.66,423.84,428.94,22259877.93
1598832000000,430.55,425.45,428.94,426.07,19381440.37
1598835600000,427.5,423.83,426.07,426.75,14299718.03
1598839200000,427.71,425.29,426.75,425.39,10079208.53
1598842800000,426.6,424.05,425.39,425.05,11686942.43
1598846400000,427.99,424.3,425.05,424.71,14666667.18
1598850000000,425.84,422.45,424.71,422.98,12277650.95
1598853600000,424.11,419.48,422.98,424.01,17724899.59
1598857200000,424.02,418.04,424.01,420.92,17099859.21
1598860800000,421.51,418.56,420.92,420.3,16190913.1
1598864400000,423.59,418.99,420.3,421.64,15414579.91
1598868000000,427.68,421,421.64,426.65,18625578.94
1598871600000,434.78,426.01,426.65,432.37,34605045.23
1598875200000,438.17,430.75,432.37,436.39,33953856.64
1598878800000,439,432.66,436.39,434.05,35253627.37
1598882400000,435.55,430.7,434.05,434.95,20303061.96
1598886000000,435.5,431.77,434.95,434.14,18693267.18
1598889600000,435.53,432.45,434.14,432.66,17990676.75
1598893200000,434.5,431.3,432.66,434.05,13548385.89
1598896800000,438.7,433.85,434.05,436.67,19685319.49
1598900400000,438.45,435.28,436.67,436.75,14075521.18
1598904000000,438.35,428.9,436.75,432.11,30213678.34
1598907600000,434.6,430.46,432.11,430.89,11862983.33
1598911200000,437.47,429.94,430.89,435.12,12828878.96
1598914800000,437.8,433.7,435.12,433.79,17405235.63
1598918400000,435.25,429.03,433.79,433.34,26584596.42
