conversion_line,base_line,lagging_span,leading_line1,leading_line2
1331.61,1292.5,1382.87,1234.5075,1158.05
1331.61,1292.5,1370.0,1231.5625,1158.05
1331.61,1292.5,1347.38,1232.3975,1158.05
1331.61,1292.5,1327.87,1232.3975,1158.05
1337.55,1298.44,1317.88,1232.3975,1158.05
1351.19,1309.415,1367.83,1237.085,1158.05
1389.5,1347.5,1378.38,1237.085,1158.05
1392.5,1347.5,1350.24,1238.085,1158.05
1392.5,1351.5,1312.8,1238.085,1158.05
1392.5,1355.0,1339.28,1238.335,1158.05
1399.565,1365.935,1338.77,1250.975,1168.155
1403.88,1381.76,1314.44,1265.145,1182.325
1409.275,1386.61,1317.41,1271.415,1225.34
1421.465,1386.61,1328.96,1271.415,1228.185
1429.06,1386.61,1315.31,1271.415,1228.185
1421.76,1386.61,1336.72,1271.415,1228.185
1412.04,1386.61,1313.46,1279.475,1234.245
1412.04,1386.61,1272.83,1281.225,1234.245
1412.04,1386.61,1285.49,1288.2125,1235.765
1412.04,1386.61,1259.47,1296.125,1251.525
1412.04,1386.61,1279.95,1300.425,1253.725
1411.72,1386.61,1308.35,1298.55,1263.135
1411.72,1389.275,1329.39,1303.575,1271.66
1411.72,1389.5,1332.82,1303.575,1271.66
1399.61,1392.5,1341.94,1312.055,1280.45
1399.61,1392.5,1336.71,1312.055,1280.45
1398.75,1392.5,1333.83,1312.055,1280.45
1376.87,1393.01,1361.01,1312.055,1280.45
1368.205,1384.345,1365.97,1312.055,1280.45
1368.205,1384.345,1346.31,1317.995,1286.39
1368.205,1384.345,1319.53,1330.3025,1297.365
1354.34,1384.345,1301.6,1368.5,1335.45
1349.475,1377.465,1309.0,1370.0,1335.45
1344.345,1369.345,1309.67,1372.0,1335.45
1338.66,1369.345,1284.01,1373.75,1335.45
1336.09,1369.345,1292.27,1382.75,1335.45
1336.09,1369.345,1293.36,1392.82,1335.45
1337.745,1369.345,1261.53,1397.9425,1335.45
1337.745,1369.025,1271.01,1404.0375,1335.45
1336.66,1369.025,1275.99,1407.835,1335.45
1336.605,1369.025,1249.02,1404.185,1335.45
1326.52,1369.025,1264.73,1399.325,1335.45
1309.5,1357.18,1236.09,1399.325,1335.45
1303.78,1351.955,1224.82,1399.325,1335.45
1294.69,1343.64,1281.08,1399.325,1335.45
1294.69,1343.64,1267.72,1399.325,1335.45
1294.69,1343.64,1257.24,1399.165,1335.45
1294.69,1343.64,1225.55,1400.4975,1335.45
1294.69,1329.775,1268.77,1400.61,1345.5
1298.78,1324.91,1287.61,1396.055,1345.5
1303.27,1319.78,1274.54,1396.055,1347.5
1303.665,1314.095,1249.96,1395.625,1347.5
1303.665,1311.525,1239.03,1384.94,1347.5
1316.495,1311.525,1258.62,1376.275,1347.5
1320.62,1311.525,1265.74,1376.275,1347.5
1338.565,1311.525,1268.59,1376.275,1347.5
1337.11,1311.525,1287.59,1369.3425,1347.5
1337.11,1311.47,1282.76,1363.47,1347.5
1336.01,1309.39,1301.42,1356.845,1347.5
1323.675,1309.39,1304.03,1354.0025,1351.5
1323.675,1309.39,1284.88,1352.7175,1355.0
1323.675,1309.39,1277.27,1352.7175,1365.935
1316.785,1309.39,1301.77,1353.545,1381.76
1299.875,1309.39,1299.62,1353.385,1384.345
1289.865,1309.39,1302.55,1352.8425,1384.345
1282.51,1309.39,1318.89,1352.815,1384.345
1281.385,1308.485,1343.0,1347.7725,1384.345
1273.19,1304.72,1346.89,1333.34,1372.5
1258.865,1290.61,1350.43,1327.8675,1367.275
1258.865,1290.61,1351.41,1319.165,1359.78
1257.38,1290.61,1336.41,1319.165,1359.78
1257.38,1290.61,1339.81,1319.165,1359.78
1257.38,1290.61,1332.24,1319.165,1359.78
1257.38,1290.61,1331.48,1312.2325,1359.78
1257.38,1290.61,1347.63,1311.845,1359.78
1257.38,1290.61,1349.31,1311.525,1359.78
1257.38,1290.61,1329.69,1308.88,1359.78
1262.14,1290.61,1367.7,1307.595,1359.78
1262.495,1290.61,1343.41,1314.01,1359.78
1257.115,1290.45,1340.68,1316.0725,1359.78
1257.115,1278.375,1320.82,1325.045,1359.78
1257.115,1268.365,1305.59,1324.3175,1359.78
1257.115,1263.51,1302.9,1324.29,1359.78
1260.205,1263.51,1301.47,1322.7,1352.9
1271.115,1266.0,1315.9,1316.5325,1344.78
1271.115,1266.0,1375.82,1316.5325,1344.78
1271.115,1266.0,1369.93,1316.5325,1344.78
1284.845,1266.0,1378.12,1313.0875,1344.78
1292.5,1266.0,1416.96,1304.6325,1344.78
1292.5,1266.0,1419.72,1299.6275,1344.46
1292.5,1266.0,1424.74,1295.95,1344.46
1301.635,1275.135,1392.22,1294.935,1343.555
1309.305,1282.805,1396.18,1288.955,1339.79
1309.305,1282.805,1375.72,1274.7375,1325.68
1309.305,1287.565,1372.52,1274.7375,1325.68
1309.305,1287.92,1352.92,1273.995,1324.86
1319.435,1287.92,1348.3,1273.995,1324.86
1323.265,1287.92,1348.76,1273.995,1324.86
1325.6,1287.92,1372.07,1273.995,1324.86
1332.555,1287.92,1396.19,1273.995,1310.995
1340.0,1288.615,1379.5,1273.995,1306.13
1340.0,1288.615,1366.57,1273.995,1301.0
1347.065,1295.68,1369.69,1276.375,1295.315
1347.065,1295.68,1346.65,1276.5525,1292.745
1347.065,1309.41,1342.71,1273.7825,1292.745
1341.585,1317.065,1343.13,1267.745,1292.745
1329.74,1317.065,1336.82,1262.74,1292.745
1329.74,1317.065,1347.02,1260.3125,1292.745
1329.74,1317.065,1346.87,1261.8575,1292.69
1329.74,1317.065,1342.37,1268.5575,1290.61
1333.975,1321.3,1345.19,1268.5575,1290.61
1341.09,1328.415,1352.3,1268.5575,1290.61
1341.09,1328.415,1340.01,1275.4225,1290.61
1357.67,1355.125,1338.6,1279.25,1290.61
1357.67,1357.67,1364.91,1279.25,1290.61
1361.26,1357.67,1367.47,1279.25,1290.61
1364.715,1361.125,1371.27,1288.385,1290.61
1364.715,1361.125,1358.43,1296.055,1290.61
1365.955,1361.125,1370.43,1296.055,1290.61
1390.95,1361.125,1376.37,1298.435,1290.61
1388.0,1361.125,1371.51,1298.6125,1290.61
1375.01,1361.125,1376.63,1303.6775,1290.61
1375.01,1361.125,1384.25,1305.5925,1290.61
1375.01,1361.125,1385.43,1306.76,1290.61
1375.01,1361.125,1378.05,1310.2375,1290.61
1361.555,1361.125,1367.24,1314.3075,1290.61
1361.555,1361.125,1372.02,1314.3075,1290.61
1361.555,1361.125,1359.3,1321.3725,1290.61
1361.555,1361.125,1357.49,1321.3725,1290.61
1361.555,1361.125,1361.76,1328.2375,1290.61
1368.2,1361.125,1350.49,1329.325,1290.565
1368.2,1361.125,1348.99,1323.4025,1290.565
1368.2,1364.715,1346.28,1323.4025,1290.565
1366.205,1364.715,1348.5,1323.4025,1290.565
1366.205,1364.715,1340.21,1323.4025,1290.565
1359.005,1365.955,1352.1,1327.6375,1294.8
1350.995,1375.01,1354.29,1334.7525,1301.915
1341.705,1375.01,1359.29,1334.7525,1301.915
1342.58,1375.01,1349.08,1356.3975,1318.495
1347.56,1375.01,1331.12,1357.67,1318.495
1351.69,1375.01,1311.1,1359.465,1318.495
1355.275,1375.01,1312.51,1362.92,1321.95
1355.275,1361.555,1289.96,1362.92,1321.95
1355.275,1361.555,1288.24,1363.54,1321.95
1355.275,1361.555,1305.0,1376.0375,1321.95
1355.275,1361.555,1309.46,1374.5625,1326.71
1359.125,1361.555,1294.44,1368.0675,1327.065
1362.555,1368.2,1311.1,1368.0675,1327.065
1367.5,1368.2,1312.55,1368.0675,1327.065
1367.5,1368.2,1279.97,1368.0675,1327.065
1367.5,1366.205,0,1361.34,1327.065
1373.28,1366.205,0,1361.34,1327.065
1372.0,1359.005,0,1361.34,1327.065
1372.0,1358.205,0,1361.34,1327.065
1370.5,1358.205,0,1361.34,1327.065
1367.39,1359.08,0,1364.6625,1340.795
1367.39,1359.08,0,1364.6625,1348.45
1365.13,1359.08,0,1366.4575,1348.45
1359.685,1360.125,0,1365.46,1348.45
1358.16,1360.125,0,1365.46,1348.45
1357.845,1360.125,0,1362.48,1348.45
1351.6,1360.125,0,1363.0025,1348.45
1354.925,1360.125,0,1358.3575,1348.45
1354.925,1360.125,0,1358.795,1348.45
1351.48,1360.555,0,1361.285,1358.58
1331.765,1340.84,0,1363.35,1361.125
1331.765,1340.84,0,1365.1425,1361.125
1327.96,1337.035,0,1358.415,1361.125
1326.485,1335.56,0,1358.415,1361.125
1326.485,1335.56,0,1358.415,1361.125
1326.485,1335.56,0,1358.415,1361.125
1321.77,1335.56,0,1360.34,1361.125
1316.68,1335.56,0,1365.3775,1361.125
1309.25,1335.56,0,1367.85,1361.125
1295.96,1329.125,0,1367.85,1361.125
0,0,0,1366.8525,1361.125
0,0,0,1369.7425,1361.125
0,0,0,1365.5025,1361.125
0,0,0,1365.1025,1361.125
0,0,0,1364.3525,1361.125
0,0,0,1363.235,1361.125
0,0,0,1363.235,1361.125
0,0,0,1362.105,1361.125
0,0,0,1359.905,1364.715
0,0,0,1359.1425,1364.715
0,0,0,1358.985,1364.715
0,0,0,1355.8625,1365.955
0,0,0,1357.525,1375.01
0,0,0,1357.525,1375.01
0,0,0,1356.0175,1375.01
0,0,0,1336.3025,1364.29
0,0,0,1336.3025,1364.29
0,0,0,1332.4975,1360.485
0,0,0,1331.0225,1345.555
0,0,0,1331.0225,1345.555
0,0,0,1331.0225,1345.555
0,0,0,1328.665,1345.555
0,0,0,1326.12,1345.555
0,0,0,1322.405,1345.555
0,0,0,1312.5425,1339.99
