conversion_line,base_line,lagging_span,leading_line1,leading_line2
4052.88,4054.015,4224.89,4095.1625,4037.285
4068.285,4054.015,4206.66,4095.1625,4037.285
4095.73,4058.215,4199.57,4095.1625,4037.285
4107.59,4058.215,4191.0,4095.1625,4037.285
4107.59,4058.215,4198.76,4098.4025,4037.285
4119.905,4069.56,4213.31,4097.2275,4037.285
4122.665,4069.56,4207.9,4096.885,4037.285
4142.39,4069.56,4226.09,4095.1875,4037.285
4141.515,4069.56,4213.92,4082.21,4037.285
4141.515,4069.56,4190.21,4082.21,4037.285
4141.515,4069.56,4187.46,4073.655,4037.285
4141.515,4069.56,4151.33,4065.6325,4037.285
4141.515,4069.56,4187.64,4079.3375,4037.285
4159.205,4087.25,4166.61,4078.4925,4037.285
4169.46,4097.505,4216.06,4069.095,4037.285
4170.705,4098.75,4209.84,4062.22,4037.285
4170.705,4098.75,4211.68,4062.22,4037.285
4172.0,4098.75,4263.65,4054.3425,4037.285
4172.0,4114.155,4205.16,4050.685,4037.285
4172.0,4136.265,4121.68,4045.91,4051.135
4184.825,4148.125,4131.52,4052.3875,4051.135
4184.825,4148.125,4157.85,4052.3875,4057.34
4213.36,4159.81,4148.22,4052.3875,4057.34
4213.36,4162.57,4180.4,4060.5225,4057.34
4213.36,4181.42,4209.72,4063.4575,4062.04
4213.36,4181.42,4279.51,4053.4475,4062.04
4213.36,4181.42,4273.46,4061.15,4062.04
4217.97,4181.42,4240.07,4076.9725,4062.04
4216.55,4181.42,4136.34,4082.9025,4062.04
4216.55,4181.42,4046.13,4082.9025,4062.04
4216.55,4181.42,4016.36,4094.7325,4062.04
4211.72,4181.42,4021.28,4096.1125,4062.04
4211.72,4181.42,3992.09,4105.975,4062.04
4208.13,4181.42,4012.99,4105.5375,4062.04
4204.89,4182.715,3994.53,4105.5375,4062.04
4204.89,4182.715,4014.4,4105.5375,4062.04
4183.73,4182.715,3993.47,4105.5375,4062.04
4183.73,4195.39,3977.71,4105.5375,4062.04
4183.73,4195.39,3986.57,4123.2275,4087.25
4181.47,4195.39,3968.54,4133.4825,4097.505
4181.47,4195.39,3998.46,4134.7275,4098.75
4181.47,4195.39,3980.74,4134.7275,4098.75
4215.175,4215.175,3993.04,4135.375,4098.75
4215.175,4215.175,3974.09,4143.0775,4098.75
4193.605,4193.605,3922.0,4154.1325,4098.75
4193.605,4193.605,3913.0,4166.475,4098.75
4193.605,4193.605,3994.81,4166.475,4098.75
4193.605,4193.605,3997.21,4186.585,4109.465
4193.605,4193.605,3995.64,4187.965,4109.465
4193.605,4193.605,3995.06,4197.39,4109.465
4198.605,4198.605,4020.63,4197.39,4109.465
4198.605,4198.605,4021.9,4197.39,4109.465
4198.605,4198.605,4009.86,4199.695,4109.465
4204.725,4198.605,4136.03,4198.985,4109.465
4119.295,4119.295,4162.24,4198.985,4109.465
4119.295,4119.295,4148.35,4198.985,4109.465
4119.295,4119.295,4151.95,4196.57,4109.465
4119.295,4119.295,4174.72,4196.57,4109.465
4119.295,4119.295,4191.51,4194.775,4109.465
4119.05,4119.295,4188.7,4193.8025,4109.465
4108.295,4119.295,4151.21,4193.8025,4109.465
4089.32,4119.295,4183.34,4183.2225,4109.465
4034.125,4119.295,4223.34,4189.56,4109.465
3998.195,4119.295,4178.42,4189.56,4109.465
3998.195,4119.295,4259.04,4188.43,4109.465
3992.39,4119.295,4252.31,4188.43,4109.465
3989.185,4119.295,4251.99,4188.43,4109.465
3989.185,4119.295,4250.56,4215.175,4129.25
3989.185,4119.295,4286.02,4215.175,4129.25
3971.945,4108.0,4353.01,4193.605,4144.655
3966.71,4108.0,4353.11,4193.605,4166.765
3957.295,4098.585,4362.78,4193.605,4178.625
3957.295,4098.585,4379.83,4193.605,4178.625
3957.295,4098.585,4355.0,4193.605,4179.595
3957.295,4098.585,4320.84,4193.605,4182.355
3956.305,4098.585,4342.29,4198.605,4198.605
3963.725,4098.34,4307.56,4198.605,4198.605
3965.435,4087.585,4341.37,4198.605,4198.605
4016.075,4068.61,4329.68,4201.665,4198.605
4026.305,4026.305,4332.46,4119.295,4119.295
4071.545,4032.255,4320.53,4119.295,4119.295
4074.955,4032.255,4315.0,4119.295,4119.295
4085.585,4040.055,4366.68,4119.295,4119.295
4093.115,4047.585,4343.75,4119.295,4119.295
4093.115,4047.585,4440.3,4119.1725,4119.295
4106.105,4047.585,4425.24,4113.795,4119.295
4107.0,4047.585,4417.59,4104.3075,4119.295
4170.445,4061.48,4374.51,4076.71,4119.295
4174.37,4061.48,4403.97,4058.745,4119.295
4192.745,4079.855,4401.25,4058.745,4119.295
4205.475,4092.585,4417.3,4055.8425,4119.295
4205.475,4092.585,4417.47,4054.24,4119.295
4205.475,4092.585,4418.89,4054.24,4119.295
4205.475,4092.585,4374.69,4054.24,4119.295
4237.975,4125.085,4360.97,4039.9725,4108.0
4260.725,4147.835,4360.15,4037.355,4108.0
4260.725,4147.835,4342.75,4027.94,4098.585
4277.75,4187.125,4336.78,4027.94,4098.585
4306.945,4190.535,4357.92,4027.94,4098.585
4306.945,4193.365,4363.0,4027.94,4098.585
4319.275,4193.365,4349.72,4027.445,4098.585
4323.89,4193.365,4319.3,4031.0325,4098.585
4335.735,4206.355,4319.52,4026.51,4098.585
4347.29,4207.25,4345.75,4042.3425,4098.585
4345.805,4256.8,4333.36,4026.305,4098.585
4340.615,4260.725,4324.97,4051.9,4098.585
4333.845,4260.725,4310.91,4053.605,4098.585
4326.85,4260.725,4275.01,4062.82,4098.585
4326.85,4260.725,4282.45,4070.35,4098.585
4364.085,4282.71,4285.87,4070.35,4098.585
4369.585,4288.21,4301.45,4076.845,4098.585
4369.585,4288.21,4322.47,4077.2925,4098.585
4369.585,4288.21,4336.63,4115.9625,4098.585
4369.585,4288.21,4309.51,4117.925,4098.585
4378.555,4305.235,4283.05,4136.3,4098.585
4380.235,4334.43,4287.17,4149.03,4098.585
4394.385,4334.43,4322.68,4149.03,4098.585
4400.255,4346.76,4383.24,4149.03,4098.585
4402.51,4351.375,4362.96,4149.03,4098.585
4390.29,4363.22,4365.01,4181.53,4125.085
4385.87,4369.585,4370.49,4204.28,4147.835
4382.53,4369.585,4367.59,4204.28,4147.835
4382.53,4369.585,4329.2,4232.4375,4147.835
4381.03,4369.585,4319.17,4248.74,4147.835
4381.03,4369.585,4318.16,4250.155,4147.835
4381.03,4369.585,4272.47,4256.32,4147.835
4361.375,4369.585,4260.18,4258.6275,4147.835
4338.23,4369.585,4251.0,4271.045,4147.835
4335.74,4369.585,4207.48,4277.27,4147.835
4335.74,4369.585,4186.9,4301.3025,4147.835
4335.74,4369.585,4204.68,4300.67,4147.835
4335.74,4374.58,4205.0,4297.285,4147.835
4307.495,4346.335,4214.36,4293.7875,4147.835
4298.555,4346.335,4236.17,4293.7875,4147.835
4295.025,4346.335,4239.98,4323.3975,4169.82
4295.025,4346.335,4249.75,4328.8975,4175.32
4295.025,4334.115,4247.82,4328.8975,4175.32
4295.025,4333.13,4265.11,4328.8975,4175.32
4290.685,4333.13,4306.45,4328.8975,4175.32
4290.685,4333.13,4293.0,4341.895,4175.32
4288.245,4333.13,4287.21,4357.3325,4175.32
4292.645,4333.13,4317.03,4364.4075,4175.32
4317.32,4333.13,4293.87,4373.5075,4175.32
4320.07,4333.13,4236.12,4376.9425,4175.32
4320.07,4315.67,4190.66,4376.755,4175.32
4320.07,4315.67,4226.92,4377.7275,4175.32
4320.07,4315.67,4225.0,4376.0575,4175.32
4320.07,4315.67,4241.99,4376.0575,4175.32
4320.07,4315.67,4302.93,4375.3075,4214.61
4338.57,4315.67,4311.11,4375.3075,4218.02
4328.275,4315.67,4316.56,4375.3075,4220.85
4319.86,4315.67,4328.94,4365.48,4220.85
4306.885,4310.57,4315.0,4353.9075,4220.85
4287.525,4295.095,4345.58,4352.6625,4233.84
4274.175,4281.745,4375.33,4352.6625,4234.735
4269.62,4281.745,4329.78,4352.6625,4284.285
4249.685,4281.745,4349.98,4355.16,4288.21
4248.59,4281.745,4296.04,4326.915,4288.21
4242.175,4281.745,4283.72,4322.445,4288.21
4222.79,4281.745,4295.92,4320.68,4288.21
4222.79,4281.745,4364.28,4320.68,4288.21
4215.555,4281.745,4310.18,4314.57,4288.21
4217.76,4281.745,4295.81,4314.0775,4288.21
4248.2,4281.745,4305.93,4311.9075,4288.21
4256.01,4281.745,4319.43,4311.9075,4288.21
4260.57,4281.745,4311.07,4310.6875,4305.235
4260.57,4281.745,0,4312.8875,4334.43
4271.505,4281.745,0,4325.225,4334.43
4260.335,4281.745,0,4326.6,4346.335
4252.23,4278.06,0,4317.87,4346.335
4237.88,4265.15,0,4317.87,4346.335
4237.88,4265.15,0,4317.87,4346.335
4235.65,4260.595,0,4317.87,4346.335
4235.65,4240.66,0,4317.87,4346.335
4242.185,4242.185,0,4327.12,4346.335
4245.355,4245.355,0,4321.9725,4346.335
4245.355,4245.355,0,4317.765,4346.335
4250.315,4250.315,0,4308.7275,4341.235
4259.8,4259.8,0,4291.31,4325.76
4287.775,4261.65,0,4277.96,4312.41
4292.565,4266.44,0,4275.6825,4312.41
4314.02,4266.44,0,4265.715,4312.41
4337.45,4266.44,0,4265.1675,4312.41
4328.135,4266.44,0,4261.96,4312.41
4325.605,4266.44,0,4252.2675,4312.41
4325.605,4266.44,0,4252.2675,4312.41
4325.605,4266.44,0,4248.65,4312.41
4325.605,4266.44,0,4249.7525,4300.19
4325.605,4266.44,0,4264.9725,4299.205
4315.315,4266.44,0,4268.8775,4299.205
4315.315,4266.44,0,4271.1575,4299.205
0,0,0,4271.1575,4299.205
0,0,0,4276.625,4299.205
0,0,0,4271.04,4299.205
0,0,0,4265.145,4299.205
0,0,0,4251.515,4272.72
0,0,0,4251.515,4272.72
0,0,0,4248.1225,4272.72
0,0,0,4238.155,4272.72
0,0,0,4242.185,4272.72
0,0,0,4245.355,4272.72
0,0,0,4245.355,4272.72
0,0,0,4250.315,4272.72
0,0,0,4259.8,4272.72
0,0,0,4274.7125,4272.72
0,0,0,4279.5025,4272.72
0,0,0,4290.23,4272.72
0,0,0,4301.945,4272.72
0,0,0,4297.2875,4272.72
0,0,0,4296.0225,4272.72
0,0,0,4296.0225,4272.72
0,0,0,4296.0225,4272.72
0,0,0,4296.0225,4272.72
0,0,0,4296.0225,4272.72
0,0,0,4290.8775,4272.72
0,0,0,4290.8775,4272.72
