time,high,low,open,close,volume
1634745600000,4113.59,4054.54,4080.99,4077.08,198446635.01
1634749200000,4083.12,4053.62,4077.08,4076.3,75586878.3
1634752800000,4132,4073.53,4076.3,4122.38,88590664.12
1634756400000,4137.96,4095.01,4122.38,4100.93,75032106.69
1634760000000,4116,4068.69,4100.93,4109.16,78153684.1
1634763600000,4142.33,4103.24,4109.16,4117.22,59537203.84
1634767200000,4136.93,4093.33,4117.22,4126.31,53920197.53
1634770800000,4169,4124.41,4126.31,4161.15,98963711.2
1634774400000,4208.13,4136.13,4161.15,4187.8,195442692.31
1634778000000,4241.29,4168.56,4187.8,4197.09,169620073.25
1634781600000,4214.28,4144.2,4197.09,4195.14,147073643.17
1634785200000,4195.14,4145.61,4195.14,4185.82,102556907.81
1634788800000,4196.88,4150.53,4185.82,4167.18,72579565.67
1634792400000,4187.49,4156.17,4167.18,4176.48,58924173.41
1634796000000,4185.19,4120.01,4176.48,4157.13,105364001.77
1634799600000,4172,4140,4157.13,4162.55,57518893.92
1634803200000,4202.71,4158.71,4162.55,4195.43,85110484.62
1634806800000,4300,4195.13,4195.43,4297.29,199096807.39
1634810400000,4319.83,4266.27,4297.29,4306.98,177429006.8
1634814000000,4375,4162.01,4306.98,4211.88,433299145.31
1634817600000,4233.68,4145.16,4211.88,4224.77,205241680.09
1634821200000,4276.08,4208.45,4224.77,4216.45,126772898.1
1634824800000,4229.87,4075.31,4216.45,4114.58,294251937.38
1634828400000,4133.89,4013.13,4114.58,4090,283700038.21
1634832000000,4137.88,4055.31,4090,4057.49,147835026.14
1634835600000,4118.37,4043.36,4057.49,4046.3,92272257.75
1634839200000,4109.41,4045.67,4046.3,4063.15,83109766.34
1634842800000,4119.13,4061.12,4063.15,4080.55,93240650.53
1634846400000,4103.98,4059,4080.55,4090.01,57437982.39
1634850000000,4119.49,4068.19,4090.01,4092.83,48987538.59
1634853600000,4110.18,4060.54,4092.83,4070.49,46972858.6
1634857200000,4088.8,4041,4070.49,4052.99,51285411.46
1634860800000,4123.96,4051.31,4052.99,4116.55,90634073.51
1634864400000,4145.25,4098.77,4116.55,4103.49,65292004.09
1634868000000,4129.45,4098.13,4103.49,4111.79,31394426.37
1634871600000,4162.72,4110.47,4111.79,4155.99,58908729.78
1634875200000,4167.41,4139.17,4155.99,4149.25,57143227.62
1634878800000,4156.87,4120.01,4149.25,4132.1,49462408.28
1634882400000,4151.83,4103.64,4132.1,4118.25,55726269.12
1634886000000,4146.14,4110.7,4118.25,4142.15,58441474.95
1634889600000,4156.3,4132.68,4142.15,4145.47,59811263.65
1634893200000,4153,4112.47,4145.47,4121.77,55123285.9
1634896800000,4126.94,4086.3,4121.77,4110.61,65317450.02
1634900400000,4135.77,4103.98,4110.61,4125.3,34618207.51
1634904000000,4141.19,4107.4,4125.3,4137.98,46386607.72
1634907600000,4144.97,4060.15,4137.98,4064.45,129863522.97
1634911200000,4067.7,3978,4064.45,4027.21,227088855.7
1634914800000,4039.99,3961.11,4027.21,3966.52,165195626.97
1634918400000,3986.87,3888,3966.52,3972.97,249102369.62
1634922000000,3978.82,3935,3972.97,3937.2,67946224.12
1634925600000,3976,3915.7,3937.2,3958.97,86121844.26
1634929200000,3984.91,3940.27,3958.97,3983.47,48640183.47
1634932800000,3998.18,3971.04,3983.47,3977.5,62828277.74
1634936400000,3984.7,3928.11,3977.5,3950.31,42930287.1
1634940000000,3978.45,3943.33,3950.31,3970,31964813.23
1634943600000,3986.53,3966.39,3970,3972.2,32277264.15
1634947200000,4001.36,3945.04,3972.2,4001.33,51136581.83
1634950800000,4010.97,3987.85,4001.33,4007.32,37199466.87
1634954400000,4036.74,4007.06,4007.32,4027.02,45802143.44
1634958000000,4036,4015,4027.02,4023.9,33573729.94
1634961600000,4052.89,4019.99,4023.9,4036.93,53646793.81
1634965200000,4044.55,4006.05,4036.93,4011.36,43913435.63
1634968800000,4031.18,4000,4011.36,4029.99,30560816.78
1634972400000,4031.96,4004.19,4029.99,4012.84,34146387.84
1634976000000,4028,4010.13,4012.84,4022.69,29598881.09
1634979600000,4030,3971.24,4022.69,3997.97,64001017.96
1634983200000,4004.68,3952.51,3997.97,3956.1,45164282.9
1634986800000,4046.43,3937.51,3956.1,4039.2,121766648.7
1634990400000,4057.47,4031.71,4039.2,4039.58,48627223.32
1634994000000,4046.7,4019.01,4039.58,4028.37,39553468.62
1634997600000,4041.46,4017.18,4028.37,4025.3,36257241.45
1635001200000,4097.5,4024.25,4025.3,4086.6,149117926.22
1635004800000,4128,4065,4086.6,4086.05,133234864.71
1635008400000,4109.6,4080,4086.05,4105.55,49178340.63
1635012000000,4118.69,4096,4105.55,4112.89,46820048.57
1635015600000,4115,4081.47,4112.89,4084.06,32506467.96
1635019200000,4090.38,4070,4084.06,4088.68,27874634.1
1635022800000,4113.51,4082.96,4088.68,4091.19,28572337.11
1635026400000,4130,4084.44,4091.19,4116.87,40628266.55
1635030000000,4172,4112.17,4116.87,4167.12,100464499.7
1635033600000,4186.57,4135.31,4167.12,4140.74,77718943.97
1635037200000,4145.27,4115.19,4140.74,4130.55,36638414.65
1635040800000,4145.57,4115.63,4130.55,4139.32,31357116.95
1635044400000,4146.53,4128.31,4139.32,4132.89,32410343.16
1635048000000,4136.06,4100,4132.89,4107.64,39174403.16
1635051600000,4126,4100.1,4107.64,4110.88,23953372.06
1635055200000,4122.62,4078.26,4110.88,4090,49476572.78
1635058800000,4107.01,4076.89,4090,4094.13,38632382.91
1635062400000,4098.99,4070.1,4094.13,4071.2,43009990.89
1635066000000,4122.31,4058.23,4071.2,4092.2,65121237.12
1635069600000,4107.8,4083.53,4092.2,4089.37,36741409.48
1635073200000,4093.17,4024.01,4089.37,4026.2,103474486.76
1635076800000,4064.95,4002.39,4026.2,4038.72,121170605.62
1635080400000,4074.07,4026.87,4038.72,4046.26,55317175.98
1635084000000,4060.86,4017.73,4046.26,4021.71,49982823.3
1635087600000,4037.99,3983.75,4021.71,4000.11,123456516.09
1635091200000,4032.91,3970,4000.11,4029.51,105121572.62
1635094800000,4038.56,4013.94,4029.51,4023.81,33049183.11
1635098400000,4023.81,3961.5,4023.81,3995.11,86994265.48
1635102000000,4047.38,3992.31,3995.11,4043.03,49490601.25
1635105600000,4066,4036.53,4043.03,4066,55591698.6
1635109200000,4099.98,4063.64,4066,4079.65,79595173.45
1635112800000,4093.5,4060.25,4079.65,4074.67,48710147.07
1635116400000,4089.22,4062.19,4074.67,4082.33,35438567.88
1635120000000,4132.52,4067.71,4082.33,4131.97,73236287.77
1635123600000,4144.26,4114,4131.97,4118.75,60996638.73
1635127200000,4133.06,4107.16,4118.75,4132.86,30370985.8
1635130800000,4141.9,4124.48,4132.86,4134.69,38179367.12
1635134400000,4154.93,4132.25,4134.69,4148.63,61224271.01
1635138000000,4149.65,4116.52,4148.63,4124.61,45497499.09
1635141600000,4134.12,4113.76,4124.61,4124.12,37826343.28
1635145200000,4177.62,4113.11,4124.12,4149.33,89717772.84
1635148800000,4162.12,4120.25,4149.33,4123.6,74024200.96
1635152400000,4145.29,4120.51,4123.6,4134.85,38190818.14
1635156000000,4145.99,4105.41,4134.85,4128.98,58230848.3
1635159600000,4149.42,4115.58,4128.98,4126.4,62692690.5
1635163200000,4137.23,4114.81,4126.4,4120.89,34209275.1
1635166800000,4160,4108,4120.89,4158.48,81114661.07
1635170400000,4170,4134.04,4158.48,4152.28,61185855.32
1635174000000,4213,4133.65,4152.28,4210.11,104769109.96
1635177600000,4233.51,4196.02,4210.11,4230.42,137413261.53
1635181200000,4236,4178.42,4230.42,4185.4,83058127.73
1635184800000,4213.31,4170.44,4185.4,4210.39,57823593.29
1635188400000,4211.65,4176.51,4210.39,4184.47,40129213.43
1635192000000,4201.93,4169.29,4184.47,4180.71,51259381.83
1635195600000,4206.88,4178.51,4180.71,4190.57,40037116.24
1635199200000,4224.47,4180.22,4190.57,4219.87,51409975.46
1635202800000,4224.8,4205.96,4219.87,4220.37,32832784.04
1635206400000,4257.43,4204.03,4220.37,4239.53,84099630.91
1635210000000,4239.54,4216.58,4239.53,4218.38,36743378.5
1635213600000,4247.77,4217.58,4218.38,4233.55,39569624.22
1635217200000,4240.59,4220.66,4233.55,4224.89,36082216.74
1635220800000,4230.97,4190.66,4224.89,4206.66,64087410.82
1635224400000,4217.3,4198.07,4206.66,4199.57,33162840.04
1635228000000,4207.56,4175.67,4199.57,4191,51809064.57
1635231600000,4202.9,4178.28,4191,4198.76,37195797.39
1635235200000,4234.11,4198.11,4198.76,4213.31,56556924.05
1635238800000,4217.32,4202,4213.31,4207.9,39194482.09
1635242400000,4229.22,4196.3,4207.9,4226.09,39640963.96
1635246000000,4229.59,4203,4226.09,4213.92,40532324.44
1635249600000,4222.13,4181.65,4213.92,4190.21,58676404.74
1635253200000,4206.83,4185,4190.21,4187.46,42813913.94
1635256800000,4187.46,4133.35,4187.46,4151.33,148296917.81
1635260400000,4198.99,4134,4151.33,4187.64,88541621.68
1635264000000,4199,4138.68,4187.64,4166.61,83122705.93
1635267600000,4217.07,4158.7,4166.61,4216.06,52041197.12
1635271200000,4228.49,4203.03,4216.06,4209.84,69303395.51
1635274800000,4229.59,4205.05,4209.84,4211.68,47425608.42
1635278400000,4297,4205.87,4211.68,4263.65,167116342
1635282000000,4276.94,4186.5,4263.65,4205.16,99850553.6
1635285600000,4214.03,4090.21,4205.16,4121.68,242615386.47
1635289200000,4143.9,4102.45,4121.68,4131.52,81433793.51
1635292800000,4162.5,4117.48,4131.52,4157.85,67178380.2
1635296400000,4175.5,4146.03,4157.85,4148.22,44902654.1
1635300000000,4190,4145.44,4148.22,4180.4,64920718.42
1635303600000,4225.98,4173.1,4180.4,4209.72,74369390.49
1635307200000,4307,4205.14,4209.72,4279.51,330160187.59
1635310800000,4306.51,4262.37,4279.51,4273.46,153820247.54
1635314400000,4285,4235.07,4273.46,4240.07,112579297.39
1635318000000,4247.05,4134.1,4240.07,4136.34,150633178.03
1635321600000,4136.66,3931.59,4136.34,4046.13,477656891.99
1635325200000,4046.3,3986,4046.13,4016.36,176553901.81
1635328800000,4030.85,3960,4016.36,4021.28,140591892.22
1635332400000,4046.39,3985.49,4021.28,3992.09,98261119.69
1635336000000,4025.24,3960.31,3992.09,4012.99,116862323.36
1635339600000,4028.54,3988.2,4012.99,3994.53,79632329.56
1635343200000,4039.98,3965,3994.53,4014.4,113366733.19
1635346800000,4034.89,3983.75,4014.4,3993.47,95876818.63
1635350400000,4009.38,3950,3993.47,3977.71,91008304.62
1635354000000,4005.45,3976.48,3977.71,3986.57,51150812.04
1635357600000,4010.71,3964.33,3986.57,3968.54,47561573.47
1635361200000,4004.96,3938.39,3968.54,3998.46,116202629.62
1635364800000,4024.42,3960.38,3998.46,3980.74,73986784.56
1635368400000,4010,3972.67,3980.74,3993.04,40977724.09
1635372000000,3998.56,3957.27,3993.04,3974.09,55388239.55
1635375600000,3983.24,3909,3974.09,3922,100671181.23
1635379200000,3969.5,3913,3922,3913,83415408.26
1635382800000,3996.49,3890.17,3913,3994.81,120057319.17
1635386400000,3998.94,3968.75,3994.81,3997.21,63657877.14
1635390000000,4022.44,3975.57,3997.21,3995.64,73579735.98
1635393600000,4019.07,3985.01,3995.64,3995.06,60399030.77
1635397200000,4022,3990.69,3995.06,4020.63,65774522.37
1635400800000,4037.28,3981.23,4020.63,4021.9,141562501.79
1635404400000,4040.7,4007.21,4021.9,4009.86,62049147.94
1635408000000,4141.98,4009,4009.86,4136.03,216846429.17
1635411600000,4162.44,4108.1,4136.03,4162.24,123773682.26
1635415200000,4174.34,4137.81,4162.24,4148.35,92351290.52
1635418800000,4163.5,4117.32,4148.35,4151.95,82440305.91
1635422400000,4189.94,4136.06,4151.95,4174.72,96103469.8
1635426000000,4205,4158.01,4174.72,4191.51,102476652.07
1635429600000,4193.64,4160,4191.51,4188.7,67707962.62
1635433200000,4191.75,4140.4,4188.7,4151.21,70682056.41
1635436800000,4195.49,4151.21,4151.21,4183.34,74240723
1635440400000,4232.79,4181.57,4183.34,4223.34,138082439.59
1635444000000,4224.88,4115.95,4223.34,4178.42,253336267.4
1635447600000,4269.54,4150,4178.42,4259.04,204381299.91
1635451200000,4295,4225.21,4259.04,4252.31,145679155.92
1635454800000,4264.76,4208.39,4252.31,4251.99,75961345.63
1635458400000,4277.77,4233.05,4251.99,4250.56,67678738.13
1635462000000,4292.82,4242.28,4250.56,4286.02,105031002.49
1635465600000,4360,4265.97,4286.02,4353.01,204244010.06
1635469200000,4405.5,4340.01,4353.01,4353.11,249291127.78
1635472800000,4384.56,4350.38,4353.11,4362.78,81553582.73
1635476400000,4402.53,4355.15,4362.78,4379.83,80409962.11
1635480000000,4388.99,4336.36,4379.83,4355,83875964.73
1635483600000,4360,4305.83,4355,4320.84,107942736.8
1635487200000,4353.36,4309.28,4320.84,4342.29,62038903.98
1635490800000,4342.29,4289.08,4342.29,4307.56,92180678.28
1635494400000,4345,4293.44,4307.56,4341.37,125562233.3
1635498000000,4366.34,4324.71,4341.37,4329.68,76971858.91
1635501600000,4348.99,4310,4329.68,4332.46,66000938.64
1635505200000,4336.11,4278.7,4332.46,4320.53,83556254.77
1635508800000,4340,4296.64,4320.53,4315,75730406.48
1635512400000,4375,4300,4315,4366.68,107509010.24
1635516000000,4375,4328.3,4366.68,4343.75,97511348.7
1635519600000,4449.47,4340.04,4343.75,4440.3,279201469.37
1635523200000,4460.47,4406.54,4440.3,4425.24,168271113.56
1635526800000,4436.03,4412.31,4425.24,4417.59,58167840.53
1635530400000,4422.24,4363.16,4417.59,4374.51,73899121.92
1635534000000,4412.55,4344.55,4374.51,4403.97,86634230.71
1635537600000,4420,4391.94,4403.97,4401.25,55315924.21
1635541200000,4422.8,4388.01,4401.25,4417.3,41946305.58
1635544800000,4429.61,4391.66,4417.3,4417.47,44893521.37
1635548400000,4425,4400,4417.47,4418.89,38224581.3
1635552000000,4434.06,4358,4418.89,4374.69,88891285.53
1635555600000,4387.77,4351.16,4374.69,4360.97,41513490.28
1635559200000,4364.14,4337.68,4360.97,4360.15,48021180.75
1635562800000,4363.86,4331,4360.15,4342.75,43033726.11
1635566400000,4360.78,4334.45,4342.75,4336.78,37019004.93
1635570000000,4364.81,4328,4336.78,4357.92,40665001.61
1635573600000,4382.79,4346.22,4357.92,4363,38583306.47
1635577200000,4364.91,4345.09,4363,4349.72,33943018.51
1635580800000,4354.99,4288.69,4349.72,4319.3,101798154.48
1635584400000,4335.47,4309.19,4319.3,4319.52,47253304.27
1635588000000,4348.58,4303.25,4319.52,4345.75,53660971.09
1635591600000,4357.85,4328.22,4345.75,4333.36,38675484.68
1635595200000,4340.05,4315.37,4333.36,4324.97,95167179.94
1635598800000,4349.17,4295.01,4324.97,4310.91,113907944.1
1635602400000,4319.87,4232.2,4310.91,4275.01,145840325.83
1635606000000,4294.87,4273.35,4275.01,4282.45,61307412.04
1635609600000,4307,4266.34,4282.45,4285.87,58642815.43
1635613200000,4324,4272.83,4285.87,4301.45,66408277.44
1635616800000,4323.51,4294.69,4301.45,4322.47,35792522.02
1635620400000,4339.58,4319.05,4322.47,4336.63,35163363.41
1635624000000,4344.29,4302.38,4336.63,4309.51,49081373.3
1635627600000,4317.36,4282.36,4309.51,4283.05,38425801.59
1635631200000,4299.33,4241,4283.05,4287.17,84490143.81
1635634800000,4326.3,4278,4287.17,4322.68,63987538.71
1635638400000,4393.64,4316.09,4322.68,4383.24,136842474.5
1635642000000,4399.14,4350.67,4383.24,4362.96,65004599.31
1635645600000,4391.77,4353.23,4362.96,4365.01,72489962.37
1635649200000,4379.99,4355.22,4365.01,4370.49,50539906.7
1635652800000,4384,4359.68,4370.49,4367.59,50009482.53
1635656400000,4374.89,4313.68,4367.59,4329.2,94821625.04
1635660000000,4335.02,4299.23,4329.2,4319.17,49483906.56
1635663600000,4332.83,4311,4319.17,4318.16,46830688.4
1635667200000,4320,4257.41,4318.16,4272.47,106426906.48
1635670800000,4275.29,4240.58,4272.47,4260.18,62454159.15
1635674400000,4281.23,4222,4260.18,4251,125751475.44
1635678000000,4266.76,4191.05,4251,4207.48,120393397.41
1635681600000,4222.5,4164.35,4207.48,4186.9,140757137.16
1635685200000,4219,4166.94,4186.9,4204.68,103849107.58
1635688800000,4233.57,4182.56,4204.68,4205,97462999.84
1635692400000,4225.91,4193.83,4205,4214.36,55054454.79
1635696000000,4242.82,4191.68,4214.36,4236.17,54966686.47
1635699600000,4258.63,4226.42,4236.17,4239.98,42016757.07
1635703200000,4254.84,4213.55,4239.98,4249.75,58037226.24
1635706800000,4259.04,4242.3,4249.75,4247.82,38081714.08
1635710400000,4271.17,4230,4247.82,4265.11,40952475.61
1635714000000,4329.46,4262.05,4265.11,4306.45,67716875
1635717600000,4317.92,4290.75,4306.45,4293,46884132.12
1635721200000,4302.19,4270.37,4293,4287.21,38058457.82
1635724800000,4323.35,4276.79,4287.21,4317.03,69474560.36
1635728400000,4325,4293.12,4317.03,4293.87,43410945.28
1635732000000,4306.91,4191.21,4293.87,4236.12,131470027.88
1635735600000,4241,4175,4236.12,4190.66,78763702.07
1635739200000,4243.03,4146.3,4190.66,4226.92,125745068.5
1635742800000,4252.58,4220,4226.92,4225,57566713.32
1635746400000,4259.14,4198.55,4225,4241.99,58795880.82
1635750000000,4320,4241.46,4241.99,4302.93,134727276.15
1635753600000,4338.07,4294.52,4302.93,4311.11,90810418.17
1635757200000,4344.41,4310.64,4311.11,4316.56,70016662.67
1635760800000,4335,4313.86,4316.56,4328.94,48466705.83
1635764400000,4354.33,4303.48,4328.94,4315,111821655.5
1635768000000,4373.3,4314.99,4315,4345.58,123404451.58
1635771600000,4377,4336,4345.58,4375.33,69950923.7
1635775200000,4386.58,4308.25,4375.33,4329.78,85901656.98
1635778800000,4353.1,4325.85,4329.78,4349.98,42746644.58
1635782400000,4354.65,4288.32,4349.98,4296.04,82752220.91
1635786000000,4303.02,4269.69,4296.04,4283.72,61950578.29
1635789600000,4304.37,4264.63,4283.72,4295.92,44933666.61
1635793200000,4366,4279.36,4295.92,4364.28,72127036.46
1635796800000,4365.78,4300,4364.28,4310.18,70152451.5
1635800400000,4310.99,4278.07,4310.18,4295.81,51385278.75
1635804000000,4338,4292.24,4295.81,4305.93,33982209.88
1635807600000,4334.54,4304.39,4305.93,4319.43,33963151.53
1635811200000,4349.89,4284.43,4319.43,4311.07,69447248.84
