conversion_line,base_line,lagging_span,leading_line1,leading_line2
223.47,227.0,0,223.4775,224.15
221.47,225.0,0,224.6375,224.15
221.44,224.97,0,224.835,224.15
0,0,0,225.1525,224.15
0,0,0,225.1525,224.15
0,0,0,225.24,224.15
0,0,0,225.24,224.15
0,0,0,225.525,224.15
0,0,0,225.8075,226.155
0,0,0,226.3625,226.155
0,0,0,226.56,226.155
0,0,0,226.6675,226.155
0,0,0,226.2525,226.155
0,0,0,225.57,226.155
0,0,0,225.5025,226.155
0,0,0,225.5025,226.155
0,0,0,225.5025,226.155
0,0,0,225.7925,226.155
0,0,0,226.0,226.155
0,0,0,226.0,226.155
0,0,0,225.6425,226.155
0,0,0,225.5,226.155
0,0,0,225.22,226.155
0,0,0,225.1725,226.155
0,0,0,225.235,225.365
0,0,0,225.235,224.745
0,0,0,223.235,224.48
0,0,0,223.205,224.34
