time,high,low,open,close,volume
1611932400000,1.21553,1.212505,1.214665,1.214935,36327
1611936000000,1.215345,1.21297,1.214935,1.213515,27931
1611939600000,1.214395,1.212935,1.213515,1.21324,18950
1611943200000,1.21365,1.212745,1.21324,1.21295,15601
1611946800000,1.213485,1.212845,1.21295,1.213085,13026
1611950400000,1.21393,1.21304,1.213085,1.21349,10426
1611954000000,1.21405,1.213025,1.21349,1.213705,6801
1612119600000,1.214195,1.21284,1.213705,1.21391,91
1612123200000,1.214415,1.21314,1.21391,1.2133,86
1612126800000,1.213405,1.21268,1.2133,1.213095,263
1612130400000,1.213355,1.212665,1.213095,1.21275,1082
1612134000000,1.21328,1.212045,1.21275,1.212275,10655
1612137600000,1.213005,1.21199,1.212275,1.21299,8407
