conversion_line,base_line,lagging_span,leading_line1,leading_line2
9629.495,9636.015,9112.17,9605.78,9528.545
9630.0,9636.015,9179.35,9616.5175,9528.545
9630.0,9636.015,9185.45,9623.5125,9528.545
9632.5,9636.015,9173.48,9635.045,9528.545
9585.0,9597.5,9301.14,9625.96,9528.545
9575.495,9587.995,9254.47,9625.96,9528.545
9575.495,9587.995,9268.63,9619.2075,9528.545
9491.5,9504.0,9255.49,9607.4575,9528.545
9491.5,9504.0,9185.82,9608.8775,9528.545
9475.0,9487.5,9194.46,9609.2825,9528.545
9475.0,9487.5,9251.02,9611.49,9528.545
9475.0,9487.5,9236.77,9616.85,9528.545
9435.495,9451.5,9289.48,9619.1675,9528.545
9379.0,9451.5,9283.2,9626.055,9528.545
9370.745,9451.5,9251.98,9627.765,9528.545
9367.58,9444.0,9287.06,9631.64,9528.545
9319.0,9444.0,9275.0,9648.7625,9528.545
9319.0,9439.0,9304.59,9650.54,9528.545
9319.0,9439.0,9261.51,9657.4025,9528.545
9287.9,9439.0,9249.49,9657.1175,9528.545
9275.51,9439.0,9282.99,9660.5075,9528.545
9288.185,9439.0,9257.06,9645.5075,9528.545
9288.185,9439.0,9262.84,9645.5075,9528.545
9283.51,9439.0,9246.83,9641.7575,9528.545
9176.355,9339.845,9257.5,9635.5075,9528.545
9169.075,9339.845,9221.76,9632.755,9528.545
9169.075,9339.845,9211.74,9633.0075,9551.035
9169.075,9339.845,9146.09,9633.0075,9572.51
9169.075,9339.845,9135.33,9634.2575,9575.29
9171.315,9336.34,9212.67,9591.25,9578.07
9171.315,9279.845,9217.27,9581.745,9589.9
9171.315,9271.59,9189.38,9581.745,9589.9
9171.315,9268.425,9207.99,9497.75,9546.5
9211.555,9219.845,9151.78,9497.75,9546.5
9215.385,9219.845,9089.25,9481.25,9530.0
9237.355,9219.845,9152.01,9481.25,9530.0
9237.355,9188.745,9147.29,9481.25,9530.0
9246.485,9176.355,9153.83,9443.4975,9494.0
9237.85,9176.355,9141.2,9415.25,9494.0
9228.36,9176.355,9166.8,9411.1225,9494.0
9228.36,9176.355,9193.72,9405.79,9494.0
9230.565,9176.355,9176.75,9381.5,9494.0
9255.035,9174.845,9172.07,9379.0,9494.0
9266.685,9174.845,9162.21,9379.0,9494.0
9276.0,9174.845,9145.77,9363.45,9494.0
9261.25,9174.845,9151.23,9357.255,9494.0
9261.25,9174.845,9145.63,9363.5925,9494.0
9261.25,9174.845,9160.25,9363.5925,9464.0
9261.25,9174.845,9159.61,9361.255,9464.0
9261.25,9174.845,9169.96,9258.1,9364.845
9261.25,9215.085,9184.78,9254.46,9352.345
9249.625,9218.915,9174.25,9254.46,9352.345
9199.09,9220.09,9168.96,9254.46,9352.345
9199.09,9220.09,9143.57,9254.46,9352.345
9194.775,9215.775,9142.78,9253.8275,9352.345
9181.835,9215.775,9159.97,9225.58,9352.345
9181.835,9215.775,9164.38,9221.4525,9352.345
9181.835,9215.775,9157.49,9219.87,9352.345
9181.835,9215.775,9147.99,9215.7,9352.345
9151.1,9192.725,9130.76,9217.615,9352.345
9151.1,9192.725,9101.41,9228.6,9352.345
9151.1,9192.725,9080.29,9213.05,9352.345
9151.1,9192.725,9087.77,9211.42,9352.345
9151.1,9192.725,8938.04,9207.1025,9352.345
9138.975,9192.725,8953.14,9202.3575,9352.345
9138.975,9192.725,9062.99,9202.3575,9352.345
9138.975,9192.725,8972.99,9203.46,9344.845
9131.725,9192.725,9012.0,9214.94,9344.845
9149.0,9181.1,8982.51,9220.765,9339.845
9154.5,9171.725,8971.8,9225.4225,9339.845
9161.5,9171.725,8961.59,9218.0475,9339.845
9161.5,9171.725,9019.81,9218.0475,9339.845
9161.5,9158.785,9023.09,9218.0475,9339.845
9161.5,9158.785,9054.21,9218.0475,9339.845
9160.0,9158.785,9075.01,9218.0475,9339.845
9153.095,9158.785,9051.19,9238.1675,9339.845
9150.62,9151.1,9052.81,9234.27,9339.845
9150.62,9151.1,9049.99,9209.59,9339.845
9150.62,9151.1,9053.98,9209.59,9339.845
9158.12,9151.1,9154.0,9205.275,9339.845
9158.12,9151.1,9159.42,9198.805,9336.34
9158.12,9138.975,9147.72,9198.805,9279.845
9158.12,9138.975,9155.85,9198.805,9271.59
9158.12,9138.975,9153.5,9198.805,9268.425
9154.5,9131.725,9112.64,9171.9125,9219.845
9131.33,9142.33,9114.26,9171.9125,9219.845
9119.69,9136.5,9128.63,9171.9125,9219.845
9119.69,9136.5,9104.4,9171.9125,9188.745
9008.69,9025.5,9116.35,9171.9125,9176.355
9005.58,9025.5,9123.85,9165.85,9176.355
9005.58,9025.5,9144.41,9165.85,9176.355
9000.74,9024.0,9128.49,9165.85,9176.355
9000.74,9017.095,9097.01,9162.225,9176.355
8991.245,9014.62,9113.98,9165.05,9174.845
8991.245,9014.62,9114.0,9163.1125,9174.845
8970.5,9014.62,9087.49,9166.6125,9174.845
8967.87,9014.62,9096.95,9166.6125,9174.845
8999.61,9014.62,9094.71,9160.1425,9174.845
9019.575,9014.62,9134.93,9160.1425,9174.845
9011.075,9014.62,9115.78,9159.3925,9174.845
9011.86,9014.62,9097.38,9155.94,9174.845
9015.815,9014.5,9103.1,9150.86,9192.725
9015.815,9014.5,9048.62,9150.86,9192.725
9022.39,9008.69,9065.17,9150.86,9192.725
9070.165,9008.69,9124.75,9154.61,9192.725
9085.01,9008.69,9122.05,9154.61,9192.725
9097.045,9012.0,9160.14,9148.5475,9192.725
9105.72,9012.0,9142.17,9148.5475,9192.725
9105.72,9012.0,9158.1,9148.5475,9192.725
9105.72,9012.0,9184.97,9143.1125,9192.725
9105.72,9012.0,9210.47,9136.83,9192.725
9114.495,9012.0,9184.21,9128.095,9192.725
9122.035,9012.0,9192.56,9128.095,9192.725
9133.47,9012.0,9174.53,9017.095,9086.5
9133.47,9045.61,9199.48,9015.54,9086.5
9122.97,9065.575,9180.83,9015.54,9086.5
9122.97,9065.575,9161.65,9012.37,9086.5
9122.97,9065.575,9157.02,9008.9175,9086.5
9112.275,9069.53,9128.0,9002.9325,9086.5
9112.275,9069.53,9149.75,9002.9325,9074.875
9112.275,9076.105,9144.88,8992.56,9065.5
9105.5,9076.14,9134.33,8991.245,9065.5
9104.935,9090.985,9153.31,9007.115,9065.5
9104.935,9097.045,9151.88,9017.0975,9052.56
9104.935,9105.72,9148.9,9012.8475,9052.56
9101.63,9105.72,9121.77,9013.24,9052.56
9101.63,9105.72,9131.1,9015.1575,9052.56
9083.335,9105.72,9181.21,9015.1575,9044.875
9083.335,9107.835,9169.57,9015.54,9044.875
9083.335,9107.835,9174.71,9039.4275,9044.875
9092.335,9107.835,9147.48,9046.85,9044.875
9094.68,9107.835,9131.11,9054.5225,9044.875
9102.335,9102.335,9134.73,9058.86,9032.75
9102.335,9102.335,9151.52,9058.86,9032.75
9110.665,9110.665,9160.19,9058.86,9032.75
9130.335,9130.335,9134.01,9058.86,9025.5
9141.88,9131.335,9138.55,9063.2475,9025.5
9151.24,9131.335,9122.0,9067.0175,9025.5
9170.015,9131.335,0,9072.735,9025.5
9173.655,9131.335,0,9089.54,9025.5
9184.365,9131.335,0,9094.2725,9025.5
9184.365,9131.335,0,9094.2725,9025.5
9192.455,9131.335,0,9094.2725,9024.0
9177.46,9131.335,0,9090.9025,9017.095
9174.97,9131.335,0,9090.9025,9014.62
9158.47,9131.335,0,9094.19,9014.62
9158.47,9131.335,0,9090.82,9014.62
9158.47,9131.335,0,9097.96,9014.62
9155.965,9131.335,0,9100.99,9014.62
9147.475,9131.335,0,9105.3275,9014.62
9145.405,9131.335,0,9103.675,9014.62
9119.445,9131.335,0,9103.675,9014.62
9123.95,9131.335,0,9094.5275,9014.5
9126.945,9141.88,0,9095.585,9014.5
9126.945,9151.24,0,9095.585,9012.0
9126.945,9151.445,0,9100.085,9012.0
9126.945,9151.445,0,9101.2575,9012.0
9126.945,9151.445,0,9102.335,9012.0
9126.945,9151.445,0,9102.335,9012.0
9126.945,9151.445,0,9110.665,9014.83
9142.06,9151.445,0,9130.335,9034.5
9142.06,9151.445,0,9136.6075,9035.5
9129.695,9134.945,0,9141.2875,9035.5
0,0,0,9150.675,9035.5
0,0,0,9152.495,9035.5
0,0,0,9157.85,9069.11
0,0,0,9157.85,9089.075
0,0,0,9161.895,9089.075
0,0,0,9154.3975,9089.075
0,0,0,9153.1525,9093.03
0,0,0,9144.9025,9093.03
0,0,0,9144.9025,9099.605
0,0,0,9144.9025,9099.64
0,0,0,9143.65,9114.485
0,0,0,9139.405,9120.545
0,0,0,9138.37,9129.22
0,0,0,9125.39,9129.22
0,0,0,9127.6425,9129.22
0,0,0,9134.4125,9129.22
0,0,0,9139.0925,9131.335
0,0,0,9139.195,9131.335
0,0,0,9139.195,9131.335
0,0,0,9139.195,9131.335
0,0,0,9139.195,9131.335
0,0,0,9139.195,9131.335
0,0,0,9146.7525,9131.335
0,0,0,9146.7525,9131.335
0,0,0,9132.32,9131.335
