conversion_line,base_line,lagging_span,leading_line1,leading_line2
4267.42,4270.795,4458.5,4275.0875,4205.6
4267.42,4263.855,4426.63,4280.2,4204.165
4267.42,4254.96,4423.47,4265.7,4204.165
4268.045,4254.96,4430.92,4265.52,4204.165
4285.995,4254.96,4418.49,4265.52,4204.165
4285.995,4254.96,4343.45,4265.205,4204.165
4288.12,4254.96,4099.94,4258.975,4204.165
4292.135,4254.96,4072.53,4258.975,4204.165
4299.67,4254.96,4050.2,4258.975,4204.165
4321.67,4273.825,3985.44,4255.505,4204.165
4327.66,4279.815,4050.99,4251.0575,4204.165
4357.975,4310.13,4087.33,4264.735,4204.165
4366.945,4319.1,4103.52,4266.4175,4204.165
4375.06,4327.215,4063.94,4266.275,4204.165
4385.325,4333.825,4072.48,4257.5075,4204.165
4390.05,4351.455,4072.57,4265.79,4204.165
4400.325,4364.42,4045.45,4265.79,4204.165
4410.175,4364.42,4082.94,4262.36,4204.165
4442.5,4364.42,4117.86,4257.8675,4204.165
4456.195,4364.42,4067.37,4257.8675,4204.165
4481.75,4365.045,4067.89,4257.8675,4204.165
4489.905,4382.995,4041.2,4256.825,4204.165
4503.61,4392.995,4069.3,4250.455,4204.165
4505.395,4395.62,4091.26,4254.31,4204.165
4509.675,4399.635,4115.19,4267.4575,4204.165
4501.735,4407.17,4115.01,4269.1075,4222.605
4488.135,4407.17,4133.83,4265.6375,4222.605
4476.895,4407.17,4089.79,4261.19,4222.605
4472.55,4407.17,4097.43,4261.5025,4222.605
4472.55,4407.17,4123.82,4270.4775,4222.605
4432.0,4407.17,4161.46,4270.4775,4222.605
4276.05,4276.05,4128.7,4271.54,4222.605
4260.55,4276.05,4135.26,4273.5475,4222.605
4251.455,4276.05,4111.82,4277.315,4222.605
4225.215,4265.5,4126.58,4297.7475,4222.605
4180.435,4232.0,4138.89,4303.7375,4225.8
4175.805,4232.0,4117.34,4334.0525,4256.115
4175.805,4232.0,4132.82,4343.0225,4292.44
4166.99,4232.0,4137.0,4351.1375,4303.92
4128.225,4232.0,4136.89,4359.575,4314.82
4022.5,4232.0,4130.46,4370.7525,4321.985
4019.845,4232.0,4115.25,4382.3725,4348.825
4019.845,4232.0,4054.6,4387.2975,4348.825
4019.845,4232.0,4079.41,4403.46,4348.825
4072.025,4232.0,4114.54,4410.3075,4348.825
4075.39,4232.0,4095.29,4423.3975,4348.825
4075.39,4232.0,4078.14,4436.45,4348.825
4075.39,4232.0,4031.52,4448.3025,4358.825
4077.43,4232.0,4050.97,4450.5075,4359.325
4077.43,4216.5,4026.03,4454.655,4359.325
4088.04,4207.405,4020.64,4454.4525,4359.325
4088.04,4191.715,4053.21,4447.6525,4359.325
4088.04,4180.435,4069.37,4442.0325,4359.325
4088.04,4175.805,4069.31,4439.86,4359.325
4088.04,4175.805,4058.04,4439.86,4359.325
4106.0,4166.99,4066.6,4419.585,4359.325
4119.09,4128.225,4108.04,4276.05,4276.05
4134.98,4048.33,4096.6,4268.3,4276.05
4135.8,4048.33,4095.36,4263.7525,4276.05
4135.8,4048.33,4080.51,4245.3575,4265.5
4135.8,4048.33,4083.26,4206.2175,4232.0
4135.8,4099.965,4077.74,4203.9025,4232.0
4137.97,4103.33,4069.42,4203.9025,4232.0
4144.3,4103.33,4036.23,4199.495,4232.0
4135.37,4103.33,4051.24,4180.1125,4232.0
4132.945,4105.37,4098.9,4127.25,4232.0
4133.215,4105.37,4138.14,4125.9225,4232.0
4103.845,4105.37,4251.93,4125.9225,4232.0
4096.43,4105.37,4222.63,4125.9225,4232.0
4095.61,4105.37,4294.78,4152.0125,4232.0
4095.61,4105.37,4343.61,4153.695,4232.0
4095.61,4105.37,4333.41,4153.695,4232.0
4088.84,4103.13,4309.29,4153.695,4232.0
4061.245,4080.205,4306.75,4154.715,4232.0
4054.85,4080.205,4324.01,4146.965,4232.0
4052.815,4080.205,4320.57,4147.7225,4232.0
4049.27,4080.205,4335.7,4139.8775,4232.0
4049.27,4080.205,4350.74,4134.2375,4232.0
4047.165,4080.205,4317.36,4131.9225,4232.0
4036.465,4080.205,4291.66,4131.9225,4232.0
4029.845,4080.205,4322.61,4136.495,4232.0
4050.01,4071.275,4296.64,4123.6575,4232.0
4068.11,4068.85,4308.8,4091.655,4232.0
4068.11,4068.85,4345.22,4092.065,4232.0
4072.155,4068.85,4318.91,4092.065,4232.0
4080.705,4068.85,4336.08,4092.065,4232.0
4082.055,4068.03,4409.62,4117.8825,4232.0
4082.055,4068.03,4438.35,4120.65,4232.0
4073.95,4068.03,4429.09,4123.815,4232.0
4047.39,4059.54,4387.04,4119.35,4232.0
4047.39,4054.87,4408.88,4119.1575,4232.0
4055.745,4055.745,4448.97,4119.2925,4232.0
4110.695,4110.695,4439.11,4104.6075,4232.0
4127.5,4127.5,4444.53,4100.9,4232.0
4131.255,4131.255,4482.89,4100.49,4232.0
4168.715,4168.715,4458.13,4100.49,4232.0
4169.5,4169.5,4465.0,4100.49,4232.0
4169.5,4169.5,4435.24,4095.985,4232.0
4208.77,4169.5,4443.92,4070.725,4232.0
4236.95,4169.5,4385.53,4067.5275,4232.0
4253.74,4169.5,4412.83,4066.51,4216.5
4295.745,4169.5,4412.82,4064.7375,4207.405
4298.6,4169.5,4421.27,4064.7375,4191.715
4328.535,4169.5,4439.38,4063.685,4180.435
4325.945,4169.5,4489.5,4058.335,4175.805
4321.585,4169.5,4590.47,4055.025,4175.805
4321.585,4169.5,4584.0,4060.6425,4166.99
4321.585,4169.5,4649.24,4068.48,4128.225
4325.65,4169.5,4694.56,4068.48,4048.33
4333.445,4177.0,4613.85,4070.5025,4048.33
4333.445,4177.0,4557.5,4074.7775,4048.33
4343.945,4187.5,4596.3,4075.0425,4048.33
4367.905,4211.46,4691.28,4075.0425,4080.205
4372.53,4211.46,4663.23,4070.99,4080.205
4376.905,4211.46,4644.04,4053.465,4073.83
4376.96,4250.73,4625.8,4051.13,4073.83
4380.18,4278.91,4652.79,4055.745,4073.83
4380.18,4295.7,4630.26,4110.695,4110.695
4380.18,4337.705,4723.92,4127.5,4127.5
4408.66,4355.6,4690.57,4131.255,4131.255
4441.835,4389.745,4748.91,4168.715,4168.715
4441.835,4389.745,4759.37,4169.5,4169.5
4441.835,4389.745,4726.85,4169.5,4169.5
4442.845,4389.745,4701.93,4189.135,4169.5
4443.8,4389.745,4726.39,4203.225,4169.5
4424.48,4389.745,4766.69,4211.62,4169.5
4424.48,4389.745,4706.08,4232.6225,4169.5
4424.48,4389.745,4739.24,4234.05,4169.5
4424.48,4389.745,4720.53,4249.0175,4169.5
4421.04,4389.745,4672.86,4247.7225,4169.5
4473.455,4443.345,4665.67,4245.5425,4169.5
4492.775,4467.04,4676.76,4245.5425,4169.5
4501.18,4475.5,4740.44,4245.5425,4169.5
4521.18,4498.72,4725.57,4247.575,4169.5
4564.535,4527.22,4697.1,4255.2225,4177.0
4571.97,4527.22,4674.37,4255.2225,4177.0
4576.66,4540.66,4648.6,4265.7225,4187.5
4591.04,4549.68,4660.58,4289.6825,4211.46
4606.995,4549.68,4566.5,4291.995,4211.46
4636.505,4549.68,4565.86,4294.1825,4211.46
4636.505,4549.68,4564.58,4313.845,4211.46
4636.505,4549.68,4582.95,4329.545,4211.46
4636.505,4549.68,4578.06,4337.94,4211.46
4625.705,4549.68,0,4358.9425,4211.46
4625.705,4549.68,0,4382.13,4226.5
4663.27,4549.68,0,4415.79,4233.3
4683.685,4557.715,0,4415.79,4233.3
4683.685,4557.715,0,4415.79,4233.3
4683.685,4557.715,0,4416.295,4233.3
4683.92,4557.715,0,4416.7725,4233.3
4688.76,4562.555,0,4407.1125,4233.3
4688.76,4577.41,0,4407.1125,4233.3
4721.975,4584.845,0,4407.1125,4233.3
4721.975,4589.535,0,4407.1125,4233.3
4715.105,4603.915,0,4405.3925,4233.3
4715.105,4619.87,0,4458.4,4282.275
4715.105,4649.38,0,4479.9075,4301.595
4715.105,4649.38,0,4488.34,4310.0
4715.105,4649.38,0,4509.95,4330.0
4710.485,4649.38,0,4545.8775,4358.5
4706.435,4649.38,0,4549.595,4358.5
4700.925,4649.38,0,4558.66,4358.5
4678.915,4677.645,0,4570.36,4358.5
4659.235,4667.905,0,4578.3375,4358.5
4647.185,4655.855,0,4593.0925,4358.5
4642.7,4651.37,0,4593.0925,4358.5
4642.7,4651.37,0,4593.0925,4397.77
4640.995,4651.37,0,4593.0925,4425.95
0,0,0,4587.6925,4442.74
0,0,0,4587.6925,4484.745
0,0,0,4606.475,4487.6
0,0,0,4620.7,4522.98
0,0,0,4620.7,4522.98
0,0,0,4620.7,4522.98
0,0,0,4620.8175,4522.98
0,0,0,4625.6575,4527.82
0,0,0,4633.085,4527.82
0,0,0,4653.41,4527.82
0,0,0,4655.755,4527.82
0,0,0,4659.51,4527.82
0,0,0,4667.4875,4527.82
0,0,0,4682.2425,4532.445
0,0,0,4682.2425,4536.82
0,0,0,4682.2425,4536.875
0,0,0,4679.9325,4540.095
0,0,0,4677.9075,4540.095
0,0,0,4675.1525,4540.095
0,0,0,4678.28,4553.535
0,0,0,4663.57,4562.555
0,0,0,4651.52,4562.555
0,0,0,4647.035,4562.555
0,0,0,4647.035,4562.555
0,0,0,4646.1825,4562.555
