time,high,low,open,close,volume
1580331600000,1.301535,1.302065,1.30116,1.30191,2671
1580335200000,1.30191,1.302085,1.30072,1.301535,1616
1580338800000,1.301535,1.30224,1.301405,1.302135,1410
1580342400000,1.302135,1.30252,1.302025,1.302145,3165
1580346000000,1.302145,1.302575,1.30194,1.302035,2976
1580349600000,1.302035,1.30208,1.30154,1.30174,3266
1580353200000,1.30174,1.30176,1.3014,1.301655,3182
1580356800000,1.301655,1.301795,1.30123,1.301555,1794
1580360400000,1.301555,1.30166,1.301125,1.30148,2522
1580364000000,1.30148,1.301585,1.30101,1.301085,3304
1580367600000,1.301085,1.301195,1.29954,1.29999,10135
1580371200000,1.29999,1.30028,1.29777,1.299195,15573
1580374800000,1.299195,1.30188,1.298535,1.301645,13223
1580378400000,1.301645,1.302525,1.300815,1.300915,11246
1580382000000,1.300915,1.307125,1.300825,1.306245,14759
1580385600000,1.306245,1.31024,1.30557,1.308905,46593
1580389200000,1.308905,1.31089,1.308215,1.309845,34850
1580392800000,1.309845,1.309965,1.30751,1.3081,21092
1580396400000,1.3081,1.31028,1.30788,1.310025,20876
1580400000000,1.310025,1.31102,1.309355,1.31062,16864
1580403600000,1.31062,1.31062,1.309365,1.309485,10316
1580407200000,1.309485,1.309605,1.30829,1.30841,6834
1580410800000,1.30841,1.30883,1.30799,1.30842,13890
1580414400000,1.30842,1.309455,1.30799,1.309395,10798
1580418000000,1.309395,1.309555,1.308995,1.309545,3821
1580421600000,1.309545,1.309845,1.30852,1.309035,1013
1580425200000,1.309035,1.309075,1.308425,1.308525,4624
1580428800000,1.308525,1.310185,1.308425,1.31016,3846
1580432400000,1.31016,1.31057,1.309435,1.30968,5107
1580436000000,1.30968,1.310405,1.30965,1.30966,4224
1580439600000,1.30966,1.309975,1.30931,1.30943,3178
1580443200000,1.30943,1.309945,1.309335,1.30984,3598
1580446800000,1.30984,1.309995,1.30948,1.309695,3560
1580450400000,1.309695,1.31037,1.309485,1.31013,3457
1580454000000,1.31013,1.312865,1.3098,1.31283,12755
1580457600000,1.31283,1.314105,1.312255,1.313935,14045
1580461200000,1.313935,1.314055,1.310735,1.311825,16663
1580464800000,1.311825,1.31201,1.31001,1.310265,12851
1580468400000,1.310265,1.31279,1.310065,1.31265,10461
1580472000000,1.31265,1.31304,1.312045,1.31221,13558
1580475600000,1.31221,1.314495,1.312055,1.31442,18265
1580479200000,1.31442,1.31572,1.314165,1.314785,19104
1580482800000,1.314785,1.31837,1.313895,1.31825,29750
1580486400000,1.31825,1.319575,1.317705,1.31942,23910
1580490000000,1.31942,1.319985,1.318595,1.31962,12290
1580493600000,1.31962,1.31969,1.318365,1.31846,8457
1580497200000,1.31846,1.32037,1.318305,1.32001,9868
1580500800000,1.32001,1.320605,1.31972,1.320545,10363
1580504400000,1.320545,1.321015,1.3201,1.32051,6132
