time,high,low,open,close,volume
1624914000000,1.19257,1.193115,1.192245,1.192695,622
1624917600000,1.192695,1.19274,1.192405,1.19249,1533
1624921200000,1.19249,1.19288,1.19244,1.192865,2551
1624924800000,1.192865,1.192975,1.19177,1.19192,4483
1624928400000,1.19192,1.19247,1.191495,1.19151,5415
1624932000000,1.19151,1.191715,1.19124,1.191405,4242
1624935600000,1.191405,1.191515,1.19076,1.191105,4783
1624939200000,1.191105,1.19147,1.191005,1.19104,3192
1624942800000,1.19104,1.19218,1.191035,1.192145,2954
1624946400000,1.192145,1.192315,1.191515,1.191965,6611
1624950000000,1.191965,1.19218,1.19056,1.190985,9620
1624953600000,1.190985,1.19128,1.18991,1.190145,11288
1624957200000,1.190145,1.191155,1.1901,1.190815,7178
1624960800000,1.190815,1.191325,1.189685,1.190605,6904
1624964400000,1.190605,1.19076,1.188975,1.189025,9227
1624968000000,1.189025,1.189455,1.18797,1.18826,14870
1624971600000,1.18826,1.19003,1.18777,1.18914,14297
1624975200000,1.18914,1.19083,1.188145,1.19046,18087
1624978800000,1.19046,1.19116,1.190055,1.190615,11706
1624982400000,1.190615,1.190795,1.189605,1.189605,6053
1624986000000,1.189605,1.18976,1.1893,1.189685,3896
1624989600000,1.189685,1.19057,1.18967,1.190095,4068
1624993200000,1.190095,1.190105,1.189465,1.189945,2735
1624996800000,1.189945,1.190295,1.189535,1.189665,1985
1625000400000,1.189665,1.190505,1.18963,1.18985,1198
1625004000000,1.18985,1.19013,1.189735,1.18998,2127
1625007600000,1.18998,1.190145,1.189665,1.19004,1282
1625011200000,1.19004,1.190665,1.18983,1.190015,4801
1625014800000,1.190015,1.190675,1.18966,1.190595,6538
1625018400000,1.190595,1.190905,1.190215,1.19029,3182
1625022000000,1.19029,1.19031,1.18978,1.19024,4015
1625025600000,1.19024,1.19044,1.18993,1.189965,3816
1625029200000,1.189965,1.19051,1.18959,1.189595,3819
1625032800000,1.189595,1.1908,1.18941,1.190495,7399
1625036400000,1.190495,1.190535,1.189305,1.190075,12051
1625040000000,1.190075,1.190105,1.1885,1.18863,12426
1625043600000,1.18863,1.189825,1.18861,1.18925,9302
1625047200000,1.18925,1.1893,1.18836,1.188955,9279
1625050800000,1.188955,1.189495,1.18825,1.189365,9215
1625054400000,1.189365,1.1894,1.187605,1.18823,14995
1625058000000,1.18823,1.18825,1.186545,1.1874,15274
1625061600000,1.1874,1.187475,1.18493,1.18592,22543
1625065200000,1.18592,1.186985,1.1845,1.184855,16044
1625068800000,1.184855,1.18552,1.184665,1.18485,8914
1625072400000,1.18485,1.185715,1.18485,1.18528,5583
1625076000000,1.18528,1.1854,1.184605,1.184765,4677
1625079600000,1.184765,1.18615,1.184605,1.185865,4776
1625083200000,1.185865,1.186045,1.185555,1.185815,4649
1625086800000,1.185815,1.1861,1.18553,1.185795,552
1625090400000,1.185795,1.18592,1.185445,1.185765,1198
1625094000000,1.185765,1.18603,1.185545,1.1856,1096
1625097600000,1.1856,1.18566,1.18466,1.184865,5002
