conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,1.37407,1.37764
0,0,0,1.37473,1.37764
0,0,0,1.3753,1.37764
0,0,0,1.3753,1.37764
0,0,0,1.3753,1.37764
0,0,0,1.3753,1.37764
0,0,0,1.3753,1.37764
0,0,0,1.37602,1.37764
0,0,0,1.3766,1.37764
0,0,0,1.37682,1.37718
0,0,0,1.37731,1.3759
0,0,0,1.37732,1.3759
0,0,0,1.37737,1.3759
0,0,0,1.3774,1.3759
0,0,0,1.37749,1.3759
0,0,0,1.3778,1.3759
0,0,0,1.3778,1.3759
0,0,0,1.37786,1.3759
