time,high,low,open,close,volume
1637949600000,1.130355,1.13117,1.12994,1.130875,9353
1637953200000,1.130875,1.132265,1.130875,1.131485,4370
1637956800000,1.131485,1.13241,1.13135,1.132395,3675
1637960400000,1.132395,1.13325,1.1309,1.13107,1396
1638126000000,1.13107,1.13107,1.13031,1.130425,31
1638129600000,1.130425,1.130935,1.130035,1.130475,163
1638133200000,1.130475,1.130605,1.129675,1.130095,83
1638136800000,1.130095,1.131465,1.12975,1.13001,1472
1638140400000,1.13001,1.13013,1.12806,1.129255,7114
1638144000000,1.129255,1.1297,1.128635,1.128935,7926
1638147600000,1.128935,1.129045,1.128235,1.12826,6695
1638151200000,1.12826,1.12838,1.127695,1.12827,6075
1638154800000,1.12827,1.1285,1.127815,1.12811,5091
1638158400000,1.12811,1.12811,1.127285,1.127285,4066
1638162000000,1.127285,1.128325,1.127275,1.1278,5850
1638165600000,1.1278,1.12852,1.127155,1.12724,9289
1638169200000,1.12724,1.12724,1.12615,1.126415,12360
1638172800000,1.126415,1.12764,1.12603,1.12764,13572
1638176400000,1.12764,1.129045,1.12752,1.128605,12830
1638180000000,1.128605,1.129395,1.128155,1.128485,9190
1638183600000,1.128485,1.129495,1.128485,1.129225,6627
1638187200000,1.129225,1.12941,1.127865,1.12796,8589
1638190800000,1.12796,1.12843,1.12617,1.126225,13993
1638194400000,1.126225,1.127535,1.12584,1.12609,17940
1638198000000,1.12609,1.12757,1.125985,1.126625,16468
1638201600000,1.126625,1.12715,1.125885,1.12622,9544
1638205200000,1.12622,1.127025,1.12586,1.12681,5886
1638208800000,1.12681,1.127545,1.12674,1.12675,3909
1638212400000,1.12675,1.12755,1.126555,1.127335,4904
1638216000000,1.127335,1.128195,1.12733,1.127925,4588
1638219600000,1.127925,1.129335,1.127875,1.12914,3095
1638223200000,1.12914,1.129235,1.12858,1.128925,2056
1638226800000,1.128925,1.130055,1.128875,1.12927,2668
1638230400000,1.12927,1.12938,1.12848,1.128955,3974
1638234000000,1.128955,1.12963,1.128715,1.129405,4237
1638237600000,1.129405,1.130475,1.12927,1.13042,4227
1638241200000,1.13042,1.130465,1.12987,1.12987,3343
1638244800000,1.12987,1.129975,1.129535,1.12963,3095
1638248400000,1.12963,1.131325,1.12955,1.131135,12764
1638252000000,1.131135,1.13274,1.130755,1.132265,11738
1638255600000,1.132265,1.13325,1.131215,1.13288,16118
1638259200000,1.13288,1.13513,1.13283,1.13489,17868
1638262800000,1.13489,1.136655,1.134845,1.136355,13577
1638266400000,1.136355,1.13728,1.13571,1.13624,12357
1638270000000,1.13624,1.13638,1.13442,1.13475,9262
1638273600000,1.13475,1.1357,1.134115,1.13545,9613
1638277200000,1.13545,1.137115,1.13539,1.136595,13144
1638280800000,1.136595,1.138285,1.13618,1.13782,16560
1638284400000,1.13782,1.138275,1.12501,1.12593,50067
1638288000000,1.12593,1.128995,1.12351,1.12875,42405
1638291600000,1.12875,1.13183,1.127935,1.13114,19352
1638295200000,1.13114,1.131985,1.130995,1.13103,12790
1638298800000,1.13103,1.132475,1.13075,1.132465,10045
1638302400000,1.132465,1.13421,1.131895,1.134175,8303
1638306000000,1.134175,1.13455,1.133455,1.133925,3217
1638309600000,1.133925,1.13433,1.133335,1.133875,2329
1638313200000,1.133875,1.134275,1.13297,1.132995,3881
1638316800000,1.132995,1.13363,1.13281,1.133155,5487
