time,high,low,open,close,volume
1632852000000,1.167925,1.168195,1.16753,1.16771,6851
1632855600000,1.16771,1.16864,1.167565,1.168535,6562
1632859200000,1.168535,1.168925,1.168245,1.168345,2465
1632862800000,1.168345,1.168705,1.1681,1.168375,704
1632866400000,1.168375,1.16865,1.16834,1.168525,879
1632870000000,1.168525,1.16866,1.16825,1.168605,1309
1632873600000,1.168605,1.168755,1.16801,1.168115,5185
1632877200000,1.168115,1.16861,1.167795,1.168155,7001
1632880800000,1.168155,1.16902,1.16815,1.16856,5054
1632884400000,1.16856,1.168665,1.1683,1.168485,3142
1632888000000,1.168485,1.168655,1.16824,1.168655,2925
1632891600000,1.168655,1.16879,1.168225,1.168295,5428
1632895200000,1.168295,1.1686,1.167595,1.167765,13706
1632898800000,1.167765,1.16779,1.165635,1.166195,18567
1632902400000,1.166195,1.167205,1.166175,1.16637,12856
1632906000000,1.16637,1.16714,1.16585,1.16641,11301
1632909600000,1.16641,1.16664,1.165555,1.16589,9702
1632913200000,1.16589,1.165935,1.164005,1.164905,12986
1632916800000,1.164905,1.165885,1.164315,1.16458,15806
1632920400000,1.16458,1.164655,1.1632,1.16362,16117
1632924000000,1.16362,1.164345,1.16111,1.16138,21472
1632927600000,1.16138,1.16195,1.160985,1.161155,11291
1632931200000,1.161155,1.161555,1.160055,1.160145,8586
1632934800000,1.160145,1.160505,1.159365,1.159505,8181
1632938400000,1.159505,1.16049,1.158975,1.160145,6668
1632942000000,1.160145,1.16028,1.15894,1.15937,4630
1632945600000,1.15937,1.159835,1.159115,1.15971,2721
1632949200000,1.15971,1.15995,1.15951,1.15975,554
1632952800000,1.15975,1.159905,1.15966,1.159845,1068
1632956400000,1.159845,1.160235,1.159775,1.16014,1614
1632960000000,1.16014,1.16037,1.15977,1.160345,4236
1632963600000,1.160345,1.16059,1.16012,1.160395,4581
1632967200000,1.160395,1.160845,1.160295,1.160705,3049
1632970800000,1.160705,1.160865,1.160365,1.160395,2498
1632974400000,1.160395,1.16085,1.16013,1.160795,2805
1632978000000,1.160795,1.1608,1.15948,1.159515,5622
1632981600000,1.159515,1.160615,1.15949,1.16061,11013
1632985200000,1.16061,1.16086,1.159155,1.160475,14781
1632988800000,1.160475,1.16098,1.15985,1.160415,11208
1632992400000,1.160415,1.16066,1.159625,1.15981,8703
1632996000000,1.15981,1.15981,1.1568,1.157115,13110
1632999600000,1.157115,1.15825,1.156875,1.157555,12072
1633003200000,1.157555,1.15926,1.157515,1.15907,19042
1633006800000,1.15907,1.159825,1.15772,1.15855,23102
1633010400000,1.15855,1.159535,1.15762,1.158865,30396
1633014000000,1.158865,1.1598,1.157075,1.157785,25905
1633017600000,1.157785,1.158005,1.15625,1.15707,14110
1633021200000,1.15707,1.157865,1.15643,1.15687,9838
1633024800000,1.15687,1.1585,1.156285,1.15846,8907
1633028400000,1.15846,1.158875,1.157905,1.15832,8192
1633032000000,1.15832,1.158605,1.15752,1.15782,3618
1633035600000,1.15782,1.158285,1.1577,1.15819,795
1633039200000,1.15819,1.158265,1.157975,1.15809,671
1633042800000,1.15809,1.15812,1.1573,1.157385,1531
1633046400000,1.157385,1.157725,1.15651,1.15652,5981
