time,high,low,open,close,volume
1626818400000,29761.98,29500,29685.98,29570.19,40052578.95
1626822000000,29890,29559.56,29570.19,29790.35,42062721.13
1626825600000,29875.67,29555,29790.35,29595.55,61447734.42
1626829200000,29784.98,29482.61,29595.55,29743.15,37005136.93
1626832800000,29890.06,29707.29,29743.15,29826.05,41780366.72
1626836400000,29910,29777,29826.05,29845.1,33969835.88
1626840000000,30840,29830.51,29845.1,30682.96,198852333.06
1626843600000,30900,30500,30682.96,30687.06,95973883.85
1626847200000,30900,30642.85,30687.06,30880,78135257.36
1626850800000,30942.42,30753.94,30880,30817.84,62718719.43
1626854400000,30911.59,30716.37,30817.84,30830.31,62549586.98
1626858000000,31395.16,30758,30830.31,31314.2,120408474.61
1626861600000,31617.96,31253.17,31314.2,31385.15,147325801.23
1626865200000,31655,31311.18,31385.15,31534.11,101140919.28
1626868800000,31720,31419.6,31534.11,31441.9,107214753.05
1626872400000,31571.09,31440.76,31441.9,31499.99,63050715.61
1626876000000,31875.77,31499.99,31499.99,31824.61,132179608.11
1626879600000,31969.99,31761.47,31824.61,31933,112842106.59
1626883200000,32428.57,31848.38,31933,32107.81,204854575.98
1626886800000,32223.24,31783.88,32107.81,32179.1,120300207.76
1626890400000,32858,31755,32179.1,31786.71,349395908.72
1626894000000,32000,31584.52,31786.71,31627.57,165755671.16
1626897600000,31936.1,31516.3,31627.57,31796.9,109920200.67
1626901200000,31967.77,31680.01,31796.9,31835.03,42762285
1626904800000,32163.97,31800,31835.03,32114.12,62571228.09
1626908400000,32247.63,31959,32114.12,32144.51,90985395.58
1626912000000,32376.78,31878.79,32144.51,32053.18,110850927.39
1626915600000,32081.91,31888.9,32053.18,31974.85,40317979.63
1626919200000,31980.97,31777,31974.85,31855,40168617.73
1626922800000,32113.87,31826.09,31855,31929.64,48083325.08
1626926400000,32213,31901.05,31929.64,32063.91,50345057.92
1626930000000,32150,31860,32063.91,31892.52,43473042.72
1626933600000,32098,31865.93,31892.52,32032.9,43480040.33
1626937200000,32344.9,32017.5,32032.9,32129.75,84129966.46
1626940800000,32259,32044.13,32129.75,32116.33,74249446.72
1626944400000,32171.46,31708,32116.33,31891.93,87521373.41
1626948000000,31982.51,31773,31891.93,31811.6,54026987.28
1626951600000,31986.49,31708.57,31811.6,31913.64,70258518.43
1626955200000,32222.22,31724.39,31913.64,32187.54,107323994.9
1626958800000,32247.99,32041.98,32187.54,32071.89,55693434.35
1626962400000,32299,31975.03,32071.89,32263.53,67359185.45
1626966000000,32584.06,32168.87,32263.53,32504.82,125209835.68
1626969600000,32591.35,32264.69,32504.82,32349.86,85439094.47
1626973200000,32473.36,32322.18,32349.86,32408.13,50632681.96
1626976800000,32436.31,32222,32408.13,32278.1,57635342.55
1626980400000,32398,32234.26,32278.1,32376.93,28651699.66
1626984000000,32379.99,32230,32376.93,32230.01,29540663.71
1626987600000,32487.19,32098.33,32230.01,32115.59,44891274.29
1626991200000,32259.09,32051.85,32115.59,32174.27,48594982.23
1626994800000,32377,32130,32174.27,32287.83,34886072.6
1626998400000,32412.21,32201.02,32287.83,32364.69,53093475.58
1627002000000,32799,32334.35,32364.69,32761.16,93884245.76
1627005600000,32785,32549.99,32761.16,32637.99,58228452.41
1627009200000,32694.47,32485.35,32637.99,32594.46,46119633.4
1627012800000,32769.85,32551.18,32594.46,32684.47,47967318.25
1627016400000,32915,32599.86,32684.47,32622.37,77918688.02
1627020000000,32639.42,32490,32622.37,32574.99,51996878.66
1627023600000,32598.03,32360.67,32574.99,32490,59915033.44
1627027200000,32540.2,32285.57,32490,32318.75,71271688.11
1627030800000,32475,32266,32318.75,32325.17,56644164.62
1627034400000,32384.66,32210,32325.17,32330.3,51357266.65
1627038000000,32467.79,32292.1,32330.3,32296.51,65095525.16
1627041600000,32450,32214.32,32296.51,32431.97,55125198.14
1627045200000,32599.86,32364.72,32431.97,32546.64,53331257.88
1627048800000,32575.2,32420,32546.64,32483.51,37951528.38
1627052400000,32497.51,32276.06,32483.51,32315,51379477.78
1627056000000,32334.68,31924.32,32315,32176.84,101380678.32
1627059600000,32205.88,32027.36,32176.84,32195.9,46452657.75
1627063200000,32298.96,32061.16,32195.9,32129.99,37744208.4
1627066800000,32291.39,32124.72,32129.99,32248.63,42165461.85
1627070400000,32545.61,32193.06,32248.63,32482.01,96280840.38
1627074000000,32662.08,32438.96,32482.01,32605.61,60472064.15
1627077600000,33282,32573.7,32605.61,33135.86,163469500.59
1627081200000,33650,33075.72,33135.86,33634.09,152701759.4
1627084800000,33777,33401.14,33634.09,33554.46,110982694.86
1627088400000,33650,33414.95,33554.46,33602.92,69165517.06
1627092000000,33780.23,33577.86,33602.92,33669.19,71045227.01
1627095600000,33700.87,33511.35,33669.19,33669.98,58230372.21
1627099200000,33845.41,33611.57,33669.98,33687.58,83928866.37
1627102800000,33771.27,33571.73,33687.58,33746.69,38576678.68
1627106400000,33915,33700,33746.69,33884.56,80255677.84
1627110000000,33934.25,33739.97,33884.56,33806.5,45873156.95
1627113600000,33830,33542.4,33806.5,33611.98,66918161.95
1627117200000,33866.75,33597.21,33611.98,33833.63,49764150.72
1627120800000,33933.85,33750,33833.63,33878.17,63093403.53
1627124400000,34065.71,33680,33878.17,33867,78245398.79
1627128000000,33867,33738.15,33867,33816.58,51652461.97
1627131600000,33936.51,33767.24,33816.58,33783.09,55764778.2
1627135200000,33904.76,33720.01,33783.09,33851.44,48780290.06
1627138800000,34047.86,33816.98,33851.44,33847.51,71152942.44
1627142400000,34444,33816.97,33847.51,34423.48,153757445.15
1627146000000,34500,34185.46,34423.48,34300.02,103313589.45
1627149600000,34404.75,34236.01,34300.02,34281.87,50095670.89
1627153200000,34281.88,33703.73,34281.87,33846.16,86243319.41
1627156800000,33952.71,33667.01,33846.16,33919.84,57233696.67
1627160400000,34143.84,33805.11,33919.84,34096.66,44463242.51
1627164000000,34096.66,33840.3,34096.66,34021.87,42523914.47
1627167600000,34283.42,33926.03,34021.87,34258.14,43985601.22
1627171200000,34436.44,33926.03,34258.14,34014.08,87185879.04
1627174800000,34129.41,33851.12,34014.08,33924.85,43161363.24
1627178400000,34200,33903.86,33924.85,34177.85,41937748.48
1627182000000,34350,34139.47,34177.85,34160.85,48909123.53
1627185600000,34483.54,34064.71,34160.85,34365.99,60431623.42
1627189200000,34600,34218,34365.99,34322.31,77798918.11
1627192800000,34494.38,34280.89,34322.31,34472.15,55330452.63
1627196400000,34785.33,34450,34472.15,34695.51,102330940.32
1627200000000,34800,34455.58,34695.51,34570.89,75066034.42
1627203600000,34632.78,34339.05,34570.89,34509.03,65343201.08
1627207200000,34580.76,34238.56,34509.03,34353.56,64505909.88
1627210800000,34498.46,34276.62,34353.56,34399.04,64365422.89
1627214400000,34434.06,34222,34399.04,34294.43,50171730.84
1627218000000,34360,34035,34294.43,34178.74,79940978.53
1627221600000,34183.18,33862.45,34178.74,34105.01,104862622.6
1627225200000,34278.3,33957.05,34105.01,34174.08,68221283.59
1627228800000,34265.99,34090.63,34174.08,34214.28,60121854.74
1627232400000,34460,34166.1,34214.28,34460,70688507.09
1627236000000,34488,34360,34460,34407.13,43131647.41
1627239600000,34600,34185.23,34407.13,34353.25,63036609.39
1627243200000,34481.01,34300,34353.25,34446.01,31385681.64
1627246800000,34594.58,34412.01,34446.01,34551,43922317.82
1627250400000,34675,34451.51,34551,34656.78,36269146.73
1627254000000,35398,34579.01,34656.78,35381.02,208816555.41
1627257600000,36884.36,35205.78,35381.02,36767.47,399363250.06
1627261200000,39799.97,36702.63,36767.47,38313.4,878261259.27
1627264800000,38505.85,37844.72,38313.4,38043.69,279104894.36
1627268400000,38368.89,37948.49,38043.69,38283.98,134263418.67
1627272000000,38560.99,38145.65,38283.98,38270.26,154011075.21
1627275600000,38619.55,38208.06,38270.26,38568.92,133793709.8
1627279200000,39265.17,38376.07,38568.92,38622.24,260444902.85
1627282800000,38845.01,37724.03,38622.24,38150,228516361.26
1627286400000,38320.64,37661.7,38150,38194.41,193284015.63
1627290000000,38382.6,38000,38194.41,38206.45,118944009.73
1627293600000,38736.24,38083.25,38206.45,38613.36,163593386.18
1627297200000,38738.51,38354.04,38613.36,38473.61,116162315.74
1627300800000,38880,38110.36,38473.61,38643.61,142589251.58
1627304400000,38643.61,37902,38643.61,38322.43,201740280.11
1627308000000,38523.08,38157.4,38322.43,38316.84,99967446.22
1627311600000,38675.11,38218,38316.84,38562.21,97118356.57
1627315200000,39484,38492.31,38562.21,39045.82,282384249.36
1627318800000,39397.49,38777,39045.82,39223.57,152347508.1
1627322400000,39999.99,39181.3,39223.57,39709.16,239461695.03
1627326000000,40550,39267,39709.16,39365.15,358278278.73
1627329600000,39510.96,37340.83,39365.15,37752.53,581146241.43
1627333200000,37867.72,36820.01,37752.53,37119.09,252841662.33
1627336800000,37662.74,36764.93,37119.09,37605.99,217467914.83
1627340400000,37745,37163.11,37605.99,37237.6,147389574
1627344000000,37523.75,36979.59,37237.6,37443,132301382.84
1627347600000,37488,36751.14,37443,36875.75,175810494.7
1627351200000,37162.69,36454.65,36875.75,36515.68,212502391.05
1627354800000,36968.39,36383,36515.68,36823.8,122065920.99
1627358400000,37101,36675.34,36823.8,36951.88,115726294.44
1627362000000,37213.48,36877.55,36951.88,37100,84197140.14
1627365600000,37325.71,36929.41,37100,36980.4,106796395.9
1627369200000,37224.75,36931.37,36980.4,37115.11,72583786.04
1627372800000,37450,36969.52,37115.11,37254.98,122564106.61
1627376400000,37499,37144,37254.98,37369.97,97470659.68
1627380000000,37705.65,37260.1,37369.97,37608.57,122456574.35
1627383600000,38069.32,37527.57,37608.57,38064.87,153580876.69
1627387200000,38495,37707.66,38064.87,38350.03,188771337.12
1627390800000,38771.91,38190,38350.03,38460.46,174997297.8
1627394400000,38544.96,37743.95,38460.46,38242.96,286327234.82
1627398000000,38594.4,37953.27,38242.96,38209.58,143580857.09
1627401600000,38315.81,37566.12,38209.58,37622.95,202164461.66
1627405200000,37889.19,37578.6,37622.95,37787.3,83660651.79
1627408800000,38059.14,37350,37787.3,37908.23,122757394.34
1627412400000,38246.11,37745.14,37908.23,37800.49,102706132.96
1627416000000,38198.89,37798.02,37800.49,38031.9,72236872.84
1627419600000,38468.1,37950,38031.9,38338.75,78559942.7
1627423200000,39423.23,38123.79,38338.75,39178.13,202869684.44
1627426800000,39542.61,38690.85,39178.13,39457.87,161000766.33
1627430400000,39562.23,38925.08,39457.87,39069.54,125693649.42
1627434000000,39878.76,38904.11,39069.54,39878.75,167169478.81
1627437600000,40246,39618.19,39878.75,39846.04,244218499.58
1627441200000,40350,39425.22,39846.04,39817.56,206491557.01
1627444800000,40137.99,39557.95,39817.56,39676.16,109207152.96
1627448400000,40183.67,39620,39676.16,40127.38,136091399.75
1627452000000,40179.8,39226.76,40127.38,39540,163837530.32
1627455600000,39955.5,39526.8,39540,39895.88,110189721.14
1627459200000,39936.93,39359.21,39895.88,39519.99,131201147.08
1627462800000,39950,39422.04,39519.99,39932.73,123197245.35
1627466400000,40390,39791.95,39932.73,40177.32,204895748.04
1627470000000,40900,40082.83,40177.32,40750.84,290804558.44
1627473600000,40871.59,39586.24,40750.84,39682.09,300871315.8
1627477200000,39969.12,39428.1,39682.09,39649.78,210416249.45
1627480800000,39845,39329.4,39649.78,39520.77,167084428.57
1627484400000,39941.59,39406.74,39520.77,39689.04,121111987.16
1627488000000,40178.98,39558.64,39689.04,40119.86,135265454.89
1627491600000,40247.99,38800,40119.86,38961,262720962.27
1627495200000,40500,38772,38961,40440.99,286746694.92
1627498800000,40680.07,39929.49,40440.99,40388.61,182776436.6
1627502400000,40388.61,39730,40388.61,39936.79,125042408.77
1627506000000,40170.4,39816.62,39936.79,40094.77,66437671.04
1627509600000,40226.67,39586.2,40094.77,39753.61,84525194.03
1627513200000,40212,39590.37,39753.61,40019.56,84892970.28
1627516800000,40278.48,39400,40019.56,39408.26,107376675.28
1627520400000,39738.9,39200,39408.26,39651.05,98929577.66
1627524000000,39975,39604.06,39651.05,39701.53,62765597.08
1627527600000,39849.2,39506.57,39701.53,39609.78,46239091
1627531200000,40115.53,39491.99,39609.78,39963.96,81085889.4
1627534800000,40270.53,39717,39963.96,40108.92,100820839.18
1627538400000,40197.67,39893.08,40108.92,39996.58,65765322.46
1627542000000,40128.95,39832.81,39996.58,39934.62,67642341.93
1627545600000,40083.77,39676.04,39934.62,39937.36,86531855.14
1627549200000,40640,39937.35,39937.36,40392.01,179767702
1627552800000,40541,40066,40392.01,40182.49,96272749.89
1627556400000,40255.49,39501.78,40182.49,39769.99,147963185.52
1627560000000,39800,39450,39769.99,39717.45,111003355.75
1627563600000,39979.25,39628.95,39717.45,39863.02,88161982.72
1627567200000,40000,39631.57,39863.02,39950,93188696.2
1627570800000,40143.74,39767.45,39950,39939.33,96992634.3
1627574400000,40177,39655.55,39939.33,39732.85,108640570.48
1627578000000,39928.94,39566.16,39732.85,39605.83,73624128.09
1627581600000,39675.69,39390,39605.83,39527.06,83790225.1
1627585200000,39732.33,39450.51,39527.06,39659.84,61338892.18
1627588800000,39826.3,39601.86,39659.84,39718.09,39235696.32
1627592400000,39763.37,39489.55,39718.09,39535.85,48801555.01
1627596000000,39816.31,39524.12,39535.85,39784.32,38005305.38
1627599600000,40419.3,39765.35,39784.32,40016.48,170246829.26
1627603200000,40137.06,39742.59,40016.48,39905.44,81766650.12
1627606800000,40147.83,39850.01,39905.44,40099.49,62320547.12
1627610400000,40250,39960.42,40099.49,39987.35,81786187.04
1627614000000,40110.62,39949.57,39987.35,39969.99,46724603.15
1627617600000,40030,39640.1,39969.99,39805.49,113368614.83
1627621200000,39835.79,39615,39805.49,39723.65,52544366.65
1627624800000,39850.74,39582.96,39723.65,39849.99,53508922.33
1627628400000,39882.97,39653.3,39849.99,39726.01,64688195.97
1627632000000,39763.14,38458.71,39726.01,38723.01,285968848.14
1627635600000,38813.87,38313.23,38723.01,38798.37,214795879.72
1627639200000,38941.48,38520,38798.37,38854.53,114306418.57
1627642800000,38971.65,38584.95,38854.53,38642.46,76281659.37
1627646400000,38884.74,38528.6,38642.46,38708.44,68451281.24
1627650000000,38939,38666,38708.44,38833.33,68798940.47
1627653600000,39161.97,38831.23,38833.33,39023.69,82643608.15
1627657200000,39083.33,38881.18,39023.69,39073.85,55687610.28
1627660800000,39201.97,38871.74,39073.85,38909.2,58301913.79
1627664400000,39050,38909.19,38909.2,39018.95,38684483.22
1627668000000,39164.22,38877.59,39018.95,39083.48,42679753.64
1627671600000,39871.45,39060,39083.48,39853.72,107228227.86
1627675200000,41600,39685,39853.72,40668.56,431910276.64
1627678800000,41500,40622.02,40668.56,41182.01,220262937.24
1627682400000,41500,40964.02,41182.01,41350,173375899.29
1627686000000,42316.71,41300.66,41350,42206.37,343747716.54
1627689600000,42448,41627.6,42206.37,41890,216125567.41
1627693200000,42002.29,41732.34,41890,41963.85,102353011.21
1627696800000,42199.24,41842.23,41963.85,41953.88,80635654.35
1627700400000,42156.47,41704.24,41953.88,41810.01,64555374.62
1627704000000,41876.34,41500,41810.01,41813.33,69407723.45
1627707600000,41861.08,41181,41813.33,41684.02,114374427.46
1627711200000,41704.54,41351,41684.02,41525.3,75656459.15
1627714800000,41656.31,41480.32,41525.3,41540.32,49376830.87
1627718400000,41883.04,41480,41540.32,41705.08,69576231.25
1627722000000,41980,41575,41705.08,41639.96,74284425.48
1627725600000,41916.64,41605.8,41639.96,41787.54,56972559.27
1627729200000,41817.85,41337.02,41787.54,41592.15,92485024.96
1627732800000,41725.52,41478,41592.15,41654.98,50015060.9
1627736400000,41699.72,41231.53,41654.98,41381.94,91301444.62
1627740000000,41540,41000.15,41381.94,41408.82,74290649.68
1627743600000,41746.64,41300.99,41408.82,41537.83,53347188.63
1627747200000,41625.71,41235.53,41537.83,41283.59,65660913.61
1627750800000,41379.99,41033,41283.59,41164.19,53333901.27
1627754400000,41439.94,41115.05,41164.19,41376.12,38541118.74
1627758000000,41600,41231.58,41376.12,41303.63,44772796.39
1627761600000,41840.03,41132.51,41303.63,41511.12,82565845.7
1627765200000,41984.73,41491.26,41511.12,41961.87,89482155.33
1627768800000,41961.87,41611,41961.87,41863.92,78189227.54
1627772400000,41950,41291.64,41863.92,41461.83,80981919.01
1627776000000,41772.87,41120,41461.83,41737.37,105616154.72
1627779600000,41922.86,41614.98,41737.37,41707.22,67370818.51
1627783200000,41825,41605.62,41707.22,41808.25,50162455.67
1627786800000,42599,41808.25,41808.25,42435.13,176289882.52
1627790400000,42441.26,42026,42435.13,42057.79,92889418.43
1627794000000,42158.74,41670,42057.79,41822.41,90616754.73
1627797600000,41981.55,41605,41822.41,41707.61,60561213.52
1627801200000,41820,41580,41707.61,41701.26,51581212.28
1627804800000,41820,41624.76,41701.26,41750.11,50034840.03
1627808400000,41948,41723,41750.11,41908.71,52550918.45
1627812000000,41912.65,41339.75,41908.71,41494.11,85150119.47
1627815600000,41617,41325,41494.11,41587.01,72266195.37
1627819200000,41810,41510.1,41587.01,41553.69,48091343.99
1627822800000,41624.56,41370.91,41553.69,41411.08,66901176.38
1627826400000,41520,41214.83,41411.08,41329.36,69280292.78
1627830000000,41549.64,41160,41329.36,41286.98,64487461.15
1627833600000,41417.81,40714.28,41286.98,41256.19,194646507.98
1627837200000,41342.65,40842.39,41256.19,41084.75,112288756.48
1627840800000,41225,40956.85,41084.75,41080.73,66633427.51
1627844400000,41489.07,40600,41080.73,41263.35,120222117.91
1627848000000,41500,41106,41263.35,41258.65,85845238.48
1627851600000,41314.14,40926.09,41258.65,41068.21,46862029.55
1627855200000,41192.6,40000,41068.21,40268.63,195992992.06
1627858800000,40437.51,39422.01,40268.63,39845.44,201225943.52
1627862400000,40099.36,39450,39845.44,39518.73,110024481.65
