conversion_line,base_line,lagging_span,leading_line1,leading_line2
34083.505,33950.57,38043.69,32850.66,32728.505
34051.725,33957.475,38283.98,32876.42,32742.5
34051.725,34005.675,38270.26,32886.485,32744.115
34075.275,34005.675,38568.92,32902.375,32744.115
34202.555,34071.2,38622.24,32952.05,32776.705
34220.15,34071.2,38150.0,33013.525,32776.705
34318.225,34163.865,38194.41,33082.005,32811.5
34325.56,34171.2,38206.45,33217.135,32821.125
34325.56,34171.2,38613.36,33298.49,32821.125
34351.93,34198.605,38473.61,33301.9425,32821.125
34432.355,34233.505,38643.61,33326.0425,32821.125
34432.355,34233.505,38322.43,33391.7725,32886.855
34417.5,34233.505,38316.84,33399.535,32886.855
34331.225,34233.505,38562.21,33399.535,32887.14
34331.225,34233.505,39045.82,33399.535,32887.14
34331.225,34233.505,39223.57,33399.535,32895.05
34247.615,34233.505,39709.16,33588.68,33184.16
34221.605,34233.505,39365.15,33630.3825,33212.16
34231.225,34233.505,37752.53,33676.84,33212.16
34231.225,34233.505,37119.09,33685.29,33212.16
34231.225,34233.505,37605.99,33697.9325,33212.16
34268.725,34302.555,37237.6,33715.0175,33212.16
34677.525,34619.15,37443.0,33776.4925,33212.16
35487.495,35367.74,36875.75,33810.1775,33212.16
36983.035,36825.545,36515.68,33935.6825,33212.16
36992.6,36825.545,36823.8,34017.0375,33212.16
36992.6,36831.21,36951.88,34004.6,33212.16
37049.985,36831.21,37100.0,34028.7,33212.16
37105.99,36831.21,36980.4,34040.475,33212.16
37125.74,36831.21,37115.11,34136.8775,33262.16
37189.49,36831.21,37254.98,34145.675,33262.16
37502.875,36831.21,37369.97,34241.045,33354.825
38251.3,36831.21,37608.57,34248.38,33362.16
38463.435,36831.21,38064.87,34248.38,33362.16
38463.435,36831.21,38350.03,34275.2675,33362.16
38463.435,36831.21,38460.46,34332.93,33362.16
38463.435,36831.21,38242.96,34332.93,33362.16
38463.435,36831.21,38209.58,34325.5025,33362.16
38270.85,36831.21,37622.95,34282.365,33362.16
38572.85,36878.51,37787.3,34282.365,33362.16
38693.0,36945.3,37908.23,34282.365,33362.16
38950.995,37083.045,37800.49,34240.56,33362.16
39226.0,37367.615,38031.9,34227.555,33362.16
38945.415,37367.615,38338.75,34232.365,33362.16
38685.005,37425.0,39178.13,34232.365,33413.68
38657.465,37481.005,39457.87,34232.365,33430.58
38657.465,37500.755,39069.54,34285.64,33462.36
38657.465,37564.505,39878.75,34648.3375,33795.53
38650.57,37877.89,39846.04,35427.6175,34661.66
38502.325,38502.325,39817.56,36904.29,36186.835
38466.5,38466.5,39676.16,36909.0725,36437.845
37946.98,38466.5,40127.38,36911.905,36600.555
37125.36,38466.5,39540.0,36940.5975,36607.46
37064.0,38466.5,39895.88,36968.6,36655.66
37064.0,38466.5,39519.99,36978.475,36655.66
36953.375,38466.5,39932.73,37010.35,36671.185
36941.0,38466.5,40177.32,37167.0425,36671.185
37044.325,38466.5,40750.84,37541.255,36671.185
37226.16,38466.5,39682.09,37647.3225,36671.185
37585.17,38466.5,39649.78,37647.3225,36671.185
37824.73,38466.5,39520.77,37647.3225,36698.59
37850.66,38466.5,39689.04,37647.3225,36733.49
37851.64,38466.5,40119.86,37647.3225,36733.49
37870.715,38466.5,38961.0,37551.03,36733.49
37957.955,38466.5,40440.99,37725.68,36733.49
38016.005,38466.5,40388.61,37819.15,36733.49
38060.955,38466.5,39936.79,38017.02,36833.5
38060.955,38466.5,40094.77,38296.8075,37108.505
38060.955,37946.98,39753.61,38156.515,37108.505
38386.615,37903.115,40019.56,38055.0025,37108.505
38446.305,37962.805,39408.26,38069.235,37108.505
38456.115,37972.615,39651.05,38079.11,37108.505
38614.38,38130.88,39701.53,38110.985,37177.555
38798.0,38314.5,39609.78,38264.23,37195.15
39047.57,38366.5,39963.96,38502.325,37200.56
39074.01,38366.5,40108.92,38466.5,37200.56
39150.0,38512.67,39996.58,38206.74,37200.56
39236.895,38613.775,39934.62,37795.93,37206.225
39520.425,38639.705,39937.36,37765.25,37206.225
39627.055,38640.685,40392.01,37765.25,37206.225
39627.055,38659.76,40182.49,37709.9375,37206.225
39808.38,38767.0,39769.99,37703.75,37206.225
40063.38,39080.05,39717.45,37755.4125,37206.225
40063.38,39125.0,39863.02,37846.33,37206.225
40063.38,39125.0,39950.0,38025.835,37206.225
40063.38,39125.0,39939.33,38145.615,37206.225
40114.7,39125.0,39732.85,38158.58,37206.225
40114.7,39125.0,39605.83,38159.07,37206.225
39850.0,39125.0,39527.06,38168.6075,37206.225
39836.0,39125.0,39659.84,38212.2275,37206.225
39836.0,39125.0,39718.09,38241.2525,37253.525
39821.795,39322.57,39535.85,38263.7275,37320.315
39726.035,39349.01,39784.32,38263.7275,37358.05
39726.035,39425.0,40016.48,38003.9675,37367.615
39726.035,39511.895,39905.44,38144.865,37367.615
39726.035,39795.425,40099.49,38204.555,37425.0
39726.035,39836.0,39987.35,38214.365,37481.005
39726.035,39836.0,39969.99,38372.63,37500.755
39940.035,39836.0,39805.49,38556.25,37564.505
39794.305,39836.0,39723.65,38707.035,37877.89
39739.24,39836.0,39849.99,38720.255,38466.5
39739.24,39836.0,39726.01,38831.335,38466.5
39739.24,39836.0,38723.01,38925.335,38466.5
39739.24,39836.0,38798.37,39080.065,38466.5
39920.0,39836.0,38854.53,39133.87,38466.5
40065.995,39836.0,38642.46,39143.4075,38466.5
40065.995,39836.0,38708.44,39287.69,38466.5
40045.0,39836.0,38833.33,39571.715,38641.5
40045.0,39821.795,39023.69,39594.19,38641.5
40045.0,39726.035,39073.85,39594.19,38641.5
40045.0,39726.035,38909.2,39594.19,38641.5
40045.0,39726.035,39018.95,39619.85,38641.5
40045.0,39726.035,39083.48,39619.85,38641.5
39965.5,39726.035,39853.72,39487.5,38641.5
39822.745,39726.035,40668.56,39480.5,38641.5
39783.5,39940.035,41182.01,39480.5,38641.5
39783.5,39920.0,41350.0,39572.1825,38641.5
39783.5,39920.0,42206.37,39537.5225,38641.5
39904.65,39920.0,41890.0,39575.5175,38641.5
39904.65,39920.0,41963.85,39618.965,38641.5
39904.65,39920.0,41953.88,39760.73,38641.5
39904.65,39920.0,41810.01,39781.0175,38641.5
39934.905,40015.0,41813.33,39781.0175,38641.5
39954.425,40015.0,41684.02,39888.0175,38641.5
39954.425,40015.0,41525.3,39815.1525,38641.5
39971.71,40015.0,41540.32,39787.62,38641.5
40001.13,40015.0,41705.08,39787.62,38641.5
39354.355,39549.355,41639.96,39787.62,38787.67
39281.615,39476.615,41787.54,39787.62,38888.775
39281.615,39476.615,41592.15,39878.0,38914.705
39211.925,39427.115,41654.98,39950.9975,38915.685
39171.615,39366.265,41381.94,39950.9975,38934.76
39098.1,39366.265,41408.82,39940.5,39022.0
39098.1,39366.265,41537.83,39933.3975,39080.05
39098.1,39366.265,41283.59,39885.5175,39125.0
39038.185,39366.265,41164.19,39885.5175,39125.0
38757.6,39366.265,41376.12,39885.5175,39125.0
38860.985,39366.265,41303.63,39885.5175,39125.0
39200.025,39366.265,41511.12,39845.7675,39125.0
40064.3,39956.615,41961.87,39774.39,39125.0
40133.0,39956.615,41863.92,39861.7675,39125.0
40215.615,39956.615,41461.83,39851.75,39125.0
40594.225,40314.97,41737.37,39851.75,39322.57
40659.87,40380.615,41707.22,39912.325,39349.01
40662.795,40380.615,41808.25,39912.325,39425.0
40662.795,40380.615,42435.13,39912.325,39511.895
40754.0,40380.615,42057.79,39912.325,39795.425
41066.5,40380.615,41822.41,39974.9525,39836.0
41535.01,40380.615,41707.61,39984.7125,39836.0
41706.01,40380.615,41701.26,39984.7125,39836.0
41814.5,40380.615,41750.11,39993.355,39836.0
41814.5,40380.615,41908.71,40008.065,39836.0
41690.12,40380.615,41494.11,39451.855,39679.355
41690.12,40380.615,41587.01,39379.115,39606.615
41668.735,40484.0,41553.69,39379.115,39606.615
41580.5,40488.3,41411.08,39319.52,39606.615
41580.5,40488.3,41329.36,39268.94,39606.615
41490.075,40557.0,41286.98,39232.1825,39606.615
41490.075,40639.615,41256.19,39232.1825,39606.615
41490.075,40659.87,41084.75,39232.1825,39592.41
41490.075,40659.87,41080.73,39202.225,39496.65
41458.395,40662.795,41263.35,39061.9325,39496.65
41409.0,40662.795,41258.65,39113.625,39496.65
41420.09,40754.0,41068.21,39283.145,39496.65
41492.44,41066.5,40268.63,40010.4575,39956.615
41492.44,41535.01,39845.44,40044.8075,39956.615
41508.865,41706.01,39518.73,40086.115,39956.615
41508.865,41724.075,0,40454.5975,40314.97
41508.865,41724.075,0,40520.2425,40380.615
41549.89,41599.695,0,40521.705,40380.615
41859.5,41799.575,0,40521.705,40380.615
41859.5,41799.575,0,40567.3075,40380.615
41859.5,41799.575,0,40723.5575,40380.615
41859.5,41799.575,0,40957.8125,40380.615
41859.5,41799.575,0,41043.3125,40380.615
41859.5,41799.575,0,41097.5575,40380.615
42089.5,41799.575,0,41097.5575,40380.615
41969.375,41799.575,0,41035.3675,40380.615
41962.0,41799.575,0,41035.3675,40380.615
41883.13,41799.575,0,41076.3675,40380.615
41741.87,41799.575,0,41034.4,40380.615
41598.19,41799.575,0,41034.4,40380.615
41554.0,41799.575,0,41023.5375,40380.615
41331.14,41656.64,0,41064.845,40380.615
41331.14,41656.64,0,41074.9725,40380.615
41313.465,41656.64,0,41074.9725,40380.615
41205.0,41599.5,0,41060.595,40380.615
41205.0,41599.5,0,41035.8975,40380.615
41112.28,41599.5,0,41087.045,40380.615
40774.82,41299.5,0,41279.47,40380.615
40485.825,41010.505,0,41513.725,40380.615
40461.005,41010.505,0,41607.4375,40380.615
0,0,0,41616.47,40380.615
0,0,0,41616.47,40380.615
0,0,0,41574.7925,40380.615
0,0,0,41829.5375,40456.115
0,0,0,41829.5375,40456.115
0,0,0,41829.5375,40456.115
0,0,0,41829.5375,40456.115
0,0,0,41829.5375,40456.115
0,0,0,41829.5375,40456.115
0,0,0,41944.5375,40456.115
0,0,0,41884.475,40456.115
0,0,0,41880.7875,40456.115
0,0,0,41841.3525,40456.115
0,0,0,41770.7225,40559.5
0,0,0,41698.8825,40563.8
0,0,0,41676.7875,40563.8
0,0,0,41493.89,40632.5
0,0,0,41493.89,40715.115
0,0,0,41485.0525,40735.37
0,0,0,41402.25,40735.37
0,0,0,41402.25,40738.295
0,0,0,41355.89,40738.295
0,0,0,41037.16,40829.5
0,0,0,40748.165,41010.505
0,0,0,40735.755,41010.505
