time,high,low,open,close,volume
1603900800000,1.299955,1.297295,1.29968,1.298115,21822
1603904400000,1.299035,1.29771,1.298115,1.299,14241
1603908000000,1.30006,1.2984,1.299,1.299225,13000
1603911600000,1.2995,1.29792,1.299225,1.298135,14208
1603915200000,1.29881,1.297905,1.298135,1.298355,4019
1603918800000,1.299115,1.29801,1.298355,1.29868,420
1603922400000,1.29941,1.298475,1.29868,1.29869,3109
1603926000000,1.29899,1.298095,1.29869,1.29891,3889
1603929600000,1.29977,1.29837,1.29891,1.299015,8106
1603933200000,1.299785,1.298845,1.299015,1.29964,9880
1603936800000,1.299645,1.29895,1.29964,1.299125,5718
1603940400000,1.300315,1.29882,1.299125,1.300165,5837
1603944000000,1.30079,1.300135,1.300165,1.300195,4661
1603947600000,1.302135,1.30006,1.300195,1.30211,7246
1603951200000,1.30254,1.30078,1.30211,1.301045,9850
1603954800000,1.301405,1.2997,1.301045,1.300255,20069
1603958400000,1.300735,1.29818,1.300255,1.299245,29589
1603962000000,1.302525,1.29923,1.299245,1.30101,23299
1603965600000,1.301815,1.29827,1.30101,1.298745,22141
1603969200000,1.29888,1.293735,1.298745,1.294175,31539
1603972800000,1.295185,1.293025,1.294175,1.293575,25811
1603976400000,1.29475,1.290395,1.293575,1.293495,45104
1603980000000,1.29494,1.29163,1.293495,1.29256,40413
1603983600000,1.292845,1.288075,1.29256,1.288955,38083
1603987200000,1.29179,1.28827,1.288955,1.291555,25636
1603990800000,1.291685,1.290165,1.291555,1.29062,14620
1603994400000,1.29327,1.290575,1.29062,1.292675,13816
1603998000000,1.293645,1.29253,1.292675,1.29317,12892
1604001600000,1.293425,1.29243,1.29317,1.29299,5054
1604005200000,1.293435,1.29141,1.29299,1.29269,2325
1604008800000,1.292955,1.292315,1.29269,1.292765,7090
1604012400000,1.29374,1.292745,1.292765,1.293095,3934
1604016000000,1.29316,1.292165,1.293095,1.29266,7806
1604019600000,1.293935,1.29257,1.29266,1.293205,9192
1604023200000,1.29395,1.292895,1.293205,1.292955,6571
1604026800000,1.293585,1.292825,1.292955,1.293305,6695
1604030400000,1.29339,1.29169,1.293305,1.291715,5085
1604034000000,1.29187,1.29027,1.291715,1.29087,12566
1604037600000,1.291725,1.290235,1.29087,1.29051,15133
1604041200000,1.29284,1.289915,1.29051,1.29156,19071
1604044800000,1.29394,1.29136,1.29156,1.292805,27369
1604048400000,1.296135,1.292695,1.292805,1.295705,29064
1604052000000,1.297945,1.294185,1.295705,1.29764,22901
1604055600000,1.29867,1.296325,1.29764,1.298515,29948
1604059200000,1.298805,1.29588,1.298515,1.297305,25026
1604062800000,1.298815,1.296135,1.297305,1.29668,30178
1604066400000,1.296825,1.293055,1.29668,1.293485,30932
1604070000000,1.295265,1.292375,1.293485,1.2932,43949
1604073600000,1.296295,1.292875,1.2932,1.295325,31119
1604077200000,1.2957,1.29417,1.295325,1.294225,15646
1604080800000,1.296515,1.29379,1.294225,1.295825,18152
1604084400000,1.29609,1.2952,1.295825,1.29543,11675
1604088000000,1.29622,1.294695,1.29543,1.295085,11111
