conversion_line,base_line,lagging_span,leading_line1,leading_line2
2592.605,2414.97,2795.51,2009.1225,2106.87
2635.255,2414.97,2840.45,2031.1875,2106.87
2635.58,2415.94,2814.31,2031.1875,2106.87
2635.24,2415.94,2799.59,2039.6275,2106.87
2635.24,2415.94,2878.95,2057.5625,2106.87
2635.24,2423.295,2890.62,2071.8075,2106.87
2635.24,2427.83,2840.02,2063.6875,2106.02
2635.24,2468.7,2841.2,2096.325,2106.02
2628.8,2485.595,2825.47,2111.48,2106.02
2531.095,2485.595,2832.87,2111.48,2106.02
2531.095,2485.595,2850.51,2111.965,2106.02
2531.095,2503.0,2703.11,2141.22,2106.02
2531.095,2541.32,2751.84,2186.655,2106.02
2531.095,2541.32,2744.78,2190.3325,2106.02
2531.095,2561.74,2705.05,2195.6,2106.02
2526.425,2564.27,2740.14,2243.97,2129.305
2514.27,2564.27,2751.6,2267.2725,2144.16
2514.27,2564.27,2739.85,2267.2725,2144.16
2516.105,2564.27,2795.0,2309.5475,2164.37
2516.105,2564.27,2813.18,2350.04,2196.16
2551.38,2564.27,2841.13,2389.4125,2201.87
2609.81,2564.27,2884.94,2412.5625,2201.87
2609.81,2564.27,2812.27,2441.0425,2201.87
2610.81,2564.27,2691.61,2448.505,2201.87
2626.405,2573.365,2712.82,2494.665,2239.37
2667.31,2614.27,2679.26,2503.7875,2239.37
2667.31,2614.27,2704.21,2525.1125,2239.37
2677.48,2614.27,2733.38,2525.76,2239.37
2689.905,2614.27,2754.06,2525.59,2239.37
2752.09,2638.27,2735.02,2525.59,2239.37
2770.5,2638.27,2759.77,2529.2675,2239.37
2776.5,2644.27,2790.28,2531.535,2239.37
2795.76,2644.27,2779.03,2551.97,2239.37
2832.16,2644.27,2826.88,2557.1975,2239.37
2841.205,2644.27,2781.73,2508.345,2239.37
2841.205,2646.105,2827.52,2508.345,2239.37
2803.53,2646.105,2842.35,2517.0475,2239.37
2799.035,2681.38,2803.99,2536.2075,2239.37
2799.035,2697.31,2765.41,2536.2075,2239.37
2799.035,2697.31,2784.59,2546.4175,2239.37
2767.965,2697.31,2789.33,2545.3475,2239.37
2766.6,2697.31,2757.66,2539.27,2239.37
2766.6,2697.31,2720.0,2539.27,2239.37
2766.6,2697.31,2779.34,2540.1875,2239.37
2758.035,2707.48,2755.6,2540.1875,2283.5
2754.28,2719.905,2742.23,2557.825,2283.5
2776.355,2758.09,2704.34,2587.04,2312.505
2777.65,2776.5,2710.56,2587.04,2358.805
2777.65,2776.5,2730.02,2587.54,2395.345
2777.87,2787.78,2716.07,2599.885,2404.44
2761.71,2771.84,2656.47,2640.79,2456.28
2761.71,2771.84,2577.01,2640.79,2464.97
2761.71,2771.84,2553.27,2645.875,2464.97
2761.71,2771.84,2566.13,2652.0875,2465.94
2761.71,2771.84,2506.45,2695.18,2489.94
2761.71,2771.84,2495.82,2704.385,2489.94
2726.34,2771.84,2497.92,2710.385,2503.295
2723.84,2761.71,2435.66,2720.015,2507.83
2737.82,2761.71,2562.84,2738.215,2548.7
2745.325,2761.71,2587.35,2742.7375,2565.595
2762.065,2761.71,2549.67,2743.655,2565.595
2775.945,2761.71,2558.36,2724.8175,2565.595
2775.945,2761.71,2470.5,2740.2075,2583.0
2775.945,2761.71,2501.0,2748.1725,2621.32
2811.2,2761.71,2522.0,2748.1725,2621.32
2811.2,2761.71,2499.51,2732.6375,2641.74
2801.43,2761.71,2427.35,2731.955,2644.27
2792.935,2761.71,2369.54,2731.955,2644.27
2784.865,2761.71,2388.8,2731.955,2644.27
2784.865,2761.71,2412.1,2732.7575,2644.27
2775.885,2761.71,2492.28,2737.0925,2644.27
2758.115,2761.71,2526.86,2767.2225,2644.27
2732.33,2761.71,2513.97,2777.075,2644.27
2731.505,2750.82,2525.29,2777.075,2644.27
2731.505,2750.82,2468.51,2782.825,2644.27
2722.5,2750.82,2540.65,2766.775,2644.27
2675.57,2712.05,2521.65,2766.775,2644.27
2654.0,2690.48,2488.96,2766.775,2644.27
2645.225,2690.48,2450.76,2766.775,2644.27
2624.15,2676.905,2435.2,2766.775,2644.27
2583.22,2651.015,2419.87,2766.775,2644.27
2583.22,2651.015,2450.75,2749.09,2644.27
2575.14,2643.71,2391.0,2742.775,2644.27
2567.765,2643.71,2394.32,2749.765,2644.27
2548.795,2643.71,2370.96,2753.5175,2644.27
2518.62,2643.71,2328.92,2761.8875,2644.27
2518.62,2643.71,2372.36,2768.8275,2646.105
2518.62,2634.73,2269.35,2768.8275,2646.105
2518.62,2617.045,2273.0,2768.8275,2681.38
2518.62,2608.055,2247.04,2786.455,2697.31
2518.62,2607.23,2236.94,2786.455,2697.31
2518.89,2607.23,2278.98,2781.57,2697.31
2472.58,2561.19,2272.04,2777.3225,2697.31
2458.385,2561.19,2278.74,2773.2875,2697.31
2453.89,2561.19,2227.77,2773.2875,2697.31
2449.94,2552.415,2224.18,2768.7975,2707.48
2441.19,2544.915,2280.77,2759.9125,2719.905
2441.19,2529.875,2296.12,2747.02,2758.09
2441.19,2529.875,2297.41,2741.1625,2771.84
2436.95,2529.1,2370.85,2741.1625,2771.84
2450.825,2521.725,2425.15,2736.66,2771.84
2466.405,2502.755,2452.33,2693.81,2733.07
2477.145,2472.58,2418.79,2672.24,2711.5
2484.335,2472.58,2423.83,2667.8525,2711.5
2482.79,2472.58,2399.3,2650.5275,2697.925
2482.79,2472.58,2461.56,2617.1175,2672.035
2475.77,2472.58,2388.08,2617.1175,2672.035
2475.77,2472.58,2389.11,2609.425,2664.73
2460.145,2472.58,2352.92,2605.7375,2654.6
2450.895,2472.58,2382.48,2596.2525,2654.6
2409.255,2437.58,2407.73,2581.165,2654.6
2391.475,2433.085,2420.34,2581.165,2654.6
2362.485,2416.27,2456.95,2576.675,2654.6
2353.855,2407.64,2441.9,2567.8325,2654.6
2341.65,2395.435,2435.42,2563.3375,2654.6
2327.81,2389.185,2420.72,2562.925,2654.6
2315.0,2389.185,2411.03,2563.06,2654.6
2315.0,2389.185,2385.98,2516.885,2608.56
2297.06,2389.185,2354.01,2509.7875,2608.56
2285.275,2377.4,2303.75,2507.54,2608.56
2276.935,2377.4,2309.42,2501.1775,2608.56
2251.88,2377.4,2300.77,2493.0525,2608.56
2251.88,2377.4,2310.45,2485.5325,2608.56
2251.88,2377.4,2318.04,2485.5325,2608.56
2282.765,2377.4,2390.13,2483.025,2597.67
2308.515,2377.4,2450.42,2486.275,2597.67
2322.035,2368.15,2492.99,2484.58,2597.67
2328.475,2356.635,2486.95,2474.8625,2597.67
2334.675,2338.855,2554.0,2478.4575,2597.67
2344.52,2328.475,2551.46,2477.685,2597.67
2370.765,2328.475,2533.59,2477.685,2597.67
2375.815,2328.475,2529.84,2474.175,2597.67
2386.915,2328.475,2542.82,2474.175,2597.67
2408.21,2328.475,2637.48,2466.3625,2597.67
2408.21,2328.475,2634.8,2461.7375,2597.67
2408.21,2328.475,2615.56,2423.4175,2576.865
2404.0,2328.475,2593.17,2412.28,2576.865
2404.0,2328.475,2627.2,2389.3775,2563.115
2404.0,2328.475,2598.87,2380.7475,2545.505
2404.0,2328.475,2627.64,2368.5425,2515.615
2402.95,2328.475,2644.55,2358.4975,2500.375
2402.95,2328.475,2706.15,2352.0925,2499.55
2408.125,2328.475,2730.67,2352.0925,2499.55
2407.955,2328.475,2662.06,2343.1225,2499.55
2380.455,2328.475,2644.88,2331.3375,2487.765
2375.075,2334.675,2630.79,2327.1675,2487.765
2367.43,2344.52,2637.01,2314.64,2478.99
2366.175,2370.765,2698.3,2314.64,2471.49
2360.72,2373.93,2657.42,2314.64,2456.45
2351.71,2373.93,2652.53,2330.0825,2456.45
2363.375,2373.93,2574.99,2342.9575,2455.675
2389.7,2389.7,2573.93,2345.0925,2448.3
2396.83,2396.83,2611.96,2342.555,2429.33
2416.83,2416.83,2624.09,2336.765,2399.155
2429.295,2429.295,2557.3,2336.4975,2399.155
2433.545,2429.295,2634.1,2349.62,2399.155
2441.89,2429.295,2591.21,2352.145,2399.155
2451.78,2429.295,2568.49,2357.695,2399.155
2514.295,2457.5,2537.92,2368.3425,2399.155
2551.37,2474.57,2556.55,2368.3425,2399.155
2580.79,2474.57,2576.29,2368.3425,2399.155
2582.015,2474.57,2542.67,2366.2375,2384.96
2593.68,2474.57,2578.29,2366.2375,2380.465
2593.68,2474.57,2599.85,2366.2375,2377.4
2593.68,2474.57,2585.72,2366.2375,2377.4
2593.68,2474.57,2634.57,2365.7125,2377.4
2631.355,2495.72,2585.32,2365.7125,2377.4
2656.325,2505.72,0,2368.3,2377.4
2656.325,2505.72,0,2368.215,2377.4
2656.325,2505.72,0,2354.465,2377.4
2662.3,2505.72,0,2354.875,2377.4
2666.6,2505.72,0,2355.975,2377.4
2667.765,2509.97,0,2368.47,2377.4
2676.315,2518.315,0,2367.325,2377.4
2676.315,2528.205,0,2362.82,2377.4
2643.68,2562.515,0,2368.6525,2377.4
2638.895,2582.52,0,2389.7,2377.4
2631.725,2611.94,0,2396.83,2368.15
2631.725,2613.165,0,2416.83,2371.375
2631.725,2624.83,0,2429.295,2383.84
2620.035,2624.83,0,2431.42,2383.84
2613.735,2624.83,0,2435.5925,2383.84
2601.63,2624.83,0,2440.5375,2383.84
2598.17,2631.87,0,2485.8975,2412.045
2594.87,2631.87,0,2512.97,2429.115
2594.87,2631.87,0,2527.68,2429.115
2594.87,2631.87,0,2528.2925,2429.115
2594.87,2631.87,0,2534.125,2429.115
2594.87,2631.87,0,2534.125,2429.115
2586.235,2631.87,0,2534.125,2429.115
2589.0,2631.87,0,2534.125,2429.115
2589.0,2631.87,0,2563.5375,2450.265
0,0,0,2581.0225,2460.265
0,0,0,2581.0225,2460.265
0,0,0,2581.0225,2460.265
0,0,0,2584.01,2460.265
0,0,0,2586.16,2466.465
0,0,0,2588.8675,2476.31
0,0,0,2597.315,2502.555
0,0,0,2602.26,2505.72
0,0,0,2603.0975,2505.72
0,0,0,2610.7075,2505.72
0,0,0,2621.8325,2505.72
0,0,0,2622.445,2505.72
0,0,0,2628.2775,2505.72
0,0,0,2622.4325,2505.72
0,0,0,2619.2825,2505.72
0,0,0,2613.23,2505.72
0,0,0,2615.02,2505.72
0,0,0,2613.37,2505.72
0,0,0,2613.37,2505.72
0,0,0,2613.37,2505.72
0,0,0,2613.37,2505.72
0,0,0,2613.37,2505.72
0,0,0,2609.0525,2505.72
0,0,0,2610.435,2505.72
0,0,0,2610.435,2505.72
