conversion_line,base_line,lagging_span,leading_line1,leading_line2
547.335,537.495,602.01,514.0775,505.81
547.335,541.385,605.49,514.4125,505.81
549.675,541.94,597.92,516.9175,507.34
552.68,544.535,602.39,521.2175,511.64
552.68,544.535,605.99,521.2175,511.64
552.68,544.535,605.58,525.395,513.095
552.135,544.535,610.62,527.675,513.89
559.17,549.81,616.66,528.9875,514.47
560.98,551.62,605.63,529.145,517.845
562.97,553.61,0,531.6225,517.845
570.72,561.36,0,531.9,520.83
572.115,561.7,0,533.4775,520.83
572.115,561.7,0,533.1975,520.83
572.115,562.39,0,533.1975,520.83
572.28,564.5,0,533.1975,520.83
574.94,564.5,0,533.1975,520.83
577.75,564.5,0,533.035,520.83
581.725,564.5,0,533.035,520.83
581.575,564.5,0,532.51,520.83
581.575,566.84,0,535.2175,522.85
580.875,569.845,0,536.0825,523.715
583.075,571.345,0,537.2725,524.56
587.38,575.65,0,540.6575,526.235
591.455,579.725,0,542.03,526.235
591.455,580.94,0,542.355,526.235
592.475,581.96,0,542.415,526.235
592.475,581.96,0,544.36,526.235
595.05,581.96,0,545.8075,526.235
597.485,583.015,0,548.6075,526.235
601.51,583.015,0,548.6075,526.235
601.605,583.015,0,548.6075,526.235
604.28,583.18,0,548.335,530.37
605.265,586.825,0,554.49,535.87
606.29,589.955,0,556.3,538.495
0,0,0,558.29,540.68
0,0,0,566.04,549.495
0,0,0,566.9075,549.835
0,0,0,566.9075,549.835
0,0,0,567.2525,549.835
0,0,0,568.39,549.835
0,0,0,569.72,549.835
0,0,0,571.125,549.835
0,0,0,573.1125,549.835
0,0,0,573.0375,549.835
0,0,0,574.2075,549.835
0,0,0,575.36,549.835
0,0,0,577.21,551.335
0,0,0,581.515,555.64
0,0,0,585.59,561.025
0,0,0,586.1975,563.77
0,0,0,587.2175,565.44
0,0,0,587.2175,565.56
0,0,0,588.505,569.45
0,0,0,590.25,570.005
0,0,0,592.2625,572.6
0,0,0,592.31,572.6
0,0,0,593.73,572.6
0,0,0,596.045,573.585
0,0,0,598.1225,573.905
