conversion_line,base_line,lagging_span,leading_line1,leading_line2
12925.14,12873.885,13311.81,12969.8025,12551.34
12939.585,12873.885,12954.56,12969.8025,12552.315
12939.585,12873.885,13013.36,12969.8025,12583.65
12940.58,12873.885,13027.24,12969.8025,12593.84
12940.58,12873.885,13018.94,12975.2825,12669.095
12940.58,12873.885,12993.01,12944.98,12670.155
12956.985,12873.885,12982.0,12929.615,12670.155
12958.79,12873.885,12951.73,12934.61,12670.155
12958.79,12873.885,12972.35,12940.95,12670.155
12953.21,12873.335,12983.23,12966.2,12673.7
12952.71,12866.07,12985.98,12966.2,12673.7
12998.21,12905.04,12940.74,12966.2,12698.84
13036.575,12943.405,12999.99,12973.7325,12698.84
13036.575,12943.405,13001.98,12973.7325,12746.63
13036.575,12943.405,12985.58,12913.2125,12787.62
13045.32,12950.905,13042.16,12913.2125,12820.705
13048.365,12976.325,13020.58,12913.2125,12899.89
13048.365,13002.925,13023.95,12912.9375,12917.58
13048.365,13017.37,13011.97,12909.305,12917.58
13048.365,13017.37,13028.83,12909.305,12917.58
13096.075,13018.365,13049.22,12896.6925,12917.58
13084.965,13018.365,13074.06,12899.79,12928.975
13099.095,13018.365,13087.7,12869.4875,12928.975
13099.095,13034.77,13094.53,12864.2125,12928.975
13190.73,13128.21,13109.33,12880.6725,12928.975
13190.73,13128.21,13103.43,12899.5125,12931.54
13119.0,13119.0,13078.06,12906.735,12931.54
13119.0,13119.0,13037.08,12906.735,12931.54
13119.0,13119.0,13054.38,12907.2325,12931.54
13119.0,13119.0,13086.72,12907.2325,12931.54
13119.0,13119.0,13108.67,12907.2325,12942.5
13119.0,13119.0,13145.0,12915.435,12942.5
13119.0,13119.0,13138.54,12916.3375,12942.5
13115.6,13119.0,13204.06,12916.3375,12942.5
13099.905,13119.0,13167.17,12913.2725,12942.5
12972.54,13119.0,12978.41,12909.39,12952.54
12965.33,13119.0,12844.52,12951.625,12952.54
12961.51,13119.0,12875.03,12989.99,12952.54
12969.015,13119.0,12963.25,12989.99,12952.54
12969.545,13119.0,13004.5,12989.99,12952.54
12970.8,13119.0,12996.08,12998.1125,12952.54
12979.17,13119.0,13013.72,13012.345,12952.54
12979.17,13119.0,13043.21,13025.645,12952.54
12979.17,13119.0,13052.19,13032.8675,12952.54
12979.17,13119.0,13092.89,13032.8675,12952.54
12980.265,13119.0,13094.12,13057.22,12952.54
13022.425,13119.0,13071.89,13051.665,12952.54
13032.5,13119.0,13083.24,13058.73,12952.54
13051.48,13119.0,13124.6,13066.9325,12943.405
13055.835,13119.0,13088.65,13159.47,13035.04
13061.255,13115.6,13106.09,13159.47,13035.04
13061.255,13099.905,13144.58,13119.0,13035.04
13061.255,13023.3,13141.56,13119.0,13035.04
13040.755,13023.3,13144.8,13119.0,13035.04
13040.755,13023.3,13262.74,13119.0,13035.04
13040.755,13023.3,13449.8,13119.0,13035.04
13055.0,13037.545,13383.01,13119.0,13035.04
13055.0,13037.545,13394.52,13119.0,13035.04
13084.405,13074.675,13390.83,13117.3,13035.04
13084.405,13074.675,13609.24,13109.4525,13035.04
13069.405,13069.405,13642.75,13045.77,13035.04
13009.405,13009.405,13673.58,13042.165,13035.04
13001.905,13001.905,13633.93,13040.255,13035.04
13001.905,13001.905,13656.89,13044.0075,13035.04
13001.905,13001.905,13602.52,13044.2725,13035.04
13001.905,13001.905,13692.58,13044.9,13035.04
13001.905,13001.905,13730.0,13049.085,13042.54
12997.5,13001.905,13636.17,13049.085,13067.96
12966.8,13001.905,13712.27,13049.085,13094.56
12947.095,13001.905,13716.87,13049.085,13109.005
12947.095,13001.905,13839.99,13049.6325,13109.005
12992.095,13001.905,13779.99,13070.7125,13110.0
13024.945,13001.905,13743.59,13075.75,13110.0
13056.225,13001.905,13728.45,13085.24,13110.0
13063.875,13001.905,13709.37,13087.4175,13119.0
13063.875,13001.905,13664.37,13088.4275,13119.0
13089.935,13001.905,13685.61,13080.58,13119.0
13095.04,13001.905,13606.01,13042.2775,13119.0
13112.29,13001.905,13561.12,13032.0275,13119.0
13176.845,13032.16,13318.33,13032.0275,13119.0
13279.005,13131.0,13293.51,13032.0275,13119.0
13279.005,13131.0,13106.31,13046.2725,13119.0
13279.005,13131.0,13069.26,13046.2725,13119.0
13279.005,13131.0,13221.26,13079.54,13119.0
13357.86,13198.0,13142.02,13079.54,13119.0
13367.36,13207.5,13182.88,13069.405,13119.0
13414.36,13254.5,13209.86,13009.405,13065.0
13438.65,13255.0,13165.31,13001.905,13057.5
13496.72,13300.0,13197.44,13001.905,13057.5
13532.635,13332.85,13195.0,13001.905,13057.5
13532.635,13364.13,13259.93,13001.905,13057.5
13542.5,13364.13,13266.4,13001.905,13057.5
13588.145,13386.275,13245.17,12999.7025,13057.5
13644.645,13404.58,13284.09,12984.3525,13057.5
13644.645,13404.58,13238.46,12974.5,13057.5
13679.74,13456.925,13280.99,12974.5,13057.5
13714.38,13456.925,13235.94,12997.0,13057.5
13714.38,13460.245,13284.83,13013.425,13057.5
13714.38,13460.245,13278.72,13029.065,13057.5
13714.38,13460.245,13138.87,13032.89,13057.5
13682.74,13460.245,13123.96,13032.89,13057.5
13682.74,13472.1,13190.11,13045.92,13054.1
13682.74,13472.1,13097.51,13048.4725,13038.405
13682.74,13472.1,13052.06,13057.0975,13001.905
13575.87,13495.89,13130.3,13104.5025,13032.16
13483.61,13500.85,13232.0,13205.0025,13131.0
13429.25,13469.74,13427.02,13205.0025,13131.0
13333.25,13373.74,13436.95,13205.0025,13131.0
13308.34,13373.74,13543.66,13205.0025,13131.0
13296.795,13373.74,13584.11,13277.93,13198.0
13296.795,13373.74,13557.67,13287.43,13207.5
13262.81,13373.74,13492.51,13334.43,13254.5
13232.575,13373.74,13479.86,13346.825,13255.0
13131.435,13373.74,13513.09,13398.36,13255.0
13114.505,13373.74,13398.97,13432.7425,13255.0
13086.0,13373.74,13455.7,13448.3825,13255.0
13153.68,13373.74,13588.15,13453.315,13255.0
13154.275,13373.74,13561.0,13487.21,13277.145
13154.275,13373.74,13458.45,13524.6125,13277.145
13204.27,13373.74,13432.34,13524.6125,13277.145
13204.27,13373.74,13420.88,13568.3325,13312.24
13204.27,13366.865,13181.57,13585.6525,13312.24
13204.27,13356.5,13201.99,13587.3125,13312.24
13246.695,13333.25,13218.96,13587.3125,13312.24
13223.635,13333.25,13242.48,13587.3125,13312.24
13203.695,13308.34,13277.05,13571.4925,13312.24
13203.695,13296.795,13301.62,13577.42,13312.24
13183.785,13296.795,13347.79,13577.42,13312.24
13183.785,13262.81,13328.81,13577.42,13312.24
13123.58,13232.575,13263.3,13535.88,13312.24
13123.58,13131.435,13351.67,13492.23,13312.24
13201.165,13184.78,13549.98,13449.495,13312.24
13201.165,13184.78,13522.27,13353.495,13312.24
13266.44,13266.44,13518.25,13341.04,13312.24
13281.84,13281.84,13524.51,13335.2675,13312.24
13281.84,13281.84,13536.44,13335.2675,13312.24
13281.84,13281.84,13625.92,13318.275,13312.24
13281.84,13281.84,13547.45,13303.1575,13312.24
13368.39,13281.84,13553.09,13252.5875,13312.24
13434.68,13281.84,13560.1,13244.1225,13357.24
13499.825,13281.84,13615.06,13229.87,13373.74
13463.955,13281.84,13636.14,13263.71,13373.74
13477.49,13295.375,13611.72,13264.0075,13373.74
13477.49,13295.375,13491.54,13264.0075,13373.74
13477.49,13295.375,13516.16,13289.005,13373.74
13477.49,13295.375,13473.26,13289.005,13373.74
13422.25,13295.375,13612.05,13285.5675,13373.74
13408.23,13295.375,13576.14,13280.385,13373.74
13392.49,13295.375,13739.94,13289.9725,13373.74
13392.49,13295.375,13893.24,13278.4425,13373.74
13392.49,13295.375,13821.72,13256.0175,13373.74
13346.5,13295.375,13940.0,13250.245,13373.74
13314.82,13295.375,13878.5,13240.29,13373.74
13306.37,13295.375,13860.96,13223.2975,13373.74
13306.37,13295.375,13811.47,13178.0775,13373.74
13242.235,13381.925,13852.02,13127.5075,13373.74
13332.5,13392.49,13818.49,13192.9725,13373.74
13364.83,13392.49,13778.29,13192.9725,13373.74
13364.83,13392.49,13717.1,13266.44,13373.74
13396.43,13392.49,13781.87,13281.84,13373.74
13401.675,13392.49,13837.98,13281.84,13373.74
13444.005,13392.49,13838.82,13281.84,13373.74
13444.005,13392.49,13866.99,13281.84,13373.74
13459.935,13392.49,13791.0,13325.115,13373.74
13508.985,13392.49,13725.95,13358.26,13373.74
13564.535,13392.49,0,13390.8325,13373.74
13564.535,13392.49,0,13372.8975,13373.74
13603.0,13427.5,0,13386.4325,13373.74
13575.75,13427.5,0,13386.4325,13373.74
13575.75,13427.5,0,13386.4325,13373.74
13575.75,13427.5,0,13386.4325,13373.74
13575.75,13427.5,0,13358.8125,13373.74
13575.75,13427.5,0,13351.8025,13366.865
13625.75,13477.5,0,13343.9325,13356.5
13683.86,13551.94,0,13343.9325,13333.25
13755.75,13623.83,0,13343.9325,13333.25
13755.75,13655.43,0,13320.9375,13308.34
13776.25,13660.675,0,13305.0975,13296.795
13781.935,13660.675,0,13300.8725,13296.795
13781.935,13660.675,0,13300.8725,13278.99
13825.365,13676.605,0,13312.08,13278.99
13836.2,13725.655,0,13362.495,13278.99
13836.2,13755.75,0,13378.66,13278.99
13836.2,13755.75,0,13378.66,13278.99
13812.565,13755.75,0,13394.46,13295.375
13808.17,13755.75,0,13397.0825,13295.375
13802.565,13755.75,0,13418.2475,13295.375
13782.565,13755.75,0,13418.2475,13295.375
13782.565,13755.75,0,13426.2125,13295.375
13777.5,13755.75,0,13450.7375,13295.375
0,0,0,13478.5125,13295.375
0,0,0,13478.5125,13295.375
0,0,0,13515.25,13330.385
0,0,0,13501.625,13330.385
0,0,0,13501.625,13330.385
0,0,0,13501.625,13330.385
0,0,0,13501.625,13330.385
0,0,0,13501.625,13330.385
0,0,0,13551.625,13380.385
0,0,0,13617.9,13438.495
0,0,0,13689.79,13510.385
0,0,0,13705.59,13510.385
0,0,0,13718.4625,13510.385
0,0,0,13721.305,13510.385
0,0,0,13721.305,13510.385
0,0,0,13750.985,13510.385
0,0,0,13780.9275,13596.935
0,0,0,13795.975,13607.5
0,0,0,13795.975,13607.5
0,0,0,13784.1575,13607.5
0,0,0,13781.96,13607.5
0,0,0,13779.1575,13607.5
0,0,0,13769.1575,13607.5
0,0,0,13769.1575,13607.5
0,0,0,13766.625,13607.5
